2237	CA AV VS SG GR RG GS ST TL LG GR RL LY YF	CA AS SS SW WG GQ QM MN NT TE EA AF FF	ELAGIGILTV
8542	CA AG GG GG GD DG GG GS SQ QG GN NL LI IF	CA AS SS SF FS SG GN NT TG GE EL LF FF	GILGFVFTL
2248	CA AV VS SD DR RG GY YS ST TL LT TF	CA AS SS SL LD DR RT TG GE EY YE EQ QY YF	IVTDFSVIK
36253	CA AL LS SE EA AG GY YG GQ QK KL LL LF	CA AS SS SL LE EG GQ QG GS SY YT TQ QY YF	KLGGALQAK
35448	CL LV VG GG GF FY YN NQ QG GG GK KL LI IF	CS SA AR RT TS SG GG GD DS SN NE EQ QF FF	KLGGALQAK
35145	CA AL LS SE ET TD DA AG GN NM ML LT TF	CA AS SS SH HT TK KL LL LA AY YS ST TD DT TQ QY YF	KLGGALQAK
25442	CA AA AA AE ET TS SY YD DK KV VI IF	CA AS SS SL LL LG GL LA AE ET TQ QY YF	RAKFKQLL
14316	CA AR RG GE ET TS SY YD DK KV VI IF	CA AS SS SS SS SG GV VG GF FY YE EQ QY YF	RAKFKQLL
5508	CA AV VP PG GS ST TG GN NQ QF FY YF	CA AS SS SF FG GF FG GQ QP PQ QH HF	ELAGIGILTV
34999	CV VV VR RS SG GG GS SY YI IP PT TF	CA AS SS SQ QG GT TA AD DT TQ QY YF	KLGGALQAK
31458	CA AG GT TH HG GG GS SQ QG GN NL LI IF	CA AS SS SP PR RS SD DS SP PL LH HF	GILGFVFTL
4879	CA AT TV VS ST TD DS SW WG GK KF FQ QF	CA AS SS SW WG GG GG GS SH HY YG GY YT TF	IVTDFSVIK
35754	CA AA AS SR RG GG GA AD DG GL LT TF	CA AS SS SS SV VS SL LE EQ QF FF	KLGGALQAK
5219	CA AQ QT TG GA AN NN NL LF FF	CS SA AT TI IA AG GA AV VE EQ QY YF	KLGGALQAK
30542	CV VV VN NI IG GG GG GS SQ QG GN NL LI IF	CA AS SS SI IR RS SS SY YE EQ QY YF	GILGFVFTL
25719	CV VV VN NS SF FS SG GA AG GS SY YQ QL LT TF	CA AS SS SP PL LQ QG GA AN NT TG GE EL LF FF	KLGGALQAK
17009	CA AV VG GD DN NF FN NK KF FY YF	CA AS SS SP PV VT TG GS SS SY YE EQ QY YF	GLCTLVAML
2249	CA AE ET TW WN NN NF FN NK KF FY YF	CA AS SS SL LG GP PI IT TG GL LP PY YN NE EQ QF FF	GILGFVFTL
2481	CA AV VG GA AS SG GG GS SY YI IP PT TF	CA AA AG GG GG GG GT TE EK KL LF FF	KLGGALQAK
7202	CA AE ES SI IG GG GG GS SQ QG GN NL LI IF	CA AS SS ST TR RS SG GY YE EQ QY YF	GILGFVFTL
35698	CA AA AS SA AT TN NA AG GN NM ML LT TF	CA AS SS SE EV VT TA AL LT TL LH HF	KLGGALQAK
34676	CA AG GP PR RW WR RD DD DK KI II IF	CA AS SS SP PG GG GI IH HE EQ QY YF	KLGGALQAK
18116	CA AD DS SG GG GG GA AD DG GL LT TF	CA AS SS SL LM MR RG GG GT TY YN NS SP PL LH HF	RAKFKQLL
35920	CI IR RG GS SA AR RQ QL LT TF	CA AS SS SP PL LG GG GS SM MN NT TE EA AF FF	KLGGALQAK
33945	CA AG GA AG GS SQ QG GN NL LI IF	CA AS SS SQ QD DR RV VR RE ET TQ QY YF	GILGFVFTL
28596	CA AV VM MD DS SN NY YQ QL LI IW	CA AS SL LL LG GT TG GG GY YE EQ QY YF	KLGGALQAK
7360	CA AV VS SA AA AS SG GG GS SY YI IP PT TF	CA AS SG GL LV VE ES SA AG GT TE EA AF FF	RAKFKQLL
25264	CA AV VR RD DM MG GT TG GG GF FK KT TI IF	CA AI IQ QE ED DT TD DT TQ QY YF	RAKFKQLL
15071	CA AA AL LL LD DF FG GN NE EK KL LT TF	CA AS SS SL LL LW WA AE EY YN NE EQ QF FF	RAKFKQLL
5278	CA AF FM MT TN NA AG GG GT TS SY YG GK KL LT TF	CS SV VG GT TG GD DW WG GE EQ QY YF	GILGFVFTL
20245	CA AK KG GL LT TG GG GG GD DK KL LT TF	CA AS SS SL LR RD DG GS SE EA AF FF	RAKFKQLL
35858	CA AP PG GV VT TG GA AN NN NL LF FF	CA AS SS SI IG GV VA AT TE EA AF FF	KLGGALQAK
34421	CA AV VR RV VG GS SG GN NT TG GK KL LI IF	CA AS SS SV VS SS SG GG GP PE EA AF FF	AVFDRKSDAK
34803	CA AV VE EL LA AG GS SN NY YQ QL LI IW	CA AS SH HS SG GT TG GE EE EQ QY YF	KLGGALQAK
2278	CA AA AE EG GP PY YN NF FN NK KF FY YF	CA AS SS SP PG GQ QV VA AN NY YG GY YT TF	GILGFVFTL
35096	CA AG GA AP PT TS SG GT TY YK KY YI IF	CA AS SS SP PG GW WL LY YE EQ QY YV	KLGGALQAK
22311	CA AE EM ME EG GG GS SY YI IP PT TF	CA AS SS SL LV VG GA AP PR RR RE EQ QY YF	RAKFKQLL
2454	CV VV VS SD DS SN NS SG GY YA AL LN NF	CA AS SS SP PG GT TG GP PN NQ QP PQ QH HF	GILGFVFTL
6671	CA AE EN NM MG GG GG GS SQ QG GN NL LI IF	CA AS SS SI IR RA AA AG GE EL LF FF	GILGFVFTL
35391	CV VV VN NK KG GG GN NA AG GN NM ML LT TF	CS SA AY YR RD DS SY YN NE EQ QF FF	KLGGALQAK
73	CA AV VV VA AN ND DY YK KL LS SF	CA AS SS SV VG GP PG GN NE EQ QF FF	RAKFKQLL
7226	CA AT TD DA AK KN NN NN ND DM MR RF	CA AT TR RH HL LN NT TE EA AF FF	KLGGALQAK
6598	CA AA AS SG GG GG GS SQ QG GN NL LI IF	CA AS SS SG GR RS SQ QE ET TQ QY YF	GILGFVFTL
22326	CA AA AS SY YP PP PY YS SS SA AS SK KI II IF	CA AS SS SW WG GQ QG GK KT TG GE EL LF FF	RAKFKQLL
35978	CV VS SD DY YG GQ QN NF FV VF	CA AS SS SS SF FD DG GL LN NS SP PL LH HF	KLGGALQAK
36202	CA AV VR RP PR RG GD DT TG GR RR RA AL LT TF	CA AS SG GG GQ QY YN NE EQ QF FF	KLGGALQAK
32253	CI IV VR RV VS SG GA AG GG GT TS SY YG GK KL LT TF	CA AS SS SG GR RS SG GE ET TQ QY YF	GILGFVFTL
4979	CA AG GK KN NT TG GN NQ QF FY YF	CA AS SS SL LT TS SR RG GG GN NG GY YT TF	KLGGALQAK
5450	CA AV VG GD DN NF FN NK KF FY YF	CA AS SS SD DA AR RK KG GL LA AG GQ QE ET TQ QY YF	AVFDRKSDAK
34348	CA AA AK KD DN NY YG GQ QN NF FV VF	CA AS SS SA AD DL LY YN NE EQ QF FF	KLGGALQAK
15571	CA AT TE EG GA AS SG GG GS SY YI IP PT TF	CA AS SS SQ QV VI IR RT TS ST TD DT TQ QY YF	KLGGALQAK
21357	CA AV VR RS SL LE ET TS SG GS SR RL LT TF	CA AS SS SL LR RD DG GS SE EA AF FF	RAKFKQLL
35078	CA AV VQ QG GL LN NY YG GG GA AT TN NK KL LI IF	CA AS ST TP PR RR RG GN NT TG GE EL LF FF	KLGGALQAK
32304	CA AG GA AG GN NT TG GK KL LI IF	CA AS SS SG GR RS ST TG GE EL LF FF	GILGFVFTL
2385	CA AV VS SG GE ED DN ND DM MR RF	CA AS SS SP PK KG GG GR RT TN NY YG GY YT TF	IVTDFSVIK
2342	CA AA AD DN NA AR RL LM MF	CA AS SS SI IA AS SL LL LA AG GG GT TD DT TQ QY YF	ELAGIGILTV
35505	CG GT TA AS SN NT TG GK KL LI IF	CS SV VD DL LE EA AN NY YG GY YT TF	KLGGALQAK
34948	CA AV VR RP PQ QM MN NR RD DD DK KI II IF	CA AS SS SL LT TS SD DG GY YY YE EQ QY YF	KLGGALQAK
5413	CA AH HS SS SN NT TG GK KL LI IF	CA AS SS SY YA AR RN NY YN NE EQ QF FF	KLGGALQAK
35613	CA AL LS SD DQ QF FK KA AA AG GN NK KL LT TF	CA AS SS SD DS SQ QG GS SY YN NS SP PL LH HF	KLGGALQAK
23814	CA AV VR RV VG GD DM MR RF	CA AS SS SR RA AG GS SG GE ED DT TQ QY YF	KLGGALQAK
26011	CA AG GY YS SG GA AG GS SY YQ QL LT TF	CA AS SS SL LS SS SY YN NE EQ QF FF	RAKFKQLL
35775	CA AG GE EG GW WN NS SG GY YA AL LN NF	CA AS SS SY YP PF FG GY YT TF	KLGGALQAK
10449	CA AV VH HT TG GN NQ QF FY YF	CA AS SS SF FS SG GN NT TG GE EL LF FF	RAKFKQLL
35025	CA AL LS SE EE EG GT TY YK KY YI IF	CA AS SS SS SI IS SG GK KQ QE ET TQ QY YF	KLGGALQAK
6333	CA AM MR RP PL LG GM MD DS SN NY YQ QL LI IW	CA AS SS ST TH HG GA AD DE EQ QY YF	GILGFVFTL
6555	CA AV VT TD DG GG GS SQ QG GN NL LI IF	CA AS SS SI IR RS SS SY YE EQ QY YF	GILGFVFTL
36093	CA AF FE EW WG GN NN NN NN ND DM MR RF	CA AS SS SQ QG GG GQ QG GA AT TE EA AF FF	KLGGALQAK
5652	CA AD DM MN NR RD DD DK KI II IF	CA AS SS SI IR RA AA AY YE EQ QY YF	GILGFVFTL
31290	CA AE EN NK KG GG GG GS SQ QG GN NL LI IF	CA AS SS SI IR RS ST TD DT TQ QY YF	GILGFVFTL
7321	CA AA AG GG GS SQ QG GN NL LI IF	CA AS SS SI IR RS SS SY YE EQ QY YF	GILGFVFTL
222	CA AV VR RD DR RN NS SG GY YA AL LN NF	CA AS SS SQ QE ET TF FT TG GS SP PL LH HF	RAKFKQLL
36241	CA AV VD DL LM MK KT TS SY YD DK KV VI IF	CA AS SS SL LW WG GN NQ QP PQ QH HF	IVTDFSVIK
29313	CA AV VR RD DP PG GG GY YN NK KL LI IF	CA AS SS SA AR RS SS ST TE EQ QY YF	GILGFVFTL
35463	CA AV VM MR RD DT TG GT TA AS SK KL LT TF	CS SA AT TP PT TP PG GQ QF FY YE EQ QY YF	KLGGALQAK
23492	CA AE EI IP PL LN NT TG GF FQ QK KL LV VF	CA AS SS SP PH HF FQ QV VD DT TG GE EL LF FF	RAKFKQLL
35398	CA AV VI IG GW WT TD DK KL LI IF	CS SA AE EF FP PG GA AV VY YN NE EQ QF FF	KLGGALQAK
23844	CA AV VE ES SV VD DD DK KI II IF	CA AS SR RL LS SG GG GG GY YN NE EQ QF FF	KLGGALQAK
35441	CA AV VM MD DS SN NY YQ QL LI IW	CS SA AR RL LA AG GG GP PE ET TQ QY YF	KLGGALQAK
5593	CA AV VS SL LG GG GG GS SQ QG GN NL LI IF	CA AS SS SG GR RS ST TD DT TQ QY YF	GILGFVFTL
16977	CI IR RG GG GN NY YG GG GS SQ QG GN NL LI IF	CA AS SS SL LG GT TG GG GS SY YE EQ QY YF	KLGGALQAK
36025	CA AV VE EP PL LY YG GN NK KL LV VF	CA AT TS SD DR RL LA AG GG GE EL LF FF	KLGGALQAK
5230	CA AV VG GN NQ QG GG GK KL LI IF	CS SA AI IV VG GR RP PY YF FT TD DT TQ QY YF	KLGGALQAK
35615	CA AV VS SA AT TF FS SG GG GY YN NK KL LI IF	CA AS SS SD DS SY YS SP PN NT TE EA AF FF	KLGGALQAK
5648	CA AA AT TG GT TS SY YD DK KV VI IF	CA AS SS SI IH HK KN NQ QP PQ QH HF	GILGFVFTL
5117	CA AM ME EG GD DY YK KL LS SF	CA AS SS SS SK KE EG GV VL LL LH HF	KLGGALQAK
31490	CV VP PV VT TL LG GV VN NR RD DD DK KI II IF	CA AS SS SQ QF FF FG GN NT TI IY YF	GILGFVFTL
251	CA AV VR RN NS SG GA AG GS SY YQ QL LT TF	CA AS SS SQ QD DF FT TY YE EQ QY YF	KLGGALQAK
35921	CA AL LG GD DL LS SG GK KA AA AG GN NK KL LT TF	CA AS SS SP PR RG GA AG GN NT TI IY YF	KLGGALQAK
26214	CA AG GP PP PS SG GA AG GS SY YQ QL LT TF	CS SA AR RD DD DS SG GQ QG GF FG GF FL LE ET TQ QY YF	GLCTLVAML
6848	CA AV VE EV VN NA AG GN NN NR RK KL LI IW	CA AS SS SI IR RS SS SY YE EQ QY YF	GILGFVFTL
2446	CA AE ET TG GG GA AN NN NL LF FF	CA AS SS SL LN NG GG GN NS SY YE EQ QY YF	RAKFKQLL
6364	CA AG GA AN NG GG GS SQ QG GN NL LI IF	CA AS SS SV VR RS SA AG GE EL LF FF	GILGFVFTL
17955	CA AV VA AK KD DL LQ QN NS SG GG GG GA AD DG GL LT TF	CA AS SS SV VA AG GG GD DT TG GE EL LF FF	GILGFVFTL
22895	CA AP PR RG GD DA AG GN NN NR RK KL LI IW	CA AS SS SG GP PG GG GV VD DE EQ QY YF	RAKFKQLL
35136	CA AV VV VS SN NN NN ND DM MR RF	CA AS SS SD DS SY YS SY YG GY YT TF	KLGGALQAK
31444	CG GT TA AM MG GG GG GS SQ QG GN NL LI IF	CA AS SS SM MR RS ST TD DT TQ QY YF	GILGFVFTL
5420	CA AV VS SG GG GY YN NK KL LI IF	CA AS SS SY YG GG GV VG GA AY YE EQ QY YF	ELAGIGILTV
18100	CV VG GY YT TN NA AG GK KS ST TF	CA AS SS SG GP PG GG GV VD DE EQ QY YF	RAKFKQLL
25927	CA AV VR RG GG GG GA AD DG GL LT TF	CA AS SS SL LD DR RR RN NE EQ QY YF	KLGGALQAK
14980	CA AV VL LG GT TQ QG GG GS SE EK KL LV VF	CA AS SS SL LL LW WA AE EY YN NE EQ QF FF	RAKFKQLL
2314	CA AS SL LG GA AG GT TA AL LI IF	CA AT TS SR RV VK KG GI IE ET TQ QY YF	KLGGALQAK
31459	CI IL LS SI IQ QG GG GS SE EK KL LV VF	CA AS SS SP PR RS SS SQ QP PQ QH HF	GILGFVFTL
34093	CA AL LN NR RG GS SS SS SN NT TG GK KL LI IF	CA AS SS SP PP PT TL LT TE EQ QF FF	KLGGALQAK
34628	CA AA AR RD DD DK KI II IF	CA AS SS SL LF FG GL LA AG GD DY YN NE EQ QF FF	KLGGALQAK
24634	CA AA AS SI IK KL LN NS SG GY YA AL LN NF	CA AS SS SL LR RR RE EG GE EV VG GQ QP PQ QH HF	GILGFVFTL
28883	CA AL LA AS SS SG GG GY YQ QK KV VT TF	CA AS SS SS SP PG GG GQ QH HQ QP PQ QH HF	RAKFKQLL
34328	CA AI IG GP PG GN NM ML LT TF	CA AS SS SQ QG GR RD DR RH HG GY YT TF	KLGGALQAK
28677	CA AV VD DE EG GG GG GS SQ QG GN NL LI IF	CA AS SS SE EG GT TV VT TE EA AF FF	GILGFVFTL
23824	CA AL LS SL LN NR RD DD DK KI II IF	CA AS SS ST TG GQ QI IY YN NE EQ QF FF	KLGGALQAK
33224	CI IL LR RE EF FY YN ND DM MR RF	CA AS SS SI IR RS SS SY YE EQ QY YF	GILGFVFTL
35230	CY YE EE ET TS SG GS SR RL LT TF	CA AS SS SL LF FI IG GG GY YN NE EQ QF FF	KLGGALQAK
34583	CG GK KG GE ET TS SG GS SR RL LT TF	CA AG GS SL LA AG GT TY YN NE EQ QF FF	KLGGALQAK
25409	CA AA AS SE ET TS SY YD DK KV VI IF	CA AS SS SL LL LD DS SP PG GG GY YG GY YT TF	RAKFKQLL
5377	CA AV VN NL LG GL LT TA AG GG GT TS SY YG GK KL LT TF	CA AS SR RA AG GT TE EI IS SG GY YG GY YT TF	ELAGIGILTV
5255	CA AV VR RG GW WG GG GS SY YI IP PT TF	CS SA AR RQ QG GT TT TG GE EL LF FF	RAKFKQLL
2502	CA AV VN NN NA AR RL LM MF	CA AI IS SE EP PG GL LL LS SG GA AN NV VL LT TF	ELAGIGILTV
35316	CL LV VG GS SW WY YS SS SA AS SK KI II IF	CA AW WA AP PT TG GV VA AG GE EL LF FF	KLGGALQAK
25814	CA AF FM MK KG GA AG GG GT TS SY YG GK KL LT TF	CA AS SS SS SL LG GG GH HG GE EA AF FF	GILGFVFTL
24638	CI IV VR RD DM ME EY YG GN NK KL LV VF	CA AS SS SL LV VV VA AG GG GP PG GT TD DT TQ QY YF	RAKFKQLL
26013	CA AF FR RL LN NT TG GF FQ QK KL LV VF	CA AS SS SL LY YA AP PG GT TG GV VY YN NE EQ QF FF	RAKFKQLL
34822	CA AL LS SE EA AG GA AG GG GT TS SY YG GK KL LT TF	CA AS SS SK KI IE EA AA AG GE EL LF FF	KLGGALQAK
5097	CA AM MY YH HG GG GK KL LI IF	CA AS SS SS SP PG GA AG GP PN NN NE EQ QF FF	KLGGALQAK
34800	CA AV VN NA AG GG GG GS SQ QG GN NL LI IF	CA AS SF FD DS SM MN NT TE EA AF FF	KLGGALQAK
28973	CA AM MR RE EG GR RR RS SN ND DY YK KL LS SF	CA AS SS SA AR RA AG GI IT TQ QY YF	GILGFVFTL
35378	CA AY YR RS SF FS SG GN NQ QF FY YF	CS SA AS SR RR RD DI II IS SG GY YT TF	KLGGALQAK
21590	CA AA AT TA AA AG GN NK KL LT TF	CA AS SS SL LR RD DG GS SE EA AF FF	RAKFKQLL
14166	CA AY YR RS SF FG GN NN ND DM MR RF	CA AS SS SS SL LD DV VA AG GY YE EQ QY YF	RAKFKQLL
35289	CA AG GP PG GV VG GG GT TS SY YG GK KL LT TF	CA AS SS SL LE EA AV VT TT TY YE EQ QY YF	KLGGALQAK
23237	CA AG GG GG GS SQ QG GN NL LI IF	CA AS SS SL LG GR RV VS SE EQ QY YF	GILGFVFTL
34337	CA AV VG GT TT TY YG GN NN NR RL LA AF	CA AS SS SQ QN ND DG GR RQ QT TQ QE ET TQ QY YF	KLGGALQAK
35912	CA AL LS SE EA AG GE ET TS SG GS SR RL LT TF	CA AS SS SP PF FA AG GG GM MS ST TD DT TQ QY YF	KLGGALQAK
23889	CA AA AP PT TG GN NN NN ND DM MR RF	CA AS SS SL LG GQ QG GV VY YN NE EQ QF FF	GILGFVFTL
35207	CA AI IG GP PG GN NM ML LT TF	CA AS SR RD DA AV VS SS ST TD DT TQ QY YF	KLGGALQAK
34433	CA AV VL LS SA AS SV VS SN NY YK KL LT TF	CA AS SS SL LA AR RG GL LS SP PD DT TQ QY YF	KLGGALQAK
32631	CG GT TE EW WE EA AR RL LM MF	CA AS SS SI IR RS SS SY YE EQ QY YF	GILGFVFTL
35424	CA AV VN NG GG GT TY YK KY YI IF	CS SA AR RD DL LE EV VL LS SY YE EQ QY YF	KLGGALQAK
5041	CA AA AS SA AM MI IK KT TG GA AN NN NL LF FF	CA AS SS SD DI IL LA AG GV VG GE EQ QY YF	KLGGALQAK
5222	CA AF FR RG GG GA AD DG GL LT TF	CS ST TG GT TG GY YE EQ QY YF	KLGGALQAK
31930	CA AF FM MT TN NA AG GG GT TS SY YG GK KL LT TF	CA AT TS ST TG GS SY YG GY YT TF	GILGFVFTL
35774	CA AA AS SL LY YN NQ QG GG GK KL LI IF	CA AS SS SY YI IN NT TG GE EL LF FF	KLGGALQAK
34141	CA AM MR RE EG GD DL LS SG GA AG GS SY YQ QL LT TF	CA AS SS SY YG GE EK KL LF FF	KLGGALQAK
14623	CA AV VR RE ET TS SY YD DK KV VI IF	CA AS SS SP PW WA AD DV VV VT TD DT TQ QY YF	RAKFKQLL
28614	CA AV VL LP PS SY YN NQ QG GG GK KL LI IF	CA AS SS SE EF FP PP PP PY YE EQ QY YF	KLGGALQAK
8391	CV VV VT TE ET TS SY YD DK KV VI IF	CA AS SS SF FS SG GN NT TG GE EL LF FF	RAKFKQLL
36074	CI IL LR RD DP PS ST TD DS SW WG GK KL LQ QF	CA AS SS SG GT TE ER RE EG GL LT TY YE EQ QY YF	KLGGALQAK
2328	CA AV VN ND DY YK KL LS SF	CA AS SR RP PK KQ QG GG GG GG GN NE EQ QF FF	GILGFVFTL
26522	CA AL LS SE EA AL LQ QG GG GS SE EK KL LV VF	CS SA AT TH HL LE EL LT TT TD DT TQ QY YF	KLGGALQAK
26523	CA AG GT TT TS SG GT TY YK KY YI IF	CS SA AV VA AL LG GR RD DS SG GN NT TI IY YF	KLGGALQAK
34814	CA AV VR RP PI IK KA AA AG GN NK KL LT TF	CA AS SS SF FL LV VS SN NG GA AD DT TQ QY YF	KLGGALQAK
7233	CA AV VS SN NY YQ QL LI IW	CA AS ST TS SG GD DN NE EQ QF FF	ELAGIGILTV
34996	CA AV VR RD DM MY YN NA AR RL LM MF	CA AS SS SP PP PG GQ QL LS SY YE EQ QY YF	KLGGALQAK
33987	CA AV VR RD DL LS SG GG GY YN NK KL LI IF	CA AT TR RD DG GA AT TD DT TQ QY YF	KLGGALQAK
172	CA AV VI IW WM MD DS SS SY YK KL LI IF	CA AS SS SP PL LG GG GG GQ QN NS SY YE EQ QY YF	KLGGALQAK
1699	CA AV VT TA AG GG GT TS SY YG GK KL LT TF	CA AS SS SL LY YS SA AT TG GE EL LF FF	AVFDRKSDAK
2453	CA AG GH HT TG GN NQ QF FY YF	CA AS SS SP PG GG GL LA AG GA AD DT TQ QY YF	IVTDFSVIK
35643	CV VV VD DD DS SG GT TY YK KY YI IF	CA AS SS SS SP PR RT TS SW WE ET TQ QY YF	KLGGALQAK
31372	CA AE EN NM MG GG GG GS SQ QG GN NL LI IF	CA AS SS SK KR RS SG GA AE EA AF FF	GILGFVFTL
32416	CA AE EN NS SG GG GG GS SQ QG GN NL LI IF	CA AS SS SI IR RA AA AE ET TQ QY YF	GILGFVFTL
25676	CA AA AR RE ET TS SY YD DK KV VI IF	CA AS SS SL LV VG GT TK KR RE ET TQ QY YF	RAKFKQLL
