26490	CA AM MR RE EA AY YG GG GS SQ QG GN NL LI IF	CS SA AR RS SK KD DS SR RY YE EQ QY YF	RAKFKQLL
29927	CA AV VT TS SN NT TG GK KL LI IF	CA AS SS SF FR RS SS SY YE EQ QY YF	GILGFVFTL
23905	CA AD DS SG GG GG GA AD DG GL LT TF	CA AS SS SR RD DR RS SS SY YE EQ QY YF	RAKFKQLL
34035	CA AV VS SA AL LT TD DS SW WG GK KL LQ QF	CA AS SG GL LL LS SG GG GL LY YN NE EQ QF FF	KLGGALQAK
25753	CA AR RE EH HM MD DS SN NY YQ QL LI IW	CA AS SS SP PV VT TG GG GG GS SG GA AN NV VL LT TF	KLGGALQAK
35143	CA AA AS SA AV VN NS SG GA AG GS SY YQ QL LT TF	CA AS SS SF FR RE EP PS SS SQ QY YF	KLGGALQAK
34038	CA AP PQ QP PN NQ QG GA AQ QK KL LV VF	CA AS SG GQ QQ QE ET TQ QY YF	KLGGALQAK
27923	CA AF FM MR RG GR RG GK KL LT TF	CS SV VG GS SG GE ED DS SP PQ QY YF	RAKFKQLL
35126	CA AE EN NN NN NQ QG GG GK KL LI IF	CA AS SS SP PE ET TG GG GS SY YE EQ QY YF	KLGGALQAK
34943	CA AP PR RL LN NY YG GQ QN NF FV VF	CA AS SS SL LR RG GR RG GA AD DT TQ QY YF	KLGGALQAK
34107	CA AF FI IL LT TT TT TS SG GT TY YK KY YI IF	CA AS SR RG GW WE ET TQ QY YF	KLGGALQAK
129	CA AF FM MK KG GA AG GG GT TS SY YG GK KL LT TF	CA AS SS SE ES ST TL LS SL LT TE EA AF FF	GILGFVFTL
24027	CA AY YN NN NA AR RL LM MF	CA AS SG GR RL LS SY YN NE EQ QF FF	RAKFKQLL
34353	CA AV VS SE ES SN NF FG GN NE EK KL LT TF	CA AS SS SA AR RD DR RG GL LN NY YG GY YT TF	KLGGALQAK
17877	CA AY YR RD DD DY YK KL LS SF	CA AS SS SA AF FT TD DT TQ QY YF	RAKFKQLL
32353	CA AF FM MV VN NA AG GG GT TS SY YG GK KL LT TF	CA AS SS SI IG GA AH HG GY YT TF	GILGFVFTL
5677	CA AG GA AM MG GG GG GS SQ QG GN NL LI IF	CA AS SS SI IR RA AS SY YE EQ QY YF	GILGFVFTL
2370	CV VV VS SD DE EY YG GG GS SQ QG GN NL LI IF	CA AS SS SL LR RS SV VY YN NE EQ QF FF	RAKFKQLL
5592	CA AG GT TY YG GG GS SQ QG GN NL LI IF	CA AS SS SG GR RS SS SQ QP PQ QH HF	GILGFVFTL
26014	CA AA AS SI IN NQ QG GG GK KL LI IF	CA AS SS SR RG GP PN NY YE EQ QY YF	KLGGALQAK
26145	CA AL LN NT TG GG GF FK KT TI IF	CS SA AP PG GQ QG GT TD DT TQ QY YF	KLGGALQAK
3608	CA AM MR RE EG GI IG GN NA AG GN NM ML LT TF	CA AS SS SW WG GG GG GS SH HY YG GY YT TF	IVTDFSVIK
33840	CA AE EN NM MG GG GG GS SQ QG GN NL LI IF	CA AS SS SV VR RS SG GE ET TQ QY YF	GILGFVFTL
36085	CV VV VT TG GN NQ QF FY YF	CA AS SS SQ QY YH HV VE EG GS ST TE EA AF FF	KLGGALQAK
34767	CA AL LS SE ED DG GQ QG GA AQ QK KL LV VF	CA AS SS SL LG GW WG GA AK KN NI IQ QY YF	KLGGALQAK
34538	CL LV VG GD DA AY YS SG GA AG GS SY YQ QL LT TF	CA AS SS SG GE ET TY YE EQ QY YF	KLGGALQAK
36279	CA AV VD DL LM MK KT TS SY YD DK KV VI IF	CS SA AP PN NP PN NT TG GE EL LF FF	IVTDFSVIK
34631	CA AE ES SL LM MD DS SS SY YK KL LI IF	CA AS SS SL LG GG GG GT TV VR RT TQ QY YF	KLGGALQAK
23901	CA AF FR RW WD DD DK KI II IF	CA AS SS SL LR RD DR RV VH HE EQ QY YF	KLGGALQAK
2473	CA AE EM ME ET TS SY YD DK KV VI IF	CA AS SS SR RP PV VA AV VI IY YG GY YT TF	RAKFKQLL
34132	CA AV VA AS SG GN NT TP PL LV VF	CA AS SS SE EV VE EG GG GT TE EA AF FF	KLGGALQAK
34443	CA AV VS SP PF FT TG GN NQ QF FY YF	CA AS SS SP PR RW WD DD DP PV VV VN NA AE EA AF FF	KLGGALQAK
17862	CA AT TD DA AG GI IL LS SG GT TY YK KY YI IF	CA AS SS SV VR RV VG GS SP PL LH HF	KLGGALQAK
34475	CA AL LS SE EY YL LD DT TG GR RR RA AL LT TF	CA AS SS SL LE EL LG GP PD DT TQ QY YF	KLGGALQAK
23240	CA AV VG GT TA AR RL LM MF	CA AS SS SL LP PG GT TG GG GS SP PL LH HF	RAKFKQLL
34570	CV VV VS SA AL LG GY YG GN NT TG GK KL LI IF	CA AT TS SR RG GP PT TS SG GT TG GS SA AK KN NI IQ QY YF	KLGGALQAK
31551	CA AE ED DN NN NA AR RL LM MF	CA AS SS SS SF FL LL LS SE EQ QY YF	GILGFVFTL
34691	CA AV VF FR RA AA AG GN NK KL LT TF	CA AS SS SS SF FT TG GG GT TE EA AF FF	KLGGALQAK
34476	CV VV VI IP PG GM MD DS SS SY YK KL LI IF	CA AS SS SL LE ET TH HN NY YG GY YT TF	KLGGALQAK
35264	CA AL LS SE EL LN NY YG GG GS SQ QG GN NL LI IF	CA AS SS SS SG GQ QG GP PN NQ QP PQ QH HF	KLGGALQAK
35893	CA AA AS SA AS SS SS SR RL LT TF	CA AS SS SK KR RG GP PN NT TE EA AF FF	KLGGALQAK
34931	CA AL LI IR RA AD DS SW WG GK KF FQ QF	CA AI IS SE EG GE EG GV VS SY YN NS SP PL LH HF	KLGGALQAK
130	CA AA AR RG GG GS SN NY YQ QL LI IW	CA AS SS SG GA AG GA AE EA AF FF	RAKFKQLL
15991	CA AA AS SE ET TS SY YD DK KV VI IF	CA AS SS SP PD DG GT TG GP PG GD DT TQ QY YF	RAKFKQLL
2273	CA AY YR RS SG GN NN NN ND DM MR RF	CA AS SS SL LL LN NQ QP PQ QH HF	KLGGALQAK
655	CV VV VS SA AP PH HT TD DK KL LI IF	CA AS SQ QV VD DT TF FT TD DG GG GE EL LF FF	KLGGALQAK
34720	CA AV VR RP PR RM MD DS SS SY YK KL LI IF	CA AS SS SF FS SS SG GW WD DQ QP PQ QH HF	KLGGALQAK
7326	CA AA AM ME ET TS SY YD DK KV VI IF	CA AT TS SD DA AG GT TD DY YE EQ QY YF	RAKFKQLL
25262	CA AY YY YD DA AG GG GT TS SY YG GK KL LT TF	CA AS SS SP PR RL LG GL LW WE EQ QY YF	IVTDFSVIK
28612	CA AA AV VD DS SN NY YQ QL LI IW	CA AS SS SE EE EG GG GR RG GA AD DT TQ QY YF	KLGGALQAK
35113	CA AM MT TR RE EM MN NS SG GY YS ST TL LT TF	CA AS SS SL LE EP PS SY YE EQ QY YF	KLGGALQAK
32356	CA AY YR RG GP PL LD DN NY YG GQ QN NF FV VF	CA AS SS SI IG GG GG GN NQ QP PQ QH HF	GILGFVFTL
5428	CA AL LS SS SG GA AG GS SY YQ QL LT TF	CA AS SS SY YS SA AG GR RD DN NE EQ QF FF	KLGGALQAK
33903	CA AE EN NE ED DT TD DK KL LI IF	CA AS SS SP PG GQ QG GI IA AG GE EL LF FF	KLGGALQAK
25107	CA AA AS SE ET TS SY YD DK KV VI IF	CA AS SS SP PR RD DR RE ER RG GE EQ QY YF	RAKFKQLL
14850	CA AV VG GE ES SG GG GQ QN NF FV VF	CA AS SS SH HW WT TG GN NT TE EA AF FF	RAKFKQLL
102	CA AV VA AS SY YN NQ QG GG GK KL LI IF	CA AS SS SP PS SL LY YL LT TD DT TQ QY YF	KLGGALQAK
34440	CA AG GI IT TG GG GG GN NK KL LT TF	CA AS SS SL LY YF FY YS SE EQ QY YV	KLGGALQAK
27814	CA AA AA AR RI ID DS SS SY YK KL LI IF	CS SV VG GS SG GE ED DS SP PQ QY YF	RAKFKQLL
5447	CA AY YR RS SV VY YS SG GA AG GS SY YQ QL LT TF	CA AS SR RH HS SY YE EQ QY YF	KLGGALQAK
2528	CA AV VG GD DN NF FN NK KF FY YF	CA AS SS SL LT TR RT TR RP PL LS SY YE EQ QY YF	AVFDRKSDAK
2388	CA AV VE EG GS SS SG GS SA AR RQ QL LT TF	CA AS SS SS SD DG GN NE EQ QF FF	ELAGIGILTV
32195	CA AG GG GG GS SQ QG GN NL LI IF	CA AS SS SF FR RS SS SE ET TQ QY YF	GILGFVFTL
22989	CA AV VR RG GV VH HQ QA AG GT TA AL LI IF	CA AS SS SL LR RD DG GS SE EA AF FF	KLGGALQAK
35664	CA AL LS SE EG GY YN NT TD DK KL LI IF	CA AS SS SY YS ST TG GN NY YG GY YT TF	AVFDRKSDAK
35166	CA AA AT TT TN NT TG GF FQ QK KL LV VF	CA AS SS SL LS SG GG GM MN NT TE EA AF FF	KLGGALQAK
7218	CA AS SG GG GS SQ QG GN NL LI IF	CA AS SS SV VR RS SS SY YE EQ QY YF	GILGFVFTL
8273	CA AG GP PG GD DG GG GS SQ QG GN NL LI IF	CA AS SS SF FS SG GN NT TG GE EL LF FF	GILGFVFTL
5483	CA AV VS SS SS SG GG GS SY YI IP PT TF	CA AS SN NT TG GD DS SN NQ QP PQ QH HF	KLGGALQAK
2513	CA AA AS SM MD DS SN NY YQ QL LI IW	CA AS SS SE ES SI IS SY YE EQ QY YF	KLGGALQAK
5651	CA AY YR RD DS SY YS SG GA AG GS SY YQ QL LT TF	CA AS SS SI IP PG GR RF FQ QE ET TQ QY YF	KLGGALQAK
35653	CA AV VK KK KG GR RD DD DK KI II IF	CA AS SS SY YL LI IA AT TT TF FN NS SP PL LH HF	ELAGIGILTV
25454	CA AT TD DL LN NP PG GA AG GS SY YQ QL LT TF	CA AS SS SL LT TG GD DE EQ QY YF	KLGGALQAK
34386	CA AV VN NT TN NA AG GK KS ST TF	CA AS SS SQ QG GQ QN NQ QE ET TQ QY YF	KLGGALQAK
32290	CG GQ QT TF	CA AS SS SG GR RS ST TD DT TQ QY YF	GILGFVFTL
25270	CA AA AS SE ET TS SY YD DK KV VI IF	CA AS SL LR RL LG GI ID DQ QE ET TQ QY YF	RAKFKQLL
20783	CA AS SS SM ME EY YG GN NK KL LV VF	CA AS SS SL LR RD DG GS SE EA AF FF	RAKFKQLL
23973	CA AD DS SG GG GG GA AD DG GL LT TF	CA AS SS SY YK KG GL LA AI IT TT TY YE EQ QY YF	RAKFKQLL
19439	CA AF FM MK KR RN NA AG GN NM ML LT TF	CA AS SS SL LR RD DG GS SE EA AF FF	RAKFKQLL
5429	CA AV VK KG GN NN ND DM MR RF	CA AS SS SY YS SA AL LA AY YE EQ QY YF	ELAGIGILTV
6367	CA AG GG GG GS SQ QG GN NL LI IF	CA AS SS SV VR RS SS SY YE EQ QY YF	GILGFVFTL
31655	CA AV VS SG GD DG GG GS SQ QG GN NL LI IF	CA AS SS ST TR RS SA AY YE EQ QY YF	GILGFVFTL
35803	CA AV VN NA AG GF FQ QK KL LV VF	CA AS SR RG GT TG GI IE EK KL LF FF	KLGGALQAK
34175	CA AM MR RE EG GG GD DT TG GF FQ QK KL LV VF	CA AS SS SQ QD DR RT TW WE ET TQ QY YF	KLGGALQAK
34125	CA AV VP PD DQ QT TG GA AN NN NL LF FF	CA AS SS SE EP PL LQ QD DY YQ QE ET TQ QY YF	KLGGALQAK
34097	CA AV VD DE ES SG GT TY YK KY YI IF	CA AI IS SS SG GY YE EQ QY YF	KLGGALQAK
705	CA AF FM MK KH HA AI II II IQ QG GA AQ QK KL LV VF	CA AS SS SL LW WR RA AL LE EQ QY YF	RAKFKQLL
24652	CA AV VP PN NY YG GQ QN NF FV VF	CA AS SS SS SR RG GG GQ QE ET TQ QY YF	RAKFKQLL
5653	CA AV VN NA AG GG GG GS SQ QG GN NL LI IF	CA AS SS SI IR RA AA AY YE EQ QY YF	GILGFVFTL
4978	CA AM MR RE ES SN NA AG GK KS ST TF	CA AS SS SL LT TS SE ET TS SY YE EQ QY YF	RAKFKQLL
382	CA AL LL LN NR RD DD DK KI II IF	CA AS SS SL LS SS SG GT TY YE EQ QY YF	IVTDFSVIK
24297	CI IV VR RE ET TS SY YD DK KV VI IF	CA AS SS SS ST TQ QG GP PG GE EL LF FF	RAKFKQLL
35811	CA AT TK KN NS SG GG GS SN NY YK KL LT TF	CA AS SS SA AR RT TG GV VG GY YG GY YT TF	KLGGALQAK
5469	CA AV VG GA AG GR RR RA AL LT TF	CA AT TA AL LG GD DS SY YE EQ QY YF	ELAGIGILTV
2195	CA AH HL LQ QG GA AQ QK KL LV VF	CA AS SS SL LY YS SA AT TG GE EL LF FF	AVFDRKSDAK
24339	CA AV VD DR RG GA AQ QK KL LV VF	CA AI IR RT TS SG GV VE ET TQ QY YF	KLGGALQAK
36024	CI IL LQ QP PS SH HF FG GN NE EK KL LT TF	CA AS SS SL LR RT TS SG GT TD DT TQ QY YF	KLGGALQAK
35182	CA AV VQ QA AG GI IK KA AA AG GN NK KL LT TF	CA AS SS SS SP PQ QS SG GN NT TE EA AF FF	KLGGALQAK
35987	CA AS SG GG GY YN NN NA AR RL LM MF	CA AS SS SG GR RD DR RV VW WN NN NY YG GY YT TF	KLGGALQAK
23086	CA AV VM MD DS SN NY YQ QL LI IW	CA AS SS SS ST TG GG GG GE EK KD DQ QP PQ QH HF	KLGGALQAK
14548	CA AA AR RV VR RG GF FG GN NV VL LH HC	CA AS SS SP PP PG GG GG GN NT TG GE EL LF FF	AVFDRKSDAK
35291	CA AV VS SL LD DR RG GS ST TL LG GR RL LY YF	CA AS SS SL LG GT TA AN NT TG GE EL LF FF	KLGGALQAK
35763	CA AG GQ QS SG GR RV VG GG GS SQ QG GN NL LI IF	CA AS SS SY YG GA AG GG GY YN NE EQ QF FF	KLGGALQAK
34434	CA AV VE ES SP PY YG GN NN NR RL LA AF	CA AS SS SL LN NI IS SY YE EQ QY YF	KLGGALQAK
34057	CA AA AL LL LF FF	CA AS SS SG GG GV VD DE EA AF FF	KLGGALQAK
23123	CA AL LG GE EQ QY YD DG GQ QK KL LL LF	CA AS SS SY YN NS SG GA AE EG GE EQ QY YF	KLGGALQAK
28473	CA AG GP PE EG GS SN NY YQ QL LI IW	CA AS SS SS SG GS SR RR RP PQ QH HF	AVFDRKSDAK
28845	CA AV VA AK KD DL LQ QN NS SG GG GG GA AD DG GL LT TF	CA AS SG GM MT TG GL LT TS SE EQ QY YF	GILGFVFTL
35258	CA AV VG GH HE ED DG GG GS SN NY YK KL LT TF	CA AS SS SP PV VF FR RT TE EQ QY YF	KLGGALQAK
15383	CA AA AS SE EY YG GN NK KL LV VF	CA AS SS SQ QT TP PT TG GS SN NY YG GY YT TF	RAKFKQLL
35347	CA AY YY YQ QG GA AQ QK KL LV VF	CS SA AH HT TP PA AF FG GR RT TS SS SY YN NE EQ QF FF	KLGGALQAK
23206	CA AA AM ME ET TS SY YD DK KV VI IF	CA AT TS ST TG GD DS SN NQ QP PQ QH HF	RAKFKQLL
28754	CA AA AD DD DG GR RL LM MF	CA AS SS SY YG GF FP PT TS SG GG GN NT TG GE EL LF FF	RAKFKQLL
34829	CA AV VN NT TG GF FQ QK KL LV VF	CA AS SS SL LG GQ QG GT TS SG GG GG GI IN NT TG GE EL LF FF	KLGGALQAK
34411	CA AQ QN NA AG GN NM ML LT TF	CA AS SS SV VG GF FR RG GH HE EQ QY YF	KLGGALQAK
2318	CA AV VR RS SS SG GG GS SY YI IP PT TF	CA AT TS ST TG GD DS SN NQ QP PQ QH HF	KLGGALQAK
28712	CA AE EM ME EG GG GS SY YI IP PT TF	CA AS SS SI IT TE EG GE ED DS SV VS ST TD DT TQ QY YF	RAKFKQLL
5072	CA AV VR RE EG GD DR RG GS ST TL LG GR RL LY YF	CA AS SS SL LV VG GG GQ QE ET TQ QY YF	KLGGALQAK
35041	CA AV VI IQ QI IN ND DY YK KL LS SF	CA AS SS SL LG GQ QD DG GY YT TF	KLGGALQAK
36152	CI IT TG GG GG GA AD DG GL LT TF	CA AT TS SR RD DR RL LG GR RG GK KG GT TE EA AF FF	KLGGALQAK
34779	CL LV VG GD DM MD DS SN NY YQ QL LI IW	CA AS SS SL LW WA AS SG GE EQ QE ET TQ QY YF	KLGGALQAK
33530	CA AY YR RT TS SI IL LS SN NF FG GN NE EK KL LT TF	CA AS SS SQ QG GS SY YG GY YT TF	GILGFVFTL
34657	CA AG GA AD DG GT TA AS SK KL LT TF	CA AS SS SL LS SG GT TW WG GE EG GY YT TF	KLGGALQAK
5620	CA AT TD DG GS SS SG GG GS SN NY YK KL LT TF	CA AS SS SI IG GL LY YG GY YT TF	GILGFVFTL
28821	CA AA AS SP PP PG GY YI IF	CA AS SS SY YG GR RG GS SG GE ET TQ QY YF	KLGGALQAK
2518	CA AL LS SE EA AN NT TG GN NQ QF FY YF	CA AS SS SA AY YR RV VD DT TQ QY YF	KLGGALQAK
34859	CV VV VN NI IL LT TG GG GG GN NK KL LT TF	CA AS SS SP PR RM MS SV VP PW WG GY YT TF	KLGGALQAK
5268	CA AV VD DR RS SG GA AN NS SK KL LT TF	CS SV VE ED DG GV VV VA AD DT TQ QY YF	KLGGALQAK
7041	CA AE EN NI IG GG GG GS SQ QG GN NL LI IF	CA AS SS SI IR RS SS SY YE EQ QY YF	GILGFVFTL
31364	CA AG GS SP PS SN NT TG GK KL LI IF	CA AS SS SI IY YS SN NQ QP PQ QH HF	GILGFVFTL
6680	CA AG GG GG GS SG GN NT TG GK KL LI IF	CA AS SS SI IR RS SA AY YE EQ QY YF	GILGFVFTL
5389	CA AV VR RG GT TG GT TA AS SK KL LT TF	CA AS SR RQ QL LR RG GL LM MA AY YE EQ QY YF	ELAGIGILTV
29774	CA AA AK KV VT TF	CA AS SS SA AR RS SS SY YE EQ QY YF	GILGFVFTL
33995	CA AG GA AT TD DS SN NY YQ QL LI IW	CA AT TS SE EG GY YT TG GE EL LF FF	KLGGALQAK
24291	CA AG GL LT TD DG GQ QN NF FV VF	CA AS SS SP PD DS SN NG GY YT TF	KLGGALQAK
34205	CA AY YR RG GL LN NS SG GN NT TP PL LV VF	CA AS SS SQ QK KE EG GG GG GS SY YE EQ QY YV	KLGGALQAK
28706	CA AL LR RS SS SQ QA AG GT TA AL LI IF	CA AS SS SG GQ QT TR RN NS SR RD DE EQ QF FF	KLGGALQAK
17036	CA AE EI IR RG GG GK KL LI IF	CA AS SS SQ QD DH HG GG GS SS SY YG GY YT TF	KLGGALQAK
35109	CA AV VR RS SS SG GS SA AR RQ QL LT TF	CA AS SS SL LE EP PS SY YE EQ QY YF	KLGGALQAK
175	CA AV VG GG GG GG GA AD DG GL LT TF	CA AS SS SQ QA AQ QL LN NT TE EA AF FF	ELAGIGILTV
34748	CA AA AS SR RV VT TG GA AG GS SY YQ QL LT TF	CA AS SS SL LA AL LD DN NY YE EQ QY YF	KLGGALQAK
4977	CG GT TE ED DM MK KS SS SG GN NT TG GK KL LI IF	CA AS SS SL LS SA AG GG GY YN NE EQ QF FF	IVTDFSVIK
24590	CA AV VS SD DM ME EY YG GN NK KL LV VF	CA AS SS SL LI IV VA AG GG GY YN NE EQ QF FF	RAKFKQLL
34592	CA AV VN NN NA AR RL LM MF	CA AS SR RG GG GI IS SG GN NN NE EQ QF FF	KLGGALQAK
34025	CA AE EN NR RN NF FN NK KF FY YF	CA AT TT TS SG GS SS SY YN NE EQ QF FF	KLGGALQAK
34119	CV VV VS SV VL LG GG GA AD DG GL LT TF	CA AS SS SE EA AG GA AQ QL LW WS SS SY YN NE EQ QF FF	KLGGALQAK
4648	CA AL LG GD DS SG GA AG GS SY YQ QL LT TF	CA AS SS SW WG GG GG GS SH HY YG GY YT TF	IVTDFSVIK
31442	CA AG GQ QY YG GG GS SQ QG GN NL LI IF	CA AS SS SM MR RS SS SD DT TQ QY YF	GILGFVFTL
5457	CA AV VD DS SG GG GG GA AD DG GL LT TF	CA AS SS SE EG GG GV VG GA AG GE EL LF FF	ELAGIGILTV
28571	CA AV VL LS SN NS SG GN NT TP PL LV VF	CA AS SS SV VG GQ QG GP PY YE EQ QY YF	KLGGALQAK
7164	CA AE EN NE EG GG GG GS SQ QG GN NL LI IF	CA AS SS SS SR RA AG GG GE EQ QY YF	GILGFVFTL
34835	CA AL LG GE EP PG GG GL LS SY YA AG GG GT TS SY YG GK KL LT TF	CA AS SS SL LS SP PQ QP PR RT TE EA AF FF	KLGGALQAK
7264	CV VV VS SP PG GY YS ST TL LT TF	CA AS SS SQ QS SG GT TG GY YG GY YT TF	AVFDRKSDAK
4166	CA AV VK KA AA AG GN NK KL LT TF	CA AS SS SW WG GG GG GS SH HY YG GY YT TF	IVTDFSVIK
25014	CA AY YS SP PA AA AG GG GT TS SY YG GK KL LT TF	CA AS SS SW WG GG GG GS SH HY YG GY YT TF	GILGFVFTL
14852	CA AV VN NE ED DN NF FN NK KF FY YF	CA AS SS SL LG GG GT TN NE EQ QF FF	RAKFKQLL
34591	CA AG GQ QG GG GK KL LI IF	CA AS SM MR RG GF FT TY YE EQ QY YF	KLGGALQAK
35164	CA AV VY YG GG GS SQ QG GN NL LI IF	CA AS SS SL LL LA AG GG GL LG GE EQ QF FF	KLGGALQAK
35983	CI IL LR RV VD DT TL LY YG GG GS SQ QG GN NL LI IF	CA AS SS SE EH HM MG GG GQ QG GR RV VY YG GY YT TF	IVTDFSVIK
17090	CG GT TP PG GE EY YG GN NK KL LV VF	CA AS SS SY YS SG GG GA AG GE EL LF FF	RAKFKQLL
21370	CA AV VE EG GP PT TD DS SW WG GK KF FQ QF	CA AS SS SL LR RD DG GS SE EA AF FF	RAKFKQLL
31362	CA AV VI IR RG GM MD DS SS SY YK KL LI IF	CA AS SS SI IV VG GT TG GT TY YE EQ QY YF	GILGFVFTL
22327	CA AM MR RE EA AD DF FN NK KF FY YF	CA AS SS SW WS SS SA AG GG GP PS SY YE EQ QY YF	IVTDFSVIK
34423	CA AV VR RY YG GA AG GS SY YQ QL LT TF	CA AS SS SV VV VP PG GT TD DN NE EQ QF FF	KLGGALQAK
590	CA AV VR RT TS SY YD DK KV VI IF	CA AS SS SS SA AG GA AD DY YE EQ QY YF	KLGGALQAK
34495	CA AL LR RD DG GG GA AT TN NK KL LI IF	CA AS SS SR RD DR RG GE ED DT TQ QY YF	KLGGALQAK
34201	CA AA AH HT TG GY YG GG GS SQ QG GN NL LI IF	CA AS SS SQ QG GT TG GS SY YE EQ QY YF	KLGGALQAK
34146	CA AM MR RR RP PI IS SS SG GS SA AR RQ QL LT TF	CA AS SS SH HP PA AG GG GE EE ET TQ QY YF	KLGGALQAK
2293	CA AV VS SQ QW WA AQ QK KL LV VF	CA AS SS SL LG GL LA AG GL LN NE EQ QF FF	KLGGALQAK
26130	CA AA AL LD DS SN NY YQ QL LI IW	CS SA AG GS SG GT TR RG GE ET TQ QY YF	KLGGALQAK
368	CA AP PG GG GS SG GN NT TP PL LV VF	CA AS SS SE EG GG GG GA AL LS ST TD DT TQ QY YF	ELAGIGILTV
28418	CA AA AG GL LG GG GG GA AD DG GL LT TF	CA AS ST TR RD DR RP PT TL LG GY YT TF	KLGGALQAK
28722	CA AV VR RD DS SN NY YQ QL LI IW	CA AS SS SA AG GT TG GG GT TE EA AF FF	KLGGALQAK
18026	CA AD DS SG GG GG GA AD DG GL LT TF	CA AS SS SV VR RS SS SM MN NT TE EA AF FF	RAKFKQLL
34008	CA AV VR RS ST TT TN NA AG GK KS ST TF	CA AT TS SD DK KG GG GL LK KA AF FF	KLGGALQAK
35905	CG GL LH HP PF	CA AS SS SM MG GS SY YQ QP PQ QH HF	KLGGALQAK
15190	CA AY YS SP PA AA AG GG GT TS SY YG GK KL LT TF	CA AS SS SL LL LW WA AE EY YN NE EQ QF FF	GILGFVFTL
