78	C A S A N P G G R T G E L F F	P K Y V K Q N T L K L A T	1
79	C A S A N P G G R T G E L F F	Q A S Q E V K N W	0
80	C A S S E S E D P S V G E Q F F	P K Y V K Q N T L K L A T	1
81	C A S S E S E D P S V G E Q F F	L P P I V A K E I	0
82	C A S S L R T G L I N T E A F F	P K Y V K Q N T L K L A T	1
83	C A S S L R T G L I N T E A F F	Q I K V R V K M V	0
84	C A S S L A Q G E Q F F	P K Y V K Q N T L K L A T	1
85	C A S S L A Q G E Q F F	Q I K V R V K M V	0
86	C A T S D P M G K L F F	P K Y V K Q N T L K L A T	1
87	C A T S D P M G K L F F	G L C T L V A M L	0
88	C A S S P G R S V D T I Y F	P K Y V K Q N T L K L A T	1
89	C A S S P G R S V D T I Y F	F L Y N L L T R V	0
90	C A S R Q E S T E A F F	P K Y V K Q N T L K L A T	1
91	C A S R Q E S T E A F F	G L C T L V A M L	0
92	C A W T P S G A S T D T Q Y F	P K Y V K Q N T L K L A T	1
93	C A W T P S G A S T D T Q Y F	F L Y N L L T R V	0
94	C A S S S A G G F Y E Q Y F	P K Y V K Q N T L K L A T	1
95	C A S S S A G G F Y E Q Y F	G L N K I V R M Y	0
96	C A S S V G P G T A N T G E L F F	P K Y V K Q N T L K L A T	1
97	C A S S V G P G T A N T G E L F F	Q A S Q E V K N W	0
98	C A S S I L G T A Y T D T Q Y F	P K Y V K Q N T L K L A T	1
99	C A S S I L G T A Y T D T Q Y F	F L Y N L L T R V	0
100	C A S S L S H E Q F F	P K Y V K Q N T L K L A T	1
101	C A S S L S H E Q F F	I P S I N V H H Y	0
102	C A S T D S G S G A Y E Q Y F	P K Y V K Q N T L K L A T	1
103	C A S T D S G S G A Y E Q Y F	G L N K I V R M Y	0
104	C A T S D S E D R V G A E A F F	P K Y V K Q N T L K L A T	1
105	C A T S D S E D R V G A E A F F	Q A S Q E V K N W	0
106	C A S S L L Q G E P M G Y T F	P K Y V K Q N T L K L A T	1
107	C A S S L L Q G E P M G Y T F	F L Y N L L T R V	0
108	C A W S A A V L G F N E Q F F	P K Y V K Q N T L K L A T	1
109	C A W S A A V L G F N E Q F F	Q I K V R V K M V	0
110	C A S S Y G G S T D T Q Y F	P K Y V K Q N T L K L A T	1
111	C A S S Y G G S T D T Q Y F	Q I K V R V K M V	0
112	C A W N P G A N Q P Q H F	P K Y V K Q N T L K L A T	1
113	C A W N P G A N Q P Q H F	Q I K V R V K M V	0
114	C A S S L R G T G V Y S N Q P Q H F	P K Y V K Q N T L K L A T	1
115	C A S S L R G T G V Y S N Q P Q H F	G L N K I V R M Y	0
116	C A S S I G Q G E Q F F	P K Y V K Q N T L K L A T	1
117	C A S S I G Q G E Q F F	G L C T L V A M L	0
118	C A S S P G P E G G Y T F	P K Y V K Q N T L K L A T	1
119	C A S S P G P E G G Y T F	F L Y N L L T R V	0
120	C A S S Y E G T E A F F	P K Y V K Q N T L K L A T	1
121	C A S S Y E G T E A F F	G L N K I V R M Y	0
122	C A S S E S G T G D Y E Q Y F	P K Y V K Q N T L K L A T	1
123	C A S S E S G T G D Y E Q Y F	L P P I V A K E I	0
124	C A S S L G Q G E Q Y F	P K Y V K Q N T L K L A T	1
125	C A S S L G Q G E Q Y F	Q A S Q E V K N W	0
126	C A S S W D R G D G D T Q Y F	P K Y V K Q N T L K L A T	1
127	C A S S W D R G D G D T Q Y F	G L C T L V A M L	0
128	C A S S P T Q G H S G N T I Y F	P K Y V K Q N T L K L A T	1
129	C A S S P T Q G H S G N T I Y F	G L C T L V A M L	0
130	C A S N G G G A V D T Q Y F	P K Y V K Q N T L K L A T	1
131	C A S N G G G A V D T Q Y F	G L N K I V R M Y	0
132	C A S S P F G T G N T I Y F	P K Y V K Q N T L K L A T	1
133	C A S S P F G T G N T I Y F	Q A S Q E V K N W	0
134	C A S S L F R G P Y E Q Y F	P K Y V K Q N T L K L A T	1
135	C A S S L F R G P Y E Q Y F	G L C T L V A M L	0
136	C A S S S V L S G A N V L T F	P K Y V K Q N T L K L A T	1
137	C A S S S V L S G A N V L T F	I P S I N V H H Y	0
138	C A S S L S Q G G E A F F	P K Y V K Q N T L K L A T	1
139	C A S S L S Q G G E A F F	G L C T L V A M L	0
140	C A S S P G G Q L K N I Q Y F	P K Y V K Q N T L K L A T	1
141	C A S S P G G Q L K N I Q Y F	Q A S Q E V K N W	0
142	C A S S L G L A G N T D T Q Y F	P K Y V K Q N T L K L A T	1
143	C A S S L G L A G N T D T Q Y F	I P S I N V H H Y	0
144	C A S S V T P Q G T E A F F	P K Y V K Q N T L K L A T	1
145	C A S S V T P Q G T E A F F	Q A S Q E V K N W	0
146	C A S S D S G T Y N E Q F F	P K Y V K Q N T L K L A T	1
147	C A S S D S G T Y N E Q F F	I P S I N V H H Y	0
148	C A S S Q E G G G R Y G Y T F	P K Y V K Q N T L K L A T	1
149	C A S S Q E G G G R Y G Y T F	Q I K V R V K M V	0
150	C A S R A D R E R E Q F F	P K Y V K Q N T L K L A T	1
151	C A S R A D R E R E Q F F	Q A S Q E V K N W	0
152	C A S S L D D S G F Y E Q Y F	P K Y V K Q N T L K L A T	1
153	C A S S L D D S G F Y E Q Y F	Q A S Q E V K N W	0
154	C A S T S P G K P Y E Q Y F	P K Y V K Q N T L K L A T	1
155	C A S T S P G K P Y E Q Y F	G L C T L V A M L	0
156	C A S S G D G Y G Y T F	P K Y V K Q N T L K L A T	1
157	C A S S G D G Y G Y T F	I P S I N V H H Y	0
158	C A S S P G Q G L R R E T Q Y F	P K Y V K Q N T L K L A T	1
159	C A S S P G Q G L R R E T Q Y F	I P S I N V H H Y	0
160	C A S S V A G T G D Y E Q Y F	P K Y V K Q N T L K L A T	1
161	C A S S V A G T G D Y E Q Y F	G L N K I V R M Y	0
162	C A S S L S G Q G A L Q P Q H F	P K Y V K Q N T L K L A T	1
163	C A S S L S G Q G A L Q P Q H F	Q A S Q E V K N W	0
164	C A S S P G Q N E Q F F	P K Y V K Q N T L K L A T	1
165	C A S S P G Q N E Q F F	I P S I N V H H Y	0
166	C A T S G W G Q G G T G E L F F	P K Y V K Q N T L K L A T	1
167	C A T S G W G Q G G T G E L F F	G L N K I V R M Y	0
168	C A S S L G Q G E A F F	P K Y V K Q N T L K L A T	1
169	C A S S L G Q G E A F F	L P P I V A K E I	0
170	C A S G T F G G G S Y N E Q F F	P K Y V K Q N T L K L A T	1
171	C A S G T F G G G S Y N E Q F F	Q A S Q E V K N W	0
172	C A S S V A P G P D S P L H F	P K Y V K Q N T L K L A T	1
173	C A S S V A P G P D S P L H F	L P P I V A K E I	0
174	C A S S D A G T G D Y E Q Y F	P K Y V K Q N T L K L A T	1
175	C A S S D A G T G D Y E Q Y F	G L N K I V R M Y	0
176	C A S S S A T G S D N Y N T E A F F	P K Y V K Q N T L K L A T	1
177	C A S S S A T G S D N Y N T E A F F	G L C T L V A M L	0
178	C A S S Q L G V Q T E K L F F	P K Y V K Q N T L K L A T	1
179	C A S S Q L G V Q T E K L F F	G L C T L V A M L	0
180	C A S S V A P G L G E G T Q Y F	P K Y V K Q N T L K L A T	1
181	C A S S V A P G L G E G T Q Y F	F L Y N L L T R V	0
182	C A S S Y E G G V E S P L H F	P K Y V K Q N T L K L A T	1
183	C A S S Y E G G V E S P L H F	G L N K I V R M Y	0
184	C A S S Q D L E S S Y G Y T F	P K Y V K Q N T L K L A T	1
185	C A S S Q D L E S S Y G Y T F	G L N K I V R M Y	0
186	C A S S H G R S S G E A F F	P K Y V K Q N T L K L A T	1
187	C A S S H G R S S G E A F F	G L N K I V R M Y	0
188	C A S S V A P G S S E A F F	P K Y V K Q N T L K L A T	1
189	C A S S V A P G S S E A F F	Q I K V R V K M V	0
190	C A S H W S G G L N T G E L F F	P K Y V K Q N T L K L A T	1
191	C A S H W S G G L N T G E L F F	F L Y N L L T R V	0
192	C A S S L G Q G S D G Y T F	P K Y V K Q N T L K L A T	1
193	C A S S L G Q G S D G Y T F	L P P I V A K E I	0
194	C A S S P G Q G E Q Y F	P K Y V K Q N T L K L A T	1
195	C A S S P G Q G E Q Y F	F L Y N L L T R V	0
196	C A S S K G Q G E Q Y F	P K Y V K Q N T L K L A T	1
197	C A S S K G Q G E Q Y F	I P S I N V H H Y	0
198	C A S I P A P E L A Q E T Q Y F	P K Y V K Q N T L K L A T	1
199	C A S I P A P E L A Q E T Q Y F	I P S I N V H H Y	0
200	C A S S F S P G D T E A F F	P K Y V K Q N T L K L A T	1
201	C A S S F S P G D T E A F F	L P P I V A K E I	0
202	C A T S A P S A R T D T Q Y F	P K Y V K Q N T L K L A T	1
203	C A T S A P S A R T D T Q Y F	Q A S Q E V K N W	0
204	C A T S D S I G G P Y N E Q F F	P K Y V K Q N T L K L A T	1
205	C A T S D S I G G P Y N E Q F F	Q A S Q E V K N W	0
206	C A S S Y A S L D Q G E Q Y F	P K Y V K Q N T L K L A T	1
207	C A S S Y A S L D Q G E Q Y F	L P P I V A K E I	0
208	C A S R G A G P T Y N S P L H F	P K Y V K Q N T L K L A T	1
209	C A S R G A G P T Y N S P L H F	Q A S Q E V K N W	0
210	C A S S V G P A E N I Q Y F	P K Y V K Q N T L K L A T	1
211	C A S S V G P A E N I Q Y F	G L C T L V A M L	0
212	C A S R E G G G N S Y N E Q F F	P K Y V K Q N T L K L A T	1
213	C A S R E G G G N S Y N E Q F F	Q A S Q E V K N W	0
214	C A T S E G T G R A E P Q H F	P K Y V K Q N T L K L A T	1
215	C A T S E G T G R A E P Q H F	F L Y N L L T R V	0
216	C A S A R E P Q M N T E A F F	P K Y V K Q N T L K L A T	1
217	C A S A R E P Q M N T E A F F	I P S I N V H H Y	0
218	C A T S D P E G R D T Q Y F	P K Y V K Q N T L K L A T	1
219	C A T S D P E G R D T Q Y F	G L N K I V R M Y	0
220	C A S T T Q W G Y A F F	P K Y V K Q N T L K L A T	1
221	C A S T T Q W G Y A F F	Q I K V R V K M V	0
222	C A S S P G Q W G G E Q F F	P K Y V K Q N T L K L A T	1
223	C A S S P G Q W G G E Q F F	Q A S Q E V K N W	0
224	C A S R Y G P Y E Q Y F	P K Y V K Q N T L K L A T	1
225	C A S R Y G P Y E Q Y F	Q A S Q E V K N W	0
226	C A S R G D R V T Y E Q Y F	P K Y V K Q N T L K L A T	1
227	C A S R G D R V T Y E Q Y F	F L Y N L L T R V	0
228	C A S S S P T G S R N T E A F F	P K Y V K Q N T L K L A T	1
229	C A S S S P T G S R N T E A F F	Q A S Q E V K N W	0
230	C A S S I E G I Y G Y T F	P K Y V K Q N T L K L A T	1
231	C A S S I E G I Y G Y T F	Q I K V R V K M V	0
232	C A T Q G V G G N T I Y F	P K Y V K Q N T L K L A T	1
233	C A T Q G V G G N T I Y F	Q A S Q E V K N W	0
234	C A T S P G T G I T N Q P Q H F	P K Y V K Q N T L K L A T	1
235	C A T S P G T G I T N Q P Q H F	G L N K I V R M Y	0
236	C A T S D P G G G T D T Q Y F	P K Y V K Q N T L K L A T	1
237	C A T S D P G G G T D T Q Y F	L P P I V A K E I	0
238	C A S T G G G G P F Q A F F	P K Y V K Q N T L K L A T	1
239	C A S T G G G G P F Q A F F	I P S I N V H H Y	0
240	C A S R T D M N S P L H F	P K Y V K Q N T L K L A T	1
241	C A S R T D M N S P L H F	I P S I N V H H Y	0
242	C A S S T P G G G T D T Q Y F	P K Y V K Q N T L K L A T	1
243	C A S S T P G G G T D T Q Y F	G L C T L V A M L	0
244	C A S S S S G D G Y T F	P K Y V K Q N T L K L A T	1
245	C A S S S S G D G Y T F	Q I K V R V K M V	0
246	C A S S L G G S D L Y G Y T F	P K Y V K Q N T L K L A T	1
247	C A S S L G G S D L Y G Y T F	I P S I N V H H Y	0
248	C A S T P G A G V N T D T Q Y F	P K Y V K Q N T L K L A T	1
249	C A S T P G A G V N T D T Q Y F	F L Y N L L T R V	0
250	C A S S L G D R G L E Q Y F	P K Y V K Q N T L K L A T	1
251	C A S S L G D R G L E Q Y F	G L C T L V A M L	0
252	C A S S L G G R P E A F F	P K Y V K Q N T L K L A T	1
253	C A S S L G G R P E A F F	G L C T L V A M L	0
254	C A S L V G G G D T G E L F F	P K Y V K Q N T L K L A T	1
255	C A S L V G G G D T G E L F F	G L C T L V A M L	0
256	C A S S F Q G W E T Q Y F	P K Y V K Q N T L K L A T	1
257	C A S S F Q G W E T Q Y F	G L C T L V A M L	0
258	C A S S L Q G T N E K L F F	P K Y V K Q N T L K L A T	1
259	C A S S L Q G T N E K L F F	F L Y N L L T R V	0
260	C A S S T T G T A F Y E Q Y F	P K Y V K Q N T L K L A T	1
261	C A S S T T G T A F Y E Q Y F	I P S I N V H H Y	0
262	C A W S K A S W G A E A F F	P K Y V K Q N T L K L A T	1
263	C A W S K A S W G A E A F F	Q I K V R V K M V	0
264	C A S S P R T G D Q P Q H F	P K Y V K Q N T L K L A T	1
265	C A S S P R T G D Q P Q H F	Q I K V R V K M V	0
266	C A S S E F W D G Y T F	P K Y V K Q N T L K L A T	1
267	C A S S E F W D G Y T F	Q A S Q E V K N W	0
268	C A S S S G P A F F	P K Y V K Q N T L K L A T	1
269	C A S S S G P A F F	Q I K V R V K M V	0
270	C A S S S I K G A F F	P K Y V K Q N T L K L A T	1
271	C A S S S I K G A F F	Q A S Q E V K N W	0
272	C A S S P G G G R N T Y E Q Y F	P K Y V K Q N T L K L A T	1
273	C A S S P G G G R N T Y E Q Y F	Q I K V R V K M V	0
274	C A S S G P G Q G T D T Q Y F	P K Y V K Q N T L K L A T	1
275	C A S S G P G Q G T D T Q Y F	G L N K I V R M Y	0
276	C A S S L T G W Q Y F	P K Y V K Q N T L K L A T	1
277	C A S S L T G W Q Y F	G L C T L V A M L	0
278	C A S V A S P G T S A L D Y E Q Y F	P K Y V K Q N T L K L A T	1
279	C A S V A S P G T S A L D Y E Q Y F	I P S I N V H H Y	0
280	C A S S S G P P A K A F F	P K Y V K Q N T L K L A T	1
281	C A S S S G P P A K A F F	F L Y N L L T R V	0
282	C A S T P S P G V S S I G Y E Q Y F	P K Y V K Q N T L K L A T	1
283	C A S T P S P G V S S I G Y E Q Y F	G L C T L V A M L	0
284	C A S S Q E E G G Q P Q H F	P K Y V K Q N T L K L A T	1
285	C A S S Q E E G G Q P Q H F	I P S I N V H H Y	0
286	C A S R P E K E T G E L F F	P K Y V K Q N T L K L A T	1
287	C A S R P E K E T G E L F F	G L C T L V A M L	0
288	C A S S Y V G Q G L G E T Q Y F	P K Y V K Q N T L K L A T	1
289	C A S S Y V G Q G L G E T Q Y F	L P P I V A K E I	0
290	C A S S L E G Q D Y E Q Y F	P K Y V K Q N T L K L A T	1
291	C A S S L E G Q D Y E Q Y F	I P S I N V H H Y	0
292	C A S S R D W E T Y E Q Y F	P K Y V K Q N T L K L A T	1
293	C A S S R D W E T Y E Q Y F	G L N K I V R M Y	0
294	C A S S L G N G N T I Y F	P K Y V K Q N T L K L A T	1
295	C A S S L G N G N T I Y F	G L C T L V A M L	0
296	C A S S Q D P T G Y S G A N V L T F	P K Y V K Q N T L K L A T	1
297	C A S S Q D P T G Y S G A N V L T F	G L N K I V R M Y	0
298	C A S S V G R N T E A F F	P K Y V K Q N T L K L A T	1
299	C A S S V G R N T E A F F	G L C T L V A M L	0
300	C A S S Q S L H G A T N E K L F F	P K Y V K Q N T L K L A T	1
301	C A S S Q S L H G A T N E K L F F	F L Y N L L T R V	0
302	C A S R G G G N I Q Y F	P K Y V K Q N T L K L A T	1
303	C A S R G G G N I Q Y F	G L N K I V R M Y	0
304	C S A D G G D I W S D E Q F F	P K Y V K Q N T L K L A T	1
305	C S A D G G D I W S D E Q F F	Q A S Q E V K N W	0
306	C A T S D F G E G T D T Q Y F	P K Y V K Q N T L K L A T	1
307	C A T S D F G E G T D T Q Y F	G L C T L V A M L	0
308	C A T Q Q V G A N V L T F	P K Y V K Q N T L K L A T	1
309	C A T Q Q V G A N V L T F	Q A S Q E V K N W	0
310	C A T S D P T S G R E D E Q Y F	P K Y V K Q N T L K L A T	1
311	C A T S D P T S G R E D E Q Y F	I P S I N V H H Y	0
312	C A T R P G T S D Y N E Q F F	P K Y V K Q N T L K L A T	1
313	C A T R P G T S D Y N E Q F F	G L C T L V A M L	0
314	C A S S F P P G Q G V Q G A F F	P K Y V K Q N T L K L A T	1
315	C A S S F P P G Q G V Q G A F F	I P S I N V H H Y	0
316	C A S S S H G G G S Y G Y T F	P K Y V K Q N T L K L A T	1
317	C A S S S H G G G S Y G Y T F	I P S I N V H H Y	0
318	C A S T F S P G T R S R D T Q Y F	P K Y V K Q N T L K L A T	1
319	C A S T F S P G T R S R D T Q Y F	G L N K I V R M Y	0
320	C A S S F F S Y E Q Y F	P K Y V K Q N T L K L A T	1
321	C A S S F F S Y E Q Y F	I P S I N V H H Y	0
322	C A S S S A G G T G M N Y G Y T F	P K Y V K Q N T L K L A T	1
323	C A S S S A G G T G M N Y G Y T F	G L C T L V A M L	0
324	C A S S T P G T G S S P L H F	P K Y V K Q N T L K L A T	1
325	C A S S T P G T G S S P L H F	G L C T L V A M L	0
326	C A S I P S A G T S G K E V T D T Q Y F	P K Y V K Q N T L K L A T	1
327	C A S I P S A G T S G K E V T D T Q Y F	G L N K I V R M Y	0
328	C A S S S S G G G T D T Q Y F	P K Y V K Q N T L K L A T	1
329	C A S S S S G G G T D T Q Y F	G L C T L V A M L	0
330	C A S S G I A G G P S Y E Q Y F	P K Y V K Q N T L K L A T	1
331	C A S S G I A G G P S Y E Q Y F	I P S I N V H H Y	0
332	C A S R D S G S S T D T Q Y F	P K Y V K Q N T L K L A T	1
333	C A S R D S G S S T D T Q Y F	L P P I V A K E I	0
334	C A S S Y T D N G N T I Y F	P K Y V K Q N T L K L A T	1
335	C A S S Y T D N G N T I Y F	Q I K V R V K M V	0
336	C A S K P G Q L L N Y G Y T F	P K Y V K Q N T L K L A T	1
337	C A S K P G Q L L N Y G Y T F	G L N K I V R M Y	0
338	C A T S D P G Q G A G D T Q Y F	P K Y V K Q N T L K L A T	1
339	C A T S D P G Q G A G D T Q Y F	F L Y N L L T R V	0
340	C A S W V G G R E D S A Q H F	P K Y V K Q N T L K L A T	1
341	C A S W V G G R E D S A Q H F	I P S I N V H H Y	0
342	C A S P P A G D I T G E T Q Y F	P K Y V K Q N T L K L A T	1
343	C A S P P A G D I T G E T Q Y F	L P P I V A K E I	0
344	C A S S P G G G R G S Y E Q Y F	P K Y V K Q N T L K L A T	1
345	C A S S P G G G R G S Y E Q Y F	G L C T L V A M L	0
346	C A S S Q G D R G N I Q Y F	P K Y V K Q N T L K L A T	1
347	C A S S Q G D R G N I Q Y F	G L N K I V R M Y	0
348	C A S S Y D T N T E A F F	P K Y V K Q N T L K L A T	1
349	C A S S Y D T N T E A F F	Q A S Q E V K N W	0
350	C A S S L D G Q D Y E Q Y F	P K Y V K Q N T L K L A T	1
351	C A S S L D G Q D Y E Q Y F	L P P I V A K E I	0
352	C A T G P G T E N T E A F F	P K Y V K Q N T L K L A T	1
353	C A T G P G T E N T E A F F	F L Y N L L T R V	0
354	C A S S L A P P G R L N S P L H F	P K Y V K Q N T L K L A T	1
355	C A S S L A P P G R L N S P L H F	G L C T L V A M L	0
356	C A S S L D L G L G S P L H F	P K Y V K Q N T L K L A T	1
357	C A S S L D L G L G S P L H F	Q A S Q E V K N W	0
358	C A S S L D G R Q S N T E A F F	P K Y V K Q N T L K L A T	1
359	C A S S L D G R Q S N T E A F F	L P P I V A K E I	0
360	C A S S L Q G I Y T F	P K Y V K Q N T L K L A T	1
361	C A S S L Q G I Y T F	I P S I N V H H Y	0
362	C A S S P G V A G S S Y N E Q F F	P K Y V K Q N T L K L A T	1
363	C A S S P G V A G S S Y N E Q F F	L P P I V A K E I	0
364	C A S S L I S N T E A F F	P K Y V K Q N T L K L A T	1
365	C A S S L I S N T E A F F	Q A S Q E V K N W	0
366	C A S S L V V G A G T E A F F	P K Y V K Q N T L K L A T	1
367	C A S S L V V G A G T E A F F	Q A S Q E V K N W	0
368	C A S S L G T G G I N Y G Y T F	P K Y V K Q N T L K L A T	1
369	C A S S L G T G G I N Y G Y T F	G L C T L V A M L	0
370	C A S S L Q V N T F S S G N T I Y F	P K Y V K Q N T L K L A T	1
371	C A S S L Q V N T F S S G N T I Y F	Q I K V R V K M V	0
372	C A T R E S S G N T I Y F	P K Y V K Q N T L K L A T	1
373	C A T R E S S G N T I Y F	Q A S Q E V K N W	0
374	C A S R T E D N S P L H F	P K Y V K Q N T L K L A T	1
375	C A S R T E D N S P L H F	I P S I N V H H Y	0
376	C A S S F G A K A G E Q F F	P K Y V K Q N T L K L A T	1
377	C A S S F G A K A G E Q F F	G L N K I V R M Y	0
378	C A S S L A S G G V N E Q F F	P K Y V K Q N T L K L A T	1
379	C A S S L A S G G V N E Q F F	Q A S Q E V K N W	0
380	C A S S L G Q N S G N T D T Q Y F	P K Y V K Q N T L K L A T	1
381	C A S S L G Q N S G N T D T Q Y F	L P P I V A K E I	0
382	C A S S W G V E T Q Y F	P K Y V K Q N T L K L A T	1
383	C A S S W G V E T Q Y F	G L C T L V A M L	0
384	C A S R E D R G V S K A E Q Y F	P K Y V K Q N T L K L A T	1
385	C A S R E D R G V S K A E Q Y F	Q I K V R V K M V	0
386	C A S S S Q G L H E Q Y F	P K Y V K Q N T L K L A T	1
387	C A S S S Q G L H E Q Y F	F L Y N L L T R V	0
388	C A S G A G R D R N T D T Q Y F	P K Y V K Q N T L K L A T	1
389	C A S G A G R D R N T D T Q Y F	I P S I N V H H Y	0
390	C A S T R Q N S N Q P Q H F	P K Y V K Q N T L K L A T	1
391	C A S T R Q N S N Q P Q H F	G L N K I V R M Y	0
392	C A S S Q G R R N G Y T F	P K Y V K Q N T L K L A T	1
393	C A S S Q G R R N G Y T F	Q A S Q E V K N W	0
394	C A S S R G P S S E Q Y F	P K Y V K Q N T L K L A T	1
395	C A S S R G P S S E Q Y F	G L C T L V A M L	0
396	C A T S R E G G G Y N E Q F F	P K Y V K Q N T L K L A T	1
397	C A T S R E G G G Y N E Q F F	I P S I N V H H Y	0
398	C A T S R D A G E V E T Q Y F	P K Y V K Q N T L K L A T	1
399	C A T S R D A G E V E T Q Y F	I P S I N V H H Y	0
400	C A S S P G L S V G E Q F F	P K Y V K Q N T L K L A T	1
401	C A S S P G L S V G E Q F F	L P P I V A K E I	0
402	C A S S A S Q G S H R L D T E A F F	P K Y V K Q N T L K L A T	1
