92	CAS ASS SSL SLM LMD MDR DRT RTE TEA EAF AFF	EIY IYK YKR KRW RWI WII	1
93	CAS ASS SSL SLM LMD MDR DRT RTE TEA EAF AFF	GTH THW HWF WFV FVT VTQ TQR	0
94	CSA SAR ARD RDS DSR SRL RLE LEW EWD WDT DTQ TQY QYF	EIY IYK YKR KRW RWI WII	1
95	CSA SAR ARD RDS DSR SRL RLE LEW EWD WDT DTQ TQY QYF	FLY LYA YAL ALA LAL ALL LLL	0
96	CAS ASS SSR SRL RLA LAG AGG GGT GTD TDT DTQ TQY QYF	EIY IYK YKR KRW RWI WII	1
97	CAS ASS SSR SRL RLA LAG AGG GGT GTD TDT DTQ TQY QYF	VSF SFI FIE IEF EFV FVG VGW	0
98	CAS ASS SSQ SQT QTS TSA SAS ASE SEQ EQY QYF	EIY IYK YKR KRW RWI WII	1
99	CAS ASS SSQ SQT QTS TSA SAS ASE SEQ EQY QYF	FLP LPR PRV RVF VFS FSA SAV	0
100	CAS ASS SSP SPW PWD WDT DTR TRG RGE GEK EKL KLF LFF	EIY IYK YKR KRW RWI WII	1
101	CAS ASS SSP SPW PWD WDT DTR TRG RGE GEK EKL KLF LFF	TEI EIL ILP LPV PVS VSM SMT MTK	0
102	CAS ASS SSI SIS ISE SER ERE RES ESY SYE YEQ EQY QYF	EIY IYK YKR KRW RWI WII	1
103	CAS ASS SSI SIS ISE SER ERE RES ESY SYE YEQ EQY QYF	GMF MFN FNM NML MLS LST STV TVL VLG LGV GVS	0
104	CAS ASS SSE SEI EIL ILL LLR LRG RGA GAE AET ETQ TQY QYF	EIY IYK YKR KRW RWI WII	1
105	CAS ASS SSE SEI EIL ILL LLR LRG RGA GAE AET ETQ TQY QYF	SGP GPL PLK LKA KAE AEI EIA IAQ AQR QRL RLE LED	0
106	CAS ASS SSV SVG VGG GGD GDA DAR ARE RET ETQ TQY QYF	EIY IYK YKR KRW RWI WII	1
107	CAS ASS SSV SVG VGG GGD GDA DAR ARE RET ETQ TQY QYF	VLQ LQA QAV AVG VGA GAC ACV	0
108	CAS ASS SSL SLI LIG IGH GHS HSN SNQ NQP QPQ PQH QHF	EIY IYK YKR KRW RWI WII	0
109	CAS ASS SSL SLI LIG IGH GHS HSN SNQ NQP QPQ PQH QHF	SLY LYN YNT NTV TVA VAT ATL	1
110	CAS ASS SSW SWW WWE WET ETS TSH SHE HEQ EQF QFF	EIY IYK YKR KRW RWI WII	0
111	CAS ASS SSW SWW WWE WET ETS TSH SHE HEQ EQF QFF	ATD TDA DAL ALM LMT MTG TGY	1
112	CAS ASS SSA SAA AAG AGA GAL ALG LGY GYT YTF	EIY IYK YKR KRW RWI WII	0
113	CAS ASS SSA SAA AAG AGA GAL ALG LGY GYT YTF	VTE TEH EHD HDT DTL TLL LLY	1
114	CAW AWI WIP IPT PTE TER ERQ RQT QTY TYG YGY GYT YTF	EIY IYK YKR KRW RWI WII	0
115	CAW AWI WIP IPT PTE TER ERQ RQT QTY TYG YGY GYT YTF	GLC LCT CTL TLV LVA VAM AML	1
116	CTS TSS SSH SHR HRA RAS ASG SGG GGD GDT DTQ TQY QYF	EIY IYK YKR KRW RWI WII	0
117	CTS TSS SSH SHR HRA RAS ASG SGG GGD GDT DTQ TQY QYF	FRD RDY DYV YVD VDR DRF RFY FYK YKT KTL TLR LRA RAE AEQ EQA QAS ASQ SQE	1
118	CAT ATS TST STG TGE GET ETP TPN PNE NEK EKL KLF LFF	EIY IYK YKR KRW RWI WII	0
119	CAT ATS TST STG TGE GET ETP TPN PNE NEK EKL KLF LFF	IPS PSI SIN INV NVH VHH HHY	1
120	CAS ASS SSV SVL VLA LAS ASG SGT GTD TDK DKQ KQY QYF	EIY IYK YKR KRW RWI WII	0
121	CAS ASS SSV SVL VLA LAS ASG SGT GTD TDK DKQ KQY QYF	FRD RDY DYV YVD VDR DRF RFY FYK YKT KTL TLR LRA RAE AEQ EQA QAS ASQ SQE	1
122	CAS ASS SSY SYN YNL NLI LIY IYG YGY GYT YTF	EIY IYK YKR KRW RWI WII	0
123	CAS ASS SSY SYN YNL NLI LIY IYG YGY GYT YTF	FLP LPR PRV RVF VFS FSA SAV	1
124	CAT ATS TSA SAL ALV LVG VGQ GQD QDI DIA IAN ANT NTG TGE GEL ELF LFF	EIY IYK YKR KRW RWI WII	0
125	CAT ATS TSA SAL ALV LVG VGQ GQD QDI DIA IAN ANT NTG TGE GEL ELF LFF	NLD LDS DSK SKV KVG VGG GGN GNY	1
126	CAS ASS SSD SDV DVH VHG HGY GYT YTF	EIY IYK YKR KRW RWI WII	0
127	CAS ASS SSD SDV DVH VHG HGY GYT YTF	EIL ILD LDI DIT ITP TPC PCS CSF	1
128	CAS ASS SSQ SQD QDR DRD RDG DGS GSY SYG YGY GYT YTF	EIY IYK YKR KRW RWI WII	0
129	CAS ASS SSQ SQD QDR DRD RDG DGS GSY SYG YGY GYT YTF	KAY AYN YNV NVT VTQ TQA QAF	1
130	CAS ASS SSR SRT RTD TDF DFT FTA TAG AGE GEL ELF LFF	QVP VPL PLR LRP RPM PMT MTY TYK	1
131	CAS ASS SSR SRT RTD TDF DFT FTA TAG AGE GEL ELF LFF	VSF SFI FIE IEF EFV FVG VGW	0
132	CAS ASS SSL SLT LTG TGH GHP HPY PYE YEQ EQY QYF	QVP VPL PLR LRP RPM PMT MTY TYK	1
133	CAS ASS SSL SLT LTG TGH GHP HPY PYE YEQ EQY QYF	FLP LPR PRV RVF VFS FSA SAV	0
134	CAI AIS ISD SDF DFD FDR DRA RAG AGT GTQ TQY QYF	QVP VPL PLR LRP RPM PMT MTY TYK	1
135	CAI AIS ISD SDF DFD FDR DRA RAG AGT GTQ TQY QYF	IVT VTD TDF DFS FSV SVI VIK	0
136	CAT ATS TSA SAG AGR GRQ RQR QRD RDT DTG TGE GEL ELF LFF	QVP VPL PLR LRP RPM PMT MTY TYK	1
137	CAT ATS TSA SAG AGR GRQ RQR QRD RDT DTG TGE GEL ELF LFF	RIF IFT FTI TIG IGT GTV TVT VTL TLK	0
138	CAS ASS SSL SLS LSG SGG GGG GGF GFS FSP SPL PLH LHF	QVP VPL PLR LRP RPM PMT MTY TYK	0
139	CAS ASS SSL SLS LSG SGG GGG GGF GFS FSP SPL PLH LHF	KLG LGG GGA GAL ALQ LQA QAK	1
140	CAS ASS SSG SGG GGL GLP LPE PEG EGY GYT YTF	QVP VPL PLR LRP RPM PMT MTY TYK	0
141	CAS ASS SSG SGG GGL GLP LPE PEG EGY GYT YTF	KRW RWI WII IIL ILG LGL GLN LNK	1
142	CAS ASS SSQ SQR QRT RTG TGR GRP RPL PLH LHF	QVP VPL PLR LRP RPM PMT MTY TYK	0
143	CAS ASS SSQ SQR QRT RTG TGR GRP RPL PLH LHF	GPG PGH GHK HKA KAR ARV RVL	1
144	CAS ASR SRL RLR LRH RHR HRA RAS ASP SPL PLH LHF	QVP VPL PLR LRP RPM PMT MTY TYK	0
145	CAS ASR SRL RLR LRH RHR HRA RAS ASP SPL PLH LHF	ELA LAG AGI GIG IGI GIL ILT LTV	1
146	CAS ASS SSQ SQD QDL DLM LMG MGR GRT RTS TST STD TDT DTQ TQY QYF	QVP VPL PLR LRP RPM PMT MTY TYK	0
147	CAS ASS SSQ SQD QDL DLM LMG MGR GRT RTS TST STD TDT DTQ TQY QYF	LLL LLG LGI GIG IGI GIL ILV	1
148	CAS ASS SSL SLG LGI GIG IGD GDT DTG TGE GEL ELF LFF	QVP VPL PLR LRP RPM PMT MTY TYK	0
149	CAS ASS SSL SLG LGI GIG IGD GDT DTG TGE GEL ELF LFF	TSD SDL DLA LAT ATN TNN NNL NLV LVV VVM VMA MAY	1
150	CAS ASS SSL SLG LGT GTS TSG SGG GGN GNF NFY FYE YEQ EQY QYF	QVP VPL PLR LRP RPM PMT MTY TYK	0
151	CAS ASS SSL SLG LGT GTS TSG SGG GGN GNF NFY FYE YEQ EQY QYF	ITE TEE EEV EVG VGH GHT HTD TDL DLM LMA MAA AAY	1
152	CAS ASS SSL SLI LIR IRD RDN DNQ NQR QRK RKG KGN GNT NTE TEA EAF AFF	QVP VPL PLR LRP RPM PMT MTY TYK	0
153	CAS ASS SSL SLI LIR IRD RDN DNQ NQR QRK RKG KGN GNT NTE TEA EAF AFF	SST STF TFN FNV NVP VPM PME MEK EKL KLK	1
154	CAS ASS SSF SFF FFV FVG VGR GRG RGN GNE NEQ EQF QFF	QVP VPL PLR LRP RPM PMT MTY TYK	0
155	CAS ASS SSF SFF FFV FVG VGR GRG RGN GNE NEQ EQF QFF	VLA LAW AWL WLY LYA YAA AAV	1
156	CSQ SQN QNR NRG RGD GDE DEA EAF AFF	QVP VPL PLR LRP RPM PMT MTY TYK	0
157	CSQ SQN QNR NRG RGD GDE DEA EAF AFF	LEP EPL PLV LVD VDL DLP LPI	1
158	CAS ASS SSS SSW SWT WTR TRT RTT TTE TEA EAF AFF	QVP VPL PLR LRP RPM PMT MTY TYK	0
159	CAS ASS SSS SSW SWT WTR TRT RTT TTE TEA EAF AFF	KTS TSV SVD VDC DCT CTM TMY MYI	1
160	CAS ASS SSQ SQV QVP VPS PSG SGI GIL ILL LLN LNE NEQ EQF QFF	QVP VPL PLR LRP RPM PMT MTY TYK	0
161	CAS ASS SSQ SQV QVP VPS PSG SGI GIL ILL LLN LNE NEQ EQF QFF	HLV LVD VDF DFQ FQV QVT VTI	1
162	CAS ASS SSV SVG VGQ GQK QKV KVG VGE GEQ EQY QYF	QVP VPL PLR LRP RPM PMT MTY TYK	0
163	CAS ASS SSV SVG VGQ GQK QKV KVG VGE GEQ EQY QYF	HLV LVD VDF DFQ FQV QVT VTI	1
164	CAS ASS SSL SLT LTA TAP APD PDT DTE TEA EAF AFF	KRW RWI WII IIL ILG LGL GLN LNK	1
165	CAS ASS SSL SLT LTA TAP APD PDT DTE TEA EAF AFF	TFY FYL YLT LTN TND NDV DVS VSF SFL	0
166	CAS ASS SSP SPG PGT GTG TGK GKN KNI NIQ IQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
167	CAS ASS SSP SPG PGT GTG TGK GKN KNI NIQ IQY QYF	GTS TSG SGS GSP SPI PII IID IDK	0
168	CAS ASG SGE GEG EGT GTL TLS LSY SYE YEQ EQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
169	CAS ASG SGE GEG EGT GTL TLS LSY SYE YEQ EQY QYF	GTH THW HWF WFV FVT VTQ TQR	0
170	CAS ASN SNR NRQ RQS QSG SGE GER ERE REQ EQF QFF	KRW RWI WII IIL ILG LGL GLN LNK	1
171	CAS ASN SNR NRQ RQS QSG SGE GER ERE REQ EQF QFF	KTW TWG WGQ GQY QYW YWQ WQV	0
172	CAS ASS SSP SPL PLG LGL GLS LSG SGA GAN ANV NVL VLT LTF	KRW RWI WII IIL ILG LGL GLN LNK	1
173	CAS ASS SSP SPL PLG LGL GLS LSG SGA GAN ANV NVL VLT LTF	NLN LNE NES ESL SLI LID IDL	0
174	CSV SVE VEG EGE GEE EED EDA DAN ANY NYE YEQ EQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
175	CSV SVE VEG EGE GEE EED EDA DAN ANY NYE YEQ EQY QYF	SQA QAS ASS SSR SRS RSS SSS SSR	0
176	CAI AIS ISH SHT HTG TGE GEL ELF LFF	KRW RWI WII IIL ILG LGL GLN LNK	1
177	CAI AIS ISH SHT HTG TGE GEL ELF LFF	ATV TVV VVI VIG IGT GTS TSK	0
178	CAS ASS SSP SPG PGT GTS TSI SID IDE DEQ EQF QFF	KRW RWI WII IIL ILG LGL GLN LNK	1
179	CAS ASS SSP SPG PGT GTS TSI SID IDE DEQ EQF QFF	GTS TSG SGS GSP SPI PII IID IDK	0
180	CAS ASS SSL SLL LLG LGG GGN GNS NST STQ TQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
181	CAS ASS SSL SLL LLG LGG GGN GNS NST STQ TQY QYF	SLY LYN YNT NTV TVA VAT ATL	0
182	CAS AST STE TEY EYS YSG SGS GSI SIE IEQ EQF QFF	KRW RWI WII IIL ILG LGL GLN LNK	1
183	CAS AST STE TEY EYS YSG SGS GSI SIE IEQ EQF QFF	HPK PKV KVS VSS SSE SEV EVH VHI	0
184	CAS ASM SMG MGG GGA GAN ANT NTE TEA EAF AFF	KRW RWI WII IIL ILG LGL GLN LNK	1
185	CAS ASM SMG MGG GGA GAN ANT NTE TEA EAF AFF	SLF LFN FNT NTV TVA VAT ATL TLY	0
186	CAS ASR SRL RLL LLG LGG GGG GGQ GQE QET ETQ TQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
187	CAS ASR SRL RLL LLG LGG GGG GGQ GQE QET ETQ TQY QYF	GPG PGH GHK HKA KAR ARV RVL	0
188	CAS ASS SSQ SQG QGV GVS VSS SST STE TEA EAF AFF	KRW RWI WII IIL ILG LGL GLN LNK	1
189	CAS ASS SSQ SQG QGV GVS VSS SST STE TEA EAF AFF	TPI PIN INL NLV LVR VRD RDL	0
190	CAS ASS SSL SLD LDV DVN VNE NEQ EQF QFF	KRW RWI WII IIL ILG LGL GLN LNK	1
191	CAS ASS SSL SLD LDV DVN VNE NEQ EQF QFF	SEI EIS ISM SMD MDN DNS NSP SPN PNL	0
192	CAS ASS SSY SYD YDL DLN LNE NEQ EQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
193	CAS ASS SSY SYD YDL DLN LNE NEQ EQY QYF	NEG EGV GVK VKA KAA AAW	0
194	CAS ASS SSF SFI FIA IAG AGT GTE TEA EAF AFF	KRW RWI WII IIL ILG LGL GLN LNK	1
195	CAS ASS SSF SFI FIA IAG AGT GTE TEA EAF AFF	TVY VYD YDP DPL PLQ LQP QPE PEL ELD LDS DSF SFK	0
196	CAS ASR SRG RGI GIQ IQA QAD ADG DGY GYT YTF	KRW RWI WII IIL ILG LGL GLN LNK	1
197	CAS ASR SRG RGI GIQ IQA QAD ADG DGY GYT YTF	FLN LNG NGS GSC SCG CGS GSV	0
198	CSG SGR GRG RGV GVA VAY AYN YNS NSP SPL PLH LHF	KRW RWI WII IIL ILG LGL GLN LNK	1
199	CSG SGR GRG RGV GVA VAY AYN YNS NSP SPL PLH LHF	QYD YDP DPV PVA VAA AAL ALF	0
200	CAS ASS SSS SSG SGL GLA LAG AGG GGR GRE REQ EQF QFF	KRW RWI WII IIL ILG LGL GLN LNK	1
201	CAS ASS SSS SSG SGL GLA LAG AGG GGR GRE REQ EQF QFF	KLF LFI FIR IRQ RQE QEE EEV	0
202	CAS ASS SSP SPG PGR GRL RLS LSH SHE HEQ EQF QFF	KRW RWI WII IIL ILG LGL GLN LNK	1
203	CAS ASS SSP SPG PGR GRL RLS LSH SHE HEQ EQF QFF	GTS TSG SGS GSP SPI PII IIN INR	0
204	CAS ASL SLG LGG GGD GDP DPN PNY NYG YGY GYT YTF	KRW RWI WII IIL ILG LGL GLN LNK	1
205	CAS ASL SLG LGG GGD GDP DPN PNY NYG YGY GYT YTF	AVF VFD FDR DRK RKS KSD SDA DAK	0
206	CAW AWR WRR RRS RSS SST STE TEA EAF AFF	KRW RWI WII IIL ILG LGL GLN LNK	1
207	CAW AWR WRR RRS RSS SST STE TEA EAF AFF	GLI LIY IYN YNR NRM RMG MGA GAV AVT VTT TTE TEV	0
208	CAS ASS SSA SAG AGI GIS ISA SAY AYE YEQ EQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
209	CAS ASS SSA SAG AGI GIS ISA SAY AYE YEQ EQY QYF	LLF LFG FGY GYP YPV PVY VYV	0
210	CAS ASG SGF GFG FGG GGT GTE TEA EAF AFF	KRW RWI WII IIL ILG LGL GLN LNK	1
