38	CAS ASS SSL SLG LGE GET ETG TGY GYE YEQ EQY QYF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	1
39	CAS ASS SSL SLG LGE GET ETG TGY GYE YEQ EQY QYF	TPG PGP GPG PGV GVR VRY RYP YPL	0
40	CAS ASS SSF SFS FSS SSG SGA GAN ANE NEQ EQF QFF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	1
41	CAS ASS SSF SFS FSS SSG SGA GAN ANE NEQ EQF QFF	ISP SPR PRT RTL TLN LNA NAW	0
42	CAS ASS SSA SAG AGQ GQG QGG GGS GSY SYE YEQ EQY QYF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	1
43	CAS ASS SSA SAG AGQ GQG QGG GGS GSY SYE YEQ EQY QYF	ISP SPR PRT RTL TLN LNA NAW	0
44	CAS ASS SSQ SQE QER ERA RAR ARH RHK HKL KLF LFF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	1
45	CAS ASS SSQ SQE QER ERA RAR ARH RHK HKL KLF LFF	TPR PRV RVT VTG TGG GGG GGA GAM	0
46	CAS ASS SSQ SQD QDQ DQW QWG WGL GLA LAG AGY GYQ YQE QET ETQ TQY QYF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	1
47	CAS ASS SSQ SQD QDQ DQW QWG WGL GLA LAG AGY GYQ YQE QET ETQ TQY QYF	KLM LMN MNI NIQ IQQ QQK QKL	0
48	CAS ASS SSY SYG YGG GGG GGT GTE TEA EAF AFF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	1
49	CAS ASS SSY SYG YGG GGG GGT GTE TEA EAF AFF	TPG PGP GPG PGV GVR VRY RYP YPL	0
50	CAS ASS SSP SPQ PQG QGG GGE GEL ELF LFF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	1
51	CAS ASS SSP SPQ PQG QGG GGE GEL ELF LFF	RLR LRA RAE AEA EAQ AQV QVK	0
52	CAS AST STL TLK LKG KGS GSR SRE RET ETQ TQY QYF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	1
53	CAS AST STL TLK LKG KGS GSR SRE RET ETQ TQY QYF	GTS TSG SGS GSP SPI PII IIN INR	0
54	CAS ASS SSL SLD LDL DLF LFS FSG SGN GNT NTI TIY IYF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	1
55	CAS ASS SSL SLD LDL DLF LFS FSG SGN GNT NTI TIY IYF	DPF PFR FRL RLL LLQ LQN QNS NSQ SQV QVF VFS	0
56	CAS ASS SSR SRD RDR DRG RGS GST STD TDT DTQ TQY QYF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	1
57	CAS ASS SSR SRD RDR DRG RGS GST STD TDT DTQ TQY QYF	RLR LRA RAE AEA EAQ AQV QVK	0
58	CAS ASS SSV SVG VGQ GQG QGN GNQ NQP QPQ PQH QHF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	1
59	CAS ASS SSV SVG VGQ GQG QGN GNQ NQP QPQ PQH QHF	TPR PRV RVT VTG TGG GGG GGA GAM	0
60	CAS ASG SGG GGK GKV KVF VFP FPP PPY PYE YEQ EQY QYF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	0
61	CAS ASG SGG GGK GKV KVF VFP FPP PPY PYE YEQ EQY QYF	RLR LRA RAE AEA EAQ AQV QVK	1
62	CAS ASL SLW LWL WLR LRG RGE GEY EYN YNE NEQ EQF QFF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	0
63	CAS ASL SLW LWL WLR LRG RGE GEY EYN YNE NEQ EQF QFF	RLR LRA RAE AEA EAQ AQV QVK	1
64	CAS ASS SST STL TLT LTS TSG SGS GSR SRS RSY SYE YEQ EQY QYF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	0
65	CAS ASS SST STL TLT LTS TSG SGS GSR SRS RSY SYE YEQ EQY QYF	RLR LRA RAE AEA EAQ AQV QVK	1
66	CAS ASS SSQ SQE QEV EVA VAV AVV VVG VGY GYT YTF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	0
67	CAS ASS SSQ SQE QEV EVA VAV AVV VVG VGY GYT YTF	RLR LRA RAE AEA EAQ AQV QVK	1
68	CAS ASS SSI SID IDD DDG DGT GTL TLI LIN INQ NQP QPQ PQH QHF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	0
69	CAS ASS SSI SID IDD DDG DGT GTL TLI LIN INQ NQP QPQ PQH QHF	RLR LRA RAE AEA EAQ AQV QVK	1
70	CAS ASS SSE SEP EPP PPQ PQG QGR GRN RNT NTE TEA EAF AFF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	0
71	CAS ASS SSE SEP EPP PPQ PQG QGR GRN RNT NTE TEA EAF AFF	RLR LRA RAE AEA EAQ AQV QVK	1
72	CAS ASS SSP SPP PPS PSY SYY YYE YEQ EQY QYF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	0
73	CAS ASS SSP SPP PPS PSY SYY YYE YEQ EQY QYF	RLR LRA RAE AEA EAQ AQV QVK	1
74	CAS ASS SSY SYS YSL SLF LFG FGA GAG AGG GGS GSG SGA GAN ANV NVL VLT LTF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	0
75	CAS ASS SSY SYS YSL SLF LFG FGA GAG AGG GGS GSG SGA GAN ANV NVL VLT LTF	RLR LRA RAE AEA EAQ AQV QVK	1
76	CAS ASS SSL SLF LFH FHE HEQ EQY QYF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	0
77	CAS ASS SSL SLF LFH FHE HEQ EQY QYF	RLR LRA RAE AEA EAQ AQV QVK	1
78	CAT ATG TGH GHS HSN SNQ NQP QPQ PQH QHF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	0
79	CAT ATG TGH GHS HSN SNQ NQP QPQ PQH QHF	RLR LRA RAE AEA EAQ AQV QVK	1
80	CAS ASS SSL SLN LNV NVE VEQ EQY QYF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	0
81	CAS ASS SSL SLN LNV NVE VEQ EQY QYF	RLR LRA RAE AEA EAQ AQV QVK	1
82	CAS ASS SSR SRA RAD ADL DLA LAG AGV GVP VPL PLG LGT GTG TGE GEL ELF LFF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	0
83	CAS ASS SSR SRA RAD ADL DLA LAG AGV GVP VPL PLG LGT GTG TGE GEL ELF LFF	RLR LRA RAE AEA EAQ AQV QVK	1
84	CAS ASS SSL SLG LGG GGV GVL VLG LGE GET ETQ TQY QYF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	0
85	CAS ASS SSL SLG LGG GGV GVL VLG LGE GET ETQ TQY QYF	RLR LRA RAE AEA EAQ AQV QVK	1
86	CAS ASS SSL SLN LNP NPI PIL ILV LVE VED EDT DTQ TQY QYF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	0
87	CAS ASS SSL SLN LNP NPI PIL ILV LVE VED EDT DTQ TQY QYF	RLR LRA RAE AEA EAQ AQV QVK	1
88	CAS ASS SSQ SQE QEE EEG EGS GSG SGW GWV WVL VLF LFF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	0
89	CAS ASS SSQ SQE QEE EEG EGS GSG SGW GWV WVL VLF LFF	RLR LRA RAE AEA EAQ AQV QVK	1
90	CAS ASS SSF SFV FVM VMF MFH FHT HTG TGE GEL ELF LFF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	0
91	CAS ASS SSF SFV FVM VMF MFH FHT HTG TGE GEL ELF LFF	RLR LRA RAE AEA EAQ AQV QVK	1
92	CAS ASS SSE SEF EFA FAS ASV SVS VSY SYN YNE NEQ EQF QFF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	0
93	CAS ASS SSE SEF EFA FAS ASV SVS VSY SYN YNE NEQ EQF QFF	RLR LRA RAE AEA EAQ AQV QVK	1
94	CAT ATS TSG SGT GTV TVY VYG YGY GYT YTF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	0
95	CAT ATS TSG SGT GTV TVY VYG YGY GYT YTF	RLR LRA RAE AEA EAQ AQV QVK	1
96	CAW AWS WSL SLL LLG LGV GVD VDS DSQ SQY QYF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	0
97	CAW AWS WSL SLL LLG LGV GVD VDS DSQ SQY QYF	RLR LRA RAE AEA EAQ AQV QVK	1
98	CAS ASS SST STY TYG YGT GTM TME MEE EET ETQ TQY QYF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	0
99	CAS ASS SST STY TYG YGT GTM TME MEE EET ETQ TQY QYF	RLR LRA RAE AEA EAQ AQV QVK	1
100	CAT ATS TSQ SQI QIP IPG PGT GTS TSG SGS GSS SSD SDT DTQ TQY QYF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	0
101	CAT ATS TSQ SQI QIP IPG PGT GTS TSG SGS GSS SSD SDT DTQ TQY QYF	RLR LRA RAE AEA EAQ AQV QVK	1
102	CAS ASS SSW SWH WHS HSS SST STD TDT DTQ TQY QYF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	0
103	CAS ASS SSW SWH WHS HSS SST STD TDT DTQ TQY QYF	RLR LRA RAE AEA EAQ AQV QVK	1
104	CAS ASS SSG SGS GSD SDQ DQA QAQ AQH QHF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	0
105	CAS ASS SSG SGS GSD SDQ DQA QAQ AQH QHF	RLR LRA RAE AEA EAQ AQV QVK	1
106	CAS ASS SSY SYV YVP VPG PGR GRP RPE PET ETQ TQY QYF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	0
107	CAS ASS SSY SYV YVP VPG PGR GRP RPE PET ETQ TQY QYF	RLR LRA RAE AEA EAQ AQV QVK	1
108	CAS ASS SSR SRG RGG GGG GGL GLY LYE YEQ EQY QYF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	0
109	CAS ASS SSR SRG RGG GGG GGL GLY LYE YEQ EQY QYF	RLR LRA RAE AEA EAQ AQV QVK	1
110	CAS ASS SSY SYS YSA SAG AGG GGR GRV RVN VNE NEQ EQF QFF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	0
111	CAS ASS SSY SYS YSA SAG AGG GGR GRV RVN VNE NEQ EQF QFF	RLR LRA RAE AEA EAQ AQV QVK	1
112	CAS ASS SSL SLP LPQ PQG QGG GGY GYG YGD GDT DTQ TQY QYF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	0
113	CAS ASS SSL SLP LPQ PQG QGG GGY GYG YGD GDT DTQ TQY QYF	RLR LRA RAE AEA EAQ AQV QVK	1
114	CSA SAR ARD RDF DFS FSG SGS GST STD TDT DTQ TQY QYF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	0
115	CSA SAR ARD RDF DFS FSG SGS GST STD TDT DTQ TQY QYF	RLR LRA RAE AEA EAQ AQV QVK	1
116	CAS ASS SSQ SQS QSF SFD FDR DRR RRE RET ETQ TQY QYF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	0
117	CAS ASS SSQ SQS QSF SFD FDR DRR RRE RET ETQ TQY QYF	RLR LRA RAE AEA EAQ AQV QVK	1
118	CAS ASS SSQ SQT QTG TGL GLV LVL VLG LGG GGQ GQE QET ETQ TQY QYF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	0
119	CAS ASS SSQ SQT QTG TGL GLV LVL VLG LGG GGQ GQE QET ETQ TQY QYF	RLR LRA RAE AEA EAQ AQV QVK	1
120	CAS ASS SSP SPG PGT GTG TGP GPY PYE YEQ EQY QYF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	0
121	CAS ASS SSP SPG PGT GTG TGP GPY PYE YEQ EQY QYF	RLR LRA RAE AEA EAQ AQV QVK	1
122	CAS ASR SRP RPV PVS VSS SSY SYN YNS NSP SPL PLH LHF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	0
123	CAS ASR SRP RPV PVS VSS SSY SYN YNS NSP SPL PLH LHF	RLR LRA RAE AEA EAQ AQV QVK	1
124	CAS ASG SGG GGQ GQY QYN YNE NEQ EQF QFF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	0
125	CAS ASG SGG GGQ GQY QYN YNE NEQ EQF QFF	RLR LRA RAE AEA EAQ AQV QVK	1
126	CAT ATG TGT GTG TGD GDS DSN SNQ NQP QPQ PQH QHF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	0
127	CAT ATG TGT GTG TGD GDS DSN SNQ NQP QPQ PQH QHF	EPL PLP LPQ PQG QGQ GQL QLT LTA TAY	1
128	CAS ASS SSW SWG WGQ GQG QGG GGY GYE YEQ EQY QYF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	0
129	CAS ASS SSW SWG WGQ GQG QGG GGY GYE YEQ EQY QYF	KLM LMN MNI NIQ IQQ QQK QKL	1
130	CAW AWS WSV SVG VGV GVS VSN SNQ NQP QPQ PQH QHF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	0
131	CAW AWS WSV SVG VGV GVS VSN SNQ NQP QPQ PQH QHF	KLM LMN MNI NIQ IQQ QQK QKL	1
132	CAS ASS SSL SLA LAL ALG LGV GVA VAK AKN KNI NIQ IQY QYF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	0
133	CAS ASS SSL SLA LAL ALG LGV GVA VAK AKN KNI NIQ IQY QYF	TPR PRV RVT VTG TGG GGG GGA GAM	1
134	CAS ASS SSL SLV LVG VGE GEG EGL GLR LRD RDE DEQ EQF QFF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	0
135	CAS ASS SSL SLV LVG VGE GEG EGL GLR LRD RDE DEQ EQF QFF	TPR PRV RVT VTG TGG GGG GGA GAM	1
136	CAS ASS SSY SYS YSG SGN GNT NTE TEA EAF AFF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	0
137	CAS ASS SSY SYS YSG SGN GNT NTE TEA EAF AFF	TPR PRV RVT VTG TGG GGG GGA GAM	1
138	CAS ASR SRV RVG VGA GAG AGN GNT NTE TEA EAF AFF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	0
139	CAS ASR SRV RVG VGA GAG AGN GNT NTE TEA EAF AFF	TPR PRV RVT VTG TGG GGG GGA GAM	1
140	CAS ASS SSN SNR NRD RDR DRG RGN GNY NYE YEQ EQF QFF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	0
141	CAS ASS SSN SNR NRD RDR DRG RGN GNY NYE YEQ EQF QFF	TPR PRV RVT VTG TGG GGG GGA GAM	1
142	CAS ASS SSS SSH SHD HDR DRQ RQG QGQ GQN QNS NSP SPL PLH LHF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	0
143	CAS ASS SSS SSH SHD HDR DRQ RQG QGQ GQN QNS NSP SPL PLH LHF	TPR PRV RVT VTG TGG GGG GGA GAM	1
144	CAS ASS SSS SSH SHE HER ERQ RQG QGQ GQN QNS NSP SPL PLH LHF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	0
145	CAS ASS SSS SSH SHE HER ERQ RQG QGQ GQN QNS NSP SPL PLH LHF	TPR PRV RVT VTG TGG GGG GGA GAM	1
146	CAS ASS SSQ SQL QLA LAG AGI GIV IVD VDT DTQ TQY QYF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	0
147	CAS ASS SSQ SQL QLA LAG AGI GIV IVD VDT DTQ TQY QYF	GTS TSG SGS GSP SPI PII IIN INR	1
148	CAS ASS SSL SLG LGG GGT GTD TDY DYE YEQ EQY QYF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	0
149	CAS ASS SSL SLG LGG GGT GTD TDY DYE YEQ EQY QYF	GTS TSG SGS GSP SPI PII IIN INR	1
150	CAS ASS SSL SLG LGG GGT GTD TDQ DQP QPQ PQH QHF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	0
151	CAS ASS SSL SLG LGG GGT GTD TDQ DQP QPQ PQH QHF	GTS TSG SGS GSP SPI PII IIN INR	1
152	CAS ASS SSG SGG GGA GAA AAY AYE YEQ EQY QYF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	0
153	CAS ASS SSG SGG GGA GAA AAY AYE YEQ EQY QYF	GTS TSG SGS GSP SPI PII IIN INR	1
154	CAS ASS SSP SPS PSQ SQD QDT DTE TEA EAF AFF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	0
155	CAS ASS SSP SPS PSQ SQD QDT DTE TEA EAF AFF	GTS TSG SGS GSP SPI PII IIN INR	1
156	CSV SVA VAR ARG RGG GGS GSD SDQ DQP QPQ PQH QHF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	0
157	CSV SVA VAR ARG RGG GGS GSD SDQ DQP QPQ PQH QHF	GTS TSG SGS GSP SPI PII IIN INR	1
158	CAS ASS SSF SFG FGV GVG VGT GTY TYE YEQ EQY QYF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	0
159	CAS ASS SSF SFG FGV GVG VGT GTY TYE YEQ EQY QYF	GTS TSG SGS GSP SPI PII IIN INR	1
160	CAS ASS SSF SFV FVQ VQF QFP FPY PYN YNE NEQ EQF QFF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	0
161	CAS ASS SSF SFV FVQ VQF QFP FPY PYN YNE NEQ EQF QFF	GTS TSG SGS GSP SPI PII IIN INR	1
162	CAS ASS SSL SLD LDP DPG PGG GGY GYE YEQ EQY QYF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	0
163	CAS ASS SSL SLD LDP DPG PGG GGY GYE YEQ EQY QYF	GTS TSG SGS GSP SPI PII IIN INR	1
164	CAS ASS SSL SLG LGG GGT GTD TDN DNE NEQ EQF QFF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	0
165	CAS ASS SSL SLG LGG GGT GTD TDN DNE NEQ EQF QFF	GTS TSG SGS GSP SPI PII IIN INR	1
166	CAT ATS TSG SGR GRD RDR DRP RPN PNN NNE NEQ EQF QFF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	0
167	CAT ATS TSG SGR GRD RDR DRP RPN PNN NNE NEQ EQF QFF	GTS TSG SGS GSP SPI PII IIN INR	1
168	CAS ASS SSL SLE LEQ EQG QGA GAY AYE YEQ EQY QYF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	0
169	CAS ASS SSL SLE LEQ EQG QGA GAY AYE YEQ EQY QYF	GTS TSG SGS GSP SPI PII IIN INR	1
170	CAS ASS SSQ SQS QSG SGD GDR DRG RGE GEE EEQ EQF QFF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	0
171	CAS ASS SSQ SQS QSG SGD GDR DRG RGE GEE EEQ EQF QFF	GTS TSG SGS GSP SPI PII IIN INR	1
172	CAS ASS SSL SLT LTS TSG SGS GST STD TDT DTQ TQY QYF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	0
173	CAS ASS SSL SLT LTS TSG SGS GST STD TDT DTQ TQY QYF	GTS TSG SGS GSP SPI PII IIN INR	1
174	CAS ASS SSL SLG LGP GPE PEA EAP APL PLF LFF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	0
175	CAS ASS SSL SLG LGP GPE PEA EAP APL PLF LFF	GTS TSG SGS GSP SPI PII IIN INR	1
176	CAI AIS ISE SES ESM SMG MGT GTG TGT GTQ TQE QET ETQ TQY QYF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	0
177	CAI AIS ISE SES ESM SMG MGT GTG TGT GTQ TQE QET ETQ TQY QYF	GTS TSG SGS GSP SPI PII IIN INR	1
178	CAS ASS SSL SLG LGA GAG AGE GEY EYE YEQ EQY QYF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	0
179	CAS ASS SSL SLG LGA GAG AGE GEY EYE YEQ EQY QYF	GTS TSG SGS GSP SPI PII IIN INR	1
180	CAS ASS SSL SLG LGT GTV TVS VSG SGM GMY MYT YTG TGE GEL ELF LFF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	0
181	CAS ASS SSL SLG LGT GTV TVS VSG SGM GMY MYT YTG TGE GEL ELF LFF	GTS TSG SGS GSP SPI PII IIN INR	1
