18	CAS ASS SSF SFT FTT TTS TSG SGT GTI TIP IPN PNE NEQ EQF QFF	FLK LKE KEK EKG KGG GGL	1
19	CAS ASS SSF SFT FTT TTS TSG SGT GTI TIP IPN PNE NEQ EQF QFF	LLL LLG LGI GIG IGI GIL ILV	0
20	CTS TSS SSA SAG AGT GTG TGS GSA SAQ AQE QET ETQ TQY QYF	FLK LKE KEK EKG KGG GGL	1
21	CTS TSS SSA SAG AGT GTG TGS GSA SAQ AQE QET ETQ TQY QYF	RPP PPI PIF IFI FIR IRR RRL	0
22	CAS ASR SRD RDL DLS LSS SSY SYE YEQ EQY QYF	FLK LKE KEK EKG KGG GGL	0
23	CAS ASR SRD RDL DLS LSS SSY SYE YEQ EQY QYF	SLF LFN FNT NTV TVA VAT ATL TLY	1
24	CAS ASS SSD SDP DPD PDR DRI RIK IKN KNI NIQ IQY QYF	FLK LKE KEK EKG KGG GGL	0
25	CAS ASS SSD SDP DPD PDR DRI RIK IKN KNI NIQ IQY QYF	AVF VFD FDR DRK RKS KSD SDA DAK	1
26	CAS ASS SSD SDP DPD PDR DRI RIK IKN KNI NIQ IQY QYF	FLA LAS ASK SKI KIG IGR GRL RLV	1
27	CAS ASS SSD SDP DPD PDR DRI RIK IKN KNI NIQ IQY QYF	HPK PKV KVS VSS SSE SEV EVH VHI	0
28	CSA SAR ARP RPG PGL GLA LAG AGA GAL ALY LYE YEQ EQY QYF	FLK LKE KEK EKG KGG GGL	0
29	CSA SAR ARP RPG PGL GLA LAG AGA GAL ALY LYE YEQ EQY QYF	KRW RWI WII IIM IMG MGL GLN LNK	1
30	CAS ASS SSQ SQE QER ERG RGG GGK GKW KWA WAY AYE YEQ EQY QYF	FLK LKE KEK EKG KGG GGL	0
31	CAS ASS SSQ SQE QER ERG RGG GGK GKW KWA WAY AYE YEQ EQY QYF	VTE TEH EHD HDT DTL TLL LLY	1
32	CAS ASS SSS SSP SPT PTS TSG SGS GSL SLQ LQY QYE YEQ EQY QYF	FLK LKE KEK EKG KGG GGL	0
33	CAS ASS SSS SSP SPT PTS TSG SGS GSL SLQ LQY QYE YEQ EQY QYF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
34	CAS ASS SSP SPR PRQ RQG QGQ GQE QEQ EQY QYF	FLK LKE KEK EKG KGG GGL	0
35	CAS ASS SSP SPR PRQ RQG QGQ GQE QEQ EQY QYF	LPP PPI PIV IVA VAK AKE KEI	1
36	CAS ASS SSG SGT GTG TGE GEP EPT PTN TNE NEK EKL KLF LFF	FLK LKE KEK EKG KGG GGL	0
37	CAS ASS SSG SGT GTG TGE GEP EPT PTN TNE NEK EKL KLF LFF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
38	CAS ASS SSL SLA LAG AGE GEG EGG GGN GNT NTI TIY IYF	FLK LKE KEK EKG KGG GGL	0
39	CAS ASS SSL SLA LAG AGE GEG EGG GGN GNT NTI TIY IYF	NLS LSA SAL ALG LGI GIF IFS FST	1
40	CAS ASS SSP SPD PDI DIE IEQ EQF QFF	FLK LKE KEK EKG KGG GGL	0
41	CAS ASS SSP SPD PDI DIE IEQ EQF QFF	YLQ LQP QPR PRT RTF TFL FLL	1
42	CSV SVE VEV EVG VGA GAG AGE GET ETQ TQY QYF	ILK LKE KEP EPV PVH VHG HGV	1
43	CSV SVE VEV EVG VGA GAG AGE GET ETQ TQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	0
44	CSA SAE AET ETS TSD SDS DSY SYE YEQ EQY QYF	ILK LKE KEP EPV PVH VHG HGV	1
45	CSA SAE AET ETS TSD SDS DSY SYE YEQ EQY QYF	KAF AFS FSP SPE PEV EVI VIP IPM PMF	0
46	CAI AIS ISE SED EDG DGG GGE GET ETQ TQY QYF	ILK LKE KEP EPV PVH VHG HGV	1
47	CAI AIS ISE SED EDG DGG GGE GET ETQ TQY QYF	LLQ LQT QTG TGI GIH IHV HVR VRV RVS VSQ SQP QPS PSL	0
48	CSV SVE VED EDS DSG SGN GNE NEQ EQF QFF	ILK LKE KEP EPV PVH VHG HGV	1
49	CSV SVE VED EDS DSG SGN GNE NEQ EQF QFF	FRD RDY DYV YVD VDR DRF RFY FYK YKT KTL TLR LRA RAE AEQ EQA QAS ASQ SQE	0
50	CAS ASS SSL SLD LDG DGG GGE GET ETQ TQY QYF	ILK LKE KEP EPV PVH VHG HGV	1
51	CAS ASS SSL SLD LDG DGG GGE GET ETQ TQY QYF	KLV LVA VAL ALG LGI GIN INA NAV	0
52	CAS ASS SSS SSG SGG GGQ GQA QAS ASS SSY SYE YEQ EQY QYF	ILK LKE KEP EPV PVH VHG HGV	0
53	CAS ASS SSS SSG SGG GGQ GQA QAS ASS SSY SYE YEQ EQY QYF	GIL ILG LGF GFV FVF VFT FTL	1
54	CSA SAR ARG RGL GLQ LQG QGD GDY DYN YNS NSP SPL PLH LHF	ILK LKE KEP EPV PVH VHG HGV	0
55	CSA SAR ARG RGL GLQ LQG QGD GDY DYN YNS NSP SPL PLH LHF	QAR ARQ RQM QMV MVQ VQA QAM AMR MRT RTI TIG IGT GTH THP	1
56	CAS ASS SSD SDP DPL PLA LAG AGG GGN GNE NEQ EQY QYF	ILK LKE KEP EPV PVH VHG HGV	0
57	CAS ASS SSD SDP DPL PLA LAG AGG GGN GNE NEQ EQY QYF	CIN ING NGV GVC VCW CWT WTV	1
58	CAS ASS SSF SFA FAG AGG GGA GAA AAG AGE GEL ELF LFF	ILK LKE KEP EPV PVH VHG HGV	0
59	CAS ASS SSF SFA FAG AGG GGA GAA AAG AGE GEL ELF LFF	NLV LVP VPM PMV MVA VAT ATV	1
60	CAS ASS SSQ SQE QEG EGG GGP GPA PAE AEQ EQF QFF	ILK LKE KEP EPV PVH VHG HGV	0
61	CAS ASS SSQ SQE QEG EGG GGP GPA PAE AEQ EQF QFF	FPR PRP RPW PWL WLH LHG HGL	1
62	CAS ASS SSL SLW LWA WAG AGG GGS GSN SNE NEQ EQF QFF	ILK LKE KEP EPV PVH VHG HGV	0
63	CAS ASS SSL SLW LWA WAG AGG GGS GSN SNE NEQ EQF QFF	FPR PRP RPW PWL WLH LHG HGL	1
64	CAS ASS SSF SFP FPG PGQ GQG QGR GRT RTE TEA EAF AFF	EIY IYK YKR KRW RWI WII	1
65	CAS ASS SSF SFP FPG PGQ GQG QGR GRT RTE TEA EAF AFF	EPL PLP LPQ PQG QGQ GQL QLT LTA TAY	0
66	CAS ASS SSV SVV VVG VGD GDS DSR SRE RET ETQ TQY QYF	EIY IYK YKR KRW RWI WII	1
67	CAS ASS SSV SVV VVG VGD GDS DSR SRE RET ETQ TQY QYF	IVT VTD TDF DFS FSV SVI VIK	0
68	CAS ASS SSL SLV LVG VGQ GQG QGA GAR ARQ RQP QPQ PQH QHF	EIY IYK YKR KRW RWI WII	1
69	CAS ASS SSL SLV LVG VGQ GQG QGA GAR ARQ RQP QPQ PQH QHF	YVL VLD LDH DHL HLI LIV IVV	0
70	CAS ASS SSE SEN ENS NSL SLG LGR GRG RGL GLV LVK VKT KTQ TQY QYF	EIY IYK YKR KRW RWI WII	1
71	CAS ASS SSE SEN ENS NSL SLG LGR GRG RGL GLV LVK VKT KTQ TQY QYF	DRF RFY FYK YKT KTL TLR LRA RAE AEQ EQA QAS ASQ SQE QEV	0
72	CAS ASS SSV SVL VLH LHG HGR GRQ RQE QET ETQ TQY QYF	EIY IYK YKR KRW RWI WII	1
73	CAS ASS SSV SVL VLH LHG HGR GRQ RQE QET ETQ TQY QYF	YLQ LQP QPR PRT RTF TFL FLL	0
74	CAS ASS SSL SLM LMD MDR DRT RTE TEA EAF AFF	EIY IYK YKR KRW RWI WII	1
75	CAS ASS SSL SLM LMD MDR DRT RTE TEA EAF AFF	GTS TSG SGS GSP SPI PIV IVN VNR	0
76	CAS ASS SSL SLD LDS DSR SRG RGA GAF AFF	EIY IYK YKR KRW RWI WII	1
77	CAS ASS SSL SLD LDS DSR SRG RGA GAF AFF	DRF RFY FYK YKT KTL TLR LRA RAE AEQ EQA QAS ASQ SQE QEV	0
78	CAS ASS SSE SES ESI SIL ILS LSY SYE YEQ EQY QYF	EIY IYK YKR KRW RWI WII	1
79	CAS ASS SSE SES ESI SIL ILS LSY SYE YEQ EQY QYF	ELA LAG AGI GIG IGI GIL ILT LTV	0
80	CAS ASS SSQ SQW QWD WDT DTG TGN GNE NEQ EQF QFF	EIY IYK YKR KRW RWI WII	1
81	CAS ASS SSQ SQW QWD WDT DTG TGN GNE NEQ EQF QFF	RLR LRP RPG PGG GGK GKK KKK	0
82	CAS ASS SSE SEA EAS ASP SPG PGR GRS RSY SYG YGY GYT YTF	EIY IYK YKR KRW RWI WII	1
83	CAS ASS SSE SEA EAS ASP SPG PGR GRS RSY SYG YGY GYT YTF	YLQ LQP QPR PRT RTF TFL FLL	0
84	CAS ASS SSP SPL PLT LTS TSG SGG GGA GAR ARD RDT DTQ TQY QYF	EIY IYK YKR KRW RWI WII	1
85	CAS ASS SSP SPL PLT LTS TSG SGG GGA GAR ARD RDT DTQ TQY QYF	TPR PRV RVT VTG TGG GGG GGA GAM	0
86	CSA SAR ARY RYS YSY SYE YEQ EQY QYF	EIY IYK YKR KRW RWI WII	1
87	CSA SAR ARY RYS YSY SYE YEQ EQY QYF	RPH PHE HER ERN RNG NGF GFT FTV TVL	0
88	CAS ASS SSG SGS GSG SGG GGR GRT RTT TTE TEA EAF AFF	EIY IYK YKR KRW RWI WII	1
89	CAS ASS SSG SGS GSG SGG GGR GRT RTT TTE TEA EAF AFF	CTE TEL ELK LKL KLS LSD SDY	0
90	CAS ASS SSI SIS ISE SER ERE RES ESY SYE YEQ EQY QYF	EIY IYK YKR KRW RWI WII	1
91	CAS ASS SSI SIS ISE SER ERE RES ESY SYE YEQ EQY QYF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	0
92	CAS ASS SSV SVG VGG GGD GDA DAR ARE RET ETQ TQY QYF	EIY IYK YKR KRW RWI WII	1
93	CAS ASS SSV SVG VGG GGD GDA DAR ARE RET ETQ TQY QYF	FPR PRP RPW PWL WLH LHG HGL	0
94	CAS ASS SSL SLG LGT GTE TEW EWG WGY GYD YDN DNT NTQ TQY QYF	EIY IYK YKR KRW RWI WII	1
95	CAS ASS SSL SLG LGT GTE TEW EWG WGY GYD YDN DNT NTQ TQY QYF	YVL VLD LDH DHL HLI LIV IVV	0
96	CAS ASR SRG RGG GGT GTP TPY PYN YNE NEQ EQF QFF	EIY IYK YKR KRW RWI WII	0
97	CAS ASR SRG RGG GGT GTP TPY PYN YNE NEQ EQF QFF	LLQ LQT QTG TGI GIH IHV HVR VRV RVS VSQ SQP QPS PSL	1
98	CAS ASS SSQ SQT QTR TRG RGA GAG AGN GNT NTI TIY IYF	EIY IYK YKR KRW RWI WII	0
99	CAS ASS SSQ SQT QTR TRG RGA GAG AGN GNT NTI TIY IYF	IVT VTD TDF DFS FSV SVI VIK	1
100	CAS ASS SSQ SQT QTR TRG RGA GAG AGN GNT NTI TIY IYF	RAK AKF KFK FKQ KQL QLL	1
101	CAS ASS SSQ SQT QTR TRG RGA GAG AGN GNT NTI TIY IYF	QIK IKV KVR VRV RVK VKM KMV	0
102	CAS ASN SNG NGG GGL GLA LAY AYE YEQ EQY QYF	EIY IYK YKR KRW RWI WII	0
103	CAS ASN SNG NGG GGL GLA LAY AYE YEQ EQY QYF	LLW LWN WNG NGP GPM PMA MAV	1
104	CAS ASR SRT RTQ TQR QRW RWE WET ETQ TQY QYF	EIY IYK YKR KRW RWI WII	0
105	CAS ASR SRT RTQ TQR QRW RWE WET ETQ TQY QYF	LLF LFG FGY GYP YPV PVY VYV	0
106	CAS ASR SRT RTQ TQR QRW RWE WET ETQ TQY QYF	ISP SPR PRT RTL TLN LNA NAW	1
107	CAS ASR SRT RTQ TQR QRW RWE WET ETQ TQY QYF	QAS ASQ SQE QEV EVK VKN KNW	1
108	CAS ASS SSP SPD PDS DSP SPY PYE YEQ EQY QYF	EIY IYK YKR KRW RWI WII	0
109	CAS ASS SSP SPD PDS DSP SPY PYE YEQ EQY QYF	LPR PRR RRS RSG SGA GAA AAG AGA	1
110	CAS ASS SSQ SQD QDR DRN RNR NRR RRV RVS VSP SPL PLH LHF	EIY IYK YKR KRW RWI WII	0
111	CAS ASS SSQ SQD QDR DRN RNR NRR RRV RVS VSP SPL PLH LHF	GLC LCT CTL TLV LVA VAM AML	1
112	CAS ASR SRA RAG AGS GSV SVA VAT ATE TEA EAF AFF	EIY IYK YKR KRW RWI WII	0
113	CAS ASR SRA RAG AGS GSV SVA VAT ATE TEA EAF AFF	FRD RDY DYV YVD VDR DRF RFY FYK YKT KTL TLR LRA RAE AEQ EQA QAS ASQ SQE	1
114	CAS ASG SGG GGL GLS LSS SSY SYN YNE NEQ EQF QFF	EIY IYK YKR KRW RWI WII	0
115	CAS ASG SGG GGL GLS LSS SSY SYN YNE NEQ EQF QFF	GLC LCT CTL TLV LVA VAM AML	1
116	CAS ASS SSL SLG LGT GTG TGD GDE DEQ EQY QYF	EIY IYK YKR KRW RWI WII	0
117	CAS ASS SSL SLG LGT GTG TGD GDE DEQ EQY QYF	GLC LCT CTL TLV LVA VAM AML	1
118	CAS ASS SSD SDA DAR ART RTG TGD GDI DIG IGQ GQY QYF	EIY IYK YKR KRW RWI WII	0
119	CAS ASS SSD SDA DAR ART RTG TGD GDI DIG IGQ GQY QYF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
120	CAS ASS SSL SLG LGT GTS TSD SDL DLY LYE YEQ EQY QYF	EIY IYK YKR KRW RWI WII	0
121	CAS ASS SSL SLG LGT GTS TSD SDL DLY LYE YEQ EQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
122	CAS ASI SIP IPT PTA TAM AMN MNT NTE TEA EAF AFF	NEG EGV GVK VKA KAA AAW	1
123	CAS ASI SIP IPT PTA TAM AMN MNT NTE TEA EAF AFF	SGP GPL PLK LKA KAE AEI EIA IAQ AQR QRL RLE LED	0
124	CSV SVE VEP EPS PSG SGG GGS GSN SNE NEQ EQF QFF	NEG EGV GVK VKA KAA AAW	1
125	CSV SVE VEP EPS PSG SGG GGS GSN SNE NEQ EQF QFF	HPK PKV KVS VSS SSE SEV EVH VHI	0
126	CAS ASS SSV SVF VFG FGE GEL ELF LFF	NEG EGV GVK VKA KAA AAW	1
127	CAS ASS SSV SVF VFG FGE GEL ELF LFF	SLF LFN FNT NTV TVA VAT ATL TLY	0
128	CAS ASS SSM SMT MTG TGV GVG VGS GSY SYN YNE NEQ EQF QFF	NEG EGV GVK VKA KAA AAW	1
129	CAS ASS SSM SMT MTG TGV GVG VGS GSY SYN YNE NEQ EQF QFF	LLW LWN WNG NGP GPM PMA MAV	0
130	CAS ASS SSN SNW NWD WDS DSQ SQE QET ETQ TQY QYF	NEG EGV GVK VKA KAA AAW	1
131	CAS ASS SSN SNW NWD WDS DSQ SQE QET ETQ TQY QYF	GPG PGH GHK HKA KAR ARV RVL	0
132	CAS ASS SSY SYY YYS YSG SGG GGT GTE TET ETQ TQY QYF	NEG EGV GVK VKA KAA AAW	1
133	CAS ASS SSY SYY YYS YSG SGG GGT GTE TET ETQ TQY QYF	VTE TEH EHD HDT DTL TLL LLY	0
134	CAT ATR TRG RGQ GQG QGG GGH GHT HTE TEA EAF AFF	NEG EGV GVK VKA KAA AAW	1
135	CAT ATR TRG RGQ GQG QGG GGH GHT HTE TEA EAF AFF	DRF RFY FYK YKT KTL TLR LRA RAE AEQ EQA QAS ASQ SQE QEV	0
136	CAS ASS SSS SSG SGR GRS RSN SNQ NQP QPQ PQH QHF	NEG EGV GVK VKA KAA AAW	1
137	CAS ASS SSS SSG SGR GRS RSN SNQ NQP QPQ PQH QHF	AMF MFW FWS WSV SVP VPT PTV	0
138	CAS ASS SSI SIV IVQ VQG QGP GPY PYN YNE NEQ EQF QFF	NEG EGV GVK VKA KAA AAW	1
139	CAS ASS SSI SIV IVQ VQG QGP GPY PYN YNE NEQ EQF QFF	GLI LIY IYN YNR NRM RMG MGA GAV AVT VTT TTE TEV	0
140	CAS AST STL TLG LGP GPG PGS GSY SYE YEQ EQY QYF	NEG EGV GVK VKA KAA AAW	1
141	CAS AST STL TLG LGP GPG PGS GSY SYE YEQ EQY QYF	VSF SFI FIE IEF EFV FVG VGW	0
142	CSA SAS ASK SKG KGQ GQG QGE GEA EAF AFF	NEG EGV GVK VKA KAA AAW	0
143	CSA SAS ASK SKG KGQ GQG QGE GEA EAF AFF	LLQ LQT QTG TGI GIH IHV HVR VRV RVS VSQ SQP QPS PSL	1
144	CAS ASS SSQ SQD QDQ DQW QWG WGL GLA LAG AGY GYQ YQE QET ETQ TQY QYF	NEG EGV GVK VKA KAA AAW	0
145	CAS ASS SSQ SQD QDQ DQW QWG WGL GLA LAG AGY GYQ YQE QET ETQ TQY QYF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	1
146	CSA SAR ARD RDG DGK GKG KGN GNT NTE TEA EAF AFF	NEG EGV GVK VKA KAA AAW	0
147	CSA SAR ARD RDG DGK GKG KGN GNT NTE TEA EAF AFF	RLR LRA RAE AEA EAQ AQV QVK	1
148	CAS ASS SSF SFY FYE YEA EAP APD PDT DTQ TQY QYF	NEG EGV GVK VKA KAA AAW	0
149	CAS ASS SSF SFY FYE YEA EAP APD PDT DTQ TQY QYF	KLG LGG GGA GAL ALQ LQA QAK	1
150	CSA SAP APN PNP NPN PNT NTG TGE GEL ELF LFF	NEG EGV GVK VKA KAA AAW	0
151	CSA SAP APN PNP NPN PNT NTG TGE GEL ELF LFF	IVT VTD TDF DFS FSV SVI VIK	1
152	CAA AAS ASR SRE REG EGP GPN PNQ NQP QPQ PQH QHF	NEG EGV GVK VKA KAA AAW	0
153	CAA AAS ASR SRE REG EGP GPN PNQ NQP QPQ PQH QHF	NLV LVP VPM PMV MVA VAT ATV	1
154	CAS ASS SSE SEA EAA AAG AGG GGF GFY FYN YNE NEQ EQF QFF	NEG EGV GVK VKA KAA AAW	0
155	CAS ASS SSE SEA EAA AAG AGG GGF GFY FYN YNE NEQ EQF QFF	IVT VTD TDF DFS FSV SVI VIK	1
156	CAS ASS SSQ SQD QDP DPL PLA LAG AGY GYT YTG TGE GEL ELF LFF	NEG EGV GVK VKA KAA AAW	0
157	CAS ASS SSQ SQD QDP DPL PLA LAG AGY GYT YTG TGE GEL ELF LFF	CIN ING NGV GVC VCW CWT WTV	1
158	CAS ASS SSL SLE LER ERG RGL GLT LTR TRE RET ETQ TQY QYF	NEG EGV GVK VKA KAA AAW	0
159	CAS ASS SSL SLE LER ERG RGL GLT LTR TRE RET ETQ TQY QYF	GIL ILG LGF GFV FVF VFT FTL	1
160	CAS ASS SSP SPG PGL GLG LGT GTY TYE YEQ EQY QYF	NEG EGV GVK VKA KAA AAW	0
161	CAS ASS SSP SPG PGL GLG LGT GTY TYE YEQ EQY QYF	LLW LWN WNG NGP GPM PMA MAV	1
162	CAS ASS SSL SLS LSG SGT GTD TDT DTQ TQY QYF	NEG EGV GVK VKA KAA AAW	0
163	CAS ASS SSL SLS LSG SGT GTD TDT DTQ TQY QYF	GTS TSG SGS GSP SPI PII IIN INR	1
164	CAS ASS SSL SLS LSG SGT GTD TDT DTQ TQY QYF	GTS TSG SGS GSP SPI PII IID IDK	1
165	CAS ASS SSL SLS LSG SGT GTD TDT DTQ TQY QYF	GMF MFN FNM NML MLS LST STV TVL VLG LGV GVS	0
166	CAS ASS SSP SPT PTQ TQG QGH GHS HSG SGN GNT NTI TIY IYF	NEG EGV GVK VKA KAA AAW	0
167	CAS ASS SSP SPT PTQ TQG QGH GHS HSG SGN GNT NTI TIY IYF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
168	CAS ASS SSL SLG LGG GGA GAN ANV NVL VLT LTF	NEG EGV GVK VKA KAA AAW	0
169	CAS ASS SSL SLG LGG GGA GAN ANV NVL VLT LTF	LPR PRR RRS RSG SGA GAA AAG AGA	1
170	CAS ASS SSP SPK PKD KDR DRD RDP DPL PLG LGY GYG YGY GYT YTF	NEG EGV GVK VKA KAA AAW	0
171	CAS ASS SSP SPK PKD KDR DRD RDP DPL PLG LGY GYG YGY GYT YTF	LPR PRR RRS RSG SGA GAA AAG AGA	1
172	CAS ASS SSQ SQA QAE AER ERK RKE KET ETQ TQY QYF	NEG EGV GVK VKA KAA AAW	0
173	CAS ASS SSQ SQA QAE AER ERK RKE KET ETQ TQY QYF	GPG PGH GHK HKA KAR ARV RVL	1
174	CAS ASS SSS SSR SRV RVA VAG AGG GGR GRY RYN YNE NEQ EQF QFF	NEG EGV GVK VKA KAA AAW	0
175	CAS ASS SSS SSR SRV RVA VAG AGG GGR GRY RYN YNE NEQ EQF QFF	TPG PGP GPG PGV GVR VRY RYP YPL	1
176	CAS ASR SRT RTG TGT GTS TSN SNT NTG TGE GEL ELF LFF	NEG EGV GVK VKA KAA AAW	0
177	CAS ASR SRT RTG TGT GTS TSN SNT NTG TGE GEL ELF LFF	ATD TDA DAL ALM LMT MTG TGY	1
178	CSA SAR ARG RGD GDL DLR LRE REN ENS NSP SPL PLH LHF	NEG EGV GVK VKA KAA AAW	0
179	CSA SAR ARG RGD GDL DLR LRE REN ENS NSP SPL PLH LHF	GLC LCT CTL TLV LVA VAM AML	1
180	CAS ASG SGQ GQV QVI VIL ILP LPT PTE TET ETQ TQY QYF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	1
181	CAS ASG SGQ GQV QVI VIL ILP LPT PTE TET ETQ TQY QYF	ATD TDA DAL ALM LMT MTG TGY	0
182	CAS ASS SSL SLS LSF SFD FDS DSP SPL PLH LHF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	1
183	CAS ASS SSL SLS LSF SFD FDS DSP SPL PLH LHF	FLR LRG RGR GRA RAY AYG YGL	0
184	CAS ASS SSV SVQ VQG QGI GIT ITN TNE NEK EKL KLF LFF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	1
185	CAS ASS SSV SVQ VQG QGI GIT ITN TNE NEK EKL KLF LFF	KLV LVA VAL ALG LGI GIN INA NAV	0
186	CAS ASS SSE SEG EGG GGT GTG TGY GYT YTD TDT DTQ TQY QYF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	0
187	CAS ASS SSE SEG EGG GGT GTG TGY GYT YTD TDT DTQ TQY QYF	NLV LVP VPM PMV MVA VAT ATV	1
188	CAS ASS SSV SVY VYT YTG TGT GTG TGE GEA EAF AFF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	0
189	CAS ASS SSV SVY VYT YTG TGT GTG TGE GEA EAF AFF	GTS TSG SGS GSP SPI PIV IVN VNR	1
190	CAS ASS SSQ SQS QSL SLH LHG HGA GAT ATN TNE NEK EKL KLF LFF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	0
191	CAS ASS SSQ SQS QSL SLH LHG HGA GAT ATN TNE NEK EKL KLF LFF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
192	CAT ATG TGP GPG PGT GTE TEN ENT NTE TEA EAF AFF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	0
193	CAT ATG TGP GPG PGT GTE TEN ENT NTE TEA EAF AFF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
194	CAS ASS SSQ SQE QET ETG TGS GSA SAS ASQ SQH QHF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	0
195	CAS ASS SSQ SQE QET ETG TGS GSA SAS ASQ SQH QHF	RPP PPI PIF IFI FIR IRR RRL	1
196	CAF AFK FKR KRD RDR DRE REN ENE NEQ EQF QFF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	0
197	CAF AFK FKR KRD RDR DRE REN ENE NEQ EQF QFF	SFH FHS HSL SLH LHL HLL LLF	1
198	CAS ASQ SQL QLM LMN MNT NTG TGE GEL ELF LFF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	0
199	CAS ASQ SQL QLM LMN MNT NTG TGE GEL ELF LFF	YLQ LQP QPR PRT RTF TFL FLL	1
200	CAS ASS SSL SLQ LQG QGS GSR SRR RRQ RQG QGQ GQN QNE NEQ EQY QYF	LLQ LQT QTG TGI GIH IHV HVR VRV RVS VSQ SQP QPS PSL	1
201	CAS ASS SSL SLQ LQG QGS GSR SRR RRQ RQG QGQ GQN QNE NEQ EQY QYF	GLI LIY IYN YNR NRM RMG MGA GAV AVT VTT TTE TEV	0
202	CAS ASS SSW SWT WTG TGT GTD TDY DYG YGY GYT YTF	LLQ LQT QTG TGI GIH IHV HVR VRV RVS VSQ SQP QPS PSL	1
203	CAS ASS SSW SWT WTG TGT GTD TDY DYG YGY GYT YTF	NLS LSA SAL ALG LGI GIF IFS FST	0
204	CAS ASS SSA SAW AWT WTS TST STG TGR GRR RRY RYE YEQ EQY QYF	LLQ LQT QTG TGI GIH IHV HVR VRV RVS VSQ SQP QPS PSL	1
