30	CAS ASS SSE SET ETV TVI VIG IGT GTA TAL ALE LEA EAF AFF	RLR LRA RAE AEA EAQ AQV QVK	1
31	CAS ASS SSE SET ETV TVI VIG IGT GTA TAL ALE LEA EAF AFF	AYI YIL ILF LFT FTR TRF RFF FFY FYV	0
32	CAS ASS SST STL TLT LTS TSG SGS GSR SRS RSY SYE YEQ EQY QYF	RLR LRA RAE AEA EAQ AQV QVK	1
33	CAS ASS SST STL TLT LTS TSG SGS GSR SRS RSY SYE YEQ EQY QYF	TTL TLP LPV PVN VNV NVA VAF	0
34	CAS ASS SSS SSG SGQ GQI QIN INQ NQP QPQ PQH QHF	RLR LRA RAE AEA EAQ AQV QVK	1
35	CAS ASS SSS SSG SGQ GQI QIN INQ NQP QPQ PQH QHF	LLF LFG FGY GYP YPV PVY VYV	0
36	CAS ASS SSY SYP YPG PGG GGY GYP YPN PNT NTG TGE GEL ELF LFF	RLR LRA RAE AEA EAQ AQV QVK	1
37	CAS ASS SSY SYP YPG PGG GGY GYP YPN PNT NTG TGE GEL ELF LFF	DAT ATY TYQ YQR QRT RTR TRA RAL ALV LVR	0
38	CAS ASS SSP SPQ PQW QWR WRQ RQH QHT HTN TNY NYG YGY GYT YTF	RLR LRA RAE AEA EAQ AQV QVK	1
39	CAS ASS SSP SPQ PQW QWR WRQ RQH QHT HTN TNY NYG YGY GYT YTF	LLA LAL ALH LHR HRS RSY SYL	0
40	CSA SAR ARD RDY DYK YKL KLL LLL LLQ LQE QET ETQ TQY QYF	RLR LRA RAE AEA EAQ AQV QVK	1
41	CSA SAR ARD RDY DYK YKL KLL LLL LLQ LQE QET ETQ TQY QYF	DAT ATY TYQ YQR QRT RTR TRA RAL ALV LVR	0
42	CSA SAR ARP RPT PTR TRT RTF TFN FNI NIQ IQY QYF	RLR LRA RAE AEA EAQ AQV QVK	1
43	CSA SAR ARP RPT PTR TRT RTF TFN FNI NIQ IQY QYF	FLY LYA YAL ALA LAL ALL LLL	0
44	CAS ASS SSQ SQE QEV EVA VAV AVV VVG VGY GYT YTF	RLR LRA RAE AEA EAQ AQV QVK	1
45	CAS ASS SSQ SQE QEV EVA VAV AVV VVG VGY GYT YTF	KAY AYN YNV NVT VTQ TQA QAF	0
46	CAS ASS SSS SSR SRG RGG GGT GTY TYE YEQ EQY QYF	RLR LRA RAE AEA EAQ AQV QVK	1
47	CAS ASS SSS SSR SRG RGG GGT GTY TYE YEQ EQY QYF	YIF IFF FFA FAS ASF SFY FYY	0
48	CSA SAR ARD RDG DGK GKG KGN GNT NTE TEA EAF AFF	RLR LRA RAE AEA EAQ AQV QVK	1
49	CSA SAR ARD RDG DGK GKG KGN GNT NTE TEA EAF AFF	TTL TLP LPV PVN VNV NVA VAF	0
50	CAS ASS SSL SLA LAG AGG GGY GYT YTE TEA EAF AFF	RLR LRA RAE AEA EAQ AQV QVK	1
51	CAS ASS SSL SLA LAG AGG GGY GYT YTE TEA EAF AFF	FTI TIS ISV SVT VTT TTE TEI EIL	0
52	CAS ASS SSL SLY LYQ YQG QGS GSN SNY NYG YGY GYT YTF	RLR LRA RAE AEA EAQ AQV QVK	1
53	CAS ASS SSL SLY LYQ YQG QGS GSN SNY NYG YGY GYT YTF	SEE EET ETG TGT GTL TLI LIV	0
54	CAS ASS SSI SID IDD DDG DGT GTL TLI LIN INQ NQP QPQ PQH QHF	RLR LRA RAE AEA EAQ AQV QVK	1
55	CAS ASS SSI SID IDD DDG DGT GTL TLI LIN INQ NQP QPQ PQH QHF	TPR PRV RVT VTG TGG GGG GGA GAM	0
56	CAS ASS SSK SKK KKA KAD ADQ DQW QWE WEK EKL KLF LFF	RLR LRA RAE AEA EAQ AQV QVK	1
57	CAS ASS SSK SKK KKA KAD ADQ DQW QWE WEK EKL KLF LFF	FTI TIS ISV SVT VTT TTE TEI EIL	0
58	CAS ASS SSQ SQS QSA SAG AGP GPR PRS RSY SYE YEQ EQY QYF	RLR LRA RAE AEA EAQ AQV QVK	1
59	CAS ASS SSQ SQS QSA SAG AGP GPR PRS RSY SYE YEQ EQY QYF	TTL TLP LPV PVN VNV NVA VAF	0
60	CAS ASS SSP SPP PPS PSG SGY GYW YWE WEK EKL KLF LFF	RLR LRA RAE AEA EAQ AQV QVK	1
61	CAS ASS SSP SPP PPS PSG SGY GYW YWE WEK EKL KLF LFF	GVA VAM AMP MPN PNL NLY LYK	0
62	CAS ASS SSL SLV LVQ VQV QVR VRV RVT VTD TDT DTQ TQY QYF	RLR LRA RAE AEA EAQ AQV QVK	1
63	CAS ASS SSL SLV LVQ VQV QVR VRV RVT VTD TDT DTQ TQY QYF	KAY AYN YNV NVT VTQ TQA QAF	0
64	CAS ASS SSL SLE LEL ELG LGG GGQ GQF QFP FPW PWD WDS DSP SPL PLH LHF	RLR LRA RAE AEA EAQ AQV QVK	1
65	CAS ASS SSL SLE LEL ELG LGG GGQ GQF QFP FPW PWD WDS DSP SPL PLH LHF	DAT ATY TYQ YQR QRT RTR TRA RAL ALV LVR	0
66	CAS ASS SSL SLG LGG GGG GGD GDY DYE YEQ EQY QYF	RLR LRA RAE AEA EAQ AQV QVK	1
67	CAS ASS SSL SLG LGG GGG GGD GDY DYE YEQ EQY QYF	YIF IFF FFA FAS ASF SFY FYY	0
68	CAS ASS SSY SYH YHI HIG IGQ GQG QGY GYT YTF	RLR LRA RAE AEA EAQ AQV QVK	1
69	CAS ASS SSY SYH YHI HIG IGQ GQG QGY GYT YTF	MLN LNI NIP IPS PSI SIN INV	0
70	CAS ASS SSQ SQH QHT HTV TVP VPG PGQ GQG QGF GFP FPY PYE YEQ EQY QYF	RLR LRA RAE AEA EAQ AQV QVK	1
71	CAS ASS SSQ SQH QHT HTV TVP VPG PGQ GQG QGF GFP FPY PYE YEQ EQY QYF	YIF IFF FFA FAS ASF SFY FYY	0
72	CAS ASS SSP SPS PSG SGG GGD GDY DYN YNE NEQ EQF QFF	RLR LRA RAE AEA EAQ AQV QVK	1
73	CAS ASS SSP SPS PSG SGG GGD GDY DYN YNE NEQ EQF QFF	LLF LFG FGY GYP YPV PVY VYV	0
74	CAS ASS SSS SSG SGV GVI VIT ITT TTD TDT DTQ TQY QYF	RLR LRA RAE AEA EAQ AQV QVK	1
75	CAS ASS SSS SSG SGV GVI VIT ITT TTD TDT DTQ TQY QYF	VSF SFI FIE IEF EFV FVG VGW	0
76	CSA SAS ASP SPR PRG RGA GAW AWY WYT YTD TDT DTQ TQY QYF	RLR LRA RAE AEA EAQ AQV QVK	1
77	CSA SAS ASP SPR PRG RGA GAW AWY WYT YTD TDT DTQ TQY QYF	GVA VAM AMP MPN PNL NLY LYK	0
78	CAS ASS SSL SLT LTP TPG PGL GLP LPP PPY PYE YEQ EQY QYF	RLR LRA RAE AEA EAQ AQV QVK	1
79	CAS ASS SSL SLT LTP TPG PGL GLP LPP PPY PYE YEQ EQY QYF	MLN LNI NIP IPS PSI SIN INV	0
80	CAS ASS SSP SPR PRG RGW GWN WNG NGL GLS LST STD TDT DTQ TQY QYF	RLR LRA RAE AEA EAQ AQV QVK	1
81	CAS ASS SSP SPR PRG RGW GWN WNG NGL GLS LST STD TDT DTQ TQY QYF	SEE EET ETG TGT GTL TLI LIV	0
82	CAS ASI SIK IKN KNV NVG VGW GWE WET ETQ TQY QYF	RLR LRA RAE AEA EAQ AQV QVK	1
83	CAS ASI SIK IKN KNV NVG VGW GWE WET ETQ TQY QYF	GVA VAM AMP MPN PNL NLY LYK	0
84	CAS ASS SSE SEP EPP PPQ PQG QGR GRN RNT NTE TEA EAF AFF	RLR LRA RAE AEA EAQ AQV QVK	1
85	CAS ASS SSE SEP EPP PPQ PQG QGR GRN RNT NTE TEA EAF AFF	SSN SNV NVA VAN ANY NYQ YQK	0
86	CAS ASS SSW SWG WGQ GQS QSI SIS ISG SGV GVF VFN FNN NNE NEQ EQF QFF	RLR LRA RAE AEA EAQ AQV QVK	1
87	CAS ASS SSW SWG WGQ GQS QSI SIS ISG SGV GVF VFN FNN NNE NEQ EQF QFF	LLF LFG FGY GYP YPV PVY VYV	0
88	CAS ASS SSL SLY LYS YSA SAT ATG TGE GEL ELF LFF	RLR LRA RAE AEA EAQ AQV QVK	1
89	CAS ASS SSL SLY LYS YSA SAT ATG TGE GEL ELF LFF	SEE EET ETG TGT GTL TLI LIV	0
90	CSA SAH AHR HRQ RQG QGR GRT RTY TYE YEQ EQY QYF	RLR LRA RAE AEA EAQ AQV QVK	1
91	CSA SAH AHR HRQ RQG QGR GRT RTY TYE YEQ EQY QYF	SSN SNV NVA VAN ANY NYQ YQK	0
92	CAS ASS SSQ SQE QES ESG SGI GIV IVY VYE YEQ EQF QFF	RLR LRA RAE AEA EAQ AQV QVK	1
93	CAS ASS SSQ SQE QES ESG SGI GIV IVY VYE YEQ EQF QFF	SSN SNV NVA VAN ANY NYQ YQK	0
94	CSA SAL ALP LPP PPL PLA LAG AGG GGH GHT HTD TDT DTQ TQY QYF	RLR LRA RAE AEA EAQ AQV QVK	1
95	CSA SAL ALP LPP PPL PLA LAG AGG GGH GHT HTD TDT DTQ TQY QYF	KAY AYN YNV NVT VTQ TQA QAF	0
96	CAS ASS SSF SFL FLA LAG AGG GGY GYG YGD GDT DTQ TQY QYF	RLR LRA RAE AEA EAQ AQV QVK	1
97	CAS ASS SSF SFL FLA LAG AGG GGY GYG YGD GDT DTQ TQY QYF	FTI TIS ISV SVT VTT TTE TEI EIL	0
98	CAS ASS SSP SPT PTD TDF DFS FSY SYE YEQ EQY QYF	RLR LRA RAE AEA EAQ AQV QVK	1
99	CAS ASS SSP SPT PTD TDF DFS FSY SYE YEQ EQY QYF	NLV LVP VPM PMV MVA VAT ATV	0
100	CAS ASS SSH SHL HLD LDR DRG RGG GGT GTG TGE GEL ELF LFF	RLR LRA RAE AEA EAQ AQV QVK	1
101	CAS ASS SSH SHL HLD LDR DRG RGG GGT GTG TGE GEL ELF LFF	DAT ATY TYQ YQR QRT RTR TRA RAL ALV LVR	0
102	CAS ASS SSR SRL RLG LGG GGN GNT NTQ TQY QYF	RLR LRA RAE AEA EAQ AQV QVK	1
103	CAS ASS SSR SRL RLG LGG GGN GNT NTQ TQY QYF	SSN SNV NVA VAN ANY NYQ YQK	0
104	CSA SAL ALS LSG SGN GNT NTI TIY IYF	RLR LRA RAE AEA EAQ AQV QVK	1
105	CSA SAL ALS LSG SGN GNT NTI TIY IYF	GVA VAM AMP MPN PNL NLY LYK	0
106	CAS ASS SSP SPP PPV PVG VGN GNE NEQ EQF QFF	RLR LRA RAE AEA EAQ AQV QVK	1
107	CAS ASS SSP SPP PPV PVG VGN GNE NEQ EQF QFF	GVA VAM AMP MPN PNL NLY LYK	0
108	CAS ASR SRP RPQ PQQ QQG QGH GHN HNS NSP SPL PLH LHF	RLR LRA RAE AEA EAQ AQV QVK	1
109	CAS ASR SRP RPQ PQQ QQG QGH GHN HNS NSP SPL PLH LHF	TEI EIL ILP LPV PVS VSM SMT MTK	0
110	CAS ASS SSF SFL FLF LFH FHT HTE TEA EAF AFF	RLR LRA RAE AEA EAQ AQV QVK	1
111	CAS ASS SSF SFL FLF LFH FHT HTE TEA EAF AFF	AYI YIL ILF LFT FTR TRF RFF FFY FYV	0
112	CAS ASS SSE SET ETP TPQ PQP QPF PFQ FQN QNG NGY GYT YTF	RLR LRA RAE AEA EAQ AQV QVK	1
113	CAS ASS SSE SET ETP TPQ PQP QPF PFQ FQN QNG NGY GYT YTF	DAT ATY TYQ YQR QRT RTR TRA RAL ALV LVR	0
114	CAS ASS SSQ SQG QGV GVA VAG AGA GAF AFD FDE DEQ EQF QFF	RLR LRA RAE AEA EAQ AQV QVK	1
115	CAS ASS SSQ SQG QGV GVA VAG AGA GAF AFD FDE DEQ EQF QFF	LLA LAL ALH LHR HRS RSY SYL	0
116	CAS ASS SSL SLW LWG WGI GIS ISP SPL PLH LHF	RLR LRA RAE AEA EAQ AQV QVK	1
117	CAS ASS SSL SLW LWG WGI GIS ISP SPL PLH LHF	LLA LAL ALH LHR HRS RSY SYL	0
118	CAS ASS SSL SLF LFA FAS ASG SGL GLA LAG AGY GYE YEQ EQY QYF	RLR LRA RAE AEA EAQ AQV QVK	1
119	CAS ASS SSL SLF LFA FAS ASG SGL GLA LAG AGY GYE YEQ EQY QYF	LLA LAL ALH LHR HRS RSY SYL	0
120	CAS ASS SSP SPP PPS PSY SYY YYE YEQ EQY QYF	RLR LRA RAE AEA EAQ AQV QVK	1
121	CAS ASS SSP SPP PPS PSY SYY YYE YEQ EQY QYF	MLN LNI NIP IPS PSI SIN INV	0
122	CAS ASS SSE SEM EMG MGQ GQE QET ETY TYE YEQ EQY QYF	RLR LRA RAE AEA EAQ AQV QVK	1
123	CAS ASS SSE SEM EMG MGQ GQE QET ETY TYE YEQ EQY QYF	TTL TLP LPV PVN VNV NVA VAF	0
124	CAS ASS SSY SYS YSL SLF LFG FGA GAG AGG GGS GSG SGA GAN ANV NVL VLT LTF	RLR LRA RAE AEA EAQ AQV QVK	1
125	CAS ASS SSY SYS YSL SLF LFG FGA GAG AGG GGS GSG SGA GAN ANV NVL VLT LTF	YIF IFF FFA FAS ASF SFY FYY	0
126	CAS ASS SSA SAS ASS SSV SVQ VQL QLL LLG LGD GDT DTQ TQY QYF	RLR LRA RAE AEA EAQ AQV QVK	1
127	CAS ASS SSA SAS ASS SSV SVQ VQL QLL LLG LGD GDT DTQ TQY QYF	LLA LAL ALH LHR HRS RSY SYL	0
128	CAS ASS SSI SID IDW DWH WHP HPW PWR WRA RAK AKG KGN GNY NYE YEQ EQY QYF	RLR LRA RAE AEA EAQ AQV QVK	1
129	CAS ASS SSI SID IDW DWH WHP HPW PWR WRA RAK AKG KGN GNY NYE YEQ EQY QYF	KAY AYN YNV NVT VTQ TQA QAF	0
130	CAS ASS SSR SRR RRG RGP GPW PWV WVT VTK TKG KGT GTD TDT DTQ TQY QYF	RLR LRA RAE AEA EAQ AQV QVK	1
131	CAS ASS SSR SRR RRG RGP GPW PWV WVT VTK TKG KGT GTD TDT DTQ TQY QYF	AYI YIL ILF LFT FTR TRF RFF FFY FYV	0
132	CAT ATS TSS SST STG TGL GLK LKT KTQ TQY QYF	RLR LRA RAE AEA EAQ AQV QVK	1
133	CAT ATS TSS SST STG TGL GLK LKT KTQ TQY QYF	NLV LVP VPM PMV MVA VAT ATV	0
134	CAS ASS SSH SHR HRS RSG SGT GTE TEA EAF AFF	RLR LRA RAE AEA EAQ AQV QVK	1
135	CAS ASS SSH SHR HRS RSG SGT GTE TEA EAF AFF	NLV LVP VPM PMV MVA VAT ATV	0
136	CAS ASS SSL SLF LFH FHE HEQ EQY QYF	RLR LRA RAE AEA EAQ AQV QVK	1
137	CAS ASS SSL SLF LFH FHE HEQ EQY QYF	AYI YIL ILF LFT FTR TRF RFF FFY FYV	0
138	CAT ATG TGH GHS HSN SNQ NQP QPQ PQH QHF	RLR LRA RAE AEA EAQ AQV QVK	1
139	CAT ATG TGH GHS HSN SNQ NQP QPQ PQH QHF	TEI EIL ILP LPV PVS VSM SMT MTK	0
140	CAL ALV LVG VGL GLN LNT NTE TEA EAF AFF	RLR LRA RAE AEA EAQ AQV QVK	1
141	CAL ALV LVG VGL GLN LNT NTE TEA EAF AFF	LLA LAL ALH LHR HRS RSY SYL	0
142	CSA SAT ATG TGT GTQ TQA QAN ANY NYG YGY GYT YTF	RLR LRA RAE AEA EAQ AQV QVK	1
143	CSA SAT ATG TGT GTQ TQA QAN ANY NYG YGY GYT YTF	LLA LAL ALH LHR HRS RSY SYL	0
144	CAS ASS SSV SVL VLA LAA AAS AST STD TDT DTQ TQY QYF	RLR LRA RAE AEA EAQ AQV QVK	1
145	CAS ASS SSV SVL VLA LAA AAS AST STD TDT DTQ TQY QYF	SSN SNV NVA VAN ANY NYQ YQK	0
146	CSV SVP VPG PGL GLA LAG AGI GIG IGD GDE DEQ EQF QFF	RLR LRA RAE AEA EAQ AQV QVK	1
147	CSV SVP VPG PGL GLA LAG AGI GIG IGD GDE DEQ EQF QFF	MLN LNI NIP IPS PSI SIN INV	0
148	CAS ASG SGY GYW YWS WSG SGD GDT DTQ TQY QYF	RLR LRA RAE AEA EAQ AQV QVK	1
149	CAS ASG SGY GYW YWS WSG SGD GDT DTQ TQY QYF	GVA VAM AMP MPN PNL NLY LYK	0
150	CAS ASS SSI SIQ IQS QSE SER ERE REK EKL KLF LFF	RLR LRA RAE AEA EAQ AQV QVK	1
151	CAS ASS SSI SIQ IQS QSE SER ERE REK EKL KLF LFF	LLF LFG FGY GYP YPV PVY VYV	0
152	CAS ASS SSV SVA VAH AHL HLI LIN INE NEQ EQF QFF	RLR LRA RAE AEA EAQ AQV QVK	1
153	CAS ASS SSV SVA VAH AHL HLI LIN INE NEQ EQF QFF	LLF LFG FGY GYP YPV PVY VYV	0
154	CAS ASS SSP SPD PDS DSN SNY NYG YGY GYT YTF	RLR LRA RAE AEA EAQ AQV QVK	1
155	CAS ASS SSP SPD PDS DSN SNY NYG YGY GYT YTF	SSN SNV NVA VAN ANY NYQ YQK	0
156	CAS ASS SSL SLE LEG EGQ GQG QGA GAR ARE REQ EQY QYF	RLR LRA RAE AEA EAQ AQV QVK	1
157	CAS ASS SSL SLE LEG EGQ GQG QGA GAR ARE REQ EQY QYF	LLF LFG FGY GYP YPV PVY VYV	0
158	CAS ASR SRQ RQS QSN SNQ NQP QPQ PQH QHF	RLR LRA RAE AEA EAQ AQV QVK	1
159	CAS ASR SRQ RQS QSN SNQ NQP QPQ PQH QHF	DAT ATY TYQ YQR QRT RTR TRA RAL ALV LVR	0
160	CAS ASS SSL SLN LNV NVE VEQ EQY QYF	RLR LRA RAE AEA EAQ AQV QVK	1
161	CAS ASS SSL SLN LNV NVE VEQ EQY QYF	TPR PRV RVT VTG TGG GGG GGA GAM	0
162	CAS ASS SSP SPG PGT GTG TGG GGW GWF WFI FIF IFS FSG SGA GAN ANV NVL VLT LTF	RLR LRA RAE AEA EAQ AQV QVK	1
163	CAS ASS SSP SPG PGT GTG TGG GGW GWF WFI FIF IFS FSG SGA GAN ANV NVL VLT LTF	FTI TIS ISV SVT VTT TTE TEI EIL	0
164	CAS ASS SSL SLG LGS GSA SAE AEA EAF AFF	RLR LRA RAE AEA EAQ AQV QVK	1
165	CAS ASS SSL SLG LGS GSA SAE AEA EAF AFF	SSN SNV NVA VAN ANY NYQ YQK	0
166	CAS ASS SSS SSI SIR IRE REI EIC ICS CSM SMC MCG CGY GYT YTF	RLR LRA RAE AEA EAQ AQV QVK	1
167	CAS ASS SSS SSI SIR IRE REI EIC ICS CSM SMC MCG CGY GYT YTF	MLN LNI NIP IPS PSI SIN INV	0
168	CAI AIS ISE SES ESI SIL ILW LWV WVV VVR VRM RMN MNT NTE TEA EAF AFF	RLR LRA RAE AEA EAQ AQV QVK	1
169	CAI AIS ISE SES ESI SIL ILW LWV WVV VVR VRM RMN MNT NTE TEA EAF AFF	FTI TIS ISV SVT VTT TTE TEI EIL	0
170	CAS ASG SGH GHR HRA RAR ARA RAL ALN LNY NYG YGY GYT YTF	RLR LRA RAE AEA EAQ AQV QVK	1
171	CAS ASG SGH GHR HRA RAR ARA RAL ALN LNY NYG YGY GYT YTF	FLY LYA YAL ALA LAL ALL LLL	0
172	CAT ATS TSS SSG SGG GGT GTE TEA EAF AFF	RLR LRA RAE AEA EAQ AQV QVK	1
173	CAT ATS TSS SSG SGG GGT GTE TEA EAF AFF	AYI YIL ILF LFT FTR TRF RFF FFY FYV	0
174	CAS ASS SSS SSR SRG RGQ GQG QGG GGY GYE YEQ EQY QYF	RLR LRA RAE AEA EAQ AQV QVK	1
175	CAS ASS SSS SSR SRG RGQ GQG QGG GGY GYE YEQ EQY QYF	DAT ATY TYQ YQR QRT RTR TRA RAL ALV LVR	0
176	CSA SAR ARL RLP LPR PRL RLA LAG AGN GNE NEQ EQF QFF	RLR LRA RAE AEA EAQ AQV QVK	1
177	CSA SAR ARL RLP LPR PRL RLA LAG AGN GNE NEQ EQF QFF	FLY LYA YAL ALA LAL ALL LLL	0
178	CAS ASS SSR SRA RAD ADL DLA LAG AGV GVP VPL PLG LGT GTG TGE GEL ELF LFF	RLR LRA RAE AEA EAQ AQV QVK	1
179	CAS ASS SSR SRA RAD ADL DLA LAG AGV GVP VPL PLG LGT GTG TGE GEL ELF LFF	NLV LVP VPM PMV MVA VAT ATV	0
180	CAS AST STQ TQG QGG GGG GGT GTG TGS GSF SFY FYE YEQ EQY QYF	RLR LRA RAE AEA EAQ AQV QVK	1
181	CAS AST STQ TQG QGG GGG GGT GTG TGS GSF SFY FYE YEQ EQY QYF	SLY LYN YNT NTV TVA VAT ATL	0
182	CAS ASS SSL SLW LWT WTS TSG SGD GDY DYE YEQ EQY QYF	RLR LRA RAE AEA EAQ AQV QVK	1
183	CAS ASS SSL SLW LWT WTS TSG SGD GDY DYE YEQ EQY QYF	TPR PRV RVT VTG TGG GGG GGA GAM	0
184	CAS ASS SSL SLG LGT GTA TAG AGF GFE FEQ EQF QFF	RLR LRA RAE AEA EAQ AQV QVK	1
185	CAS ASS SSL SLG LGT GTA TAG AGF GFE FEQ EQF QFF	LLF LFG FGY GYP YPV PVY VYV	0
186	CAS ASR SRH RHR HRG RGA GAP APS PSY SYE YEQ EQY QYF	RLR LRA RAE AEA EAQ AQV QVK	1
187	CAS ASR SRH RHR HRG RGA GAP APS PSY SYE YEQ EQY QYF	LLF LFG FGY GYP YPV PVY VYV	0
188	CAS ASS SST STW TWT WTV TVS VSY SYE YEQ EQY QYF	RLR LRA RAE AEA EAQ AQV QVK	1
189	CAS ASS SST STW TWT WTV TVS VSY SYE YEQ EQY QYF	FLY LYA YAL ALA LAL ALL LLL	0
190	CAS ASS SSP SPY PYS YSG SGG GGL GLY LYN YNE NEQ EQF QFF	RLR LRA RAE AEA EAQ AQV QVK	1
191	CAS ASS SSP SPY PYS YSG SGG GGL GLY LYN YNE NEQ EQF QFF	LLA LAL ALH LHR HRS RSY SYL	0
192	CAS ASS SSL SLA LAS ASN SNL NLG LGY GYG YGY GYT YTF	RLR LRA RAE AEA EAQ AQV QVK	1
193	CAS ASS SSL SLA LAS ASN SNL NLG LGY GYG YGY GYT YTF	LLA LAL ALH LHR HRS RSY SYL	0
194	CSA SAW AWT WTS TSG SGG GGL GLS LSS SSY SYN YNE NEQ EQF QFF	RLR LRA RAE AEA EAQ AQV QVK	1
195	CSA SAW AWT WTS TSG SGG GGL GLS LSS SSY SYN YNE NEQ EQF QFF	TTL TLP LPV PVN VNV NVA VAF	0
196	CAS ASS SSF SFN FNG NGG GGA GAI AID IDT DTQ TQY QYF	RLR LRA RAE AEA EAQ AQV QVK	1
197	CAS ASS SSF SFN FNG NGG GGA GAI AID IDT DTQ TQY QYF	MLN LNI NIP IPS PSI SIN INV	0
198	CAS ASS SSL SLQ LQG QGL GLI LIE IET ETQ TQY QYF	RLR LRA RAE AEA EAQ AQV QVK	1
199	CAS ASS SSL SLQ LQG QGL GLI LIE IET ETQ TQY QYF	TPR PRV RVT VTG TGG GGG GGA GAM	0
200	CAT ATS TSD SDR DRG RGQ GQG QGF GFN FNQ NQP QPQ PQH QHF	RLR LRA RAE AEA EAQ AQV QVK	1
201	CAT ATS TSD SDR DRG RGQ GQG QGF GFN FNQ NQP QPQ PQH QHF	FLY LYA YAL ALA LAL ALL LLL	0
202	CAS ASS SSE SEE EEA EAG AGE GEY EYN YNE NEQ EQF QFF	RLR LRA RAE AEA EAQ AQV QVK	1
203	CAS ASS SSE SEE EEA EAG AGE GEY EYN YNE NEQ EQF QFF	TEI EIL ILP LPV PVS VSM SMT MTK	0
204	CAS ASS SSL SLG LGG GGG GGN GNN NNE NEQ EQY QYF	RLR LRA RAE AEA EAQ AQV QVK	1
