9240	QQY QYG YGS GSS SSP SPS PST	ARE REG EGT GTT TTG TGW GWG WGW GWL WLG LGK GKP KPI PIG IGA GAF AFA FAY	0
1419	HQY QYI YIQ IQL QLH LHS HSF SFT	ARY RYD YDG DGI GIY IYG YGE GEL ELD LDF	0
1399	QQY QYG YGT GTS TSP SPR PRT	ARE REP EPP PPL PLF LFY FYS YSS SSW SWS WSL SLD LDN	1
392	AAW AWD WDD DDS DSL SLS LSG SGP GPY PYV	TRD RDR DRS RSR SRV RVR VRY RYF YFD FDR DRE RES ESG SGW GWF WFD FDP	0
19548	QQS QSY SYY YYS YSS SSP SPF PFT	ARQ RQS QSS SSA SAE AEI EIE IES ESW SWY WYY YYY YYS YSG SGE GEA EAM AMD MDY	0
19636	QES ESY SYS YSS SST STP TPT PTH THI	TMD MDE DEG EGT GTP TPV PVT VTR TRF RFL FLE LEW EWG WGY GYF YFY FYY YYY YYM YMA MAV	0
8698	AAW AWD WDD DDG DGL GLS LSG SGY GYV	VLL LLG LGT GTT TTM TMV MVT VTG TGH GHY HYF YFD FDY	0
524	SSR SRD RDK DKS KSG SGS GSR SRL RLS LSV	ART RTG TGK GKY KYY YYD YDF DFW FWS WSG SGY GYP YPP PPG PGE GEE EEY EYF YFQ FQD	0
1003	QQA QAN ANS NSF SFP FPI PIT	ARF RFY FYD YDS DSF SFF FFD FDI	0
1339	QQY QYY YYS YSI SIP IPR PRT	ASN SNR NRA RAN ANR NRA RAD ADD DDY DYD YDY DYY YYF YFD FDY	0
1036	QQY QYY YYS YST STP TPG PGL GLT	RLL LLW LWF WFG FGE GEL ELF LFF FFD FDY	1
207	QQY QYL YLG LGS GSP SPP PPT	ARG RGE GEL ELP LPY PYY YYR YRM RMS MSK SKV KVM VMD MDV	0
738	QSY SYD YDS DSS SSL SLS LSG SGS GSV	ARV RVE VEG EGV GVR VRG RGV GVM VMG MGF GFH FHY HYY YYP YPM PMD MDV	1
50	QQG QGL GLL LLS LSP SPL PLT	ARF RFV FVF VFF FFL FLP LPY PYA YAM AMD MDY	0
1224	MQG QGL GLH LHS HSP SPW PWT	LTG TGS GSK SKH KHR HRL RLR LRD RDY DYF YFL FLY LYN YNE NEY EYG YGP GPN PNY NYE YEE EEW EWG WGD GDY DYL YLA LAT ATL TLD LDV	0
19823	QNS NSG SGG GGG GGT GTP TPL PLI	SRD RDN DNF NFG FGT GTR TRP RPV PVP VPG PGR GRG RGY GYY YYY YYG YGM GMD MDV	0
968	SSL SLV LVG VGN GNW NWD WDV DVI	ARF RFG FGG GGE GEV EVL VLV LVY VYR YRD RDW DWP WPK PKP KPA PAW AWV WVD VDL	0
291	QQS QSY SYA YAT ATL TLP LPT	ARN RNA NAL ALY LYG YGS GSG SGG GGY GYY YYA YAM AMD MDY	0
1357	LQH QHN HNS NSY SYP YPR PRT	ARD RDR DRD RDD DDL DLS LSP SPF PFD FDY	0
1349	QSR SRD RDI DIS ISQ SQY QYV	ART RTF TFH FHI HIR IRR RRY RYR YRS RSG SGY GYY YYD YDK DKM KMD MDH	0
984	QQY QYY YYT YTT TTA TAT ATT	ARA RAG AGT GTL TLF LFA FAY	0
1183	QQY QYH YHS HSY SYP YPW PWT	AKA KAK AKR KRV RVG VGA GAT ATG TGY GYF YFD FDL	0
976	QSY SYD YDS DSS SSS SSW SWV	ARL RLG LGG GGR GRY RYY YYY YYD YDS DSS SSG SGY GYY YYY YYF YFD FDY	0
19827	QQY QYY YYT YTA TAS ASP SPF	AKL KLL LLV LVG VGI GIT ITT TTD TDV DVF VFD FDV	0
813	QQY QYE YEF	TRG RGK GKY KYC YCT CTA TAR ARD RDY DYY YYN YNW NWD WDF DFE FEH	0
19709	QQR QRD RDN DNW NWP WPP PPD PDA DAT	AKE KEG EGG GGD GDN DNK NKF KFS FSF SFD FDY	0
380	QQW QWW WWW WWW WWP WPS PST	ARW RWW WWS WSS SSA SAM AMD MDY	0
19734	QQY QYY YYS YST STP TPI PIT	AKD KDP DPG PGG GGD GDS DSS SSP SPA PAG AGR GRT RTW TWF WFD FDP	0
19747	SSR SRD RDK DKS KSG SGS GSR SRL RLS LSV	ART RTG TGK GKY KYY YYD YDF DFW FWF WFG FGY GYP YPP PPG PGE GEE EEY EYF YFQ FQD	0
407	STF TFT FTM TMS MSG SGN GNG NGT GTV	ARE RER ERW RWH WHV HVR VRG RGY GYF YFD FDH	0
909	QQS QSF SFQ FQT QTV TVG VGS	VRV RVT VTF TFY FYH YHE HEG EGS GSG SGY GYY YYY YYR YRA RAG AGN GNY NYF YFD FDS	0
900	QQS QSY SYS YSI SIP IPL PLT	ARR RRR RRS RSD SDF DFE FET ETV TVD VDF DFI FIY IYH YHY HYM YMD MDV	1
48	QQS QSN SNT NTS TSP SPL PLT	ARW RWG WGH GHS HST STS TSP SPW PWA WAM AMD MDY	0
397	QAW AWD WDA DAS AST STG TGV	TRL RLY LYL YLF LFE FEG EGA GAQ AQS QSS SSN SNA NAF AFD FDL	0
1000	QQY QYG YGR GRS RSP SPY PYT	ARG RGT GTD TDY DYT YTI TID IDD DDQ DQG QGI GIR IRY RYQ YQG QGS GSG SGT GTF TFW FWY WYF YFD FDV	0
19638	QES ESY SYS YSS SSV SVP VPM PMY MYI	TAD ADE DEG EGA GAP API PIL ILR LRF RFF FFE FEW EWG WGY GYY YYN YNY NYY YYM YMD MDV	0
1383	QQY QYE YEF	TRG RGK GKY KYC YCT CTA TAR ARD RDY DYY YYN YNW NWD WDF DFE FEH	0
826	GTP TPD PDR DRS RSL SLS LSV SVV	ARD RDG DGA GAK AKT KTV TVS VSN SNS NSG SGL GLS LSL SLL LLY LYY YYH YHN HNR NRL RLD LDA	0
1469	AAW AWD WDD DDS DSL SLN LNG NGP GPV	ARD RDW DWG WGS GSN SNY NYV YVW VWG WGS GSY SYP YPK PKY	0
1376	NAF AFE FEF	ARR RRM RMR MRS RSQ SQD QDR DRE REW EWD WDF DFQ FQH	0
586	AAW AWD WDD DDS DSL SLN LNG NGV GVV	AQG QGP GPI PIV IVG VGA GAP APT PTD TDY	0
590	QQY QYG YGS GSS SSP SPY PYT	ARE REM EME MEV EVS VSG SGR GRW RWR WRP RPT PTE TEA EAF AFE FEI	0
862	SAF AFT FTH THN HNS NSD SDV	ARH RHP HPY PYW YWY WYG YGG GGQ GQL QLD LDL	0
19685	QSV SVD VDN DNS NSG SGT GTY TYE YEV	ATL TLN LNL NLE LEL ELA LAV AVD VDA DAI AIS ISE SEA EAL ALK	0
528	SSR SRD RDK DKS KSG SGS GSR SRL RLS LSV	ART RTG TGK GKY KYY YYD YDF DFW FWS WSG SGY GYP YPP PPG PGE GEE EEY EYF YFQ FQD	0
867	QQY QYP YPY PYY YYS YSS SSL SLI LIT	ARG RGR GRW RWY WYR YRR RRA RAL ALD LDY	0
19807	WAY AYE YEA	VRD RDR DRS RSN SNG NGS GSG SGK GKR KRF RFE FES ESS SSN SNW NWF WFL FLD LDL	0
912	ATY TYD YDS DSD SDG DGS GSI SIR IRL	ARA RAE AEA EAA AAS ASD SDS DSH SHS HSR SRP RPI PIM IMF MFD FDH	0
354	QVY VYG YGA GAS ASS SSY SYT	ARV RVG VGP GPY PYS YSW SWD WDD DDS DSP SPQ PQD QDN DNY NYY YYM YMD MDV	0
502	AAW AWD WDD DDS DSL SLK LKG KGA GAV	ARH RHG HGN GNY NYY YYY YYY YYS YSG SGM GMD MDV	1
1347	QHY HYY YYT YTT TTH THR HRT	ARD RDD DDG DGY GYY YYD YDR DRS RSG SGY GYY YYG YGV GVF VFD FDL	0
872	NSY SYT YTT TTL TLS LST STW TWL	ARV RVS VSR SRG RGG GGS GSY SYS YSD	0
1026	TVW VWD WDS DSV SVP VPG PGA GAS ASV	ARD RDR DRG RGY GYY YYA YAF AFD FDI	0
776	QQY QYN YNT NTY TYW YWT	AYR YRR RRI RIG IGV GVP VPR PRR RRD RDE DEF EFD FDI	0
19767	QSY SYD YDS DSS SSL SLS LSG SGF GFY FYV	ARL RLG LGY GYC YCS CSG SGG GGS GSC SCH CHF HFD FDY	0
