383	CA AV VW WD DN NQ QG GG GK KL LI IF	CS SV VE ED DR RN NS SY YE EQ QY YF	TTDPSFLGRY
189	CA AV VD DQ QT TG GA AN NN NL LF FF	CA AS SS SL LT TG GT TS SN NQ QP PQ QH HF	TTDPSFLGRY
106	CA AL LR RH HG GG GA AT TN NK KL LI IF	CA AS SS SL LE EG GI IG GG GY YT TF	LTDEMIAQY
440	CV VV VN NN NN NN ND DM MR RF	CA AS SG GE EA AN NT TG GE EL LF FF	YLQPRTFLL
393	CV VV VN NR RD DD DK KI II IF	CA AS SI IV VR RN NS SL LE EA AF FF	YLQPRTFLL
20	CA AA AS SG GG GA AQ QK KL LV VF	CA AS SS SK KL LV VA AN NT TG GE EL LF FF	LTDEMIAQY
359	CA AL LS SE EA AL LG GA AA AG GN NK KL LT TF	CA AS SS SW WT TE EG GA AY YE EQ QY YF	TTDPSFLGRY
293	CA AL LG GG GS SQ QG GN NL LI IF	CA AS SS SY YR RD DG GG GD DE EQ QY YF	TTDPSFLGRY
537	CV VV VS SD DT TN NN NA AG GN NM ML LT TF	CA AS SK KE ER RG GY YY YN NE EQ QF FF	YLQPRTFLL
21	CA AV VR RD DW WD DQ QF FY YF	CA AS SR RG GG GV VG GA AN NN NE EQ QF FF	LTDEMIAQY
557	CV VV VN ND DG GN ND DM MR RF	CA AS SS SD DL LD DT TG GE EL LF FF	YLQPRTFLL
252	CA AD DL LN NS SG GY YS ST TL LT TF	CA AS SI ID DD DS SL LE EN NY YG GY YT TF	TTDPSFLGRY
446	CL LV VG GE EG GS SS SA AS SK KI II IF	CS SA AS SA AS SG GR RI IA AF FF	YLQPRTFLL
488	CA AV VS SW WG GN NT TD DK KL LI IF	CA AS SS SE EF FP PG GP PS SD DG GY YT TF	YLQPRTFLL
99	CA AV VS SL LL LN NS SG GG GS SN NY YK KL LT TF	CS SV VG GQ QG GW WP PY YE EQ QY YF	LTDEMIAQY
575	CA AL LS SG GT TS SY YD DK KV VI IF	CA AS SS SV VG GY YR RN NT TE EA AF FF	YLQPRTFLL
130	CA AG GA AL LG GG GA AG GS SY YQ QL LT TF	CS SV VL LT TG GW WP PY YE EQ QY YF	LTDEMIAQY
58	CA AG GL LN NY YG GG GS SQ QG GN NL LI IF	CA AS SS SP PR RD DR RV VN NT TG GE EL LF FF	LTDEMIAQY
187	CA AM MR RA AT TG GG GF FK KT TI IF	CA AS SS SL LT TQ QG GL LN NT TE EA AF FF	TTDPSFLGRY
348	CA AL LP PA AY YT TD DK KL LI IF	CA AS SR RI IR RG GG GP PG GT TD DT TQ QY YF	TTDPSFLGRY
490	CA AM MN NR RD DD DK KI II IF	CA AS SS SR RL LA AD DG GR RN NE EQ QF FF	YLQPRTFLL
344	CA AL LS SG GF FT TD DK KL LI IF	CA AS SS SL LR RD DG GY YT TD DT TQ QY YF	TTDPSFLGRY
235	CI IV VR RV VG GG GD DS SW WG GK KL LQ QF	CA AS SS SS SL LN NT TE EA AF FF	TTDPSFLGRY
