563	CV VV VN NA AP PS SG GN NT TP PL LV VF	CS SA AR RG GE EV VE EM MN NT TG GE EL LF FF	YLQPRTFLL
119	CA AE EI IP PS SG GN NT TP PL LV VF	CA AS SS SL LG GT TK KN NI IQ QY YF	LTDEMIAQY
195	CI IP PD DY YG GG GS SQ QG GN NL LI IF	CA AS SY YS SG GT TV VN NS SP PL LH HF	TTDPSFLGRY
314	CA AP PS SK KG GG GY YN NK KL LI IF	CA AI IY YG GG GP PD DG GA AN NT TG GE EL LF FF	TTDPSFLGRY
448	CV VV VN NK KE ED DR RL LM MF	CA AF FG GQ QQ QN NT TG GE EL LF FF	YLQPRTFLL
360	CA AL LS SE EA AQ QY YN NN ND DM MR RF	CA AS SR RP PA AP PG GT TV VT TY YG GY YT TF	TTDPSFLGRY
417	CV VV VN NE EA AD DK KL LI IF	CA AS SS SE EQ QN NT TG GE EL LF FF	YLQPRTFLL
286	CA AL LG GG GS SQ QG GN NL LI IF	CA AS SS SF FR RD DG GG GD DT TQ QY YF	TTDPSFLGRY
222	CL LL LG GF FG GN NV VL LH HC	CA AS SS SD DR RD DS SQ QQ QP PQ QH HF	TTDPSFLGRY
114	CA AM MR RS SN NY YQ QL LI IW	CA AT TQ QR RN NQ QE ET TQ QY YF	LTDEMIAQY
122	CA AV VQ QG GG GA AL LI IG GG GA AT TN NK KL LI IF	CA AS SS SL LG GG GN NQ QP PQ QH HF	LTDEMIAQY
392	CA AV VS SD DS SN NY YQ QL LI IW	CA AS SS SD DS SD DG GT TT TD DT TQ QY YF	YLQPRTFLL
19	CA AA AE EA AA AG GN NK KL LT TF	CA AS SN NF FG GL LP PF FG GN NE EQ QF FF	LTDEMIAQY
133	CA AL LV VP PN NA AR RL LM MF	CA AS ST TD DR RW WA AG GD DT TQ QY YF	TTDPSFLGRY
200	CA AA AS SG GA AS SG GT TY YK KY YI IF	CA AM MT TT TQ QS SS SY YE EQ QY YF	TTDPSFLGRY
494	CV VV VN NR RG GD DK KL LV VF	CA AS SD DD DP PN NT TG GE EL LF FF	YLQPRTFLL
15	CA AV VR RG GS SS SG GT TY YK KY YI IF	CA AS SM ML LR RW WA AN NT TG GE EL LF FF	LTDEMIAQY
524	CA AL LS SS SS SN NT TG GG GF FK KT TI IF	CA AS SS SP PR RL LA AG GS SH HN NE EQ QF FF	YLQPRTFLL
33	CA AV VS SH HS SG GG GS SN NY YK KL LT TF	CA AS SS SH HF FV VL LG GP PR RG GG GE ET TQ QY YF	LTDEMIAQY
290	CA AA AS SR RS SG GN NE EK KL LT TF	CA AS SS SL LV VT TG GE EQ QY YF	TTDPSFLGRY
450	CV VV VN NG GL LI IN NN NA AG GN NM ML LT TF	CA AT TQ QG GM MN NT TG GE EL LF FF	YLQPRTFLL
580	CI IV VR RS SD DY YK KL LS SF	CA AS SS SL LP PG GY YY YG GY YT TF	YLQPRTFLL
459	CA AV VR RP PW WG GN NQ QF FY YF	CS SA AS SD DR RR RD DE EQ QF FF	YLQPRTFLL
126	CA AY YT TG GG GG GN NK KL LT TF	CA AS SS SE EL LI IE EF FY YE EQ QY YF	LTDEMIAQY
182	CA AC CS SG GG GY YN NK KL LI IF	CA AS SS SL LD DS SS SY YE EQ QY YF	TTDPSFLGRY
416	CV VV VN NK KG GD DK KI II IF	CA AS SS SP PD DI IE EA AF FF	YLQPRTFLL
93	CV VV VD DK KT TG GA AN NN NL LF FF	CA AS SS SH HL LG GG GP PK KE ET TQ QY YF	LTDEMIAQY
394	CV VV VN NR RY YD DG GL LT TF	CS SA AG GE ER RN NT TG GE EL LF FF	YLQPRTFLL
503	CV VV VN NN NN NN ND DM MR RF	CA AT TQ QD DQ QN NT TG GE EL LF FF	YLQPRTFLL
277	CA AV VP PG GR RG GY YQ QK KV VT TF	CA AS SS SE EW WG GA AT TE EA AF FF	TTDPSFLGRY
556	CA AL LI ID DP PY YN NA AG GN NM ML LT TF	CA AS SS SL LG GG GG GK KI IS SY YN NE EQ QF FF	YLQPRTFLL
437	CV VV VN NR RN NN ND DM MR RF	CA AT TQ QD DG GN NT TG GE EL LF FF	YLQPRTFLL
518	CA AG GQ QR RG GK KL LI IF	CS SA AR RI IA AR RI IN NA AY YE EQ QY YF	YLQPRTFLL
245	CA AG GE EE ET TS SG GS SR RL LT TF	CA AS SS SS SD DP PT TA AG GY YT TF	TTDPSFLGRY
40	CA AG GR RG GA AG GS SA AR RQ QL LT TF	CA AS SS SQ QG GG GD DD DT TE EA AF FF	LTDEMIAQY
85	CV VV VT TS SR RD DH HL LR RA AN NA AG GG GT TS SY YG GK KL LT TF	CS SV VG GT TG GW WP PY YE EQ QY YF	LTDEMIAQY
366	CA AT TD DG GG GY YK KL LS SF	CA AS SS SF FA AG GT TA AD DY YN NS SP PL LH HF	TTDPSFLGRY
53	CA AV VN NM MQ QS SN ND DY YK KL LS SF	CS SV VG GK KG GW WP PY YE EQ QY YF	LTDEMIAQY
7	CA AL LR RI IY YN NQ QG GG GK KL LI IF	CA AS SS SL LG GL LA AG GG GA AS SY YN NE EQ QF FF	LTDEMIAQY
288	CA AV VN NR RP PG GG GG GY YN NK KL LI IF	CS SG GG GT TG GG GF FY YN NE EQ QF FF	TTDPSFLGRY
295	CA AM MR RE EP PW WL LL LT TG GG GG GN NK KL LT TF	CA AS SS SL LA AG GA AS SS SY YN NE EQ QF FF	TTDPSFLGRY
229	CA AL LK KG GM MN NR RD DD DK KI II IF	CA AS SS SL LG GR RG GS SN NT TQ QY YF	TTDPSFLGRY
510	CA AA AM MN NY YG GG GS SQ QG GN NL LI IF	CA AS SS SY YR RG GT TG GL LN NE EQ QF FF	YLQPRTFLL
363	CA AL LD DV VI IT TG GG GG GN NK KL LT TF	CA AS SS SL LR RV VA AG GE EQ QF FF	TTDPSFLGRY
285	CA AL LG GG GS SQ QG GN NL LI IF	CA AS SS SP PR RS SG GF FD DE EQ QY YF	TTDPSFLGRY
409	CA AL LR RP PS SE ET TS SG GS SR RL LT TF	CA AS SS SL LG GA AS SS SY YN NE EQ QF FF	YLQPRTFLL
312	CA AV VW WD DN NQ QG GG GK KL LI IF	CS SV VE ES SS SG GS SY YE EQ QY YF	TTDPSFLGRY
86	CG GR RG GA AQ QK KL LV VF	CA AS SS SE EY YL LG GE EL LF FF	LTDEMIAQY
572	CV VV VN NK KE ED DD DM MR RF	CA AT TL LT TD DA AN NT TG GE EL LF FF	YLQPRTFLL
577	CA AL LY YN NT TD DK KL LI IF	CA AI IS SG GR RQ QG GD DT TG GE EL LF FF	YLQPRTFLL
18	CA AV VS SP PE EG GS SN NY YQ QL LI IW	CS SV VH HQ QG GF FP PY YE EQ QY YF	LTDEMIAQY
131	CA AV VR RG GG GS SG GT TY YK KY YI IF	CA AS SS SM MP PN NA AN NT TG GE EL LF FF	LTDEMIAQY
207	CA AL LS SE ES SM ME EY YG GN NK KL LV VF	CA AS ST TR RG GA AE EG GG GS SY YN NS SP PL LH HF	TTDPSFLGRY
173	CA AA AS SD DG GF FG GN NE EK KL LT TF	CA AS SS SA AG GD DS SD DG GY YT TF	TTDPSFLGRY
