18	CAS ASS SSQ SQV QVT VTL TLP LPT PTG TGT GTQ TQY QYF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	1
19	CAS ASS SSQ SQV QVT VTL TLP LPT PTG TGT GTQ TQY QYF	IIK IKD KDY DYG YGK GKQ KQM	0
20	CAS ASG SGQ GQV QVI VIL ILP LPT PTE TET ETQ TQY QYF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	1
21	CAS ASG SGQ GQV QVI VIL ILP LPT PTE TET ETQ TQY QYF	CIN ING NGV GVC VCW CWT WTV	0
22	CAS ASS SSL SLG LGG GGS GST STD TDT DTQ TQY QYF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	1
23	CAS ASS SSL SLG LGG GGS GST STD TDT DTQ TQY QYF	HPK PKV KVS VSS SSE SEV EVH VHI	0
24	CSA SAS ASS SSS SSG SGG GGA GAS ASY SYN YNE NEQ EQF QFF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	1
25	CSA SAS ASS SSS SSG SGG GGA GAS ASY SYN YNE NEQ EQF QFF	IIK IKD KDY DYG YGK GKQ KQM	0
26	CAS ASS SSR SRT RTG TGQ GQG QGG GGE GET ETQ TQY QYF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	1
27	CAS ASS SSR SRT RTG TGQ GQG QGG GGE GET ETQ TQY QYF	IIK IKD KDY DYG YGK GKQ KQM	0
28	CAS ASS SSL SLS LSF SFD FDS DSP SPL PLH LHF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	1
29	CAS ASS SSL SLS LSF SFD FDS DSP SPL PLH LHF	CIN ING NGV GVC VCW CWT WTV	0
30	CAS ASS SSR SRS RSY SYG YGY GYT YTF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	1
31	CAS ASS SSR SRS RSY SYG YGY GYT YTF	YLQ LQP QPR PRT RTF TFL FLL	0
32	CAS ASS SSL SLS LSG SGA GAD ADN DNS NSP SPL PLH LHF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	1
33	CAS ASS SSL SLS LSG SGA GAD ADN DNS NSP SPL PLH LHF	IIK IKD KDY DYG YGK GKQ KQM	0
34	CAS ASS SSV SVQ VQG QGI GIT ITN TNE NEK EKL KLF LFF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	1
35	CAS ASS SSV SVQ VQG QGI GIT ITN TNE NEK EKL KLF LFF	CIN ING NGV GVC VCW CWT WTV	0
36	CAS ASS SSQ SQV QVT VTL TLP LPT PTE TET ETR TRY RYF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	1
37	CAS ASS SSQ SQV QVT VTL TLP LPT PTE TET ETR TRY RYF	HPK PKV KVS VSS SSE SEV EVH VHI	0
38	CAS ASS SSW SWG WGQ GQG QGY GYQ YQP QPQ PQH QHF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	1
39	CAS ASS SSW SWG WGQ GQG QGY GYQ YQP QPQ PQH QHF	FPR PRP RPW PWL WLH LHG HGL	0
40	CAS ASS SSP SPL PLS LSF SFG FGG GGG GGQ GQE QET ETQ TQY QYF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	1
41	CAS ASS SSP SPL PLS LSF SFG FGG GGG GGQ GQE QET ETQ TQY QYF	YLQ LQP QPR PRT RTF TFL FLL	0
42	CAS ASR SRE REK EKG KGY GYD YDE DEQ EQF QFF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	0
43	CAS ASR SRE REK EKG KGY GYD YDE DEQ EQF QFF	HPV PVG VGE GEA EAD ADY DYF YFE FEY	1
44	CAS ASS SSD SDS DSL SLV LVR VRG RGY GYQ YQE QET ETQ TQY QYF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	0
45	CAS ASS SSD SDS DSL SLV LVR VRG RGY GYQ YQE QET ETQ TQY QYF	CIN ING NGV GVC VCW CWT WTV	1
46	CAS ASS SSP SPR PRT RTS TSG SGG GGY GYQ YQE QET ETQ TQY QYF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	0
47	CAS ASS SSP SPR PRT RTS TSG SGG GGY GYQ YQE QET ETQ TQY QYF	CIN ING NGV GVC VCW CWT WTV	1
48	CAS ASS SSR SRS RSD SDR DRE REM EMF MFN FNY NYG YGY GYT YTF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	0
49	CAS ASS SSR SRS RSD SDR DRE REM EMF MFN FNY NYG YGY GYT YTF	CIN ING NGV GVC VCW CWT WTV	1
50	CAS ASS SSH SHS HSA SAG AGV GVF VFM FMN MNT NTE TEA EAF AFF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	0
51	CAS ASS SSH SHS HSA SAG AGV GVF VFM FMN MNT NTE TEA EAF AFF	CIN ING NGV GVC VCW CWT WTV	1
52	CAS ASS SSL SLT LTV TVS VSL SLS LSP SPD PDL DLN LNE NEQ EQF QFF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	0
53	CAS ASS SSL SLT LTV TVS VSL SLS LSP SPD PDL DLN LNE NEQ EQF QFF	CIN ING NGV GVC VCW CWT WTV	1
54	CAS ASS SSQ SQE QEP EPS PSG SGG GGT GTN TNT NTG TGE GEL ELF LFF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	0
55	CAS ASS SSQ SQE QEP EPS PSG SGG GGT GTN TNT NTG TGE GEL ELF LFF	CIN ING NGV GVC VCW CWT WTV	1
56	CAS ASS SSQ SQE QEG EGQ GQG QGA GAP APY PYE YEQ EQY QYF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	0
57	CAS ASS SSQ SQE QEG EGQ GQG QGA GAP APY PYE YEQ EQY QYF	CIN ING NGV GVC VCW CWT WTV	1
58	CAS ASS SSQ SQG QGG GGD GDT DTE TEA EAF AFF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	0
59	CAS ASS SSQ SQG QGG GGD GDT DTE TEA EAF AFF	CIN ING NGV GVC VCW CWT WTV	1
60	CAS ASS SSD SDL DLG LGQ GQG QGR GRM RMN MNT NTE TEA EAF AFF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	0
61	CAS ASS SSD SDL DLG LGQ GQG QGR GRM RMN MNT NTE TEA EAF AFF	CIN ING NGV GVC VCW CWT WTV	1
62	CAS ASS SSQ SQE QEQ EQG QGG GGW GWG WGE GEQ EQY QYF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	0
63	CAS ASS SSQ SQE QEQ EQG QGG GGW GWG WGE GEQ EQY QYF	CIN ING NGV GVC VCW CWT WTV	1
64	CAS ASS SSK SKG KGQ GQG QGA GAY AYG YGY GYT YTF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	0
65	CAS ASS SSK SKG KGQ GQG QGA GAY AYG YGY GYT YTF	NLV LVP VPM PMV MVA VAT ATV	1
66	CAS ASS SSL SLA LAG AGG GGS GSD SDT DTQ TQY QYF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	0
67	CAS ASS SSL SLA LAG AGG GGS GSD SDT DTQ TQY QYF	NLV LVP VPM PMV MVA VAT ATV	1
68	CAS ASS SSD SDS DSG SGQ GQG QGW GWI WIE IEK EKL KLF LFF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	0
69	CAS ASS SSD SDS DSG SGQ GQG QGW GWI WIE IEK EKL KLF LFF	NLV LVP VPM PMV MVA VAT ATV	1
70	CAS ASS SSW SWD WDR DRE REV EVG VGL GLN LNT NTE TEA EAF AFF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	0
71	CAS ASS SSW SWD WDR DRE REV EVG VGL GLN LNT NTE TEA EAF AFF	NLV LVP VPM PMV MVA VAT ATV	1
72	CAS ASR SRL RLF LFE FET ETQ TQY QYF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	0
73	CAS ASR SRL RLF LFE FET ETQ TQY QYF	NLV LVP VPM PMV MVA VAT ATV	1
74	CAS ASS SSE SEG EGN GNR NRG RGE GET ETQ TQY QYF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	0
75	CAS ASS SSE SEG EGN GNR NRG RGE GET ETQ TQY QYF	NLV LVP VPM PMV MVA VAT ATV	1
76	CSV SVL VLP LPG PGL GLV LVY VYN YNE NEQ EQF QFF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	0
77	CSV SVL VLP LPG PGL GLV LVY VYN YNE NEQ EQF QFF	NLV LVP VPM PMV MVA VAT ATV	1
78	CSA SAT ATQ TQG QGW GWL WLT LTG TGE GEL ELF LFF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	0
79	CSA SAT ATQ TQG QGW GWL WLT LTG TGE GEL ELF LFF	NLV LVP VPM PMV MVA VAT ATV	1
80	CAS ASR SRD RDS DSL SLN LNE NEK EKL KLF LFF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	0
81	CAS ASR SRD RDS DSL SLN LNE NEK EKL KLF LFF	NLV LVP VPM PMV MVA VAT ATV	1
82	CAS ASS SSL SLL LLA LAS ASG SGS GSS SSY SYN YNE NEQ EQF QFF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	0
83	CAS ASS SSL SLL LLA LAS ASG SGS GSS SSY SYN YNE NEQ EQF QFF	NLV LVP VPM PMV MVA VAT ATV	1
84	CAS ASS SSE SEE EES ESG SGA GAA AAE AET ETQ TQY QYF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	0
85	CAS ASS SSE SEE EES ESG SGA GAA AAE AET ETQ TQY QYF	NLV LVP VPM PMV MVA VAT ATV	1
86	CAS ASS SSG SGG GGR GRV RVL VLT LTA TAN ANT NTG TGE GEL ELF LFF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	0
87	CAS ASS SSG SGG GGR GRV RVL VLT LTA TAN ANT NTG TGE GEL ELF LFF	NLV LVP VPM PMV MVA VAT ATV	1
88	CAS ASS SSQ SQG QGP GPG PGG GGW GWT WTE TEA EAF AFF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	0
89	CAS ASS SSQ SQG QGP GPG PGG GGW GWT WTE TEA EAF AFF	NLV LVP VPM PMV MVA VAT ATV	1
90	CAS ASS SSP SPP PPY PYR YRG RGS GSG SGT GTE TEA EAF AFF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	0
91	CAS ASS SSP SPP PPY PYR YRG RGS GSG SGT GTE TEA EAF AFF	NLV LVP VPM PMV MVA VAT ATV	1
92	CAS ASS SSL SLG LGG GGQ GQK QKE KET ETQ TQY QYF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	0
93	CAS ASS SSL SLG LGG GGQ GQK QKE KET ETQ TQY QYF	NLV LVP VPM PMV MVA VAT ATV	1
94	CAT ATK TKT KTG TGT GTA TAE AEK EKL KLF LFF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	0
95	CAT ATK TKT KTG TGT GTA TAE AEK EKL KLF LFF	NLV LVP VPM PMV MVA VAT ATV	1
96	CAS ASS SSE SEG EGG GGR GRV RVA VAD ADT DTQ TQY QYF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	0
97	CAS ASS SSE SEG EGG GGR GRV RVA VAD ADT DTQ TQY QYF	NLV LVP VPM PMV MVA VAT ATV	1
98	CSA SAR ARG RGA GAD ADF DFS FSF SFF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	0
99	CSA SAR ARG RGA GAD ADF DFS FSF SFF	NLV LVP VPM PMV MVA VAT ATV	1
100	CAS AST STL TLT LTV TVA VAG AGW GWT WTE TEA EAF AFF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	0
101	CAS AST STL TLT LTV TVA VAG AGW GWT WTE TEA EAF AFF	NLV LVP VPM PMV MVA VAT ATV	1
102	CAS ASS SSS SSG SGT GTS TSY SYN YNE NEQ EQF QFF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	0
103	CAS ASS SSS SSG SGT GTS TSY SYN YNE NEQ EQF QFF	NLV LVP VPM PMV MVA VAT ATV	1
104	CAS ASS SSL SLK LKR KRL RLW LWQ WQR QRY RYG YGY GYT YTF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	0
105	CAS ASS SSL SLK LKR KRL RLW LWQ WQR QRY RYG YGY GYT YTF	NLV LVP VPM PMV MVA VAT ATV	1
106	CAS ASS SSF SFV FVG VGS GSA SAY AYE YEQ EQY QYF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	0
107	CAS ASS SSF SFV FVG VGS GSA SAY AYE YEQ EQY QYF	NLV LVP VPM PMV MVA VAT ATV	1
108	CSA SAR ARD RDV DVD VDS DSQ SQE QET ETQ TQY QYF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	0
109	CSA SAR ARD RDV DVD VDS DSQ SQE QET ETQ TQY QYF	NLV LVP VPM PMV MVA VAT ATV	1
110	CAS ASS SSL SLY LYN YNE NEQ EQF QFF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	0
111	CAS ASS SSL SLY LYN YNE NEQ EQF QFF	NLV LVP VPM PMV MVA VAT ATV	1
112	CAS ASS SSF SFL FLA LAG AGE GEG EGY GYE YEQ EQY QYF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	0
113	CAS ASS SSF SFL FLA LAG AGE GEG EGY GYE YEQ EQY QYF	NLV LVP VPM PMV MVA VAT ATV	1
114	CSA SAR ARD RDQ DQR QRT RTS TSL SLY LYN YNE NEQ EQF QFF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	0
115	CSA SAR ARD RDQ DQR QRT RTS TSL SLY LYN YNE NEQ EQF QFF	NLV LVP VPM PMV MVA VAT ATV	1
116	CSA SAR ARA RAR ARD RDY DYS YSA SAS ASQ SQE QET ETQ TQY QYF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	0
117	CSA SAR ARA RAR ARD RDY DYS YSA SAS ASQ SQE QET ETQ TQY QYF	NLV LVP VPM PMV MVA VAT ATV	1
118	CSV SVE VES ESA SAG AGG GGY GYG YGY GYT YTF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	0
119	CSV SVE VES ESA SAG AGG GGY GYG YGY GYT YTF	NLV LVP VPM PMV MVA VAT ATV	1
120	CAS AST STR TRW RWV WVA VAG AGG GGK GKG KGD GDE DEQ EQF QFF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	0
121	CAS AST STR TRW RWV WVA VAG AGG GGK GKG KGD GDE DEQ EQF QFF	NLV LVP VPM PMV MVA VAT ATV	1
122	CAS ASS SSI SIE IEG EGS GSS SSS SSY SYE YEQ EQY QYF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	0
123	CAS ASS SSI SIE IEG EGS GSS SSS SSY SYE YEQ EQY QYF	NLV LVP VPM PMV MVA VAT ATV	1
124	CAS ASS SSL SLA LAG AGG GGD GDT DTG TGE GEL ELF LFF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	0
125	CAS ASS SSL SLA LAG AGG GGD GDT DTG TGE GEL ELF LFF	NLV LVP VPM PMV MVA VAT ATV	1
126	CAS ASS SSH SHR HRG RGT GTS TSG SGS GST STD TDT DTQ TQY QYF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	0
127	CAS ASS SSH SHR HRG RGT GTS TSG SGS GST STD TDT DTQ TQY QYF	NLV LVP VPM PMV MVA VAT ATV	1
128	CAS ASR SRI RIY IYH YHE HEQ EQF QFF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	0
129	CAS ASR SRI RIY IYH YHE HEQ EQF QFF	NLV LVP VPM PMV MVA VAT ATV	1
130	CSA SAL ALT LTW TWG WGL GLA LAG AGY GYE YEQ EQY QYF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	0
131	CSA SAL ALT LTW TWG WGL GLA LAG AGY GYE YEQ EQY QYF	NLV LVP VPM PMV MVA VAT ATV	1
132	CAT ATS TSL SLT LTT TTD TDT DTG TGE GEL ELF LFF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	0
133	CAT ATS TSL SLT LTT TTD TDT DTG TGE GEL ELF LFF	NLV LVP VPM PMV MVA VAT ATV	1
134	CAS ASS SSP SPT PTG TGL GLV LVD VDE DEQ EQF QFF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	0
135	CAS ASS SSP SPT PTG TGL GLV LVD VDE DEQ EQF QFF	NLV LVP VPM PMV MVA VAT ATV	1
136	CAS ASR SRG RGG GGS GSK SKP KPF PFN FNE NEQ EQF QFF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	0
137	CAS ASR SRG RGG GGS GSK SKP KPF PFN FNE NEQ EQF QFF	NLV LVP VPM PMV MVA VAT ATV	1
138	CAT ATS TSR SRV RVS VSW SWT WTD TDE DEQ EQY QYF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	0
139	CAT ATS TSR SRV RVS VSW SWT WTD TDE DEQ EQY QYF	NLV LVP VPM PMV MVA VAT ATV	1
140	CAS ASS SSR SRL RLL LLG LGQ GQR QRQ RQE QET ETQ TQY QYF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	0
141	CAS ASS SSR SRL RLL LLG LGQ GQR QRQ RQE QET ETQ TQY QYF	NLV LVP VPM PMV MVA VAT ATV	1
142	CSA SAT ATI TIE IEG EGE GEY EYY YYG YGY GYT YTF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	0
143	CSA SAT ATI TIE IEG EGE GEY EYY YYG YGY GYT YTF	NLV LVP VPM PMV MVA VAT ATV	1
144	CAS ASN SNG NGL GLG LGP GPH PHT HTD TDT DTQ TQY QYF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	0
145	CAS ASN SNG NGL GLG LGP GPH PHT HTD TDT DTQ TQY QYF	NLV LVP VPM PMV MVA VAT ATV	1
146	CAS ASS SSL SLN LNP NPQ PQQ QQP QPQ PQH QHF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	0
147	CAS ASS SSL SLN LNP NPQ PQQ QQP QPQ PQH QHF	NLV LVP VPM PMV MVA VAT ATV	1
148	CAS ASS SSL SLG LGL GLD LDT DTQ TQY QYF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	0
149	CAS ASS SSL SLG LGL GLD LDT DTQ TQY QYF	NLV LVP VPM PMV MVA VAT ATV	1
150	CSA SAR ARD RDL DLK LKG KGS GSS SSY SYN YNE NEQ EQF QFF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	0
151	CSA SAR ARD RDL DLK LKG KGS GSS SSY SYN YNE NEQ EQF QFF	NLV LVP VPM PMV MVA VAT ATV	1
152	CAS ASS SSH SHE HED EDS DSG SGG GGY GYT YTF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	0
153	CAS ASS SSH SHE HED EDS DSG SGG GGY GYT YTF	NLV LVP VPM PMV MVA VAT ATV	1
154	CAS ASS SSW SWG WGG GGD GDN DNE NEQ EQF QFF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	0
155	CAS ASS SSW SWG WGG GGD GDN DNE NEQ EQF QFF	NLV LVP VPM PMV MVA VAT ATV	1
156	CAS ASS SSL SLM LMG MGT GTS TSG SGF GFT FTG TGE GEL ELF LFF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	0
157	CAS ASS SSL SLM LMG MGT GTS TSG SGF GFT FTG TGE GEL ELF LFF	NLV LVP VPM PMV MVA VAT ATV	1
158	CAS ASS SSQ SQA QAG AGS GSS SSY SYN YNE NEQ EQF QFF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	0
159	CAS ASS SSQ SQA QAG AGS GSS SSY SYN YNE NEQ EQF QFF	NLV LVP VPM PMV MVA VAT ATV	1
160	CAS ASS SSS SSP SPP PPG PGG GGA GAS ASD SDT DTQ TQY QYF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	0
161	CAS ASS SSS SSP SPP PPG PGG GGA GAS ASD SDT DTQ TQY QYF	NLV LVP VPM PMV MVA VAT ATV	1
162	CAS ASS SSM SMI MIG IGG GGD GDT DTE TEA EAF AFF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	0
163	CAS ASS SSM SMI MIG IGG GGD GDT DTE TEA EAF AFF	NLV LVP VPM PMV MVA VAT ATV	1
164	CAS ASR SRA RAG AGH GHG HGS GSP SPG PGD GDT DTQ TQY QYF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	0
165	CAS ASR SRA RAG AGH GHG HGS GSP SPG PGD GDT DTQ TQY QYF	NLV LVP VPM PMV MVA VAT ATV	1
166	CAS AST STT TTD TDR DRG RGY GYG YGY GYT YTF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	0
167	CAS AST STT TTD TDR DRG RGY GYG YGY GYT YTF	NLV LVP VPM PMV MVA VAT ATV	1
168	CAS ASS SSL SLG LGV GVH VHY HYE YEQ EQY QYF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	0
169	CAS ASS SSL SLG LGV GVH VHY HYE YEQ EQY QYF	NLV LVP VPM PMV MVA VAT ATV	1
170	CAS ASS SSL SLG LGQ GQG QGT GTG TGE GEL ELF LFF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	0
171	CAS ASS SSL SLG LGQ GQG QGT GTG TGE GEL ELF LFF	NLV LVP VPM PMV MVA VAT ATV	1
172	CAS ASS SSL SLG LGR GRV RVR VRS RSP SPL PLH LHF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	0
173	CAS ASS SSL SLG LGR GRV RVR VRS RSP SPL PLH LHF	NLV LVP VPM PMV MVA VAT ATV	1
174	CAI AIS ISD SDL DLA LAG AGV GVR VRP RPD PDT DTQ TQY QYF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	0
175	CAI AIS ISD SDL DLA LAG AGV GVR VRP RPD PDT DTQ TQY QYF	NLV LVP VPM PMV MVA VAT ATV	1
176	CAS ASS SSR SRG RGT GTG TGE GEL ELF LFF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	0
177	CAS ASS SSR SRG RGT GTG TGE GEL ELF LFF	NLV LVP VPM PMV MVA VAT ATV	1
178	CAS ASS SSL SLV LVA VAG AGP GPG PGT GTD TDT DTQ TQY QYF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	0
179	CAS ASS SSL SLV LVA VAG AGP GPG PGT GTD TDT DTQ TQY QYF	NLV LVP VPM PMV MVA VAT ATV	1
180	CAS ASN SNQ NQV QVT VTG TGT GTG TGA GAY AYS YSY SYT YTF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	0
181	CAS ASN SNQ NQV QVT VTG TGT GTG TGA GAY AYS YSY SYT YTF	NLV LVP VPM PMV MVA VAT ATV	1
182	CAS ASS SSP SPG PGL GLP LPY PYE YEQ EQY QYF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	0
183	CAS ASS SSP SPG PGL GLP LPY PYE YEQ EQY QYF	NLV LVP VPM PMV MVA VAT ATV	1
