80	C A S S Q D P G L N E K L F F	Q Y D P V A A L F	0
81	C A S S Q D P G L N E K L F F	G T S G S P I I N R	1
82	C A S S A E G A E Q F F	Q Y D P V A A L F	0
83	C A S S A E G A E Q F F	G T S G S P I I D K	1
84	C A S S H G G S G Y G Y T F	Q Y D P V A A L F	0
85	C A S S H G G S G Y G Y T F	G T S G S P I I N R	1
86	C A S S Y R G G R A G E T Q Y F	Q Y D P V A A L F	0
87	C A S S Y R G G R A G E T Q Y F	G T S G S P I I D K	1
88	C A S S G G L G N I Q Y F	Q Y D P V A A L F	0
89	C A S S G G L G N I Q Y F	G T S G S P I I D K	1
90	C A S S L E Q G A Y E Q Y F	Q Y D P V A A L F	0
91	C A S S L E Q G A Y E Q Y F	G T S G S P I I N R	1
92	C A S S S G V N T G E L F F	Q Y D P V A A L F	0
93	C A S S S G V N T G E L F F	G T S G S P I I N R	1
94	C A S S L G L G L Y E Q Y F	Q Y D P V A A L F	0
95	C A S S L G L G L Y E Q Y F	G T S G S P I I N R	1
96	C A S S L Q P S G T S F Y N E Q F F	Q Y D P V A A L F	0
97	C A S S L Q P S G T S F Y N E Q F F	G T S G S P I I N R	1
98	C A S T L N L A G A K N I Q Y F	Q Y D P V A A L F	0
99	C A S T L N L A G A K N I Q Y F	D P F R L L Q N S Q V F S	1
100	C A S S S Y R D G G Y T F	Q Y D P V A A L F	0
101	C A S S S Y R D G G Y T F	D P F R L L Q N S Q V F S	1
102	C A S R T A W G R T W S E A F F	Q Y D P V A A L F	0
103	C A S R T A W G R T W S E A F F	D P F R L L Q N S Q V F S	1
104	C A S S L N R L N T E A F F	Q Y D P V A A L F	0
105	C A S S L N R L N T E A F F	D P F R L L Q N S Q V F S	1
106	C A S S T L K S T D T Q Y F	Q Y D P V A A L F	0
107	C A S S T L K S T D T Q Y F	D P F R L L Q N S Q V F S	1
108	C A S S L R T Y T G E L F F	Q Y D P V A A L F	0
109	C A S S L R T Y T G E L F F	D P F R L L Q N S Q V F S	1
110	C A S S L A R S N T E A F F	Q Y D P V A A L F	0
111	C A S S L A R S N T E A F F	D P F R L L Q N S Q V F S	1
112	C S A Y R G M N T E A F F	Q Y D P V A A L F	0
113	C S A Y R G M N T E A F F	D P F R L L Q N S Q V F S	1
114	C A S S G G L A G T Y E Q Y F	Q Y D P V A A L F	0
115	C A S S G G L A G T Y E Q Y F	L P R R S G A A G A	1
116	C A S S L A P G L G T E A F F	Q Y D P V A A L F	0
117	C A S S L A P G L G T E A F F	L P R R S G A A G A	1
118	C A S S L R K R S T G E L F F	Q Y D P V A A L F	0
119	C A S S L R K R S T G E L F F	L P R R S G A A G A	1
120	C A S S Y A T G S Q N I Q Y F	Q Y D P V A A L F	0
121	C A S S Y A T G S Q N I Q Y F	L P R R S G A A G A	1
122	C S A R D F I G G N E Q F F	Q Y D P V A A L F	0
123	C S A R D F I G G N E Q F F	L P R R S G A A G A	1
124	C A S S L A G Q G S P Y E Q Y F	Q Y D P V A A L F	0
125	C A S S L A G Q G S P Y E Q Y F	L P R R S G A A G A	1
126	C A I R A G G D E Q F F	Q Y D P V A A L F	0
127	C A I R A G G D E Q F F	H S K K K C D E L	1
128	C A I S E R H L T D T Q Y F	Q Y D P V A A L F	0
129	C A I S E R H L T D T Q Y F	H S K K K C D E L	1
130	C A S S R R G R D D E K L F F	Q Y D P V A A L F	0
131	C A S S R R G R D D E K L F F	H S K K K C D E L	1
132	C A S S R R G A A T S T D T Q Y F	Q Y D P V A A L F	0
133	C A S S R R G A A T S T D T Q Y F	H S K K K C D E L	1
134	C A S S P Q S D Q N Q G T Q Y F	Q Y D P V A A L F	0
135	C A S S P Q S D Q N Q G T Q Y F	R P H E R N G F T V L	1
136	C S A R D P Q G V T E A F F	Q Y D P V A A L F	0
137	C S A R D P Q G V T E A F F	R P H E R N G F T V L	1
138	C A S S P P T S G T A N E Q F F	Q Y D P V A A L F	0
139	C A S S P P T S G T A N E Q F F	R L Q S L Q T Y V	1
140	C A S S Y E G Q A G Y T F	Q Y D P V A A L F	0
141	C A S S Y E G Q A G Y T F	H T T D P S F L G R Y	1
142	C A S S G Q G F S Y N S P L H F	Q Y D P V A A L F	0
143	C A S S G Q G F S Y N S P L H F	H T T D P S F L G R Y	1
144	C A S S K L P G R S S N Q P Q H F	Q Y D P V A A L F	0
145	C A S S K L P G R S S N Q P Q H F	H T T D P S F L G R Y	1
146	C A S S S P L E A Q E T Q Y F	Q Y D P V A A L F	0
147	C A S S S P L E A Q E T Q Y F	H T T D P S F L G R Y	1
148	C S V E G L G S Y E Q Y F	Q Y D P V A A L F	0
149	C S V E G L G S Y E Q Y F	H T T D P S F L G R Y	1
150	C A S S F S G S Y E Q Y F	Q Y D P V A A L F	0
151	C A S S F S G S Y E Q Y F	H T T D P S F L G R Y	1
152	C A S N S G G A Y N E Q F F	Q Y D P V A A L F	0
153	C A S N S G G A Y N E Q F F	H T T D P S F L G R Y	1
154	C A S S P G V R E D E Q Y F	Q Y D P V A A L F	0
155	C A S S P G V R E D E Q Y F	H T T D P S F L G R Y	1
156	C A S A E G W E N Y G Y T F	Q Y D P V A A L F	0
157	C A S A E G W E N Y G Y T F	H T T D P S F L G R Y	1
158	C A S K P G E D Y G Y T F	Q Y D P V A A L F	0
159	C A S K P G E D Y G Y T F	H T T D P S F L G R Y	1
160	C A S S Q D F S Y E T Q Y F	Q Y D P V A A L F	0
161	C A S S Q D F S Y E T Q Y F	H T T D P S F L G R Y	1
162	C A S R V A G E T Q F F	Q Y D P V A A L F	0
163	C A S R V A G E T Q F F	H T T D P S F L G R Y	1
164	C A S S L T P S G G V T D T Q Y F	Q Y D P V A A L F	0
165	C A S S L T P S G G V T D T Q Y F	H T T D P S F L G R Y	1
166	C A S S F G Q S N Q P Q H F	Q Y D P V A A L F	0
167	C A S S F G Q S N Q P Q H F	H T T D P S F L G R Y	1
168	C A T S V S W G S Y E Q Y F	Q Y D P V A A L F	0
169	C A T S V S W G S Y E Q Y F	H T T D P S F L G R Y	1
170	C A S S L L G G W T Q Y F	Q Y D P V A A L F	0
171	C A S S L L G G W T Q Y F	H T T D P S F L G R Y	1
172	C A S S L D L A P Q E T Q Y F	Q Y D P V A A L F	0
173	C A S S L D L A P Q E T Q Y F	H T T D P S F L G R Y	1
174	C A S S L P E G T S G S Q Y F	Q Y D P V A A L F	0
175	C A S S L P E G T S G S Q Y F	H T T D P S F L G R Y	1
176	C A S S L D K G L A P Y N E Q F F	Q Y D P V A A L F	0
177	C A S S L D K G L A P Y N E Q F F	K L N V G D Y F V	1
178	C A S S S W R S D R P Y E Q Y F	Q Y D P V A A L F	0
179	C A S S S W R S D R P Y E Q Y F	K L N V G D Y F V	1
180	C A S S Q E I G R G A S E N V L T D T Q Y F	Q Y D P V A A L F	0
181	C A S S Q E I G R G A S E N V L T D T Q Y F	K L N V G D Y F V	1
182	C A I S G V S G V P D T Q Y F	Q Y D P V A A L F	0
183	C A I S G V S G V P D T Q Y F	K L N V G D Y F V	1
184	C A T S L G T L Y E Q Y F	Q Y D P V A A L F	0
185	C A T S L G T L Y E Q Y F	K L N V G D Y F V	1
186	C A S S T Y N L A P E E T Q Y F	Q Y D P V A A L F	0
187	C A S S T Y N L A P E E T Q Y F	K L N V G D Y F V	1
188	C A S S Q G A S Y E Q Y F	Q Y D P V A A L F	0
189	C A S S Q G A S Y E Q Y F	K L N V G D Y F V	1
190	C A S S Q E G G D T Q Y F	Q Y D P V A A L F	0
191	C A S S Q E G G D T Q Y F	K L N V G D Y F V	1
192	C S A R T G V E Q F F	Q Y D P V A A L F	0
193	C S A R T G V E Q F F	K L N V G D Y F V	1
194	C A S S Q D E G Y R G Y T F	Q Y D P V A A L F	0
195	C A S S Q D E G Y R G Y T F	K L N V G D Y F V	1
196	C A S S L Y P G N E Q F F	Q Y D P V A A L F	0
197	C A S S L Y P G N E Q F F	K L N V G D Y F V	1
198	C A S S T G G T G P N Q P Q H F	Q Y D P V A A L F	0
199	C A S S T G G T G P N Q P Q H F	K L N V G D Y F V	1
200	C A S S E S E G A G I F N E Q F F	Q Y D P V A A L F	0
201	C A S S E S E G A G I F N E Q F F	K L N V G D Y F V	1
202	C S A R A G D T Q Y F	Q Y D P V A A L F	0
203	C S A R A G D T Q Y F	K L N V G D Y F V	1
204	C A I S E S A R L Q D T Q Y F	Q Y D P V A A L F	0
205	C A I S E S A R L Q D T Q Y F	K L N V G D Y F V	1
206	C A S S S I G A L G S Q E T Q Y F	Q Y D P V A A L F	0
207	C A S S S I G A L G S Q E T Q Y F	K L N V G D Y F V	1
208	C S V V S A F N Y G Y T F	Q Y D P V A A L F	0
209	C S V V S A F N Y G Y T F	K L N V G D Y F V	1
210	C A I S E N A G A H Q E T Q Y F	Q Y D P V A A L F	0
211	C A I S E N A G A H Q E T Q Y F	K L N V G D Y F V	1
212	C A S S L A V G V G V Y N E Q F F	Q Y D P V A A L F	0
213	C A S S L A V G V G V Y N E Q F F	K L N V G D Y F V	1
214	C A S S H N F R D W G N T D T Q Y F	Q Y D P V A A L F	0
215	C A S S H N F R D W G N T D T Q Y F	T L D S K T Q S L	1
216	C A I S D H D R V R R T E A F F	Q Y D P V A A L F	0
217	C A I S D H D R V R R T E A F F	T L D S K T Q S L	1
218	C A S S P S D R N Q E T Q Y F	Q Y D P V A A L F	0
219	C A S S P S D R N Q E T Q Y F	I Y S K H T P I N L	1
220	C A S S Q D Q E P Y N E Q F F	Q Y D P V A A L F	0
221	C A S S Q D Q E P Y N E Q F F	I Y S K H T P I N L	1
222	C A S S L M A G G P T D T Q Y F	Q Y D P V A A L F	0
223	C A S S L M A G G P T D T Q Y F	L E P L V D L P I	1
224	C S V E G I R D P S G M N T E A F F	Q Y D P V A A L F	0
225	C S V E G I R D P S G M N T E A F F	L E P L V D L P I	1
226	C A S S L A G T P Y E Q Y F	Q Y D P V A A L F	0
227	C A S S L A G T P Y E Q Y F	L E P L V D L P I	1
228	C A S S L A R D G L V N Y E Q Y F	Q Y D P V A A L F	0
229	C A S S L A R D G L V N Y E Q Y F	L E P L V D L P I	1
230	C S V A G L A E T G I L K S E Q Y F	Q Y D P V A A L F	0
231	C S V A G L A E T G I L K S E Q Y F	L E P L V D L P I	1
232	C S V E F G I I G G Y T F	Q Y D P V A A L F	0
233	C S V E F G I I G G Y T F	L E P L V D L P I	1
234	C A S S P V G G V V A G T D T Q Y F	Q Y D P V A A L F	0
235	C A S S P V G G V V A G T D T Q Y F	L E P L V D L P I	1
236	C A S S L W G Q E A F F	Q Y D P V A A L F	0
237	C A S S L W G Q E A F F	L E P L V D L P I	1
238	C A S S L A G W G G N E Q F F	Q Y D P V A A L F	0
239	C A S S L A G W G G N E Q F F	L E P L V D L P I	1
240	C A S S L L M E S N S P L H F	Q Y D P V A A L F	0
241	C A S S L L M E S N S P L H F	L E P L V D L P I	1
242	C A S S S T W Q D E Q Y F	Q Y D P V A A L F	0
243	C A S S S T W Q D E Q Y F	L E P L V D L P I	1
244	C A S S L V G F Y E R Y F	Q Y D P V A A L F	0
245	C A S S L V G F Y E R Y F	L E P L V D L P I	1
246	C A S S Q G L G P T G E L F F	Q Y D P V A A L F	0
247	C A S S Q G L G P T G E L F F	L E P L V D L P I	1
248	C A S R D S G T A S Y E Q Y F	Q Y D P V A A L F	0
249	C A S R D S G T A S Y E Q Y F	K L P D D F T G C V	1
250	C S V S A Q S Y E Q Y F	Q Y D P V A A L F	0
251	C S V S A Q S Y E Q Y F	K L P D D F T G C V	1
252	C A S S L V S K E T Q Y F	Q Y D P V A A L F	0
253	C A S S L V S K E T Q Y F	K L P D D F T G C V	1
254	C A S S E V G A R V L G N E Q F F	Q Y D P V A A L F	0
255	C A S S E V G A R V L G N E Q F F	K L P D D F T G C V	1
256	C A T S D T D R A Y N E Q F F	Q Y D P V A A L F	0
257	C A T S D T D R A Y N E Q F F	K L P D D F T G C V	1
258	C A S S P L D Y A Y N E Q F F	Q Y D P V A A L F	0
259	C A S S P L D Y A Y N E Q F F	K L P D D F T G C V	1
260	C A S S R L S S G G A D T Q Y F	Q Y D P V A A L F	0
261	C A S S R L S S G G A D T Q Y F	K L P D D F T G C V	1
262	C A S S L R E L V L G P G E L F F	Q Y D P V A A L F	0
263	C A S S L R E L V L G P G E L F F	K L P D D F T G C V	1
264	C S A S H D S Y N E Q F F	Q Y D P V A A L F	0
265	C S A S H D S Y N E Q F F	K L P D D F T G C V	1
266	C A S S L G G G G A T D T Q Y F	Q Y D P V A A L F	0
267	C A S S L G G G G A T D T Q Y F	K L P D D F T G C V	1
268	C A S S S T G T G R D E Q Y F	Q Y D P V A A L F	0
269	C A S S S T G T G R D E Q Y F	K L P D D F T G C V	1
270	C A S S Q G D F L G T G G H G Y T F	Q Y D P V A A L F	0
271	C A S S Q G D F L G T G G H G Y T F	K L P D D F T G C V	1
272	C A S S Q T E R G G L D E Q F F	Q Y D P V A A L F	0
273	C A S S Q T E R G G L D E Q F F	K L P D D F T G C V	1
274	C A S S P Q S G G A A D T Q Y F	Q Y D P V A A L F	0
275	C A S S P Q S G G A A D T Q Y F	K L P D D F T G C V	1
276	C A S S L V G E Q G R N S P L H F	Q Y D P V A A L F	0
277	C A S S L V G E Q G R N S P L H F	K L P D D F T G C V	1
278	C A S S L D L R S S Y N S P L H F	Q Y D P V A A L F	0
279	C A S S L D L R S S Y N S P L H F	K L P D D F T G C V	1
280	C A S S Q D R F G Q Q E T Q Y F	Q Y D P V A A L F	0
281	C A S S Q D R F G Q Q E T Q Y F	K L P D D F T G C V	1
282	C A S S P R K R G G L G D T Q Y F	Q Y D P V A A L F	0
283	C A S S P R K R G G L G D T Q Y F	K L P D D F T G C V	1
284	C A S S G G G G G G E T Q Y F	Q Y D P V A A L F	0
285	C A S S G G G G G G E T Q Y F	K L P D D F T G C V	1
286	C A S S Q V Y P V A G W S E Q F F	Q Y D P V A A L F	0
287	C A S S Q V Y P V A G W S E Q F F	K L P D D F T G C V	1
288	C A S S Q G Q K G G N T E A F F	Q Y D P V A A L F	0
289	C A S S Q G Q K G G N T E A F F	K L P D D F T G C V	1
290	C A S S Q D S S Y E Q Y F	Q Y D P V A A L F	0
291	C A S S Q D S S Y E Q Y F	K L P D D F T G C V	1
292	C A S S E I E R G G L A D T Q Y F	Q Y D P V A A L F	0
293	C A S S E I E R G G L A D T Q Y F	K L P D D F T G C V	1
294	C A T S D F S T G E L F F	Q Y D P V A A L F	0
295	C A T S D F S T G E L F F	K L P D D F T G C V	1
296	C A S S H V G A Q G R N S P L H F	Q Y D P V A A L F	0
297	C A S S H V G A Q G R N S P L H F	K L P D D F T G C V	1
298	C A S S Q V G M G E K L F F	Q Y D P V A A L F	0
299	C A S S Q V G M G E K L F F	K L P D D F T G C V	1
300	C A S S A G T G A G Y E Q Y F	Q Y D P V A A L F	0
301	C A S S A G T G A G Y E Q Y F	N L N E S L I D L	1
302	C A S S Q V R A V K Y E Q Y F	Q Y D P V A A L F	0
303	C A S S Q V R A V K Y E Q Y F	N L N E S L I D L	1
304	C A S S Q D G S P L H F	Q Y D P V A A L F	0
305	C A S S Q D G S P L H F	N L N E S L I D L	1
306	C A S S Y P L I R G N T E A F F	Q Y D P V A A L F	0
307	C A S S Y P L I R G N T E A F F	N L N E S L I D L	1
308	C A S S L R D S G E Q F F	Q Y D P V A A L F	0
309	C A S S L R D S G E Q F F	N L N E S L I D L	1
310	C A S S A G T G S Y E Q Y F	Q Y D P V A A L F	0
311	C A S S A G T G S Y E Q Y F	N L N E S L I D L	1
312	C A S S L K G P F G D S S S P L H F	Q Y D P V A A L F	0
313	C A S S L K G P F G D S S S P L H F	N L N E S L I D L	1
314	C A S S P T T S G G I N Y N E Q F F	Q Y D P V A A L F	0
315	C A S S P T T S G G I N Y N E Q F F	N L N E S L I D L	1
316	C A S S P L G A G A S Y N E Q F F	Q Y D P V A A L F	0
317	C A S S P L G A G A S Y N E Q F F	N L N E S L I D L	1
318	C A T G L A E A D T Q Y F	Q Y D P V A A L F	0
319	C A T G L A E A D T Q Y F	F S K Q L Q Q S M	1
320	C A S S A Q P K S Y E Q Y F	Q Y D P V A A L F	0
321	C A S S A Q P K S Y E Q Y F	F S K Q L Q Q S M	1
322	C A S S F S S V D E Q F F	Q Y D P V A A L F	0
323	C A S S F S S V D E Q F F	F S K Q L Q Q S M	1
324	C A S S L S P L W A Q Y F	Q Y D P V A A L F	0
325	C A S S L S P L W A Q Y F	F S K Q L Q Q S M	1
326	C A S S R Q N T G E L F F	R P H E R N G F T V L	1
327	C A S S R Q N T G E L F F	K L P D D F T G C V	0
328	C A S S P H R N T E A F F	R P H E R N G F T V L	1
329	C A S S P H R N T E A F F	G T S G S P I I N R	0
330	C A S S P N R N T E A F F	R P H E R N G F T V L	1
331	C A S S P N R N T E A F F	F L Y N L L T R V	0
332	C A S S P S R N T E A F F	R P H E R N G F T V L	1
333	C A S S P S R N T E A F F	F R Y M N S Q G L	0
334	C A S S P A R N T E A F F	R P H E R N G F T V L	1
335	C A S S P A R N T E A F F	T L D S K T Q S L	0
336	C A S S P Q R N T E A F F	R P H E R N G F T V L	1
337	C A S S P Q R N T E A F F	L P R R S G A A G A	0
338	C A S S P Y R N T E A F F	R P H E R N G F T V L	1
339	C A S S P Y R N T E A F F	R L Q S L Q T Y V	0
340	C A S S P T R N T E A F F	R P H E R N G F T V L	1
341	C A S S P T R N T E A F F	Q I K V R V K M V	0
342	C A S S K G A A I T V G L E T Q Y F	R P H E R N G F T V L	1
343	C A S S K G A A I T V G L E T Q Y F	N L N E S L I D L	0
344	C S A R D L K A G S W V E Q Y F	R P H E R N G F T V L	1
345	C S A R D L K A G S W V E Q Y F	K L N V G D Y F V	0
346	C A S S Q G L A G G P R T D T Q Y F	R P H E R N G F T V L	1
347	C A S S Q G L A G G P R T D T Q Y F	N L N E S L I D L	0
348	C A I S E G D L N T E A F F	R P H E R N G F T V L	1
349	C A I S E G D L N T E A F F	F L Y N L L T R V	0
350	C A S S G D P E H G Y N Y G Y T F	R P H E R N G F T V L	1
351	C A S S G D P E H G Y N Y G Y T F	Q I K V R V K M V	0
352	C A S S L A S D G P Q E T Q Y F	R P H E R N G F T V L	1
353	C A S S L A S D G P Q E T Q Y F	F R Y M N S Q G L	0
354	C S G I D K P V T D T Q Y F	R P H E R N G F T V L	1
355	C S G I D K P V T D T Q Y F	Q I K V R V K M V	0
356	C S A S L A S T S N Y G Y T F	R P H E R N G F T V L	1
357	C S A S L A S T S N Y G Y T F	H T T D P S F L G R Y	0
358	C A S S E G I G Y N S P L H F	R P H E R N G F T V L	1
359	C A S S E G I G Y N S P L H F	G T S G S P I I D K	0
360	C A S S W A P N T G E L F F	R P H E R N G F T V L	1
361	C A S S W A P N T G E L F F	L E P L V D L P I	0
362	C S A T P A R A S N T E A F F	R P H E R N G F T V L	1
363	C S A T P A R A S N T E A F F	T L D S K T Q S L	0
364	C S A R D S S G G A K N I Q Y F	R P H E R N G F T V L	1
365	C S A R D S S G G A K N I Q Y F	L P R R S G A A G A	0
366	C A S S S G T S G S D T Q Y F	R P H E R N G F T V L	0
367	C A S S S G T S G S D T Q Y F	F L Y N L L T R V	1
368	C A S S F W G A N E K L F F	R P H E R N G F T V L	0
369	C A S S F W G A N E K L F F	F L Y N L L T R V	1
370	C A S R Y R A A P N Q P Q H F	R P H E R N G F T V L	0
371	C A S R Y R A A P N Q P Q H F	F L Y N L L T R V	1
372	C A S S L Y S N Q P Q H F	R P H E R N G F T V L	0
373	C A S S L Y S N Q P Q H F	F L Y N L L T R V	1
374	C A S T I G P G I T D T Q Y F	R P H E R N G F T V L	0
375	C A S T I G P G I T D T Q Y F	F L Y N L L T R V	1
376	C S P L H R G Q G E T Q Y F	R P H E R N G F T V L	0
377	C S P L H R G Q G E T Q Y F	G T S G S P I I N R	1
378	C A S S A L A G G Y N E Q F F	R P H E R N G F T V L	0
379	C A S S A L A G G Y N E Q F F	G T S G S P I I D K	1
380	C A S S A P A G G G K E Q F F	R P H E R N G F T V L	0
381	C A S S A P A G G G K E Q F F	G T S G S P I I D K	1
382	C A S S L G A G T Q E T Q Y F	R P H E R N G F T V L	0
383	C A S S L G A G T Q E T Q Y F	G T S G S P I I N R	1
384	C A S S G G Q G N I Q Y F	R P H E R N G F T V L	0
385	C A S S G G Q G N I Q Y F	G T S G S P I I D K	1
386	C A S S P G G G T Q E T Q Y F	R P H E R N G F T V L	0
387	C A S S P G G G T Q E T Q Y F	G T S G S P I I D K	1
388	C A S S L G A G V Q E T Q Y F	R P H E R N G F T V L	0
389	C A S S L G A G V Q E T Q Y F	G T S G S P I I N R	1
390	C A S S S V G G S G A N V L T F	R P H E R N G F T V L	0
391	C A S S S V G G S G A N V L T F	G T S G S P I I N R	1
392	C A S S F G A G S Q E T Q Y F	R P H E R N G F T V L	0
393	C A S S F G A G S Q E T Q Y F	G T S G S P I I N R	1
394	C A S S L G G G G A Y E Q Y F	R P H E R N G F T V L	0
395	C A S S L G G G G A Y E Q Y F	G T S G S P I I N R	1
396	C A S S L G Q G S Y E Q Y F	R P H E R N G F T V L	0
397	C A S S L G Q G S Y E Q Y F	G T S G S P I I N R	1
398	C A S S Y S R G L A G D T Q Y F	R P H E R N G F T V L	0
399	C A S S Y S R G L A G D T Q Y F	D P F R L L Q N S Q V F S	1
400	C A S S L I I A G V R E L F F	R P H E R N G F T V L	0
401	C A S S L I I A G V R E L F F	D P F R L L Q N S Q V F S	1
402	C A S S D A G T G V D R R S S G A N V L T F	R P H E R N G F T V L	0
403	C A S S D A G T G V D R R S S G A N V L T F	D P F R L L Q N S Q V F S	1
404	C A S S L S R G H E T Q Y F	R P H E R N G F T V L	0
405	C A S S L S R G H E T Q Y F	D P F R L L Q N S Q V F S	1
406	C A S S T I T G L A G G E L F F	R P H E R N G F T V L	0
407	C A S S T I T G L A G G E L F F	D P F R L L Q N S Q V F S	1
408	C A S S L V N T G E L F F	R P H E R N G F T V L	0
409	C A S S L V N T G E L F F	D P F R L L Q N S Q V F S	1
410	C S G W G G T R D H G Y T F	R P H E R N G F T V L	0
411	C S G W G G T R D H G Y T F	Q I K V R V K M V	1
412	C A S S P K D R D P L G Y G Y T F	R P H E R N G F T V L	0
413	C A S S P K D R D P L G Y G Y T F	L P R R S G A A G A	1
414	C A S S Q D I V G T G K G Y T F	R P H E R N G F T V L	0
415	C A S S Q D I V G T G K G Y T F	L P R R S G A A G A	1
416	C A S S Q G L A N T D T Q Y F	R P H E R N G F T V L	0
