25	CAS ASS SSQ SQD QDP DPG PGQ GQG QGS GSN SNE NEQ EQF QFF	KLG LGG GGA GAL ALQ LQA QAK	1
26	CAS ASS SSI SIV IVA VAP APS PSY SYE YEQ EQY QYF	FLK LKE KEK EKG KGG GGL	0
27	CAS ASS SSI SIV IVA VAP APS PSY SYE YEQ EQY QYF	GIL ILG LGF GFV FVF VFT FTL	1
28	CSV SVG VGG GGG GGG GGA GAG AGV GVE VET ETQ TQY QYF	FLK LKE KEK EKG KGG GGL	0
29	CSV SVG VGG GGG GGG GGA GAG AGV GVE VET ETQ TQY QYF	LLW LWN WNG NGP GPM PMA MAV	1
30	CAS ASS SSR SRI RIA IAG AGV GVY VYD YDE DEQ EQF QFF	FLK LKE KEK EKG KGG GGL	0
31	CAS ASS SSR SRI RIA IAG AGV GVY VYD YDE DEQ EQF QFF	GTS TSG SGS GSP SPI PIV IVN VNR	1
32	CAS ASS SSR SRI RIA IAG AGV GVY VYD YDE DEQ EQF QFF	GTS TSG SGS GSP SPI PII IIN INR	1
33	CAS ASS SSR SRI RIA IAG AGV GVY VYD YDE DEQ EQF QFF	HLV LVD VDF DFQ FQV QVT VTI	0
34	CAS ASR SRT RTS TSG SGE GEE EET ETQ TQY QYF	FLK LKE KEK EKG KGG GGL	0
35	CAS ASR SRT RTS TSG SGE GEE EET ETQ TQY QYF	QVP VPL PLR LRP RPM PMT MTY TYK	0
36	CAS ASR SRT RTS TSG SGE GEE EET ETQ TQY QYF	IIK IKD KDY DYG YGK GKQ KQM	1
37	CAS ASR SRT RTS TSG SGE GEE EET ETQ TQY QYF	HPK PKV KVS VSS SSE SEV EVH VHI	1
38	CAS ASS SSP SPY PYR YRD RDS DSV SVH VHS HSP SPL PLH LHF	FLK LKE KEK EKG KGG GGL	0
39	CAS ASS SSP SPY PYR YRD RDS DSV SVH VHS HSP SPL PLH LHF	YLN LNT NTL TLT LTL TLA LAV	1
40	CAS ASS SSP SPS PSG SGA GAG AGN GNE NEQ EQF QFF	FLK LKE KEK EKG KGG GGL	0
41	CAS ASS SSP SPS PSG SGA GAG AGN GNE NEQ EQF QFF	KLP LPD PDD DDF DFT FTG TGC GCV	1
42	CAR ARR RRG RGE GEG EGA GAS ASY SYN YNE NEQ EQF QFF	FLK LKE KEK EKG KGG GGL	0
43	CAR ARR RRG RGE GEG EGA GAS ASY SYN YNE NEQ EQF QFF	NLN LNE NES ESL SLI LID IDL	1
44	CAS ASS SSL SLE LEA EAG AGM GMG MGY GYG YGY GYT YTF	FLK LKE KEK EKG KGG GGL	0
45	CAS ASS SSL SLE LEA EAG AGM GMG MGY GYG YGY GYT YTF	KMK MKD KDL DLS LSP SPR PRW	1
46	CSV SVE VED EDS DSG SGN GNE NEQ EQF QFF	ILK LKE KEP EPV PVH VHG HGV	1
47	CSV SVE VED EDS DSG SGN GNE NEQ EQF QFF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	0
48	CAS ASS SSA SAS ASY SYE YEQ EQY QYF	ILK LKE KEP EPV PVH VHG HGV	0
49	CAS ASS SSA SAS ASY SYE YEQ EQY QYF	KLG LGG GGA GAL ALQ LQA QAK	1
50	CTS TSS SSL SLG LGT GTS TSS SSY SYE YEQ EQY QYF	ILK LKE KEP EPV PVH VHG HGV	0
51	CTS TSS SSL SLG LGT GTS TSS SSY SYE YEQ EQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
52	CAS ASS SSL SLG LGQ GQG QGD GDF DFE FEQ EQY QYF	ILK LKE KEP EPV PVH VHG HGV	0
53	CAS ASS SSL SLG LGQ GQG QGD GDF DFE FEQ EQY QYF	GTS TSG SGS GSP SPI PIV IVN VNR	1
54	CAS ASS SSL SLG LGQ GQG QGD GDF DFE FEQ EQY QYF	GTS TSG SGS GSP SPI PII IIN INR	1
55	CAS ASS SSL SLG LGQ GQG QGD GDF DFE FEQ EQY QYF	YVF VFC FCT CTV TVN VNA NAL	0
56	CSA SAS ASP SPV PVG VGG GGA GAY AYE YEQ EQY QYF	ILK LKE KEP EPV PVH VHG HGV	0
57	CSA SAS ASP SPV PVG VGG GGA GAY AYE YEQ EQY QYF	GLN LNK NKI KIV IVR VRM RMY	1
58	CAT ATS TSD SDL DLS LSQ SQG QGV GVD VDT DTQ TQY QYF	ILK LKE KEP EPV PVH VHG HGV	0
59	CAT ATS TSD SDL DLS LSQ SQG QGV GVD VDT DTQ TQY QYF	LLL LLG LGI GIG IGI GIL ILV	1
60	CAS ASS SSL SLY LYP YPG PGV GVT VTE TEA EAF AFF	ILK LKE KEP EPV PVH VHG HGV	0
61	CAS ASS SSL SLY LYP YPG PGV GVT VTE TEA EAF AFF	EIY IYK YKR KRW RWI WII	1
62	CAS ASK SKE KEG EGA GAS ASY SYG YGY GYT YTF	ILK LKE KEP EPV PVH VHG HGV	0
63	CAS ASK SKE KEG EGA GAS ASY SYG YGY GYT YTF	LLS LSA SAG AGI GIF IFG FGA	1
64	CAS ASS SST STY TYR YRD RDP DPV PVS VSE SEQ EQY QYF	ILK LKE KEP EPV PVH VHG HGV	0
65	CAS ASS SST STY TYR YRD RDP DPV PVS VSE SEQ EQY QYF	TPI PIN INL NLV LVR VRD RDL	1
66	CAS ASS SSA SAR ART RTS TSG SGE GEY EYQ YQE QET ETQ TQY QYF	ILK LKE KEP EPV PVH VHG HGV	0
67	CAS ASS SSA SAR ART RTS TSG SGE GEY EYQ YQE QET ETQ TQY QYF	KAY AYN YNV NVT VTQ TQA QAF	1
68	CSV SVR VRD RDG DGY GYE YEQ EQY QYF	EIY IYK YKR KRW RWI WII	1
69	CSV SVR VRD RDG DGY GYE YEQ EQY QYF	YFP FPL PLQ LQS QSY SYG YGF	0
70	CSA SAR ARY RYD YDY DYE YEQ EQY QYF	EIY IYK YKR KRW RWI WII	1
71	CSA SAR ARY RYD YDY DYE YEQ EQY QYF	GVA VAM AMP MPN PNL NLY LYK	0
72	CAS ASS SSF SFL FLR LRL RLA LAG AGG GGR GRD RDE DEQ EQF QFF	EIY IYK YKR KRW RWI WII	1
73	CAS ASS SSF SFL FLR LRL RLA LAG AGG GGR GRD RDE DEQ EQF QFF	DAT ATY TYQ YQR QRT RTR TRA RAL ALV LVR	0
74	CAS ASR SRT RTT TTS TSG SGG GGT GTD TDT DTQ TQY QYF	EIY IYK YKR KRW RWI WII	1
75	CAS ASR SRT RTT TTS TSG SGG GGT GTD TDT DTQ TQY QYF	IPS PSI SIN INV NVH VHH HHY	0
76	CAS ASS SSV SVV VVG VGD GDT DTR TRE RET ETQ TQY QYF	EIY IYK YKR KRW RWI WII	1
77	CAS ASS SSV SVV VVG VGD GDT DTR TRE RET ETQ TQY QYF	FLR LRG RGR GRA RAY AYG YGL	0
78	CSV SVR VRQ RQG QGY GYE YEQ EQY QYF	EIY IYK YKR KRW RWI WII	1
79	CSV SVR VRQ RQG QGY GYE YEQ EQY QYF	RIF IFT FTI TIG IGT GTV TVT VTL TLK	0
80	CAS ASS SSF SFL FLE LED EDG DGY GYT YTF	EIY IYK YKR KRW RWI WII	1
81	CAS ASS SSF SFL FLE LED EDG DGY GYT YTF	HPK PKV KVS VSS SSE SEV EVH VHI	0
82	CAS ASS SSV SVL VLG LGG GGR GRT RTG TGE GEL ELF LFF	EIY IYK YKR KRW RWI WII	1
83	CAS ASS SSV SVL VLG LGG GGR GRT RTG TGE GEL ELF LFF	FPR PRP RPW PWL WLH LHG HGL	0
84	CAS ASS SSP SPL PLD LDG DGF GFR FRD RDE DEQ EQF QFF	EIY IYK YKR KRW RWI WII	1
85	CAS ASS SSP SPL PLD LDG DGF GFR FRD RDE DEQ EQF QFF	AMF MFW FWS WSV SVP VPT PTV	0
86	CAS ASS SSL SLI LIP IPG PGN GNQ NQP QPQ PQH QHF	EIY IYK YKR KRW RWI WII	1
87	CAS ASS SSL SLI LIP IPG PGN GNQ NQP QPQ PQH QHF	RPP PPI PIF IFI FIR IRR RRL	0
88	CAS ASS SSF SFT FTG TGT GTG TGA GAR ART RTD TDT DTQ TQY QYF	EIY IYK YKR KRW RWI WII	1
89	CAS ASS SSF SFT FTG TGT GTG TGA GAR ART RTD TDT DTQ TQY QYF	LPA PAA AAD ADL DLD LDD DDF	0
90	CAS ASS SSM SML MLD LDG DGG GGR GRD RDE DEQ EQF QFF	EIY IYK YKR KRW RWI WII	1
91	CAS ASS SSM SML MLD LDG DGG GGR GRD RDE DEQ EQF QFF	LEP EPL PLV LVD VDL DLP LPI	0
92	CSA SAR ARE REN ENY NYE YEQ EQY QYF	EIY IYK YKR KRW RWI WII	1
93	CSA SAR ARE REN ENY NYE YEQ EQY QYF	LSD SDD DDA DAV AVV VVC VCF CFN FNS NST STY	0
94	CAS ASS SSG SGR GRL RLG LGL GLG LGT GTE TEA EAF AFF	EIY IYK YKR KRW RWI WII	1
95	CAS ASS SSG SGR GRL RLG LGL GLG LGT GTE TEA EAF AFF	SSN SNV NVA VAN ANY NYQ YQK	0
96	CAS ASS SSL SLV LVE VEI EIR IRN RNE NEQ EQF QFF	EIY IYK YKR KRW RWI WII	1
97	CAS ASS SSL SLV LVE VEI EIR IRN RNE NEQ EQF QFF	FRY RYM YMN MNS NSQ SQG QGL	0
98	CAS ASS SSL SLL LLG LGS GST STD TDT DTQ TQY QYF	EIY IYK YKR KRW RWI WII	1
99	CAS ASS SSL SLL LLG LGS GST STD TDT DTQ TQY QYF	ELA LAG AGI GIG IGI GIL ILT LTV	0
100	CAS ASS SSF SFL FLT LTR TRQ RQP QPQ PQH QHF	EIY IYK YKR KRW RWI WII	1
101	CAS ASS SSF SFL FLT LTR TRQ RQP QPQ PQH QHF	GLC LCT CTL TLV LVA VAM AML	0
102	CAT ATS TSS SSL SLA LAT ATG TGE GEL ELF LFF	EIY IYK YKR KRW RWI WII	0
103	CAT ATS TSS SSL SLA LAT ATG TGE GEL ELF LFF	LLQ LQT QTG TGI GIH IHV HVR VRV RVS VSQ SQP QPS PSL	1
104	CAS ASS SSL SLF LFA FAT ATN TNT NTD TDT DTQ TQY QYF	EIY IYK YKR KRW RWI WII	0
105	CAS ASS SSL SLF LFA FAT ATN TNT NTD TDT DTQ TQY QYF	GIL ILG LGF GFV FVF VFT FTL	1
106	CAS ASS SSP SPR PRS RSA SAV AVE VEQ EQY QYF	EIY IYK YKR KRW RWI WII	0
107	CAS ASS SSP SPR PRS RSA SAV AVE VEQ EQY QYF	GIL ILG LGF GFV FVF VFT FTL	1
108	CAS ASS SSY SYL YLR LRA RAG AGD GDN DNE NEQ EQF QFF	EIY IYK YKR KRW RWI WII	0
109	CAS ASS SSY SYL YLR LRA RAG AGD GDN DNE NEQ EQF QFF	LPR PRR RRS RSG SGA GAA AAG AGA	1
110	CAW AWS WSV SVW VWD WDR DRG RGY GYE YEQ EQY QYF	EIY IYK YKR KRW RWI WII	0
111	CAW AWS WSV SVW VWD WDR DRG RGY GYE YEQ EQY QYF	GLC LCT CTL TLV LVA VAM AML	1
112	CAS ASS SSQ SQD QDE DET ETD TDP DPN PNE NEQ EQY QYF	EIY IYK YKR KRW RWI WII	0
113	CAS ASS SSQ SQD QDE DET ETD TDP DPN PNE NEQ EQY QYF	HTT TTD TDP DPS PSF SFL FLG LGR GRY	1
114	CAT ATS TSD SDS DSL SLA LAV AVY VYN YNE NEQ EQF QFF	EIY IYK YKR KRW RWI WII	0
115	CAT ATS TSD SDS DSL SLA LAV AVY VYN YNE NEQ EQF QFF	FLN LNG NGS GSC SCG CGS GSV	1
116	CSA SAS ASE SEE EET ETS TSS SSA SAD ADT DTQ TQY QYF	EIY IYK YKR KRW RWI WII	0
117	CSA SAS ASE SEE EET ETS TSS SSA SAD ADT DTQ TQY QYF	KLW LWA WAQ AQC QCV CVQ VQL	1
118	CAS ASS SSY SYL YLG LGD GDL DLD LDN DNS NSP SPL PLH LHF	EIY IYK YKR KRW RWI WII	0
119	CAS ASS SSY SYL YLG LGD GDL DLD LDN DNS NSP SPL PLH LHF	KLW LWA WAQ AQC QCV CVQ VQL	1
120	CAS ASS SSL SLG LGP GPT PTG TGT GTT TTY TYE YEQ EQY QYF	EIY IYK YKR KRW RWI WII	0
121	CAS ASS SSL SLG LGP GPT PTG TGT GTT TTY TYE YEQ EQY QYF	YLD LDA DAY AYN YNM NMM MMI	1
122	CAS ASS SSL SLV LVG VGS GSP SPD PDT DTQ TQY QYF	EIY IYK YKR KRW RWI WII	0
123	CAS ASS SSL SLV LVG VGS GSP SPD PDT DTQ TQY QYF	TPI PIN INL NLV LVR VRD RDL	1
124	CAS ASS SSE SEW EWI WIS ISG SGS GSS SSY SYN YNE NEQ EQF QFF	EIY IYK YKR KRW RWI WII	0
125	CAS ASS SSE SEW EWI WIS ISG SGS GSS SSY SYN YNE NEQ EQF QFF	FIA IAG AGL GLI LIA IAI AIV	1
126	CAS ASS SSE SEG EGR GRT RTN TNE NEQ EQY QYF	EIY IYK YKR KRW RWI WII	0
127	CAS ASS SSE SEG EGR GRT RTN TNE NEQ EQY QYF	QEC ECV CVR VRG RGT GTT TTV TVL	1
128	CAS ASS SSY SYS YSR SRG RGS GSG SGN GNT NTI TIY IYF	QVP VPL PLR LRP RPM PMT MTY TYK	1
129	CAS ASS SSY SYS YSR SRG RGS GSG SGN GNT NTI TIY IYF	ISP SPR PRT RTL TLN LNA NAW	0
130	CAS ASS SSG SGG GGA GAH AHF HFS FSK SKI KIP IPL PLA LAG AGY GYN YNE NEQ EQF QFF	QVP VPL PLR LRP RPM PMT MTY TYK	1
131	CAS ASS SSG SGG GGA GAH AHF HFS FSK SKI KIP IPL PLA LAG AGY GYN YNE NEQ EQF QFF	TSN SNQ NQV QVA VAV AVL VLY	0
132	CAS ASS SSE SER ERD RDS DSQ SQY QYQ YQE QET ETQ TQY QYF	QVP VPL PLR LRP RPM PMT MTY TYK	1
133	CAS ASS SSE SER ERD RDS DSQ SQY QYQ YQE QET ETQ TQY QYF	FSK SKQ KQL QLQ LQQ QQS QSM	0
134	CAS ASS SSA SAR ARA RAF AFP FPE PEG EGN GNQ NQP QPQ PQH QHF	QVP VPL PLR LRP RPM PMT MTY TYK	1
135	CAS ASS SSA SAR ARA RAF AFP FPE PEG EGN GNQ NQP QPQ PQH QHF	KLF LFI FIR IRQ RQE QEE EEV	0
136	CAS ASS SSL SLV LVG VGF GFA FAN ANT NTG TGE GEL ELF LFF	QVP VPL PLR LRP RPM PMT MTY TYK	1
137	CAS ASS SSL SLV LVG VGF GFA FAN ANT NTG TGE GEL ELF LFF	LLS LSA SAG AGI GIF IFG FGA	0
138	CSV SVV VVA VAG AGG GGP GPG PGD GDT DTQ TQY QYF	QVP VPL PLR LRP RPM PMT MTY TYK	1
139	CSV SVV VVA VAG AGG GGP GPG PGD GDT DTQ TQY QYF	FLA LAS ASK SKI KIG IGR GRL RLV	0
140	CAS ASS SSL SLT LTG TGG GGM GMR MRE REQ EQY QYF	QVP VPL PLR LRP RPM PMT MTY TYK	0
141	CAS ASS SSL SLT LTG TGG GGM GMR MRE REQ EQY QYF	RAK AKF KFK FKQ KQL QLL	1
142	CAS ASS SSG SGT GTS TSG SGA GAY AYN YNE NEQ EQF QFF	QVP VPL PLR LRP RPM PMT MTY TYK	0
143	CAS ASS SSG SGT GTS TSG SGA GAY AYN YNE NEQ EQF QFF	RAK AKF KFK FKQ KQL QLL	1
144	CAS ASS SSG SGT GTS TSG SGA GAY AYN YNE NEQ EQF QFF	RLR LRA RAE AEA EAQ AQV QVK	1
145	CAS ASS SSG SGT GTS TSG SGA GAY AYN YNE NEQ EQF QFF	KLV LVA VAL ALG LGI GIN INA NAV	0
146	CAS ASS SSL SLE LEV EVT VTM TMN MNT NTE TEA EAF AFF	QVP VPL PLR LRP RPM PMT MTY TYK	0
147	CAS ASS SSL SLE LEV EVT VTM TMN MNT NTE TEA EAF AFF	NLV LVP VPM PMV MVA VAT ATV	1
148	CAS ASS SSP SPG PGT GTA TAE AEA EAF AFF	QVP VPL PLR LRP RPM PMT MTY TYK	0
149	CAS ASS SSP SPG PGT GTA TAE AEA EAF AFF	GTS TSG SGS GSP SPI PIV IVN VNR	1
150	CAS ASS SSY SYS YSR SRT RTG TGS GSY SYE YEQ EQY QYF	QVP VPL PLR LRP RPM PMT MTY TYK	0
151	CAS ASS SSY SYS YSR SRT RTG TGS GSY SYE YEQ EQY QYF	LLW LWN WNG NGP GPM PMA MAV	1
152	CAS ASS SSK SKG KGQ GQD QDS DSY SYE YEQ EQY QYF	QVP VPL PLR LRP RPM PMT MTY TYK	0
153	CAS ASS SSK SKG KGQ GQD QDS DSY SYE YEQ EQY QYF	HTT TTD TDP DPS PSF SFL FLG LGR GRY	1
154	CAT ATN TNS NSG SGD GDS DSW SWE WET ETQ TQY QYF	QVP VPL PLR LRP RPM PMT MTY TYK	0
155	CAT ATN TNS NSG SGD GDS DSW SWE WET ETQ TQY QYF	FLN LNG NGS GSC SCG CGS GSV	1
156	CAS ASS SSQ SQS QSL SLS LSQ SQE QET ETQ TQY QYF	QVP VPL PLR LRP RPM PMT MTY TYK	0
157	CAS ASS SSQ SQS QSL SLS LSQ SQE QET ETQ TQY QYF	ILH LHC HCA CAN ANF NFN FNV	1
158	CAS ASS SSL SLS LSG SGG GGS GSP SPL PLH LHF	QVP VPL PLR LRP RPM PMT MTY TYK	0
159	CAS ASS SSL SLS LSG SGG GGS GSP SPL PLH LHF	FVD VDG DGV GVP VPF PFV FVV	1
160	CAS ASS SSQ SQS QSA SAG AGT GTG TGE GEL ELF LFF	QVP VPL PLR LRP RPM PMT MTY TYK	0
161	CAS ASS SSQ SQS QSA SAG AGT GTG TGE GEL ELF LFF	RIL ILG LGA GAG AGC GCF CFV	1
162	CSV SVE VED EDL DLG LGL GLT LTN TNN NNE NEQ EQF QFF	QVP VPL PLR LRP RPM PMT MTY TYK	0
163	CSV SVE VED EDL DLG LGL GLT LTN TNN NNE NEQ EQF QFF	KLS LSY SYG YGI GIA IAT ATV	1
164	CAT ATS TSG SGT GTG TGL GLD LDI DIR IRT RTD TDT DTQ TQY QYF	QVP VPL PLR LRP RPM PMT MTY TYK	0
165	CAT ATS TSG SGT GTG TGL GLD LDI DIR IRT RTD TDT DTQ TQY QYF	KLS LSY SYG YGI GIA IAT ATV	1
166	CAS ASS SSW SWR WRQ RQN QNI NIG IGS GSY SYE YEQ EQY QYF	QVP VPL PLR LRP RPM PMT MTY TYK	0
167	CAS ASS SSW SWR WRQ RQN QNI NIG IGS GSY SYE YEQ EQY QYF	TEK EKS KSN SNI NII IIR IRG RGW	1
168	CAS ASS SSY SYS YSL SLG LGP GPA PAD ADP DPY PYF	QVP VPL PLR LRP RPM PMT MTY TYK	0
169	CAS ASS SSY SYS YSL SLG LGP GPA PAD ADP DPY PYF	KLP LPD PDD DDF DFT FTG TGC GCV	1
170	CAS ASS SSP SPR PRT RTG TGE GEL ELF LFF	KRW RWI WII IIL ILG LGL GLN LNK	1
171	CAS ASS SSP SPR PRT RTG TGE GEL ELF LFF	RLR LRP RPG PGG GGK GKK KKR	0
172	CAS ASS SST STT TTS TSG SGR GRY RYE YEQ EQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
173	CAS ASS SST STT TTS TSG SGR GRY RYE YEQ EQY QYF	ILG LGL GLP LPT PTQ TQT QTV	0
174	CAS ASS SSF SFD FDR DRN RNE NEQ EQF QFF	KRW RWI WII IIL ILG LGL GLN LNK	1
175	CAS ASS SSF SFD FDR DRN RNE NEQ EQF QFF	LLQ LQT QTG TGI GIH IHV HVR VRV RVS VSQ SQP QPS PSL	0
176	CAS ASS SSS SSF SFG FGP GPG PGN GNQ NQP QPQ PQH QHF	KRW RWI WII IIL ILG LGL GLN LNK	1
177	CAS ASS SSS SSF SFG FGP GPG PGN GNQ NQP QPQ PQH QHF	LLD LDF DFV FVR VRF RFM FMG MGV	0
178	CAS ASS SST STG TGT GTV TVY VYN YNE NEQ EQF QFF	KRW RWI WII IIL ILG LGL GLN LNK	1
179	CAS ASS SST STG TGT GTV TVY VYN YNE NEQ EQF QFF	AYA YAQ AQK QKI KIF IFK FKI	0
180	CAS ASS SSS SSD SDR DRE REE EEQ EQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
181	CAS ASS SSS SSD SDR DRE REE EEQ EQY QYF	IVT VTD TDF DFS FSV SVI VIK	0
182	CSA SAR ARQ RQG QGL GLN LNN NNE NEQ EQF QFF	KRW RWI WII IIL ILG LGL GLN LNK	1
183	CSA SAR ARQ RQG QGL GLN LNN NNE NEQ EQF QFF	TEK EKS KSN SNI NII IIR IRG RGW	0
184	CSA SAS ASN SNP NPL PLL LLG LGQ GQG QGA GAG AGY GYG YGY GYT YTF	KRW RWI WII IIL ILG LGL GLN LNK	1
185	CSA SAS ASN SNP NPL PLL LLG LGQ GQG QGA GAG AGY GYG YGY GYT YTF	LLL LLG LGI GIG IGI GIL ILV	0
186	CAS ASS SSQ SQD QDI DIT ITF TFP FPK PKQ KQF QFF	KRW RWI WII IIL ILG LGL GLN LNK	1
187	CAS ASS SSQ SQD QDI DIT ITF TFP FPK PKQ KQF QFF	RTL TLN LNA NAW AWV WVK VKV	0
188	CAS ASS SSG SGM GMR MRG RGT GTE TEA EAF AFF	KRW RWI WII IIL ILG LGL GLN LNK	1
189	CAS ASS SSG SGM GMR MRG RGT GTE TEA EAF AFF	KLF LFI FIR IRQ RQE QEE EEV	0
190	CAI AIG IGG GGN GNT NTE TEA EAF AFF	KRW RWI WII IIL ILG LGL GLN LNK	1
191	CAI AIG IGG GGN GNT NTE TEA EAF AFF	AVF VFD FDR DRK RKS KSD SDA DAK	0
192	CSA SAR ARA RAP APA PAG AGM GMY MYP YPG PGN GNQ NQP QPQ PQH QHF	KRW RWI WII IIL ILG LGL GLN LNK	1
193	CSA SAR ARA RAP APA PAG AGM GMY MYP YPG PGN GNQ NQP QPQ PQH QHF	YLD LDA DAY AYN YNM NMM MMI	0
194	CAS ASS SSQ SQG QGQ GQY QYG YGN GNT NTI TIY IYF	KRW RWI WII IIL ILG LGL GLN LNK	1
195	CAS ASS SSQ SQG QGQ GQY QYG YGN GNT NTI TIY IYF	FLP LPR PRV RVF VFS FSA SAV	0
196	CAS ASS SSP SPG PGT GTF TFH FHN HNE NEQ EQF QFF	KRW RWI WII IIL ILG LGL GLN LNK	1
197	CAS ASS SSP SPG PGT GTF TFH FHN HNE NEQ EQF QFF	ITE TEE EEV EVG VGH GHT HTD TDL DLM LMA MAA AAY	0
198	CSA SAR ARD RDP DPP PPR PRG RGS GSG SGV GVM VMD MDE DEQ EQF QFF	KRW RWI WII IIL ILG LGL GLN LNK	1
199	CSA SAR ARD RDP DPP PPR PRG RGS GSG SGV GVM VMD MDE DEQ EQF QFF	TLV LVP VPQ PQE QEH EHY HYV	0
200	CSA SAD ADP DPS PSR SRG RGS GSG SGV GVM VMD MDE DEQ EQF QFF	KRW RWI WII IIL ILG LGL GLN LNK	1
201	CSA SAD ADP DPS PSR SRG RGS GSG SGV GVM VMD MDE DEQ EQF QFF	TFY FYL YLT LTN TND NDV DVS VSF SFL	0
202	CAS ASS SSQ SQR QRT RTG TGE GEL ELF LFF	KRW RWI WII IIL ILG LGL GLN LNK	1
203	CAS ASS SSQ SQR QRT RTG TGE GEL ELF LFF	FIA IAG AGL GLI LIA IAI AIV	0
204	CAS ASS SSG SGG GGT GTG TGV GVF VFY FYE YEQ EQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
205	CAS ASS SSG SGG GGT GTG TGV GVF VFY FYE YEQ EQY QYF	IQY QYI YID IDI DIG IGN GNY	0
206	CAS ASS SSY SYD YDR DRD RDE DEQ EQF QFF	KRW RWI WII IIL ILG LGL GLN LNK	1
207	CAS ASS SSY SYD YDR DRD RDE DEQ EQF QFF	LPP PPI PIV IVA VAK AKE KEI	0
208	CAS ASS SSQ SQE QEF EFL FLA LAV AVE VEQ EQF QFF	KRW RWI WII IIL ILG LGL GLN LNK	1
209	CAS ASS SSQ SQE QEF EFL FLA LAV AVE VEQ EQF QFF	AVF VFD FDR DRK RKS KSD SDA DAK	0
210	CAS ASS SSQ SQG QGR GRG RGD GDY DYG YGY GYT YTF	KRW RWI WII IIL ILG LGL GLN LNK	1
211	CAS ASS SSQ SQG QGR GRG RGD GDY DYG YGY GYT YTF	LLL LLG LGI GIG IGI GIL ILV	0
212	CAS ASS SST STG TGL GLA LAG AGG GGK GKE KEQ EQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
