103	C S V D R Q D R G F Y G Y T F	S G P L K A E I A Q R L E D	1
104	C A S S F P S G G A P D T Q Y F	I L K E P V H G V	0
105	C A S S F P S G G A P D T Q Y F	S G P L K A E I A Q R L E D	1
106	C A S S A R S T E A F F	I L K E P V H G V	0
107	C A S S A R S T E A F F	S G P L K A E I A Q R L E D	1
108	C A S S S L G T G G Y G Y T F	I L K E P V H G V	0
109	C A S S S L G T G G Y G Y T F	L L W N G P M A V	1
110	C A S S P S G G G Y E Q Y F	I L K E P V H G V	0
111	C A S S P S G G G Y E Q Y F	L L W N G P M A V	1
112	C A S S R G Q G S A D T Q Y F	I L K E P V H G V	0
113	C A S S R G Q G S A D T Q Y F	Y V L D H L I V V	1
114	C A S S S L Q G N G Q P Q H F	I L K E P V H G V	0
115	C A S S S L Q G N G Q P Q H F	Y V L D H L I V V	1
116	C A T P G N Y E Q Y F	I L K E P V H G V	0
117	C A T P G N Y E Q Y F	L L W N G P M A V	1
118	C S V V D A A P G G S Y E Q Y F	I L K E P V H G V	0
119	C S V V D A A P G G S Y E Q Y F	L L W N G P M A V	1
120	C A S S V A G G F T D T Q Y F	I L K E P V H G V	0
121	C A S S V A G G F T D T Q Y F	L L W N G P M A V	1
122	C A I S D P G T L P N Y G Y T F	I L K E P V H G V	0
123	C A I S D P G T L P N Y G Y T F	H P V G E A D Y F E Y	1
124	C A S S Q D P T A N S E A F F	I L K E P V H G V	0
125	C A S S Q D P T A N S E A F F	I S P R T L N A W	1
126	C A S N A G Q G W K E Q Y F	I L K E P V H G V	0
127	C A S N A G Q G W K E Q Y F	I S P R T L N A W	1
128	C A S S H G G G F A Y E Q Y F	I L K E P V H G V	0
129	C A S S H G G G F A Y E Q Y F	L L W N G P M A V	1
130	C A T S T G G G Y E Q Y F	I L K E P V H G V	0
131	C A T S T G G G Y E Q Y F	L L W N G P M A V	1
132	C A S S L R Y H Y R D E Q F F	I L K E P V H G V	0
133	C A S S L R Y H Y R D E Q F F	L L W N G P M A V	1
134	C A S S L S D R V G E Q Y F	I L K E P V H G V	0
135	C A S S L S D R V G E Q Y F	L L W N G P M A V	1
136	C A S S L D W R G A D S P L H F	I L K E P V H G V	0
137	C A S S L D W R G A D S P L H F	L L W N G P M A V	1
138	C A S S F S R A Y N E Q F F	I L K E P V H G V	0
139	C A S S F S R A Y N E Q F F	I T E E V G H T D L M A A Y	1
140	C A S S Q G P G G D G E L F F	I L K E P V H G V	0
141	C A S S Q G P G G D G E L F F	I T E E V G H T D L M A A Y	1
142	C A S A R Q P N T G E L F F	I L K E P V H G V	0
143	C A S A R Q P N T G E L F F	I T E E V G H T D L M A A Y	1
144	C A T S E G V G D T Q Y F	I L K E P V H G V	0
145	C A T S E G V G D T Q Y F	I T E E V G H T D L M A A Y	1
146	C A S S T G T G A K N I Q Y F	I L K E P V H G V	0
147	C A S S T G T G A K N I Q Y F	I T E E V G H T D L M A A Y	1
148	C A S S H D R S P S Y E Q Y F	I L K E P V H G V	0
149	C A S S H D R S P S Y E Q Y F	I T E E V G H T D L M A A Y	1
150	C A S S Y G P T Y E Q Y F	I L K E P V H G V	0
151	C A S S Y G P T Y E Q Y F	I T E E V G H T D L M A A Y	1
152	C A S S Q M L T D P S Y E Q Y F	I L K E P V H G V	0
153	C A S S Q M L T D P S Y E Q Y F	I T E E V G H T D L M A A Y	1
154	C A S S I G G N T E A F F	I L K E P V H G V	0
155	C A S S I G G N T E A F F	I T E E V G H T D L M A A Y	1
156	C A S S Q D S G E L N E Q F F	I L K E P V H G V	0
157	C A S S Q D S G E L N E Q F F	N Y S G V V T T V M F	1
158	C A S S F V D I S S G R A M E E T Q Y F	I L K E P V H G V	0
159	C A S S F V D I S S G R A M E E T Q Y F	N Y S G V V T T V M F	1
160	C A R N P L E D T G E L F F	I L K E P V H G V	0
161	C A R N P L E D T G E L F F	S E I S M D N S P N L	1
162	C A T S D L S A P T D T Q Y F	I L K E P V H G V	0
163	C A T S D L S A P T D T Q Y F	S E I S M D N S P N L	1
164	C A S S E W E R E D E Q Y F	I L K E P V H G V	0
165	C A S S E W E R E D E Q Y F	S E I S M D N S P N L	1
166	C A S S Q D A S G T Y E Q Y F	I L K E P V H G V	0
167	C A S S Q D A S G T Y E Q Y F	S E I S M D N S P N L	1
168	C A S S W D G T S G R N K Y F	I L K E P V H G V	0
169	C A S S W D G T S G R N K Y F	S E I S M D N S P N L	1
170	C A S S L E P V S S Y N E Q F F	I L K E P V H G V	0
171	C A S S L E P V S S Y N E Q F F	S E I S M D N S P N L	1
172	C A S R T P G S Y E Q Y F	I L K E P V H G V	0
173	C A S R T P G S Y E Q Y F	S E I S M D N S P N L	1
174	C A S S L V E G Y E Q Y F	I L K E P V H G V	0
175	C A S S L V E G Y E Q Y F	S E I S M D N S P N L	1
176	C A S S F Y V S G E L F F	I L K E P V H G V	0
177	C A S S F Y V S G E L F F	S E I S M D N S P N L	1
178	C S V L T S G N Y N E Q F F	I L K E P V H G V	0
179	C S V L T S G N Y N E Q F F	T L V P Q E H Y V	1
180	C A S S L L T S G G A K D T Q Y F	I L K E P V H G V	0
181	C A S S L L T S G G A K D T Q Y F	T L V P Q E H Y V	1
182	C A S S K R A R G R Q Y F	I L K E P V H G V	0
183	C A S S K R A R G R Q Y F	T L V P Q E H Y V	1
184	C A S S T S G G T N E K L F F	I L K E P V H G V	0
185	C A S S T S G G T N E K L F F	T L V P Q E H Y V	1
186	C S V V F Q G P N E Q Y F	I L K E P V H G V	0
187	C S V V F Q G P N E Q Y F	T L V P Q E H Y V	1
188	C A S S Q D I G S L Y E Q Y F	I L K E P V H G V	0
189	C A S S Q D I G S L Y E Q Y F	T L V P Q E H Y V	1
190	C A S S Q D S G S L N E Q F F	I L K E P V H G V	0
191	C A S S Q D S G S L N E Q F F	T L V P Q E H Y V	1
192	C A S S H N P L D P D Y G Y T F	I L K E P V H G V	0
193	C A S S H N P L D P D Y G Y T F	T L V P Q E H Y V	1
194	C A S S P V G D G T Y E Q Y F	I L K E P V H G V	0
195	C A S S P V G D G T Y E Q Y F	T L V P Q E H Y V	1
196	C A S S L H A T G D T G E L F F	I L K E P V H G V	0
197	C A S S L H A T G D T G E L F F	Y V F C T V N A L	1
198	C A S S L E P G S P L H F	I L K E P V H G V	0
199	C A S S L E P G S P L H F	Y V F C T V N A L	1
200	C A S S F A G G P P Q H F	I L K E P V H G V	0
201	C A S S F A G G P P Q H F	V L W A H G F E L	1
202	C A S S H L D R G G T D T Q Y F	I L K E P V H G V	0
203	C A S S H L D R G G T D T Q Y F	V L W A H G F E L	1
204	C A S S S L Q G D G Q K Y T E A F F	I L K E P V H G V	0
205	C A S S S L Q G D G Q K Y T E A F F	V L W A H G F E L	1
206	C S A R H Y T E A F F	I L K E P V H G V	0
207	C S A R H Y T E A F F	V L W A H G F E L	1
208	C A S S P F Q G M S Y N E Q F F	I L K E P V H G V	0
209	C A S S P F Q G M S Y N E Q F F	V L W A H G F E L	1
210	C A S G T G T G Y T G E L F F	I L K E P V H G V	0
211	C A S G T G T G Y T G E L F F	V L W A H G F E L	1
212	C A S S G G V T N T G E L F F	I L K E P V H G V	0
213	C A S S G G V T N T G E L F F	V L W A H G F E L	1
214	C A S S L G W G G T E A F F	I L K E P V H G V	0
215	C A S S L G W G G T E A F F	V L W A H G F E L	1
216	C A S S T G A I E Q F F	I L K E P V H G V	0
217	C A S S T G A I E Q F F	V L W A H G F E L	1
218	C A S S K R T G L I K L R E D T Q Y F	I L K E P V H G V	0
219	C A S S K R T G L I K L R E D T Q Y F	V L W A H G F E L	1
220	C A S S F G Q G N T G E L F F	I L K E P V H G V	0
221	C A S S F G Q G N T G E L F F	V L W A H G F E L	1
222	C A S S L G D T Q Y F	I L K E P V H G V	0
223	C A S S L G D T Q Y F	V L W A H G F E L	1
224	C S A S G G G A G K E K L F F	I L K E P V H G V	0
225	C S A S G G G A G K E K L F F	V L W A H G F E L	1
226	C A S S P I G G E L F F	I L K E P V H G V	0
227	C A S S P I G G E L F F	V L W A H G F E L	1
228	C A S G F G S T A Y G Y T F	I L K E P V H G V	0
229	C A S G F G S T A Y G Y T F	V L W A H G F E L	1
230	C A S S Q G F G G L P N Q P Q H F	I L K E P V H G V	0
231	C A S S Q G F G G L P N Q P Q H F	V L W A H G F E L	1
232	C A S S P G G G Y G Y T F	I L K E P V H G V	0
233	C A S S P G G G Y G Y T F	V L W A H G F E L	1
234	C A S S F E P N T G E L F F	I L K E P V H G V	0
235	C A S S F E P N T G E L F F	V L W A H G F E L	1
236	C A T S D G V R A N T G E L F F	I L K E P V H G V	0
237	C A T S D G V R A N T G E L F F	V L W A H G F E L	1
238	C A S S Q R L A G G T G E L F F	I L K E P V H G V	0
239	C A S S Q R L A G G T G E L F F	V L W A H G F E L	1
240	C A S S H A S S G A N V L T F	I L K E P V H G V	0
241	C A S S H A S S G A N V L T F	V L W A H G F E L	1
242	C A S S S P G S K T S N Q P Q H F	I L K E P V H G V	0
243	C A S S S P G S K T S N Q P Q H F	V L W A H G F E L	1
244	C A S S L R Q D V N Y G Y T F	I L K E P V H G V	0
245	C A S S L R Q D V N Y G Y T F	V L W A H G F E L	1
246	C A S S L G T A Y E Q Y F	I L K E P V H G V	0
247	C A S S L G T A Y E Q Y F	V L W A H G F E L	1
248	C A S S D L S S R K A F F	I L K E P V H G V	0
249	C A S S D L S S R K A F F	L P P A Y T N S F	1
250	C A S S Q D G Q E I Y N E Q F F	I L K E P V H G V	0
251	C A S S Q D G Q E I Y N E Q F F	L P P A Y T N S F	1
252	C A S S L G T D I Y N E Q F F	I L K E P V H G V	0
253	C A S S L G T D I Y N E Q F F	L P P A Y T N S F	1
254	C A S S P L G G G V Y G Y T F	I L K E P V H G V	0
255	C A S S P L G G G V Y G Y T F	Y F P L Q S Y G F	1
256	C A S S S G L Y N E Q F F	I L K E P V H G V	0
257	C A S S S G L Y N E Q F F	Y F P L Q S Y G F	1
258	C A S S Q F L A G G Y N E Q F F	I L K E P V H G V	0
259	C A S S Q F L A G G Y N E Q F F	Y F P L Q S Y G F	1
260	C A T S D P L T G G G E K L F F	I L K E P V H G V	0
261	C A T S D P L T G G G E K L F F	Y F P L Q S Y G F	1
262	C A S S T P T G D G Y T F	I L K E P V H G V	0
263	C A S S T P T G D G Y T F	Y F P L Q S Y G F	1
264	C A S S F G T P T S Y E Q Y F	I L K E P V H G V	0
265	C A S S F G T P T S Y E Q Y F	Y F P L Q S Y G F	1
266	C A S S F A G G L G P Q H F	I L K E P V H G V	0
267	C A S S F A G G L G P Q H F	Y F P L Q S Y G F	1
268	C A S S L T Y P G Q P T G E L F F	I L K E P V H G V	0
269	C A S S L T Y P G Q P T G E L F F	Y F P L Q S Y G F	1
270	C A S S W Y R G R S T E A F F	I L K E P V H G V	0
271	C A S S W Y R G R S T E A F F	Y F P L Q S Y G F	1
272	C A S A G T D T Q Y F	I L K E P V H G V	0
273	C A S A G T D T Q Y F	Y F P L Q S Y G F	1
274	C A T S D L T S P W E T Q Y F	I L K E P V H G V	0
275	C A T S D L T S P W E T Q Y F	Y F P L Q S Y G F	1
276	C A H D I G Q G A N Q P Q H F	I L K E P V H G V	0
277	C A H D I G Q G A N Q P Q H F	Y F P L Q S Y G F	1
278	C A S S P V V I E T Q Y F	I L K E P V H G V	0
279	C A S S P V V I E T Q Y F	Y F P L Q S Y G F	1
280	C A S S Q D L P A S D G Y T F	I L K E P V H G V	0
281	C A S S Q D L P A S D G Y T F	Y F P L Q S Y G F	1
282	C A S S L G T T E A F F	I L K E P V H G V	0
283	C A S S L G T T E A F F	R L D K V E A E V	1
284	C A S S P R V L R A N E K L F F	I L K E P V H G V	0
285	C A S S P R V L R A N E K L F F	G T I T V E E L K	1
286	C A S R P S G I L Y N E Q F F	I L K E P V H G V	0
287	C A S R P S G I L Y N E Q F F	G T I T V E E L K	1
288	C A S S L G E T Q Y F	L L Q T G I H V R V S Q P S L	1
289	C A S S L G E T Q Y F	Y V L D H L I V V	0
290	C A S S L G S R A Q E T Q Y F	L L Q T G I H V R V S Q P S L	1
291	C A S S L G S R A Q E T Q Y F	S G P L K A E I A Q R L E D	0
292	C A S S L G Q S T Q Y F	L L Q T G I H V R V S Q P S L	1
293	C A S S L G Q S T Q Y F	I S P R T L N A W	0
294	C A S S L Q G S R R Q G Q N E Q Y F	L L Q T G I H V R V S Q P S L	1
295	C A S S L Q G S R R Q G Q N E Q Y F	S E I S M D N S P N L	0
296	C A S S S Q G G E G T E A F F	L L Q T G I H V R V S Q P S L	1
297	C A S S S Q G G E G T E A F F	K L F I R Q E E V	0
298	C A S S L D G G R D N E A F F	L L Q T G I H V R V S Q P S L	1
299	C A S S L D G G R D N E A F F	Y V L D H L I V V	0
300	C A S S W T G T D Y G Y T F	L L Q T G I H V R V S Q P S L	1
301	C A S S W T G T D Y G Y T F	A Y A Q K I F K I	0
302	C A S S S G D Q N Q P Q H F	L L Q T G I H V R V S Q P S L	1
303	C A S S S G D Q N Q P Q H F	K L F I R Q E E V	0
304	C A S S F G T G V N S P L H F	L L Q T G I H V R V S Q P S L	1
305	C A S S F G T G V N S P L H F	Y F P L Q S Y G F	0
306	C A S S L R K S S Y N E Q F F	L L Q T G I H V R V S Q P S L	1
307	C A S S L R K S S Y N E Q F F	N Y S G V V T T V M F	0
308	C A S S Q G E G V A E Q F F	L L Q T G I H V R V S Q P S L	1
309	C A S S Q G E G V A E Q F F	S E I S M D N S P N L	0
310	C A S S S D R G R N I Q Y F	L L Q T G I H V R V S Q P S L	1
311	C A S S S D R G R N I Q Y F	I T E E V G H T D L M A A Y	0
312	C A S T P R A S G E T Q Y F	L L Q T G I H V R V S Q P S L	1
313	C A S T P R A S G E T Q Y F	G T I T V E E L K	0
314	C A S T G L A G E E T Q Y F	L L Q T G I H V R V S Q P S L	1
315	C A S T G L A G E E T Q Y F	N Y S G V V T T V M F	0
316	C A S S A W T S T G R R Y E Q Y F	L L Q T G I H V R V S Q P S L	1
317	C A S S A W T S T G R R Y E Q Y F	R L D K V E A E V	0
318	C A S S L M G A S G I D G Q F F	L L Q T G I H V R V S Q P S L	1
319	C A S S L M G A S G I D G Q F F	T L V P Q E H Y V	0
320	C A S S S P L A G G G R E T Q Y F	L L Q T G I H V R V S Q P S L	1
321	C A S S S P L A G G G R E T Q Y F	Y F P L Q S Y G F	0
322	C A S R T R G R A Y N E Q F F	L L Q T G I H V R V S Q P S L	1
323	C A S R T R G R A Y N E Q F F	I S P R T L N A W	0
324	C S I G T G G Y N E Q F F	L L Q T G I H V R V S Q P S L	1
325	C S I G T G G Y N E Q F F	Y V L D H L I V V	0
326	C S V E I T G G L G E S F F	L L Q T G I H V R V S Q P S L	1
327	C S V E I T G G L G E S F F	T L V P Q E H Y V	0
328	C S V D Y T A G T G G T E A F F	L L Q T G I H V R V S Q P S L	1
329	C S V D Y T A G T G G T E A F F	G T I T V E E L K	0
330	C S V V R T D T Q Y F	L L Q T G I H V R V S Q P S L	1
331	C S V V R T D T Q Y F	T L V P Q E H Y V	0
332	C S V G Q G T G K Q E T Q Y F	L L Q T G I H V R V S Q P S L	1
333	C S V G Q G T G K Q E T Q Y F	Y F P L Q S Y G F	0
334	C A S S L G A G G H N E Q F F	L L Q T G I H V R V S Q P S L	1
335	C A S S L G A G G H N E Q F F	V L W A H G F E L	0
336	C S A R D R G V G Y E Q Y F	L L Q T G I H V R V S Q P S L	1
337	C S A R D R G V G Y E Q Y F	K L F I R Q E E V	0
338	C S A R G L A G A T D T Q Y F	L L Q T G I H V R V S Q P S L	1
339	C S A R G L A G A T D T Q Y F	K L F I R Q E E V	0
340	C A S S W G Q N E Q F F	L L Q T G I H V R V S Q P S L	1
341	C A S S W G Q N E Q F F	S E I S M D N S P N L	0
342	C A S K E G R L A A N T G E L F F	L L Q T G I H V R V S Q P S L	1
343	C A S K E G R L A A N T G E L F F	R L D K V E A E V	0
344	C A I R E G P T N E K L F F	L L Q T G I H V R V S Q P S L	1
345	C A I R E G P T N E K L F F	Y V L D H L I V V	0
346	C A I S E R D I S S Y E Q Y F	L L Q T G I H V R V S Q P S L	1
347	C A I S E R D I S S Y E Q Y F	N Y S G V V T T V M F	0
348	C A S G P R L L T S E A F F	L L Q T G I H V R V S Q P S L	1
349	C A S G P R L L T S E A F F	I S P R T L N A W	0
350	C A S S L S R S R R N T I Y F	L L Q T G I H V R V S Q P S L	1
351	C A S S L S R S R R N T I Y F	A Y A Q K I F K I	0
352	C A S S L G W G E E T Q Y F	L L Q T G I H V R V S Q P S L	1
353	C A S S L G W G E E T Q Y F	L L W N G P M A V	0
354	C A S S L R Y R G R W S N E Q F F	L L Q T G I H V R V S Q P S L	1
355	C A S S L R Y R G R W S N E Q F F	G T I T V E E L K	0
356	C A S S L T G T G G N T E A F F	L L Q T G I H V R V S Q P S L	1
357	C A S S L T G T G G N T E A F F	V L W A H G F E L	0
358	C A S S R G T E A F F	L L Q T G I H V R V S Q P S L	1
359	C A S S R G T E A F F	G T I T V E E L K	0
360	C A S S F K G Q N T E A F F	L L Q T G I H V R V S Q P S L	1
361	C A S S F K G Q N T E A F F	F L R G R A Y G L	0
362	C A S S L E G I G Q G I G L G T E A F F	L L Q T G I H V R V S Q P S L	1
363	C A S S L E G I G Q G I G L G T E A F F	H P V G E A D Y F E Y	0
364	C A S S L E G G G G N Q P Q H F	L L Q T G I H V R V S Q P S L	1
365	C A S S L E G G G G N Q P Q H F	A Y A Q K I F K I	0
366	C A S S F S G S H L E T Q Y F	L L Q T G I H V R V S Q P S L	1
367	C A S S F S G S H L E T Q Y F	S G P L K A E I A Q R L E D	0
368	C A S S T D R N Q P Q H F	L L Q T G I H V R V S Q P S L	1
369	C A S S T D R N Q P Q H F	H P V G E A D Y F E Y	0
370	C A S T S G S F T G E L F F	L L Q T G I H V R V S Q P S L	1
371	C A S T S G S F T G E L F F	A Y A Q K I F K I	0
372	C A S R G A G T R T D T Q Y F	L L Q T G I H V R V S Q P S L	1
373	C A S R G A G T R T D T Q Y F	Y V L D H L I V V	0
374	C A S S L G G E E T Q Y F	L L Q T G I H V R V S Q P S L	1
375	C A S S L G G E E T Q Y F	L P P A Y T N S F	0
376	C A S S P D T S G A N V L T F	L L Q T G I H V R V S Q P S L	1
377	C A S S P D T S G A N V L T F	A Y A Q K I F K I	0
378	C S A S L D S G T Q E T Q Y F	L L Q T G I H V R V S Q P S L	1
379	C S A S L D S G T Q E T Q Y F	V L W A H G F E L	0
380	C S A S K G Q G E A F F	L L Q T G I H V R V S Q P S L	1
381	C S A S K G Q G E A F F	S E I S M D N S P N L	0
382	C S A R Q G A A N Y G Y T F	L L Q T G I H V R V S Q P S L	1
383	C S A R Q G A A N Y G Y T F	A Y A Q K I F K I	0
384	C S A I P F R P G G L N E Q F F	L L Q T G I H V R V S Q P S L	1
385	C S A I P F R P G G L N E Q F F	V L W A H G F E L	0
386	C S A R A G G G Q E T Q Y F	L L Q T G I H V R V S Q P S L	1
387	C S A R A G G G Q E T Q Y F	L L W N G P M A V	0
388	C A S S L A P G G G E A F F	L L Q T G I H V R V S Q P S L	1
389	C A S S L A P G G G E A F F	I S P R T L N A W	0
390	C A S S L A T S S Y E Q Y F	L L Q T G I H V R V S Q P S L	1
391	C A S S L A T S S Y E Q Y F	K L F I R Q E E V	0
392	C A S S Y I R G G E Q Y F	L L Q T G I H V R V S Q P S L	1
393	C A S S Y I R G G E Q Y F	L L W N G P M A V	0
394	C A S R Q G G S D T Q Y F	L L Q T G I H V R V S Q P S L	1
395	C A S R Q G G S D T Q Y F	Y F P L Q S Y G F	0
396	C A S S R R V P T S G M S P Y E Q Y F	L L Q T G I H V R V S Q P S L	1
397	C A S S R R V P T S G M S P Y E Q Y F	L P P A Y T N S F	0
398	C A S S V A G R T G G H G Y T F	L L Q T G I H V R V S Q P S L	1
399	C A S S V A G R T G G H G Y T F	F L R G R A Y G L	0
400	C A S S F G R G H I E Q F F	L L Q T G I H V R V S Q P S L	1
401	C A S S F G R G H I E Q F F	H P V G E A D Y F E Y	0
402	C A S S L R Q G L N E Q F F	L L Q T G I H V R V S Q P S L	1
403	C A S S L R Q G L N E Q F F	L P P A Y T N S F	0
404	C A W S E T S G K Y N E Q F F	L L Q T G I H V R V S Q P S L	1
405	C A W S E T S G K Y N E Q F F	L L W N G P M A V	0
406	C A W S E A S G F T D T Q Y F	L L Q T G I H V R V S Q P S L	1
407	C A W S E A S G F T D T Q Y F	V L W A H G F E L	0
408	C S V G T R E G G E Q Y F	L L Q T G I H V R V S Q P S L	1
409	C S V G T R E G G E Q Y F	A Y A Q K I F K I	0
410	C S L I D N T E A F F	L L Q T G I H V R V S Q P S L	1
411	C S L I D N T E A F F	K L F I R Q E E V	0
412	C A S S L V G Q V N T E A F F	L L Q T G I H V R V S Q P S L	1
413	C A S S L V G Q V N T E A F F	R L D K V E A E V	0
414	C A S S L A A N T E A F F	L L Q T G I H V R V S Q P S L	1
415	C A S S L A A N T E A F F	S G P L K A E I A Q R L E D	0
416	C A S S F A P G E L F F	L L Q T G I H V R V S Q P S L	1
417	C A S S F A P G E L F F	S E I S M D N S P N L	0
