588	C A V N R Y D K I I F	C A S S P D I G A F F	YLQPRTFLL
302	C A V K L K R R G Q N F V F	C A S S L G G G G G T Q P Q H F	TTDPSFLGRY
276	C A V P S Y N T D K L I F	C A S S H D G Y Q P Q H F	TTDPSFLGRY
267	C A T D P T L N T G N Q F Y F	C S V R G R T H N E Q F F	TTDPSFLGRY
346	C A A A K G A Q K L V F	C A S S V D R A Q L F G Y T F	TTDPSFLGRY
575	C A L S G T S Y D K V I F	C A S S V G Y R N T E A F F	YLQPRTFLL
424	C A R M D S N Y Q L I W	C A S S V K P D S P A E A F F	YLQPRTFLL
501	C V V N D R D R L M F	C A S Q D R N T G E L F F	YLQPRTFLL
65	C A V R G G S G T Y K Y I F	C A S S P T V S N T G E L F F	LTDEMIAQY
205	C A L G G S Q G N L I F	C A S S D R A P S S D T Q Y F	TTDPSFLGRY
539	C I P I S G G Y N K L I F	C A S S Q E G V G Q G W S P L H F	YLQPRTFLL
518	C A G Q R G K L I F	C S A R I A R I N A Y E Q Y F	YLQPRTFLL
9	C A V R G G S G T Y K Y I F	C A S I N R A A N T G E L F F	LTDEMIAQY
88	C A F M R G D G Q K L L F	C A S S L A I G D K V E Q Y F	LTDEMIAQY
6	C A A N S G Y A L N F	C A S S L A L A G I R Y N E Q F F	LTDEMIAQY
14	C A F M K T G A N S K L T F	C A I S G P E T N Q P Q H F	LTDEMIAQY
17	C I V R V F R K K G Q N F V F	C A S S L A H Q T Y E Q Y F	LTDEMIAQY
183	C A V D T G R R A L T F	C A S S S D P S S D Y E Q Y F	TTDPSFLGRY
53	C A V N M Q S N D Y K L S F	C S V G K G W P Y E Q Y F	LTDEMIAQY
107	C A L T N A G G T S Y G K L T F	C A S S L G Q P A G E Q F F	LTDEMIAQY
440	C V V N N N N D M R F	C A S G E A N T G E L F F	YLQPRTFLL
296	C A V P S F G N E K L T F	C A S S A F F E S G E L F F	TTDPSFLGRY
388	C A G D G N F G N E K L T F	C A S S Q D P G R G S P L H F	YLQPRTFLL
264	C A L P L G E D K I I F	C A S S L S S P F W E Q F F	TTDPSFLGRY
126	C A Y T G G G N K L T F	C A S S E L I E F Y E Q Y F	LTDEMIAQY
401	C V V K N R D D K I I F	C A S S Q K A A Q G V S S Y E Q Y F	YLQPRTFLL
83	C A L S N S N S G Y A L N F	C S V G P R Q L M N T E A F F	LTDEMIAQY
535	C A V N G F S G G Y N K L I F	C A S S P G E A R G E Q F F	YLQPRTFLL
240	C A L S G N T D K L I F	C A S S L A G G I V D E Q F F	TTDPSFLGRY
209	C A F P N R A G G T S Y G K L T F	C A S S L E W L G T T W D E Q F F	TTDPSFLGRY
8	C A E N I F S G G Y N K L I F	C A S S D T Q G S Q P Q H F	LTDEMIAQY
287	C A A S I G L N T G N Q F Y F	C A S S F T G N D D Y E Q Y F	TTDPSFLGRY
52	C A P G T G R R A L T F	C A S S K E A G G P S G E L F F	LTDEMIAQY
