158	C A F S S G N T P L V F	C A S S Q E D R W V I G E L F F	TTDPSFLGRY
2	C A V R T S G T Y K Y I F	C A S S E G I T S N Q P Q H F	LTDEMIAQY
312	C A V W D N Q G G K L I F	C S V E S S G S Y E Q Y F	TTDPSFLGRY
56	C A G N A G N M L T F	C A S T G P G G L A A G E Q Y F	LTDEMIAQY
282	C A A T P G S N Y K L T F	C A S S F T P G G Q E T Q Y F	TTDPSFLGRY
39	C A V G P S G G G A D G L T F	C A S S P V G W D T E A F F	LTDEMIAQY
433	C V V N R A D K L I F	C A S S P D I E Q Y F	YLQPRTFLL
244	C L V G D T G T G G F K T I F	C A S T S G G T Q H F	TTDPSFLGRY
570	C V V N R D D K I I F	C A S S E S N S L E A F F	YLQPRTFLL
13	C A V N S G G S N Y K L T F	C S V H Q G W P Y E Q Y F	LTDEMIAQY
79	C A V P S G Y A L N F	C A T T E Q G S L I E Q Y F	LTDEMIAQY
419	C A V N R D D K I I F	C A S S L D I E A F F	YLQPRTFLL
325	C A V S L G N R L A F	C A S G I A G P T D T Q Y F	TTDPSFLGRY
279	C A V R D R W D D Y K L S F	C A C A G F L H H T G E L F F	TTDPSFLGRY
258	C A V R V P S G A G S Y Q L T F	C A S R E T G R A A G N T I Y F	TTDPSFLGRY
331	C A V P F S G G Y N K L I F	C A T S R A G Q G H E Q Y F	TTDPSFLGRY
273	C A A S E G Q K L L F	C A S T L D I L G Y T F	TTDPSFLGRY
397	C A V T N S N Y Q L I W	C A S R L G T G E V G E L F F	YLQPRTFLL
316	C A L S E A S H L F Q G A Q K L V F	C A T T G G P E E K L F F	TTDPSFLGRY
486	C V V N M E D K L V F	C A S L R Q N S G E Q F F	YLQPRTFLL
557	C V V N D G N D M R F	C A S S D L D T G E L F F	YLQPRTFLL
132	C A A S A F I S N T G K L I F	C A S S D D G T G I E T Q Y F	TTDPSFLGRY
145	C A A G G S Q G N L I F	C A S S S R A G A T D T Q Y F	TTDPSFLGRY
497	C V V N M P G A G S Y Q L T F	C A S S P V A G G N T G E L F F	YLQPRTFLL
406	C G A E T S G S R L T F	C A S S L A E G P R Y G Y T F	YLQPRTFLL
519	C A V P P G F Q K L V F	C A S S Q D G G G N T E A F F	YLQPRTFLL
25	C A A L G N Q F Y F	C A S S L G A G T Y E Q Y F	LTDEMIAQY
559	C A V N T L M Y S G G G A D G L T F	C A S S P D I E A F F	YLQPRTFLL
192	C A L G G S Q G N L I F	C A S S L R S G Q D E Q F F	TTDPSFLGRY
203	C A V R T S G T Y K Y I F	C A S S I P A S G T L E Q F F	TTDPSFLGRY
293	C A L G G S Q G N L I F	C A S S Y R D G G D E Q Y F	TTDPSFLGRY
234	C A A S V V S M D S S Y K L I F	C A S S P N Q G L T Q Y E Q Y F	TTDPSFLGRY
114	C A M R S N Y Q L I W	C A T Q R N Q E T Q Y F	LTDEMIAQY
310	C L V G D I P P M K L I F	C A S S P G T S N T G E L F F	TTDPSFLGRY
529	C A E K R S S G D K L T F	C A S S L D I K A F F	YLQPRTFLL
498	C A A S G L K M D S S Y K L I F	C A S S S T P N R G L A V G Q Y F	YLQPRTFLL
189	C A V D Q T G A N N L F F	C A S S L T G T S N Q P Q H F	TTDPSFLGRY
66	C A L R S N Y Q L I W	C A W G L A G G P I E Q F F	LTDEMIAQY
201	C A L M G S Q G N L I F	C A S S L D S P Y E Q Y F	TTDPSFLGRY
270	C A L N N A G N M L T F	C A S E E G Y S N Q P Q H F	TTDPSFLGRY
153	C A V P A F G N E K L T F	C A S S P T S G S T D T Q Y F	TTDPSFLGRY
422	C A A S K G T G F Q K L V F	C A S S H P S E G S R K K Y E Q Y F	YLQPRTFLL
556	C A L I D P Y N A G N M L T F	C A S S L G G G K I S Y N E Q F F	YLQPRTFLL
49	C A F M K L Y N F N K F Y F	C A S S G P L A G R R T D T Q Y F	LTDEMIAQY
546	C A V S G G G A D G L T F	C A S S V G A G S N Q P Q H F	YLQPRTFLL
516	C A F M K H Y Q N S G G S N Y K L T F	C A S S Q D N Y G G S P L H F	YLQPRTFLL
280	C A M S L G S F G N V L H C	C A S N P G G V E T Q Y F	TTDPSFLGRY
271	C A E V N G G S Q G N L I F	C A S S P K T G R H Q E T Q Y F	TTDPSFLGRY
242	C A V L G G G G A D G L T F	C A S S V Y E L S L P G A A Q Y F	TTDPSFLGRY
358	C A L S T S Q G N L I F	C A S A A R Q G S D E Q Y F	TTDPSFLGRY
540	C A A S V G S N N N D M R F	C A S S P T G E P N Y G Y T F	YLQPRTFLL
330	C A A S V G V N F N K F Y F	C A S R Y P S G G Y T F	TTDPSFLGRY
152	C A L S P W V G S Q G N L I F	C A S S L Y I S V G S N T E A F F	TTDPSFLGRY
409	C A L R P S E T S G S R L T F	C A S S L G A S S Y N E Q F F	YLQPRTFLL
537	C V V S D T N N A G N M L T F	C A S K E R G Y Y N E Q F F	YLQPRTFLL
360	C A L S E A Q Y N N D M R F	C A S R P A P G T V T Y G Y T F	TTDPSFLGRY
60	C A V R V D S N Y Q L I W	C A S S F T G R R E T Q Y F	LTDEMIAQY
315	C A L S D Y S S G G S Y I P T F	C A S S T A R L G D T G E L F F	TTDPSFLGRY
474	C A M K G N T G G F K T I F	C A S S S A A L L S Y E Q Y F	YLQPRTFLL
319	C A L G G T S Y G K L T F	C A S S I E W S G G Q E T Q Y F	TTDPSFLGRY
502	C A A I G A D G L T F	C A I S E S V R N S N Q P Q H F	YLQPRTFLL
142	C A M E T G N Q F Y F	C A S D S G Y T E A F F	TTDPSFLGRY
246	C A A N S G G Y Q K V T F	C A T G Q S N T G E L F F	TTDPSFLGRY
133	C A L V P N A R L M F	C A S T D R W A G D T Q Y F	TTDPSFLGRY
373	C A V S G Y G N K L V F	C A S S S S G P V N E Q F F	TTDPSFLGRY
115	C I V R A P L S G G S N Y K L T F	C A S S L S T S G R T L D T E A F F	LTDEMIAQY
402	C A Y R S P Y Y S G G G A D G L T F	C A S S F G D R G R E K L F F	YLQPRTFLL
228	C V V F P G S A R Q L T F	C S A R D P R T G S S Y E Q Y F	TTDPSFLGRY
528	C A A S N S Q E T S G S R L T F	C A S T N W G L R Q P Q H F	YLQPRTFLL
11	C A M S G R A G G T S Y G K L T F	C A S S L V E T N Y G Y T F	LTDEMIAQY
334	C I L R G G G G T S Y G K L T F	C A S S D Q G A N Y E Q Y F	TTDPSFLGRY
523	C V V N N N N D M R F	C A G Q G M N T G E L F F	YLQPRTFLL
176	C A F M K P P Y G N Y Q L I W	C A T S D L G P T G E L F F	TTDPSFLGRY
91	C A V S P S E G T Y K Y I F	C A S S L D D G D R W G Y T F	LTDEMIAQY
391	C V V N R N N D M R F	C A S M D E N T G E L F F	YLQPRTFLL
449	C A V R D L N M D T G R R A L T F	C A S S L G G E G K T Q Y F	YLQPRTFLL
134	C A V L G V Y N Q G G K L I F	C A S S F P L G G Y G Y T F	TTDPSFLGRY
320	C A A I L G F G N E K L T F	C A S S A G T G G Y T F	TTDPSFLGRY
143	C A L S E G R A Y G G S Q G N L I F	C A S S A S N G G G E T Q Y F	TTDPSFLGRY
394	C V V N R Y D G L T F	C S A G E R N T G E L F F	YLQPRTFLL
140	C A M R D W A L T G G G N K L T F	C A S S G D R E Q F F	TTDPSFLGRY
587	C V V N N P D S G Y A L N F	C A S S P L G G G N T G E L F F	YLQPRTFLL
416	C V V N K G D K I I F	C A S S P D I E A F F	YLQPRTFLL
256	C A V G S M G G G Y Q K V T F	C A S S Q Y R E T S D T Q Y F	TTDPSFLGRY
23	C A V D L S G S A R Q L T F	C S A R G D R G E G Y E Q Y F	LTDEMIAQY
298	C A A V G P T G T A S K L T F	C A S S W T S G S Y E Q Y F	TTDPSFLGRY
220	C A A S Q D S W G K L Q F	C A S S L A S G Q G P Y E Q Y F	TTDPSFLGRY
281	C V V N A P S G G Y N K L I F	C A S S Q E D A G F S Y N E Q F F	TTDPSFLGRY
111	C A G G H T P L V F	C A S S L T D L Y G Y T F	LTDEMIAQY
163	C A E S L G G Y S T L T F	C A S T D S D T Q Y F	TTDPSFLGRY
571	C V N M D S N Y Q L I W	C S A R G S S Q W E T Q Y F	YLQPRTFLL
475	C G G N R D D K I I F	C A S S P D I E Q Y F	YLQPRTFLL
241	C A V R D R M N R D D K I I F	C A S S L T D S T D T Q Y F	TTDPSFLGRY
24	C A L S A L N T G G F K T I F	C A S H P G T G T S S Y N S P L H F	LTDEMIAQY
468	C A G L N Y G G S Q G N L I F	C A S S L S L S Q G S F G Y T F	YLQPRTFLL
480	C A F F P R S S T L G R L Y F	C A T L G T S G H N E Q F F	YLQPRTFLL
131	C A V R G G S G T Y K Y I F	C A S S M P N A N T G E L F F	LTDEMIAQY
321	C A L R T G N Q F Y F	C A S L G L A G E L F F	TTDPSFLGRY
445	C V V N D L D K L I F	C A S S P E D T Q Y F	YLQPRTFLL
355	C V V G T G F Q K L V F	C A S S F V S E E H N G Y T F	TTDPSFLGRY
324	C A L S G T G N Q F Y F	C A S S L S G P L E T Q Y F	TTDPSFLGRY
489	C A V G D N F N K F Y F	C A S S R T S A K L G E Q Y F	YLQPRTFLL
531	C A T R N T D K L I F	C A S S F G R G G S Q P Q H F	YLQPRTFLL
225	C A M S A I E T S G S R L T F	C A S S V A Y E Q Y F	TTDPSFLGRY
249	C A E W T G G Y Q K V T F	C A S G F D A G Q G S Y E Q Y F	TTDPSFLGRY
314	C A P S K G G Y N K L I F	C A I Y G G P D G A N T G E L F F	TTDPSFLGRY
509	C A V K D T D K L I F	C A S S L A G S S Y N S P L H F	YLQPRTFLL
105	C A T D R A Q K L V F	C A S S Y W G G T D T Q Y F	LTDEMIAQY
180	C A L R G S G A G S Y Q L T F	C A S S Y G Q G I T F F	TTDPSFLGRY
462	C A A I N D Y K L S F	C A S S G S P G T G D Y G Y T F	YLQPRTFLL
585	C A V R V S G G Y N K L I F	C A I S G D P T G V N N E Q F F	YLQPRTFLL
245	C A G E E T S G S R L T F	C A S S S D P T A G Y T F	TTDPSFLGRY
581	C A V R P F L L S G G Y N K L I F	C A S S L A S T D T Q Y F	YLQPRTFLL
37	C A S D N A G N N R K L I W	C A T R G E G A Q Y S P L H F	LTDEMIAQY
548	C V V N N A D K L I F	C S A R D S M A Q N T G E L F F	YLQPRTFLL
172	C A L S G Y T G G G N K L T F	C A S S P R D H Q E T Q Y F	TTDPSFLGRY
323	C A A A T D S W G K L Q F	C A S S L E Q G L P H A Q Y F	TTDPSFLGRY
202	C A G G A D K L I F	C A S S L R Q G A D T Q Y F	TTDPSFLGRY
194	C A T G G D S G A G S Y Q L T F	C A S S Y S T T G R Y E Q F F	TTDPSFLGRY
322	C A L T G S Q G N L I F	C A S S L R D G G D T Q Y F	TTDPSFLGRY
224	C A F I R D Y K L S F	C A S S L G L N E Q F F	TTDPSFLGRY
75	C A A R P G A D K L I F	C A S T T E E N R P Y E Q Y F	LTDEMIAQY
207	C A L S E S M E Y G N K L V F	C A S T R G A E G G S Y N S P L H F	TTDPSFLGRY
517	C V V N E Y D D M R F	C S A R D A A G Q N T G E L F F	YLQPRTFLL
458	C A V N G L S G G G A D G L T F	C A S S P D I E A F F	YLQPRTFLL
383	C A V W D N Q G G K L I F	C S V E D R N S Y E Q Y F	TTDPSFLGRY
231	C A A S D G N T G K L I F	C A S W T D D N Q P Q H F	TTDPSFLGRY
219	C A V P G F G N E K L T F	C A S S Q T G T L Y N E Q F F	TTDPSFLGRY
386	C A V R G T G R R A L T F	C S A G G T G I Y G S Y E Q Y F	YLQPRTFLL
353	C A A S V I W G S S A S K I I F	C A S S Y S S R R V Y T G E L F F	TTDPSFLGRY
116	C A V R Y R G S T L G R L Y F	C A S S R G T S G R G I N E Q F F	LTDEMIAQY
428	C A V N S A D K L I F	C A S S R D I E A F F	YLQPRTFLL
184	C A V S E I A A G N K L T F	C A T S A A S G R A Y N E Q F F	TTDPSFLGRY
538	C A V E V Y S G G G A D G L T F	C A W S G F A N T G E L F F	YLQPRTFLL
269	C A L S G T G N Q F Y F	C A S G Q G F Y E Q Y F	TTDPSFLGRY
212	C A M R G R K Y N F N K F Y F	C S G G T G G F Y N E Q F F	TTDPSFLGRY
404	C A V S R S R G G F G N V L H C	C S A R D P W Q V N T G E L F F	YLQPRTFLL
550	C A A R E G T G N Q F Y F	C A S S L G P E A F F	YLQPRTFLL
359	C A L S E A L G A A G N K L T F	C A S S W T E G A Y E Q Y F	TTDPSFLGRY
430	C A A S I K A G S A R Q L T F	C A S S L D I E Q Y F	YLQPRTFLL
456	C V V N W Q Y G N K L V F	C A G Q D S N T G E L F F	YLQPRTFLL
113	C A V R D I S D G Q K L L F	C A S S P L S Y E Q Y F	LTDEMIAQY
454	C V V N N N N D M R F	C A T Q D T N T G E L F F	YLQPRTFLL
77	C A C N T G N Q F Y F	C A S S L A S N Q P Q H F	LTDEMIAQY
89	C A V D F S G T Y K Y I F	C A S S Q D G Q G A M Y E Q Y F	LTDEMIAQY
408	C A M W G S R N A G N N R K L I W	C A S S H G G P G G L N E Q F F	YLQPRTFLL
490	C A M N R D D K I I F	C A S S R L A D G R N E Q F F	YLQPRTFLL
534	C L V G E N F N K F Y F	C A S S L G Q S L E Q Y F	YLQPRTFLL
215	C A V H S G Y S T L T F	C A S S E D H R V T G N T I Y F	TTDPSFLGRY
385	C A L S E A D R D D K I I F	C A S T W G T D Y N E Q F F	TTDPSFLGRY
19	C A A E A A G N K L T F	C A S N F G L P F G N E Q F F	LTDEMIAQY
150	C V G T P D Y Q L I W	C A S R L Q G A G T E A F F	TTDPSFLGRY
160	C R G N K L V F	C A S S P T H S T D T Q Y F	TTDPSFLGRY
551	C A L S E G T Y N N N D M R F	C A I R S G N T Y S Y E Q Y F	YLQPRTFLL
156	C A V G L N T G T A S K L T F	C A S S W T S G S H E Q Y F	TTDPSFLGRY
146	C A M R G Y G G S Q G N L I F	C A S S Q E W R E F L R E Q F F	TTDPSFLGRY
521	C A G V T G G G N K L T F	C A S S A G T G F Y G Y T F	YLQPRTFLL
4	C A R Q A G N M L T F	C A S Q G G A G Y L Y G Y T F	LTDEMIAQY
253	C A L S D Y N Q G G K L I F	C A S S G E G G P W G S L Q F F	TTDPSFLGRY
327	C A A L M G N Q F Y F	C A S S L M L G E E T Q Y F	TTDPSFLGRY
337	C A V A G R N T G R R A L T F	C A S S Q D G I A G Y N E Q F F	TTDPSFLGRY
103	C A H A G G T S Y G K L T F	C A S R S G T G T Y E Q Y F	LTDEMIAQY
7	C A L R I Y N Q G G K L I F	C A S S L G L A G G A S Y N E Q F F	LTDEMIAQY
286	C A L G G S Q G N L I F	C A S S F R D G G D T Q Y F	TTDPSFLGRY
541	C A V R D R G S Q G N L I F	C A S S P D R G G G Y T F	YLQPRTFLL
16	C A V N D A G G T S Y G K L T F	C A S S L G G P G T G Y E Q Y F	LTDEMIAQY
122	C A V Q G G A L I G G A T N K L I F	C A S S L G G N Q P Q H F	LTDEMIAQY
584	C V V N K M D D M R F	C S A R T D H N T G E L F F	YLQPRTFLL
455	C V V N S F D K L I F	C A S S L E I E Q Y F	YLQPRTFLL
520	C A L S G L I Q G G S E K L V F	C A S S L G I A K N I Q Y F	YLQPRTFLL
45	C A V R G S P G T Y K Y I F	C A S L N R A A N T G E L F F	LTDEMIAQY
214	C A A S E G N Q F Y F	C A S S Q E G Q Q W G R D G Y T F	TTDPSFLGRY
117	C A M R E A D S S G S A R Q L T F	C A S S P Q V G V A N E K L F F	LTDEMIAQY
95	C A T M G F G N V L H C	C A S S Y S R A S G D D N E Q F F	LTDEMIAQY
135	C A P A V Y N F N K F Y F	C A S S L D N S P L H F	TTDPSFLGRY
407	C A F G D T G R R A L T F	C A S S I S G F D G Y T F	YLQPRTFLL
211	C A A R R W A I G A G K S T F	C A S S D R A G T D T Q Y F	TTDPSFLGRY
431	C V V N R D N D M R F	C A S Q I L N T G E L F F	YLQPRTFLL
164	C A V R S N F G N E K L T F	C A S S L I L A G L N Q P Q H F	TTDPSFLGRY
12	C A L S D P R G G S E K L V F	C A S S Q D V G Q G V L Y G Y T F	LTDEMIAQY
376	C A M S E T S G Y A L N F	C A S S W T Q G A Y E Q Y F	TTDPSFLGRY
243	C A A S I G Y S T L T F	C S V R L A G G S G E T Q Y F	TTDPSFLGRY
545	C A Q D G Q N F V F	C A S S P S P K R G A Y E Q Y F	YLQPRTFLL
67	C A V G A Y N Q G G K L I F	C A S S L P G A R S G A N V L T F	LTDEMIAQY
311	C G A N G A N N L F F	C A S S S T S G V T D T Q Y F	TTDPSFLGRY
375	C A M R E W N D K I I F	C A S S L S G S P S P L H F	TTDPSFLGRY
251	C A M S A P E Y S S A S K I I F	C A S S W T S G S Y E Q Y F	TTDPSFLGRY
396	C A V S E P S A G K S T F	C A S S Q G P N G Y T F	YLQPRTFLL
239	C A G Q S N Q F Y F	C A S S F G D Q P Q H F	TTDPSFLGRY
57	C A M R G S E N T G T A S K L T F	C A S S V V L T S G P T D T Q Y F	LTDEMIAQY
573	C A V N A L D D Y K L S F	C A I S E S Q E F Y G Y T F	YLQPRTFLL
248	C A M R D W E L T G G G N K L T F	C A S G D S P L H F	TTDPSFLGRY
493	C A L S E D Y D Y K L S F	C A S R H F R E V N T E A F F	YLQPRTFLL
238	C A E N S G G A T N K L I F	C A S S L S G Y N E Q F F	TTDPSFLGRY
411	C A V N G L G M G G G A D G L T F	C A S S P D I E A F F	YLQPRTFLL
335	C A R G G A T N K L I F	C S A R I L A G D T G E L F F	TTDPSFLGRY
485	C V V G T G G G N K L T F	C S A N R A G K N I Q Y F	YLQPRTFLL
533	C A V K D K L I F	C A S S L T S G S E Q F F	YLQPRTFLL
295	C A M R E P W L L T G G G N K L T F	C A S S L A G A S S Y N E Q F F	TTDPSFLGRY
510	C A A M N Y G G S Q G N L I F	C A S S Y R G T G L N E Q F F	YLQPRTFLL
363	C A L D V I T G G G N K L T F	C A S S L R V A G E Q F F	TTDPSFLGRY
530	C V V N K E N N L F F	C A W G S M N T G E L F F	YLQPRTFLL
467	C A A S Y D S G A G S Y Q L T F	C A S S D L K G S T D T Q Y F	YLQPRTFLL
129	C A G A A G N K L T F	C A S S Y G P P Y E Q Y F	LTDEMIAQY
536	C V V N N E D D M R F	C G S G I Q N T G E L F F	YLQPRTFLL
139	C A L S A G N Q F Y F	C A S S D R T S Q E T Q Y F	TTDPSFLGRY
436	C A P P P R G K S T F	C A W Q V M N T G E L F F	YLQPRTFLL
503	C V V N N N N D M R F	C A T Q D Q N T G E L F F	YLQPRTFLL
38	C V F Y Q G G K L I F	C A S R D E G R G R Y G A N V L T F	LTDEMIAQY
200	C A A S G A S G T Y K Y I F	C A M T T Q S S Y E Q Y F	TTDPSFLGRY
420	C A V M D S N Y Q L I W	C S A R V L T S G E T Y E Q Y F	YLQPRTFLL
127	C A M R S N Y Q L I W	C A S S L S Q G S Q Y F	LTDEMIAQY
481	C A A S G G G G G A D G L T F	C A S S Y G N Q P Q H F	YLQPRTFLL
457	C V V N G N T D K L I F	C A S N E Q N S N E Q F F	YLQPRTFLL
290	C A A S R S G N E K L T F	C A S S L V T G E Q Y F	TTDPSFLGRY
182	C A C S G G Y N K L I F	C A S S L D S S Y E Q Y F	TTDPSFLGRY
362	C V V N P V T G N T P L V F	C A S R W T D G I M N T E A F F	TTDPSFLGRY
213	C V V N M D S N Y Q L I W	C A S S L Q R E Y P Y E Q Y F	TTDPSFLGRY
425	C V V N K D D K I I F	C A L S D Q N T G E L F F	YLQPRTFLL
450	C V V N G L I N N A G N M L T F	C A T Q G M N T G E L F F	YLQPRTFLL
110	C A V N T G N Q F Y F	C A S R W A P G E L F F	LTDEMIAQY
168	C A L S D N Q G N L I F	C A S S Y P R R S S S Y N E Q F F	TTDPSFLGRY
466	C V V N R E D M L T F	C A W T R D R N T G E L F F	YLQPRTFLL
348	C A L P A Y T D K L I F	C A S R I R G G P G T D T Q Y F	TTDPSFLGRY
305	C L V G G G F K T I F	C A S S E K L P E F N Q P Q H F	TTDPSFLGRY
313	C A V R D W S G G G A D G L T F	C A S S Y G G G Q S T G E L F F	TTDPSFLGRY
47	C A A R E I G N Q F Y F	C A R R G D R A E Q Y F	LTDEMIAQY
33	C A V S H S G G S N Y K L T F	C A S S H F V L G P R G G E T Q Y F	LTDEMIAQY
372	C A M R E F N S N S G Y A L N F	C A S S H R S G W E T Q Y F	TTDPSFLGRY
97	C A V R P R G E W R S G T Y K Y I F	C A S S A G E A G E L F F	LTDEMIAQY
340	C A T D G D S G Y A L N F	C A T L S G D I Y N E Q F F	TTDPSFLGRY
413	C V V N K E D D M R F	C A S T E T N T G E L F F	YLQPRTFLL
26	C A Y R S S N Y Q L I W	C A S S L V P Q G P N Y G Y T F	LTDEMIAQY
94	C A K Y N F N K F Y F	C A S G E D S L V Y G Y T F	LTDEMIAQY
169	C A G Q E T G N Q F Y F	C A S S T S S P Q E T Q Y F	TTDPSFLGRY
437	C V V N R N N D M R F	C A T Q D G N T G E L F F	YLQPRTFLL
63	C I V P R G G A D G L T F	C A S S P G I P N Y G Y T F	LTDEMIAQY
227	C V V N A P R F W T G G Y Q K V T F	C A S S L S A P K P F Y N S P L H F	TTDPSFLGRY
68	C A V S S A R Q L T F	C A S S G T V T S S S T D T Q Y F	LTDEMIAQY
73	C A T N T G N Q F Y F	C A S S E A A N Q P Q H F	LTDEMIAQY
566	C A V A N Q A G T A L I F	C A T C L G S S A G E L F F	YLQPRTFLL
317	C A V D P S N S G Y A L N F	C A S S L T Q G G V L F F	TTDPSFLGRY
465	C A M R E G N N Y G Q N F V F	C A S Q R G G R E E T Q Y F	YLQPRTFLL
554	C V V N A G D K L T F	C A S S P D I E Q F F	YLQPRTFLL
326	C A L S E D G T G G F K T I F	C A S E R R G L S G Y T F	TTDPSFLGRY
136	C V G G G A D G L T F	C A S S L G A G G S G E Q Y F	TTDPSFLGRY
553	C A G N Q G G K L I F	C S A R D R S S Y E Q Y F	YLQPRTFLL
147	C L V G D P R G G Y N K L I F	C A S K G G Q E T Q Y F	TTDPSFLGRY
342	C V L R D A G N M L T F	C A S S R D R G E Y N E Q F F	TTDPSFLGRY
461	C V V N E A D K L I F	C S A R D G V A H N T G E L F F	YLQPRTFLL
399	C A V Q D L G T S G S R L T F	C A S S A R T G E L F F	YLQPRTFLL
193	C I V R A L L G G Y Q K V T F	C S A R D R T S G T Y E Q Y F	TTDPSFLGRY
221	C A E S K S G Y N K L I F	C A S S L V P G H N E Q F F	TTDPSFLGRY
583	C A V R D S N Y Q L I W	C A S S P G A P G Q G S Y E Q Y F	YLQPRTFLL
165	C A L M T G N Q F Y F	C A S S P G F P E Q F F	TTDPSFLGRY
259	C A V L S G N T G K L I F	C A S S L D G Y T G E L F F	TTDPSFLGRY
44	C A F M K P K N Y G G S Q G N L I F	C A S S S R Q G P K E Y G Y T F	LTDEMIAQY
265	C A M R E F S N D Y K L S F	C A S S L R D S G D T Q Y F	TTDPSFLGRY
477	C V V N V R D R L M F	C A S T D D I E A F F	YLQPRTFLL
61	C A V G T N Y G N N R L A F	C A S S E A P I G N T I Y F	LTDEMIAQY
299	C A A S A Q G G A D G L T F	C A S S F L A G A V E Q F F	TTDPSFLGRY
578	C A M R G V S G F G N E K L T F	C S A R S A A S T D T Q Y F	YLQPRTFLL
400	C A V N E E D K I I F	C A L G S A N T G E L F F	YLQPRTFLL
453	C V V N D A A A G N K L T F	C A S Q G L N T G E L F F	YLQPRTFLL
410	C A M R E T N F G N E K L T F	C A S S R N R Y T D T Q Y F	YLQPRTFLL
494	C V V N R G D K L V F	C A S D D P N T G E L F F	YLQPRTFLL
93	C V V D K T G A N N L F F	C A S S H L G G P K E T Q Y F	LTDEMIAQY
308	C G T G G S D S W G K L Q F	C A S S F S L R G R E P Q H F	TTDPSFLGRY
92	C A A R G P S G Y S T L T F	C A I S E P G S N T E A F F	LTDEMIAQY
505	C A A S L N N F N K F Y F	C A S S H R N T L E A F F	YLQPRTFLL
577	C A L Y N T D K L I F	C A I S G R Q G D T G E L F F	YLQPRTFLL
427	C V V N G G D K I I F	C A S S A D I E A F F	YLQPRTFLL
350	C A L S G P T G T A S K L T F	C A S S W T S G S Y E Q Y F	TTDPSFLGRY
159	C A M S T G N N A R L M F	C A S T D G G F G Y T F	TTDPSFLGRY
582	C A P N A G G T S Y G K L T F	C A S S V A Y R G N E Q F F	YLQPRTFLL
223	C A M D P L T G G G N K L T F	C A S S Q G Q G P P Y E Q Y F	TTDPSFLGRY
70	C A L S P P G S R L T F	C A S V D R D W T W G T E A F F	LTDEMIAQY
370	C A M R E E Y Y G N N R L A F	C A S S L Y G Q S D S P L H F	TTDPSFLGRY
42	C A S A G G G N K L T F	C A S R E G R A Y N E Q F F	LTDEMIAQY
62	C A V R H R G G Q K L L F	C A S S P S G S F E Q F F	LTDEMIAQY
