34	C S A R E K G S Q E T Q Y F	K A F S P E V I P M F	1
35	C S A R E K G S Q E T Q Y F	K P L E F G A T S A A L	0
36	C A S S G P G G E Q Y F	K A F S P E V I P M F	1
37	C A S S G P G G E Q Y F	R A K F K Q L L	0
38	C A S S L G G G Y T F	K A F S P E V I P M F	1
39	C A S S L G G G Y T F	K P L E F G A T S A A L	0
40	C A S E D F K N I Q Y F	K A F S P E V I P M F	1
41	C A S E D F K N I Q Y F	R A K F K Q L L	0
42	C A S S P G Q T N Y G Y T F	K A F S P E V I P M F	1
43	C A S S P G Q T N Y G Y T F	K L S A L G I N A V	0
44	C A T P G E V L S P N Y G Y T F	K A F S P E V I P M F	1
45	C A T P G E V L S P N Y G Y T F	V L Q A V G A C V	0
46	C A S S L G G G Q N G Y T F	K A F S P E V I P M F	1
47	C A S S L G G G Q N G Y T F	N E G V K A A W	0
48	C A S S D G T G V G L G Y T F	K A F S P E V I P M F	1
49	C A S S D G T G V G L G Y T F	K P L E F G A T S A A L	0
50	C A S S D G Q G R L G Y T F	K A F S P E V I P M F	1
51	C A S S D G Q G R L G Y T F	R L Y Y D S M S Y	0
52	C A S S P R D S Q E T Q Y F	K A F S P E V I P M F	1
53	C A S S P R D S Q E T Q Y F	V V Y R G T T T Y	0
54	C A S Y N F G Q Y G Y T F	K A F S P E V I P M F	1
55	C A S Y N F G Q Y G Y T F	L P P I V A K E I	0
56	C A S S P M D L L D E Q Y F	K A F S P E V I P M F	1
57	C A S S P M D L L D E Q Y F	R L Y Y D S M S Y	0
58	C A S R G G S G E L F F	K A F S P E V I P M F	1
59	C A S R G G S G E L F F	L P P I V A K E I	0
60	C A S S G F R D R V N E Q Y F	K A F S P E V I P M F	1
61	C A S S G F R D R V N E Q Y F	A I M T R C L A V	0
62	C A S E L S G N T I Y F	K A F S P E V I P M F	1
63	C A S E L S G N T I Y F	V V Y R G T T T Y	0
64	C A S S Y L N T I Y F	K A F S P E V I P M F	1
65	C A S S Y L N T I Y F	N Q K L I A N Q F	0
66	C A S E G G N T I Y F	K A F S P E V I P M F	1
67	C A S E G G N T I Y F	S Q A S S R S S S R	0
68	C A T E A S G N T I Y F	K A F S P E V I P M F	1
69	C A T E A S G N T I Y F	R L R P G G K K K	0
70	C A S E I T R D R R N T I Y F	K A F S P E V I P M F	1
71	C A S E I T R D R R N T I Y F	I P I Q A S L P F	0
72	C A S S S W T G Q D E Q F F	K A F S P E V I P M F	1
73	C A S S S W T G Q D E Q F F	R L R P G G K K K	0
74	C A T S D L M D N E Q F F	K A F S P E V I P M F	1
75	C A T S D L M D N E Q F F	V V Y R G T T T Y	0
76	C A S I L T S G R N E Q F F	K A F S P E V I P M F	1
77	C A S I L T S G R N E Q F F	E L A G I G I L T V	0
78	C A S T G S Y G Y T F	K A F S P E V I P M F	1
79	C A S T G S Y G Y T F	R L R P G G K K K	0
80	C A S S M T Y G Y T F	K A F S P E V I P M F	1
81	C A S S M T Y G Y T F	V T E H D T L L Y	0
82	C A S S G S Y G Y T F	K A F S P E V I P M F	1
83	C A S S G S Y G Y T F	N E G V K A A W	0
84	C A S R M T Y G Y T F	K A F S P E V I P M F	1
85	C A S R M T Y G Y T F	F T Y A S A L W E I	0
86	C A S S T T Y G Y T F	K A F S P E V I P M F	1
87	C A S S T T Y G Y T F	I P I Q A S L P F	0
88	C A S S L M S G T D T Q Y F	K A F S P E V I P M F	1
89	C A S S L M S G T D T Q Y F	V L Q A V G A C V	0
90	C A S S D R S Q Y G Y T F	K A F S P E V I P M F	1
91	C A S S D R S Q Y G Y T F	V V Y R G T T T Y	0
92	C A S N L M S G T D T Q Y F	K A F S P E V I P M F	1
93	C A S N L M S G T D T Q Y F	A I M T R C L A V	0
94	C A S S L M P G T D T Q Y F	K A F S P E V I P M F	1
95	C A S S L M P G T D T Q Y F	S Q A S S R S S S R	0
96	C A S T L M S G T D T Q Y F	K A F S P E V I P M F	1
97	C A S T L M S G T D T Q Y F	V L Q A V G A C V	0
98	C A T G P G A R E Q Y F	K A F S P E V I P M F	1
99	C A T G P G A R E Q Y F	N E G V K A A W	0
100	C S V E D Q T D P G Y T F	K A F S P E V I P M F	1
101	C S V E D Q T D P G Y T F	V T E H D T L L Y	0
102	C A S S G T S Y G Y T F	K A F S P E V I P M F	1
103	C A S S G T S Y G Y T F	K P L E F G A T S A A L	0
104	C A S S L R R D S G P P S N Q P Q H F	K A F S P E V I P M F	1
105	C A S S L R R D S G P P S N Q P Q H F	I P I Q A S L P F	0
106	C A T T G Q D Y G Y T F	K A F S P E V I P M F	1
107	C A T T G Q D Y G Y T F	F A D D L N Q L T G Y	0
108	C A S S L L G T V G N Q P Q H F	K A F S P E V I P M F	1
109	C A S S L L G T V G N Q P Q H F	V V Y R G T T T Y	0
110	C A S S G T A Y G Y T F	K A F S P E V I P M F	1
111	C A S S G T A Y G Y T F	F P R P W L H G L	0
112	C A S T G G S Y G Y T F	K A F S P E V I P M F	1
113	C A S T G G S Y G Y T F	F P R P W L H G L	0
114	C S A S S G Q G S G N T I Y F	K A F S P E V I P M F	1
115	C S A S S G Q G S G N T I Y F	V T E H D T L L Y	0
116	C A S S G A N Y G Y T F	K A F S P E V I P M F	1
117	C A S S G A N Y G Y T F	L P P I V A K E I	0
118	C A S S G D S Y G Y T F	K A F S P E V I P M F	1
119	C A S S G D S Y G Y T F	I P I Q A S L P F	0
120	C A W S G Q V Y G Y T F	K A F S P E V I P M F	1
121	C A W S G Q V Y G Y T F	V L Q A V G A C V	0
122	C A S S G T D Y G Y T F	K A F S P E V I P M F	1
123	C A S S G T D Y G Y T F	S Q A S S R S S S R	0
124	C A Q G G S N Y G Y T F	K A F S P E V I P M F	1
125	C A Q G G S N Y G Y T F	S Q A S S R S S S R	0
126	C A S S S E R P S N E Q Y F	K A F S P E V I P M F	1
127	C A S S S E R P S N E Q Y F	V V Y R G T T T Y	0
128	C A S R A Q G P I Y E Q Y F	K A F S P E V I P M F	1
129	C A S R A Q G P I Y E Q Y F	S Q A S S R S S S R	0
130	C A S S G T N Y G Y T F	K A F S P E V I P M F	1
131	C A S S G T N Y G Y T F	V V Y R G T T T Y	0
132	C A S T G G D Y G Y T F	K A F S P E V I P M F	1
133	C A S T G G D Y G Y T F	L P P I V A K E I	0
134	C A S T G P Y G Y T F	K A F S P E V I P M F	1
135	C A S T G P Y G Y T F	K L S A L G I N A V	0
136	C A S S Q F D R A L H Q T Q Y F	K A F S P E V I P M F	1
137	C A S S Q F D R A L H Q T Q Y F	V V Y R G T T T Y	0
138	C A L T R S Y G Y T F	K A F S P E V I P M F	1
139	C A L T R S Y G Y T F	E L A G I G I L T V	0
140	C A S S P G Q G F K T Q Y F	K A F S P E V I P M F	1
141	C A S S P G Q G F K T Q Y F	I P I Q A S L P F	0
142	C A S S P G Q G G Y E Q Y F	K A F S P E V I P M F	1
143	C A S S P G Q G G Y E Q Y F	V T E H D T L L Y	0
144	C A S S Y G Q A G E Q Y F	K A F S P E V I P M F	1
145	C A S S Y G Q A G E Q Y F	R L Y Y D S M S Y	0
146	C A S S L G R G Q E T Q Y F	K A F S P E V I P M F	1
147	C A S S L G R G Q E T Q Y F	A I M T R C L A V	0
148	C A S S P G Q G G Y G Q Y F	K A F S P E V I P M F	1
149	C A S S P G Q G G Y G Q Y F	A I M T R C L A V	0
150	C A S T G Q G Y G Y T F	K A F S P E V I P M F	1
151	C A S T G Q G Y G Y T F	A I M T R C L A V	0
152	C A E G G R D Y G Y T F	K A F S P E V I P M F	1
153	C A E G G R D Y G Y T F	V V Y R G T T T Y	0
154	C A S S G R N E Q F F	K A F S P E V I P M F	1
155	C A S S G R N E Q F F	E L A G I G I L T V	0
156	C A S S L G D R A F R N I Q Y F	K A F S P E V I P M F	1
157	C A S S L G D R A F R N I Q Y F	S Q A S S R S S S R	0
158	C A S S Q E T P R G P P L A K N I Q Y F	K A F S P E V I P M F	1
159	C A S S Q E T P R G P P L A K N I Q Y F	N Q K L I A N Q F	0
160	C A S S I S Y E Q Y F	K A F S P E V I P M F	1
161	C A S S I S Y E Q Y F	F P R P W L H G L	0
162	C A S S Q E T P R G P P L A R N I Q Y F	K A F S P E V I P M F	1
163	C A S S Q E T P R G P P L A R N I Q Y F	K P L E F G A T S A A L	0
164	C A S S G G E Y G Y T F	K A F S P E V I P M F	1
165	C A S S G G E Y G Y T F	N E G V K A A W	0
166	C A S S P R T G P N Y G Y T F	K A F S P E V I P M F	1
167	C A S S P R T G P N Y G Y T F	V L Q A V G A C V	0
168	C A S N G Q N Y G Y T F	K A F S P E V I P M F	1
169	C A S N G Q N Y G Y T F	F T Y A S A L W E I	0
170	C A S N G R N Y G Y T F	K A F S P E V I P M F	1
171	C A S N G R N Y G Y T F	F T Y A S A L W E I	0
172	C A T T G G N Y G Y T F	K A F S P E V I P M F	1
173	C A T T G G N Y G Y T F	A I M T R C L A V	0
174	C A S K L A G G Y Y E Q Y F	K A F S P E V I P M F	1
175	C A S K L A G G Y Y E Q Y F	V V Y R G T T T Y	0
176	C A S S P W G D G T D T Q Y F	K A F S P E V I P M F	1
177	C A S S P W G D G T D T Q Y F	I P I Q A S L P F	0
178	C A S S A P D S Q E T Q Y F	K A F S P E V I P M F	1
179	C A S S A P D S Q E T Q Y F	N Q K L I A N Q F	0
180	C A S P R E F N T E A F F	K A F S P E V I P M F	1
181	C A S P R E F N T E A F F	V V Y R G T T T Y	0
182	C A S T T L G Q D Q E T Q Y F	K A F S P E V I P M F	1
183	C A S T T L G Q D Q E T Q Y F	K P L E F G A T S A A L	0
184	C A S S D S T G V R Q P Q H F	K A F S P E V I P M F	1
185	C A S S D S T G V R Q P Q H F	R L R P G G K K K	0
186	C A S S L I W D R G N Y G Y T F	K A F S P E V I P M F	1
187	C A S S L I W D R G N Y G Y T F	V T E H D T L L Y	0
188	C A S S G S G T G Y G Y T F	K A F S P E V I P M F	1
189	C A S S G S G T G Y G Y T F	R A K F K Q L L	0
190	C A S S L M Q G T D T Q Y F	K A F S P E V I P M F	1
191	C A S S L M Q G T D T Q Y F	N Q K L I A N Q F	0
192	C S T G T Y G Y T F	K A F S P E V I P M F	1
193	C S T G T Y G Y T F	F T Y A S A L W E I	0
194	C A T S D P N R D T D T Q Y F	K A F S P E V I P M F	1
195	C A T S D P N R D T D T Q Y F	V T E H D T L L Y	0
196	C A T A E S Y G Y T F	K A F S P E V I P M F	1
197	C A T A E S Y G Y T F	A I M T R C L A V	0
198	C A S S G T Y G Y T F	K A F S P E V I P M F	1
199	C A S S G T Y G Y T F	E L A G I G I L T V	0
200	C A S S D P G Q Y G Y T F	K A F S P E V I P M F	1
201	C A S S D P G Q Y G Y T F	R L Y Y D S M S Y	0
202	C A T D T G S Y G Y T F	K A F S P E V I P M F	1
203	C A T D T G S Y G Y T F	N Q K L I A N Q F	0
204	C A S S N T Y G Y T F	K A F S P E V I P M F	1
205	C A S S N T Y G Y T F	A I M T R C L A V	0
206	C A S S G G W Y G Y T F	K A F S P E V I P M F	1
207	C A S S G G W Y G Y T F	V T E H D T L L Y	0
208	C A C S R S Y G Y T F	K A F S P E V I P M F	1
209	C A C S R S Y G Y T F	V T E H D T L L Y	0
210	C A S S G Q G G Y T F	K A F S P E V I P M F	1
211	C A S S G Q G G Y T F	K P L E F G A T S A A L	0
212	C A T T D T Y G Y T F	K A F S P E V I P M F	1
213	C A T T D T Y G Y T F	F P R P W L H G L	0
214	C A T T G T Y G Y T F	K A F S P E V I P M F	1
215	C A T T G T Y G Y T F	N E G V K A A W	0
216	C A S S S R Q N Y G Y T F	K A F S P E V I P M F	1
217	C A S S S R Q N Y G Y T F	S Q A S S R S S S R	0
218	C A S S G Q L Y G Y T F	K A F S P E V I P M F	1
219	C A S S G Q L Y G Y T F	N Q K L I A N Q F	0
220	C A S S A T Y G Y T F	K A F S P E V I P M F	1
221	C A S S A T Y G Y T F	N Q K L I A N Q F	0
222	C A S T G T A Y G Y T F	K A F S P E V I P M F	1
223	C A S T G T A Y G Y T F	S Q A S S R S S S R	0
224	C A S T G T D Y G Y T F	K A F S P E V I P M F	1
225	C A S T G T D Y G Y T F	F P R P W L H G L	0
226	C A S S G Q N Y G Y T F	K A F S P E V I P M F	1
227	C A S S G Q N Y G Y T F	E L A G I G I L T V	0
228	C A S S G Q S Y G Y T F	K A F S P E V I P M F	1
229	C A S S G Q S Y G Y T F	F T Y A S A L W E I	0
230	C A S S G R N Y G Y T F	K A F S P E V I P M F	1
231	C A S S G R N Y G Y T F	N E G V K A A W	0
232	C A G T G T A Y G Y T F	K A F S P E V I P M F	1
233	C A G T G T A Y G Y T F	N E G V K A A W	0
234	C A W T G T N Y G Y T F	K A F S P E V I P M F	1
235	C A W T G T N Y G Y T F	E L A G I G I L T V	0
236	C A S S R E V Y G Y T F	K A F S P E V I P M F	1
237	C A S S R E V Y G Y T F	S Q A S S R S S S R	0
238	C A S S T S Y G Y T F	K A F S P E V I P M F	1
239	C A S S T S Y G Y T F	A I M T R C L A V	0
240	C A S N S R E V Y G Y T F	K A F S P E V I P M F	1
241	C A S N S R E V Y G Y T F	V T E H D T L L Y	0
242	C A A G G Q F Y G Y T F	K A F S P E V I P M F	1
243	C A A G G Q F Y G Y T F	R L R P G G K K K	0
244	C A S S L T A P D T D A F F	K A F S P E V I P M F	1
245	C A S S L T A P D T D A F F	N E G V K A A W	0
246	C A T T G S Y G Y T F	K A F S P E V I P M F	1
247	C A T T G S Y G Y T F	R L Y Y D S M S Y	0
248	C A S T G G Q Y G Y T F	K A F S P E V I P M F	1
249	C A S T G G Q Y G Y T F	K P L E F G A T S A A L	0
250	C S A R L R D R G Y E Q Y F	K A F S P E V I P M F	1
251	C S A R L R D R G Y E Q Y F	L P P I V A K E I	0
252	C S A R P Q G Q T V A L H F	K A F S P E V I P M F	1
253	C S A R P Q G Q T V A L H F	S Q A S S R S S S R	0
254	C S A R P G Q G T V A L H F	K A F S P E V I P M F	1
255	C S A R P G Q G T V A L H F	L P P I V A K E I	0
256	C S A R A G T K T Y E Q Y F	K A F S P E V I P M F	1
257	C S A R A G T K T Y E Q Y F	V T E H D T L L Y	0
258	C A S S P D R A R D G Y T F	K A F S P E V I P M F	1
259	C A S S P D R A R D G Y T F	V V Y R G T T T Y	0
260	C A S S S D R A R D G Y T F	K A F S P E V I P M F	1
261	C A S S S D R A R D G Y T F	S Q A S S R S S S R	0
262	C A S S F L L D G Y T F	K A F S P E V I P M F	1
263	C A S S F L L D G Y T F	R L Y Y D S M S Y	0
264	C A S S S W E G L D T Q Y F	K A F S P E V I P M F	1
265	C A S S S W E G L D T Q Y F	K P L E F G A T S A A L	0
266	C A S S L V S N Y G Y T F	K A F S P E V I P M F	1
267	C A S S L V S N Y G Y T F	E L A G I G I L T V	0
268	C S V E D P D R P S Y G Y T F	K A F S P E V I P M F	1
269	C S V E D P D R P S Y G Y T F	R A K F K Q L L	0
270	C A S S G L G G Y T F	K A F S P E V I P M F	1
271	C A S S G L G G Y T F	R A K F K Q L L	0
272	C S V K G Q G D T E L F F	K A F S P E V I P M F	1
273	C S V K G Q G D T E L F F	R L Y Y D S M S Y	0
274	C A S E D S S D G A N Y G Y T F	K A F S P E V I P M F	1
275	C A S E D S S D G A N Y G Y T F	R L Y Y D S M S Y	0
276	C A S E A G N T I Y F	K A F S P E V I P M F	1
277	C A S E A G N T I Y F	F T Y A S A L W E I	0
278	C A S S W S G G Q R G Y T F	K A F S P E V I P M F	1
279	C A S S W S G G Q R G Y T F	E L A G I G I L T V	0
280	C A S S P R D S K E T Q Y F	K A F S P E V I P M F	1
281	C A S S P R D S K E T Q Y F	A I M T R C L A V	0
282	C A S S L A G G Q E T Q Y F	K A F S P E V I P M F	1
283	C A S S L A G G Q E T Q Y F	E L A G I G I L T V	0
284	C A S S Y S D G N E A F F	K A F S P E V I P M F	1
285	C A S S Y S D G N E A F F	R A K F K Q L L	0
286	C A S S L A G T Q E T Q Y F	K A F S P E V I P M F	1
287	C A S S L A G T Q E T Q Y F	S Q A S S R S S S R	0
288	C A S S S A G T Q E T Q Y F	K A F S P E V I P M F	1
289	C A S S S A G T Q E T Q Y F	S Q A S S R S S S R	0
290	C A S S L A G T H E T Q Y F	K A F S P E V I P M F	1
291	C A S S L A G T H E T Q Y F	N Q K L I A N Q F	0
292	C A S S Q R Q D S S Y N E Q F F	K A F S P E V I P M F	1
293	C A S S Q R Q D S S Y N E Q F F	V V Y R G T T T Y	0
294	C A S T A S Y G Y T F	K A F S P E V I P M F	1
295	C A S T A S Y G Y T F	V L Q A V G A C V	0
296	C A S S P Y A G S E Q F F	K A F S P E V I P M F	1
297	C A S S P Y A G S E Q F F	K L S A L G I N A V	0
298	C A S S L G A S I S Y E Q Y F	K A F S P E V I P M F	1
299	C A S S L G A S I S Y E Q Y F	R L Y Y D S M S Y	0
300	C A T S G E G Q G G P Y G Y T F	K A F S P E V I P M F	1
301	C A T S G E G Q G G P Y G Y T F	V L Q A V G A C V	0
302	C A G S L S N G Y T F	K A F S P E V I P M F	1
303	C A G S L S N G Y T F	N E G V K A A W	0
304	C A S S G T A S F D E Q F F	K A F S P E V I P M F	1
305	C A S S G T A S F D E Q F F	E L A G I G I L T V	0
306	C A S S G T T S F D E Q F F	K A F S P E V I P M F	1
307	C A S S G T T S F D E Q F F	I P I Q A S L P F	0
308	C A S S V G E G F D I Q Y F	K A F S P E V I P M F	1
309	C A S S V G E G F D I Q Y F	S Q A S S R S S S R	0
310	C A S S S L I R G L G N Q P Q H F	K A F S P E V I P M F	1
311	C A S S S L I R G L G N Q P Q H F	S Q A S S R S S S R	0
312	C A S S E S R M G S Q A N Y G Y T F	K A F S P E V I P M F	1
313	C A S S E S R M G S Q A N Y G Y T F	K P L E F G A T S A A L	0
314	C A S S L A E T S A D G Y T F	K A F S P E V I P M F	1
315	C A S S L A E T S A D G Y T F	R L R P G G K K K	0
316	C A S S S F L S S G E T Q Y F	K A F S P E V I P M F	1
317	C A S S S F L S S G E T Q Y F	N Q K L I A N Q F	0
318	C A N S S F L S S G E T Q Y F	K A F S P E V I P M F	1
319	C A N S S F L S S G E T Q Y F	R L R P G G K K K	0
320	C A S S L N S K V S S S Y E Q Y F	K A F S P E V I P M F	1
321	C A S S L N S K V S S S Y E Q Y F	K L S A L G I N A V	0
322	C A S S L I A G G G E D T Q Y F	K A F S P E V I P M F	1
323	C A S S L I A G G G E D T Q Y F	E L A G I G I L T V	0
324	C A S G G A N Y G Y T F	K A F S P E V I P M F	1
325	C A S G G A N Y G Y T F	F P R P W L H G L	0
326	C A S S S M G G G T D T Q Y F	K A F S P E V I P M F	1
327	C A S S S M G G G T D T Q Y F	I P I Q A S L P F	0
328	C A S S L A G G Y T F	K A F S P E V I P M F	1
329	C A S S L A G G Y T F	S Q A S S R S S S R	0
330	C A S S F W G Q G T D T Q Y F	K A F S P E V I P M F	1
331	C A S S F W G Q G T D T Q Y F	R A K F K Q L L	0
332	C A S S Q G V T T G G F L N Y G Y T F	K A F S P E V I P M F	1
333	C A S S Q G V T T G G F L N Y G Y T F	N E G V K A A W	0
334	C A S T D T G Y Y G Y T F	K A F S P E V I P M F	1
335	C A S T D T G Y Y G Y T F	L P P I V A K E I	0
336	C A S T D T G D Y G Y T F	K A F S P E V I P M F	1
337	C A S T D T G D Y G Y T F	F A D D L N Q L T G Y	0
338	C A S S L V Q G T Y E Q Y F	K A F S P E V I P M F	0
339	C A S S L V Q G T Y E Q Y F	N E G V K A A W	1
340	C A S R L T G V N K N I Q Y F	K A F S P E V I P M F	0
341	C A S R L T G V N K N I Q Y F	R A K F K Q L L	1
342	C A S S W T T S G G Q E T Q Y F	K A F S P E V I P M F	0
343	C A S S W T T S G G Q E T Q Y F	R A K F K Q L L	1
344	C A S S V A Y Y L G E N T G E L F F	K A F S P E V I P M F	0
345	C A S S V A Y Y L G E N T G E L F F	R A K F K Q L L	1
346	C A S S L G P F D T Q Y F	K A F S P E V I P M F	0
347	C A S S L G P F D T Q Y F	E L A G I G I L T V	1
348	C A S S L E G Q G G S P L H F	K A F S P E V I P M F	0
349	C A S S L E G Q G G S P L H F	E L A G I G I L T V	1
350	C A S S A D R E F Y E Q Y F	K A F S P E V I P M F	0
351	C A S S A D R E F Y E Q Y F	R A K F K Q L L	1
352	C A S S P G T N Y G Y T F	K A F S P E V I P M F	0
353	C A S S P G T N Y G Y T F	R A K F K Q L L	1
354	C A S S F P T E G L G A T D T Q Y F	K A F S P E V I P M F	0
355	C A S S F P T E G L G A T D T Q Y F	R A K F K Q L L	1
356	C A S S F S G T V R G G Y T F	K A F S P E V I P M F	0
357	C A S S F S G T V R G G Y T F	R A K F K Q L L	1
358	C A S S P H R G L E G Y T F	K A F S P E V I P M F	0
359	C A S S P H R G L E G Y T F	R A K F K Q L L	1
360	C S Y S A G E D Q P Q H F	K A F S P E V I P M F	0
361	C S Y S A G E D Q P Q H F	R A K F K Q L L	1
362	C A S S Y K G L A I T T Y E Q Y F	K A F S P E V I P M F	0
363	C A S S Y K G L A I T T Y E Q Y F	R A K F K Q L L	1
364	C A S R G S V Y E Q Y F	K A F S P E V I P M F	0
365	C A S R G S V Y E Q Y F	R A K F K Q L L	1
366	C A S T S Q P H E Q Y F	K A F S P E V I P M F	0
367	C A S T S Q P H E Q Y F	R A K F K Q L L	1
368	C A S R P R G T T D T Q Y F	K A F S P E V I P M F	0
369	C A S R P R G T T D T Q Y F	R A K F K Q L L	1
370	C A S S L Y L A D S Y N E Q F F	K A F S P E V I P M F	0
371	C A S S L Y L A D S Y N E Q F F	R A K F K Q L L	1
372	C S A R D G R R E Y E Q Y F	K A F S P E V I P M F	0
373	C S A R D G R R E Y E Q Y F	R A K F K Q L L	1
374	C A S S L G Q G K E A T N E K L F F	K A F S P E V I P M F	0
375	C A S S L G Q G K E A T N E K L F F	R A K F K Q L L	1
376	C A S G Q L S Y N S P L H F	K A F S P E V I P M F	0
377	C A S G Q L S Y N S P L H F	R A K F K Q L L	1
378	C A T S G Q N L G G E Q Y F	K A F S P E V I P M F	0
379	C A T S G Q N L G G E Q Y F	E L A G I G I L T V	1
380	C A S S F G W G A D S P L H F	K A F S P E V I P M F	0
381	C A S S F G W G A D S P L H F	R L R P G G K K K	1
382	C A S S Q G L A G A G E L F F	K A F S P E V I P M F	0
383	C A S S Q G L A G A G E L F F	E L A G I G I L T V	1
384	C A S S Q E G Q A R G Y T F	K A F S P E V I P M F	0
385	C A S S Q E G Q A R G Y T F	E L A G I G I L T V	1
386	C S G G Q G E G E Q Y F	K A F S P E V I P M F	0
387	C S G G Q G E G E Q Y F	R A K F K Q L L	1
388	C A S S F R A G Y N E Q F F	K A F S P E V I P M F	0
389	C A S S F R A G Y N E Q F F	V T E H D T L L Y	1
390	C A S S L T D T Q Y F	K A F S P E V I P M F	0
391	C A S S L T D T Q Y F	V T E H D T L L Y	1
392	C A S S P T G G G T G E L F F	K A F S P E V I P M F	0
393	C A S S P T G G G T G E L F F	V T E H D T L L Y	1
394	C A S S P T W S P Y E Q Y F	K A F S P E V I P M F	0
395	C A S S P T W S P Y E Q Y F	V T E H D T L L Y	1
396	C A S S Y P S N P G G T E A F F	K A F S P E V I P M F	0
397	C A S S Y P S N P G G T E A F F	V T E H D T L L Y	1
398	C A T H R A G G F N E Q F F	K A F S P E V I P M F	0
399	C A T H R A G G F N E Q F F	V T E H D T L L Y	1
400	C S V K G G F P Y N E Q F F	K A F S P E V I P M F	0
401	C S V K G G F P Y N E Q F F	R A K F K Q L L	1
402	C A S S P G L D G E Q Y F	K A F S P E V I P M F	0
403	C A S S P G L D G E Q Y F	R L R P G G K K K	1
404	C A S S L M A S G G Y N E Q F F	K A F S P E V I P M F	0
405	C A S S L M A S G G Y N E Q F F	R A K F K Q L L	1
406	C A S S P R D R G E F F	K A F S P E V I P M F	0
407	C A S S P R D R G E F F	E L A G I G I L T V	1
408	C A S S A G T G G G E T Q Y F	K A F S P E V I P M F	0
409	C A S S A G T G G G E T Q Y F	E L A G I G I L T V	1
410	C A S S Q D Q G T E A F F	K A F S P E V I P M F	0
411	C A S S Q D Q G T E A F F	E L A G I G I L T V	1
412	C A S S Y F S G Q G F S Y E Q Y F	K A F S P E V I P M F	0
413	C A S S Y F S G Q G F S Y E Q Y F	E L A G I G I L T V	1
414	C A S S I D G G G P G N E Q F F	K A F S P E V I P M F	0
415	C A S S I D G G G P G N E Q F F	E L A G I G I L T V	1
416	C A S S L G Q S E T Q Y F	K A F S P E V I P M F	0
417	C A S S L G Q S E T Q Y F	E L A G I G I L T V	1
418	C A S S G G A G G Y T F	K A F S P E V I P M F	0
419	C A S S G G A G G Y T F	E L A G I G I L T V	1
420	C A S S L P K N T P V R G L D N E A F F	K A F S P E V I P M F	0
421	C A S S L P K N T P V R G L D N E A F F	E L A G I G I L T V	1
422	C A S S R T R A G G P Q H F	K A F S P E V I P M F	0
423	C A S S R T R A G G P Q H F	E L A G I G I L T V	1
424	C A S Q G G L N T E A F F	K A F S P E V I P M F	0
425	C A S Q G G L N T E A F F	E L A G I G I L T V	1
426	C A S S I G G N Q P Q H F	K A F S P E V I P M F	0
427	C A S S I G G N Q P Q H F	E L A G I G I L T V	1
428	C A S S P G G L E Q F F	K A F S P E V I P M F	0
429	C A S S P G G L E Q F F	E L A G I G I L T V	1
430	C A E G Q G E T Q Y F	K A F S P E V I P M F	0
431	C A E G Q G E T Q Y F	E L A G I G I L T V	1
432	C A S T G Q L S G N T I Y F	K A F S P E V I P M F	0
433	C A S T G Q L S G N T I Y F	E L A G I G I L T V	1
434	C A S S L Y G G G E Q P Q H F	K A F S P E V I P M F	0
