73	CAS ASS SSL SLG LGQ GQG QGN GNQ NQP QPQ PQH QHF	FLY LYN YNL NLL LLT LTR TRV	1
74	CSD SDS DSS SST STG TGG GGA GAG AGF GFT FTF	QYD YDP DPV PVA VAA AAL ALF	0
75	CSD SDS DSS SST STG TGG GGA GAG AGF GFT FTF	FLY LYN YNL NLL LLT LTR TRV	1
76	CAS ASS SSL SLS LSS SSH SHG HGY GYT YTF	QYD YDP DPV PVA VAA AAL ALF	0
77	CAS ASS SSL SLS LSS SSH SHG HGY GYT YTF	FLY LYN YNL NLL LLT LTR TRV	1
78	CAS AST STL TLY LYT YTG TGD GDN DNE NEQ EQF QFF	QYD YDP DPV PVA VAA AAL ALF	0
79	CAS AST STL TLY LYT YTG TGD GDN DNE NEQ EQF QFF	FLY LYN YNL NLL LLT LTR TRV	1
80	CAS ASS SSQ SQD QDP DPG PGL GLN LNE NEK EKL KLF LFF	QYD YDP DPV PVA VAA AAL ALF	0
81	CAS ASS SSQ SQD QDP DPG PGL GLN LNE NEK EKL KLF LFF	GTS TSG SGS GSP SPI PII IIN INR	1
82	CAS ASS SSA SAE AEG EGA GAE AEQ EQF QFF	QYD YDP DPV PVA VAA AAL ALF	0
83	CAS ASS SSA SAE AEG EGA GAE AEQ EQF QFF	GTS TSG SGS GSP SPI PII IID IDK	1
84	CAS ASS SSH SHG HGG GGS GSG SGY GYG YGY GYT YTF	QYD YDP DPV PVA VAA AAL ALF	0
85	CAS ASS SSH SHG HGG GGS GSG SGY GYG YGY GYT YTF	GTS TSG SGS GSP SPI PII IIN INR	1
86	CAS ASS SSY SYR YRG RGG GGR GRA RAG AGE GET ETQ TQY QYF	QYD YDP DPV PVA VAA AAL ALF	0
87	CAS ASS SSY SYR YRG RGG GGR GRA RAG AGE GET ETQ TQY QYF	GTS TSG SGS GSP SPI PII IID IDK	1
88	CAS ASS SSG SGG GGL GLG LGN GNI NIQ IQY QYF	QYD YDP DPV PVA VAA AAL ALF	0
89	CAS ASS SSG SGG GGL GLG LGN GNI NIQ IQY QYF	GTS TSG SGS GSP SPI PII IID IDK	1
90	CAS ASS SSL SLE LEQ EQG QGA GAY AYE YEQ EQY QYF	QYD YDP DPV PVA VAA AAL ALF	0
91	CAS ASS SSL SLE LEQ EQG QGA GAY AYE YEQ EQY QYF	GTS TSG SGS GSP SPI PII IIN INR	1
92	CAS ASS SSS SSG SGV GVN VNT NTG TGE GEL ELF LFF	QYD YDP DPV PVA VAA AAL ALF	0
93	CAS ASS SSS SSG SGV GVN VNT NTG TGE GEL ELF LFF	GTS TSG SGS GSP SPI PII IIN INR	1
94	CAS ASS SSL SLG LGL GLG LGL GLY LYE YEQ EQY QYF	QYD YDP DPV PVA VAA AAL ALF	0
95	CAS ASS SSL SLG LGL GLG LGL GLY LYE YEQ EQY QYF	GTS TSG SGS GSP SPI PII IIN INR	1
96	CAS ASS SSL SLQ LQP QPS PSG SGT GTS TSF SFY FYN YNE NEQ EQF QFF	QYD YDP DPV PVA VAA AAL ALF	0
97	CAS ASS SSL SLQ LQP QPS PSG SGT GTS TSF SFY FYN YNE NEQ EQF QFF	GTS TSG SGS GSP SPI PII IIN INR	1
98	CAS AST STL TLN LNL NLA LAG AGA GAK AKN KNI NIQ IQY QYF	QYD YDP DPV PVA VAA AAL ALF	0
99	CAS AST STL TLN LNL NLA LAG AGA GAK AKN KNI NIQ IQY QYF	DPF PFR FRL RLL LLQ LQN QNS NSQ SQV QVF VFS	1
100	CAS ASS SSS SSY SYR YRD RDG DGG GGY GYT YTF	QYD YDP DPV PVA VAA AAL ALF	0
101	CAS ASS SSS SSY SYR YRD RDG DGG GGY GYT YTF	DPF PFR FRL RLL LLQ LQN QNS NSQ SQV QVF VFS	1
102	CAS ASR SRT RTA TAW AWG WGR GRT RTW TWS WSE SEA EAF AFF	QYD YDP DPV PVA VAA AAL ALF	0
103	CAS ASR SRT RTA TAW AWG WGR GRT RTW TWS WSE SEA EAF AFF	DPF PFR FRL RLL LLQ LQN QNS NSQ SQV QVF VFS	1
104	CAS ASS SSL SLN LNR NRL RLN LNT NTE TEA EAF AFF	QYD YDP DPV PVA VAA AAL ALF	0
105	CAS ASS SSL SLN LNR NRL RLN LNT NTE TEA EAF AFF	DPF PFR FRL RLL LLQ LQN QNS NSQ SQV QVF VFS	1
106	CAS ASS SST STL TLK LKS KST STD TDT DTQ TQY QYF	QYD YDP DPV PVA VAA AAL ALF	0
107	CAS ASS SST STL TLK LKS KST STD TDT DTQ TQY QYF	DPF PFR FRL RLL LLQ LQN QNS NSQ SQV QVF VFS	1
108	CAS ASS SSL SLR LRT RTY TYT YTG TGE GEL ELF LFF	QYD YDP DPV PVA VAA AAL ALF	0
109	CAS ASS SSL SLR LRT RTY TYT YTG TGE GEL ELF LFF	DPF PFR FRL RLL LLQ LQN QNS NSQ SQV QVF VFS	1
110	CAS ASS SSL SLA LAR ARS RSN SNT NTE TEA EAF AFF	QYD YDP DPV PVA VAA AAL ALF	0
111	CAS ASS SSL SLA LAR ARS RSN SNT NTE TEA EAF AFF	DPF PFR FRL RLL LLQ LQN QNS NSQ SQV QVF VFS	1
112	CSA SAY AYR YRG RGM GMN MNT NTE TEA EAF AFF	QYD YDP DPV PVA VAA AAL ALF	0
113	CSA SAY AYR YRG RGM GMN MNT NTE TEA EAF AFF	DPF PFR FRL RLL LLQ LQN QNS NSQ SQV QVF VFS	1
114	CAS ASS SSG SGG GGL GLA LAG AGT GTY TYE YEQ EQY QYF	QYD YDP DPV PVA VAA AAL ALF	0
115	CAS ASS SSG SGG GGL GLA LAG AGT GTY TYE YEQ EQY QYF	LPR PRR RRS RSG SGA GAA AAG AGA	1
116	CAS ASS SSL SLA LAP APG PGL GLG LGT GTE TEA EAF AFF	QYD YDP DPV PVA VAA AAL ALF	0
117	CAS ASS SSL SLA LAP APG PGL GLG LGT GTE TEA EAF AFF	LPR PRR RRS RSG SGA GAA AAG AGA	1
118	CAS ASS SSL SLR LRK RKR KRS RST STG TGE GEL ELF LFF	QYD YDP DPV PVA VAA AAL ALF	0
119	CAS ASS SSL SLR LRK RKR KRS RST STG TGE GEL ELF LFF	LPR PRR RRS RSG SGA GAA AAG AGA	1
120	CAS ASS SSY SYA YAT ATG TGS GSQ SQN QNI NIQ IQY QYF	QYD YDP DPV PVA VAA AAL ALF	0
121	CAS ASS SSY SYA YAT ATG TGS GSQ SQN QNI NIQ IQY QYF	LPR PRR RRS RSG SGA GAA AAG AGA	1
122	CSA SAR ARD RDF DFI FIG IGG GGN GNE NEQ EQF QFF	QYD YDP DPV PVA VAA AAL ALF	0
123	CSA SAR ARD RDF DFI FIG IGG GGN GNE NEQ EQF QFF	LPR PRR RRS RSG SGA GAA AAG AGA	1
124	CAS ASS SSL SLA LAG AGQ GQG QGS GSP SPY PYE YEQ EQY QYF	QYD YDP DPV PVA VAA AAL ALF	0
125	CAS ASS SSL SLA LAG AGQ GQG QGS GSP SPY PYE YEQ EQY QYF	LPR PRR RRS RSG SGA GAA AAG AGA	1
126	CAI AIR IRA RAG AGG GGD GDE DEQ EQF QFF	QYD YDP DPV PVA VAA AAL ALF	0
127	CAI AIR IRA RAG AGG GGD GDE DEQ EQF QFF	HSK SKK KKK KKC KCD CDE DEL	1
128	CAI AIS ISE SER ERH RHL HLT LTD TDT DTQ TQY QYF	QYD YDP DPV PVA VAA AAL ALF	0
129	CAI AIS ISE SER ERH RHL HLT LTD TDT DTQ TQY QYF	HSK SKK KKK KKC KCD CDE DEL	1
130	CAS ASS SSR SRR RRG RGR GRD RDD DDE DEK EKL KLF LFF	QYD YDP DPV PVA VAA AAL ALF	0
131	CAS ASS SSR SRR RRG RGR GRD RDD DDE DEK EKL KLF LFF	HSK SKK KKK KKC KCD CDE DEL	1
132	CAS ASS SSR SRR RRG RGA GAA AAT ATS TST STD TDT DTQ TQY QYF	QYD YDP DPV PVA VAA AAL ALF	0
133	CAS ASS SSR SRR RRG RGA GAA AAT ATS TST STD TDT DTQ TQY QYF	HSK SKK KKK KKC KCD CDE DEL	1
134	CAS ASS SSP SPQ PQS QSD SDQ DQN QNQ NQG QGT GTQ TQY QYF	QYD YDP DPV PVA VAA AAL ALF	0
135	CAS ASS SSP SPQ PQS QSD SDQ DQN QNQ NQG QGT GTQ TQY QYF	RPH PHE HER ERN RNG NGF GFT FTV TVL	1
136	CSA SAR ARD RDP DPQ PQG QGV GVT VTE TEA EAF AFF	QYD YDP DPV PVA VAA AAL ALF	0
137	CSA SAR ARD RDP DPQ PQG QGV GVT VTE TEA EAF AFF	RPH PHE HER ERN RNG NGF GFT FTV TVL	1
138	CAS ASS SSP SPP PPT PTS TSG SGT GTA TAN ANE NEQ EQF QFF	QYD YDP DPV PVA VAA AAL ALF	0
139	CAS ASS SSP SPP PPT PTS TSG SGT GTA TAN ANE NEQ EQF QFF	RLQ LQS QSL SLQ LQT QTY TYV	1
140	CAS ASS SSY SYE YEG EGQ GQA QAG AGY GYT YTF	QYD YDP DPV PVA VAA AAL ALF	0
141	CAS ASS SSY SYE YEG EGQ GQA QAG AGY GYT YTF	HTT TTD TDP DPS PSF SFL FLG LGR GRY	1
142	CAS ASS SSG SGQ GQG QGF GFS FSY SYN YNS NSP SPL PLH LHF	QYD YDP DPV PVA VAA AAL ALF	0
143	CAS ASS SSG SGQ GQG QGF GFS FSY SYN YNS NSP SPL PLH LHF	HTT TTD TDP DPS PSF SFL FLG LGR GRY	1
144	CAS ASS SSK SKL KLP LPG PGR GRS RSS SSN SNQ NQP QPQ PQH QHF	QYD YDP DPV PVA VAA AAL ALF	0
145	CAS ASS SSK SKL KLP LPG PGR GRS RSS SSN SNQ NQP QPQ PQH QHF	HTT TTD TDP DPS PSF SFL FLG LGR GRY	1
146	CAS ASS SSS SSP SPL PLE LEA EAQ AQE QET ETQ TQY QYF	QYD YDP DPV PVA VAA AAL ALF	0
147	CAS ASS SSS SSP SPL PLE LEA EAQ AQE QET ETQ TQY QYF	HTT TTD TDP DPS PSF SFL FLG LGR GRY	1
148	CSV SVE VEG EGL GLG LGS GSY SYE YEQ EQY QYF	QYD YDP DPV PVA VAA AAL ALF	0
149	CSV SVE VEG EGL GLG LGS GSY SYE YEQ EQY QYF	HTT TTD TDP DPS PSF SFL FLG LGR GRY	1
150	CAS ASS SSF SFS FSG SGS GSY SYE YEQ EQY QYF	QYD YDP DPV PVA VAA AAL ALF	0
151	CAS ASS SSF SFS FSG SGS GSY SYE YEQ EQY QYF	HTT TTD TDP DPS PSF SFL FLG LGR GRY	1
152	CAS ASN SNS NSG SGG GGA GAY AYN YNE NEQ EQF QFF	QYD YDP DPV PVA VAA AAL ALF	0
153	CAS ASN SNS NSG SGG GGA GAY AYN YNE NEQ EQF QFF	HTT TTD TDP DPS PSF SFL FLG LGR GRY	1
154	CAS ASS SSP SPG PGV GVR VRE RED EDE DEQ EQY QYF	QYD YDP DPV PVA VAA AAL ALF	0
155	CAS ASS SSP SPG PGV GVR VRE RED EDE DEQ EQY QYF	HTT TTD TDP DPS PSF SFL FLG LGR GRY	1
156	CAS ASA SAE AEG EGW GWE WEN ENY NYG YGY GYT YTF	QYD YDP DPV PVA VAA AAL ALF	0
157	CAS ASA SAE AEG EGW GWE WEN ENY NYG YGY GYT YTF	HTT TTD TDP DPS PSF SFL FLG LGR GRY	1
158	CAS ASK SKP KPG PGE GED EDY DYG YGY GYT YTF	QYD YDP DPV PVA VAA AAL ALF	0
159	CAS ASK SKP KPG PGE GED EDY DYG YGY GYT YTF	HTT TTD TDP DPS PSF SFL FLG LGR GRY	1
160	CAS ASS SSQ SQD QDF DFS FSY SYE YET ETQ TQY QYF	QYD YDP DPV PVA VAA AAL ALF	0
161	CAS ASS SSQ SQD QDF DFS FSY SYE YET ETQ TQY QYF	HTT TTD TDP DPS PSF SFL FLG LGR GRY	1
162	CAS ASR SRV RVA VAG AGE GET ETQ TQF QFF	QYD YDP DPV PVA VAA AAL ALF	0
163	CAS ASR SRV RVA VAG AGE GET ETQ TQF QFF	HTT TTD TDP DPS PSF SFL FLG LGR GRY	1
164	CAS ASS SSL SLT LTP TPS PSG SGG GGV GVT VTD TDT DTQ TQY QYF	QYD YDP DPV PVA VAA AAL ALF	0
165	CAS ASS SSL SLT LTP TPS PSG SGG GGV GVT VTD TDT DTQ TQY QYF	HTT TTD TDP DPS PSF SFL FLG LGR GRY	1
166	CAS ASS SSF SFG FGQ GQS QSN SNQ NQP QPQ PQH QHF	QYD YDP DPV PVA VAA AAL ALF	0
167	CAS ASS SSF SFG FGQ GQS QSN SNQ NQP QPQ PQH QHF	HTT TTD TDP DPS PSF SFL FLG LGR GRY	1
168	CAT ATS TSV SVS VSW SWG WGS GSY SYE YEQ EQY QYF	QYD YDP DPV PVA VAA AAL ALF	0
169	CAT ATS TSV SVS VSW SWG WGS GSY SYE YEQ EQY QYF	HTT TTD TDP DPS PSF SFL FLG LGR GRY	1
170	CAS ASS SSL SLL LLG LGG GGW GWT WTQ TQY QYF	QYD YDP DPV PVA VAA AAL ALF	0
171	CAS ASS SSL SLL LLG LGG GGW GWT WTQ TQY QYF	HTT TTD TDP DPS PSF SFL FLG LGR GRY	1
172	CAS ASS SSL SLD LDL DLA LAP APQ PQE QET ETQ TQY QYF	QYD YDP DPV PVA VAA AAL ALF	0
173	CAS ASS SSL SLD LDL DLA LAP APQ PQE QET ETQ TQY QYF	HTT TTD TDP DPS PSF SFL FLG LGR GRY	1
174	CAS ASS SSL SLP LPE PEG EGT GTS TSG SGS GSQ SQY QYF	QYD YDP DPV PVA VAA AAL ALF	0
175	CAS ASS SSL SLP LPE PEG EGT GTS TSG SGS GSQ SQY QYF	HTT TTD TDP DPS PSF SFL FLG LGR GRY	1
176	CAS ASS SSL SLD LDK DKG KGL GLA LAP APY PYN YNE NEQ EQF QFF	QYD YDP DPV PVA VAA AAL ALF	0
177	CAS ASS SSL SLD LDK DKG KGL GLA LAP APY PYN YNE NEQ EQF QFF	KLN LNV NVG VGD GDY DYF YFV	1
178	CAS ASS SSS SSW SWR WRS RSD SDR DRP RPY PYE YEQ EQY QYF	QYD YDP DPV PVA VAA AAL ALF	0
179	CAS ASS SSS SSW SWR WRS RSD SDR DRP RPY PYE YEQ EQY QYF	KLN LNV NVG VGD GDY DYF YFV	1
180	CAS ASS SSQ SQE QEI EIG IGR GRG RGA GAS ASE SEN ENV NVL VLT LTD TDT DTQ TQY QYF	QYD YDP DPV PVA VAA AAL ALF	0
181	CAS ASS SSQ SQE QEI EIG IGR GRG RGA GAS ASE SEN ENV NVL VLT LTD TDT DTQ TQY QYF	KLN LNV NVG VGD GDY DYF YFV	1
182	CAI AIS ISG SGV GVS VSG SGV GVP VPD PDT DTQ TQY QYF	QYD YDP DPV PVA VAA AAL ALF	0
183	CAI AIS ISG SGV GVS VSG SGV GVP VPD PDT DTQ TQY QYF	KLN LNV NVG VGD GDY DYF YFV	1
184	CAT ATS TSL SLG LGT GTL TLY LYE YEQ EQY QYF	QYD YDP DPV PVA VAA AAL ALF	0
185	CAT ATS TSL SLG LGT GTL TLY LYE YEQ EQY QYF	KLN LNV NVG VGD GDY DYF YFV	1
186	CAS ASS SST STY TYN YNL NLA LAP APE PEE EET ETQ TQY QYF	QYD YDP DPV PVA VAA AAL ALF	0
187	CAS ASS SST STY TYN YNL NLA LAP APE PEE EET ETQ TQY QYF	KLN LNV NVG VGD GDY DYF YFV	1
188	CAS ASS SSQ SQG QGA GAS ASY SYE YEQ EQY QYF	QYD YDP DPV PVA VAA AAL ALF	0
189	CAS ASS SSQ SQG QGA GAS ASY SYE YEQ EQY QYF	KLN LNV NVG VGD GDY DYF YFV	1
190	CAS ASS SSQ SQE QEG EGG GGD GDT DTQ TQY QYF	QYD YDP DPV PVA VAA AAL ALF	0
191	CAS ASS SSQ SQE QEG EGG GGD GDT DTQ TQY QYF	KLN LNV NVG VGD GDY DYF YFV	1
192	CSA SAR ART RTG TGV GVE VEQ EQF QFF	QYD YDP DPV PVA VAA AAL ALF	0
193	CSA SAR ART RTG TGV GVE VEQ EQF QFF	KLN LNV NVG VGD GDY DYF YFV	1
194	CAS ASS SSQ SQD QDE DEG EGY GYR YRG RGY GYT YTF	QYD YDP DPV PVA VAA AAL ALF	0
195	CAS ASS SSQ SQD QDE DEG EGY GYR YRG RGY GYT YTF	KLN LNV NVG VGD GDY DYF YFV	1
196	CAS ASS SSL SLY LYP YPG PGN GNE NEQ EQF QFF	QYD YDP DPV PVA VAA AAL ALF	0
197	CAS ASS SSL SLY LYP YPG PGN GNE NEQ EQF QFF	KLN LNV NVG VGD GDY DYF YFV	1
198	CAS ASS SST STG TGG GGT GTG TGP GPN PNQ NQP QPQ PQH QHF	QYD YDP DPV PVA VAA AAL ALF	0
199	CAS ASS SST STG TGG GGT GTG TGP GPN PNQ NQP QPQ PQH QHF	KLN LNV NVG VGD GDY DYF YFV	1
200	CAS ASS SSE SES ESE SEG EGA GAG AGI GIF IFN FNE NEQ EQF QFF	QYD YDP DPV PVA VAA AAL ALF	0
201	CAS ASS SSE SES ESE SEG EGA GAG AGI GIF IFN FNE NEQ EQF QFF	KLN LNV NVG VGD GDY DYF YFV	1
202	CSA SAR ARA RAG AGD GDT DTQ TQY QYF	QYD YDP DPV PVA VAA AAL ALF	0
203	CSA SAR ARA RAG AGD GDT DTQ TQY QYF	KLN LNV NVG VGD GDY DYF YFV	1
204	CAI AIS ISE SES ESA SAR ARL RLQ LQD QDT DTQ TQY QYF	QYD YDP DPV PVA VAA AAL ALF	0
205	CAI AIS ISE SES ESA SAR ARL RLQ LQD QDT DTQ TQY QYF	KLN LNV NVG VGD GDY DYF YFV	1
206	CAS ASS SSS SSI SIG IGA GAL ALG LGS GSQ SQE QET ETQ TQY QYF	QYD YDP DPV PVA VAA AAL ALF	0
207	CAS ASS SSS SSI SIG IGA GAL ALG LGS GSQ SQE QET ETQ TQY QYF	KLN LNV NVG VGD GDY DYF YFV	1
208	CSV SVV VVS VSA SAF AFN FNY NYG YGY GYT YTF	QYD YDP DPV PVA VAA AAL ALF	0
