25	CAS ASS SSP SPR PRD RDR DRR RRT RTW TWN WNE NEQ EQF QFF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	0
26	CAS ASS SSL SLI LIP IPG PGI GIT ITG TGE GEL ELF LFF	FLK LKE KEK EKG KGG GGL	1
27	CAS ASS SSL SLI LIP IPG PGI GIT ITG TGE GEL ELF LFF	LLW LWN WNG NGP GPM PMA MAV	0
28	CAS ASS SSY SYG YGL GLN LNT NTE TEA EAF AFF	FLK LKE KEK EKG KGG GGL	1
29	CAS ASS SSY SYG YGL GLN LNT NTE TEA EAF AFF	AVF VFD FDR DRK RKS KSD SDA DAK	0
30	CAS ASS SSS SSL SLG LGG GGG GGR GRG RGI GIN INS NSP SPL PLH LHF	FLK LKE KEK EKG KGG GGL	1
31	CAS ASS SSS SSL SLG LGG GGG GGR GRG RGI GIN INS NSP SPL PLH LHF	TAF AFT FTI TIP IPS PSI	0
32	CAS ASS SSL SLA LAP APG PGT GTS TSG SGS GSP SPY PYN YNE NEQ EQF QFF	FLK LKE KEK EKG KGG GGL	1
33	CAS ASS SSL SLA LAP APG PGT GTS TSG SGS GSP SPY PYN YNE NEQ EQF QFF	VTE TEH EHD HDT DTL TLL LLY	0
34	CAS ASS SSL SLW LWR WRA RAL ALE LEQ EQY QYF	FLK LKE KEK EKG KGG GGL	0
35	CAS ASS SSL SLW LWR WRA RAL ALE LEQ EQY QYF	RAK AKF KFK FKQ KQL QLL	1
36	CAS ASS SSM SMA MAG AGG GGS GSY SYN YNE NEQ EQF QFF	FLK LKE KEK EKG KGG GGL	0
37	CAS ASS SSM SMA MAG AGG GGS GSY SYN YNE NEQ EQF QFF	RAK AKF KFK FKQ KQL QLL	1
38	CAS ASS SSQ SQE QER ERR RRY RYN YNS NSP SPL PLH LHF	FLK LKE KEK EKG KGG GGL	0
39	CAS ASS SSQ SQE QER ERR RRY RYN YNS NSP SPL PLH LHF	KLG LGG GGA GAL ALQ LQA QAK	1
40	CAG AGT GTA TAG AGA GAG AGT GTD TDT DTQ TQY QYF	FLK LKE KEK EKG KGG GGL	0
41	CAG AGT GTA TAG AGA GAG AGT GTD TDT DTQ TQY QYF	RTL TLN LNA NAW AWV WVK VKV	1
42	CAS ASA SAL ALG LGT GTR TRS RSY SYE YEQ EQY QYF	FLK LKE KEK EKG KGG GGL	0
43	CAS ASA SAL ALG LGT GTR TRS RSY SYE YEQ EQY QYF	KRW RWI WII IIM IMG MGL GLN LNK	1
44	CAG AGR GRL RLL LLG LGG GGG GGQ GQE QET ETQ TQY QYF	FLK LKE KEK EKG KGG GGL	0
45	CAG AGR GRL RLL LLG LGG GGG GGQ GQE QET ETQ TQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
46	CSA SAR ARD RDG DGT GTG TGN GNG NGY GYT YTF	FLK LKE KEK EKG KGG GGL	0
47	CSA SAR ARD RDG DGT GTG TGN GNG NGY GYT YTF	GLC LCT CTL TLV LVA VAM AML	1
48	CAS ASQ SQH QHG HGP GPG PGI GIG IGT GTG TGE GEL ELF LFF	FLK LKE KEK EKG KGG GGL	0
49	CAS ASQ SQH QHG HGP GPG PGI GIG IGT GTG TGE GEL ELF LFF	CIN ING NGV GVC VCW CWT WTV	1
50	CAS ASS SSL SLG LGL GLG LGL GLY LYE YEQ EQY QYF	FLK LKE KEK EKG KGG GGL	0
51	CAS ASS SSL SLG LGL GLG LGL GLY LYE YEQ EQY QYF	AYA YAQ AQK QKI KIF IFK FKI	0
52	CAS ASS SSL SLG LGL GLG LGL GLY LYE YEQ EQY QYF	GTS TSG SGS GSP SPI PIV IVN VNR	1
53	CAS ASS SSL SLG LGL GLG LGL GLY LYE YEQ EQY QYF	GTS TSG SGS GSP SPI PII IIN INR	1
54	CSA SAR ARD RDL DLD LDP DPS PSS SSY SYN YNS NSP SPL PLH LHF	FLK LKE KEK EKG KGG GGL	0
55	CSA SAR ARD RDL DLD LDP DPS PSS SSY SYN YNS NSP SPL PLH LHF	QAR ARQ RQM QMV MVQ VQA QAM AMR MRT RTI TIG IGT GTH THP	1
56	CAS ASS SSQ SQD QDL DLG LGT GTG TGY GYS YSP SPL PLH LHF	FLK LKE KEK EKG KGG GGL	0
57	CAS ASS SSQ SQD QDL DLG LGT GTG TGY GYS YSP SPL PLH LHF	GLI LIY IYN YNR NRM RMG MGA GAV AVT VTT TTE TEV	1
58	CAS ASS SSF SFP FPP PPG PGQ GQG QGV GVQ VQG QGA GAF AFF	FLK LKE KEK EKG KGG GGL	0
59	CAS ASS SSF SFP FPP PPG PGQ GQG QGV GVQ VQG QGA GAF AFF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
60	CAS ASS SSV SVS VSA SAI AIY IYN YNE NEQ EQF QFF	FLK LKE KEK EKG KGG GGL	0
61	CAS ASS SSV SVS VSA SAI AIY IYN YNE NEQ EQF QFF	LPP PPI PIV IVA VAK AKE KEI	1
62	CAS ASS SSF SFG FGG GGD GDE DEQ EQH QHF	ILK LKE KEP EPV PVH VHG HGV	1
63	CAS ASS SSF SFG FGG GGD GDE DEQ EQH QHF	GPG PGH GHK HKA KAR ARV RVL	0
64	CAS AST STP TPS PSR SRG RGH GHP HPN PNT NTG TGE GEL ELF LFF	ILK LKE KEP EPV PVH VHG HGV	0
65	CAS AST STP TPS PSR SRG RGH GHP HPN PNT NTG TGE GEL ELF LFF	LLQ LQT QTG TGI GIH IHV HVR VRV RVS VSQ SQP QPS PSL	1
66	CAS ASS SSF SFN FNG NGG GGA GAI AID IDT DTQ TQY QYF	ILK LKE KEP EPV PVH VHG HGV	0
67	CAS ASS SSF SFN FNG NGG GGA GAI AID IDT DTQ TQY QYF	RLR LRA RAE AEA EAQ AQV QVK	1
68	CAS ASS SSF SFF FFT FTR TRG RGG GGE GED EDE DEQ EQY QYF	ILK LKE KEP EPV PVH VHG HGV	0
69	CAS ASS SSF SFF FFT FTR TRG RGG GGE GED EDE DEQ EQY QYF	RLR LRA RAE AEA EAQ AQV QVK	1
70	CAS ASS SSY SYS YSS SSG SGQ GQW QWG WGW GWN WNT NTE TEA EAF AFF	ILK LKE KEP EPV PVH VHG HGV	0
71	CAS ASS SSY SYS YSS SSG SGQ GQW QWG WGW GWN WNT NTE TEA EAF AFF	GIL ILG LGF GFV FVF VFT FTL	1
72	CAS ASS SSP SPG PGG GGE GEL ELF LFF	ILK LKE KEP EPV PVH VHG HGV	0
73	CAS ASS SSP SPG PGG GGE GEL ELF LFF	KLV LVA VAL ALG LGI GIN INA NAV	1
74	CAS ASS SSQ SQD QDP DPG PGL GLA LAG AGN GNE NEQ EQF QFF	ILK LKE KEP EPV PVH VHG HGV	0
75	CAS ASS SSQ SQD QDP DPG PGL GLA LAG AGN GNE NEQ EQF QFF	GTS TSG SGS GSP SPI PIV IVN VNR	1
76	CAS ASS SSQ SQD QDP DPG PGL GLA LAG AGN GNE NEQ EQF QFF	GTS TSG SGS GSP SPI PII IIN INR	1
77	CAS ASS SSQ SQD QDP DPG PGL GLA LAG AGN GNE NEQ EQF QFF	DPF PFR FRL RLL LLQ LQN QNS NSQ SQV QVF VFS	0
78	CAS ASK SKA KAG AGG GGS GSY SYN YNE NEQ EQF QFF	ILK LKE KEP EPV PVH VHG HGV	0
79	CAS ASK SKA KAG AGG GGS GSY SYN YNE NEQ EQF QFF	TPQ PQD QDL DLN LNT NTM TML	1
80	CAS ASS SSE SEG EGT GTT TTN TNT NTG TGE GEL ELF LFF	ILK LKE KEP EPV PVH VHG HGV	0
81	CAS ASS SSE SEG EGT GTT TTN TNT NTG TGE GEL ELF LFF	ARM RMI MIL ILM LMT MTH THF	1
82	CAS ASS SSQ SQD QDP DPT PTG TGY GYS YSG SGA GAN ANV NVL VLT LTF	ILK LKE KEP EPV PVH VHG HGV	0
83	CAS ASS SSQ SQD QDP DPT PTG TGY GYS YSG SGA GAN ANV NVL VLT LTF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
84	CAS ASS SSP SPS PSG SGG GGV GVG VGT GTG TGE GEL ELF LFF	ILK LKE KEP EPV PVH VHG HGV	0
85	CAS ASS SSP SPS PSG SGG GGV GVG VGT GTG TGE GEL ELF LFF	MLN LNI NIP IPS PSI SIN INV	1
86	CAS ASS SSR SRR RRT RTS TSG SGT GTY TYE YEQ EQY QYF	ILK LKE KEP EPV PVH VHG HGV	0
87	CAS ASS SSR SRR RRT RTS TSG SGT GTY TYE YEQ EQY QYF	FRD RDY DYV YVD VDR DRF RFY FYK YKT KTL TLR LRA RAE AEQ EQA QAS ASQ SQE	1
88	CAS ASS SSL SLY LYS YSG SGL GLD LDQ DQP QPQ PQH QHF	ILK LKE KEP EPV PVH VHG HGV	0
89	CAS ASS SSL SLY LYS YSG SGL GLD LDQ DQP QPQ PQH QHF	FPR PRP RPW PWL WLH LHG HGL	1
90	CAS ASS SSL SLW LWD WDQ DQE QET ETQ TQY QYF	ILK LKE KEP EPV PVH VHG HGV	0
91	CAS ASS SSL SLW LWD WDQ DQE QET ETQ TQY QYF	FPR PRP RPW PWL WLH LHG HGL	1
92	CAS ASS SSP SPR PRQ RQG QGK GKE KEQ EQF QFF	ILK LKE KEP EPV PVH VHG HGV	0
93	CAS ASS SSP SPR PRQ RQG QGK GKE KEQ EQF QFF	LPP PPI PIV IVA VAK AKE KEI	1
94	CSA SAT ATS TSR SRA RAG AGD GDN DNE NEQ EQF QFF	ILK LKE KEP EPV PVH VHG HGV	0
95	CSA SAT ATS TSR SRA RAG AGD GDN DNE NEQ EQF QFF	HPK PKV KVS VSS SSE SEV EVH VHI	1
96	CAS ASS SSF SFT FTL TLS LSP SPE PET ETQ TQY QYF	ILK LKE KEP EPV PVH VHG HGV	0
97	CAS ASS SSF SFT FTL TLS LSP SPE PET ETQ TQY QYF	QYD YDP DPV PVA VAA AAL ALF	1
98	CAS ASS SSG SGG GGG GGG GGE GEK EKL KLF LFF	ILK LKE KEP EPV PVH VHG HGV	0
99	CAS ASS SSG SGG GGG GGG GGE GEK EKL KLF LFF	NLS LSA SAL ALG LGI GIF IFS FST	1
100	CAS ASS SSP SPV PVR VRG RGR GRT RTE TEA EAF AFF	EIY IYK YKR KRW RWI WII	1
101	CAS ASS SSP SPV PVR VRG RGR GRT RTE TEA EAF AFF	DAT ATY TYQ YQR QRT RTR TRA RAL ALV LVR	0
102	CAS ASS SSL SLV LVG VGP GPG PGG GGR GRE REK EKL KLF LFF	EIY IYK YKR KRW RWI WII	1
103	CAS ASS SSL SLV LVG VGP GPG PGG GGR GRE REK EKL KLF LFF	KAF AFS FSP SPE PEV EVI VIP IPM PMF	0
104	CAS ASS SSV SVV VVG VGD GDF DFR FRE RET ETQ TQY QYF	EIY IYK YKR KRW RWI WII	1
105	CAS ASS SSV SVV VVG VGD GDF DFR FRE RET ETQ TQY QYF	YSE SEH EHP HPT PTF TFT FTS TSQ SQY	0
106	CSA SAR ARD RDN DNY NYE YEQ EQY QYF	EIY IYK YKR KRW RWI WII	1
107	CSA SAR ARD RDN DNY NYE YEQ EQY QYF	KLV LVA VAL ALG LGI GIN INA NAV	0
108	CAS ASS SSA SAG AGG GGI GIQ IQY QYF	EIY IYK YKR KRW RWI WII	1
109	CAS ASS SSA SAG AGG GGI GIQ IQY QYF	DAT ATY TYQ YQR QRT RTR TRA RAL ALV LVR	0
110	CAS ASS SSL SLG LGS GSA SAK AKN KNI NIQ IQY QYF	EIY IYK YKR KRW RWI WII	1
111	CAS ASS SSL SLG LGS GSA SAK AKN KNI NIQ IQY QYF	LLQ LQT QTG TGI GIH IHV HVR VRV RVS VSQ SQP QPS PSL	0
112	CAS ASS SSL SLS LSG SGS GSG SGW GWQ WQE QET ETQ TQY QYF	EIY IYK YKR KRW RWI WII	1
113	CAS ASS SSL SLS LSG SGS GSG SGW GWQ WQE QET ETQ TQY QYF	YSE SEH EHP HPT PTF TFT FTS TSQ SQY	0
114	CAS ASS SSL SLL LLP LPD PDP DPR PRS RSS SSG SGG GGY GYT YTF	EIY IYK YKR KRW RWI WII	1
115	CAS ASS SSL SLL LLP LPD PDP DPR PRS RSS SSG SGG GGY GYT YTF	FLY LYA YAL ALA LAL ALL LLL	0
116	CAS ASS SSW SWD WDT DTS TSR SRT RTE TEA EAF AFF	EIY IYK YKR KRW RWI WII	1
117	CAS ASS SSW SWD WDT DTS TSR SRT RTE TEA EAF AFF	NEG EGV GVK VKA KAA AAW	0
118	CAS ASS SSQ SQD QDR DRR RRD RDT DTY TYT YTY TYE YEQ EQY QYF	EIY IYK YKR KRW RWI WII	1
119	CAS ASS SSQ SQD QDR DRR RRD RDT DTY TYT YTY TYE YEQ EQY QYF	ATD TDA DAL ALM LMT MTG TGY	0
120	CAS ASR SRN RNR NRA RAA AAG AGR GRF RFR FRE RET ETQ TQY QYF	EIY IYK YKR KRW RWI WII	1
121	CAS ASR SRN RNR NRA RAA AAG AGR GRF RFR FRE RET ETQ TQY QYF	RAK AKF KFK FKQ KQL QLL	0
122	CAS ASS SSP SPW PWD WDT DTR TRG RGE GEK EKL KLF LFF	EIY IYK YKR KRW RWI WII	1
123	CAS ASS SSP SPW PWD WDT DTR TRG RGE GEK EKL KLF LFF	FLY LYA YAL ALA LAL ALL LLL	0
124	CAS ASS SSL SLI LIP IPG PGN GNQ NQP QPQ PQH QHF	EIY IYK YKR KRW RWI WII	1
125	CAS ASS SSL SLI LIP IPG PGN GNQ NQP QPQ PQH QHF	RTL TLN LNA NAW AWV WVK VKV	0
126	CAS ASS SSQ SQE QEP EPA PAQ AQS QSS SSY SYE YEQ EQY QYF	EIY IYK YKR KRW RWI WII	1
127	CAS ASS SSQ SQE QEP EPA PAQ AQS QSS SSY SYE YEQ EQY QYF	DAT ATY TYQ YQR QRT RTR TRA RAL ALV LVR	0
128	CAS ASS SSQ SQW QWG WGT GTG TGQ GQP QPQ PQH QHF	EIY IYK YKR KRW RWI WII	0
129	CAS ASS SSQ SQW QWG WGT GTG TGQ GQP QPQ PQH QHF	AVF VFD FDR DRK RKS KSD SDA DAK	1
130	CAS ASS SSE SEG EGL GLY LYY YYT YTY TYE YEQ EQY QYF	EIY IYK YKR KRW RWI WII	0
131	CAS ASS SSE SEG EGL GLY LYY YYT YTY TYE YEQ EQY QYF	QYD YDP DPV PVA VAA AAL ALF	1
132	CAS ASS SSQ SQG QGF GFG FGG GGE GET ETQ TQY QYF	EIY IYK YKR KRW RWI WII	0
133	CAS ASS SSQ SQG QGF GFG FGG GGE GET ETQ TQY QYF	AVF VFD FDR DRK RKS KSD SDA DAK	1
134	CSA SAP APD PDR DRG RGA GAN ANS NSP SPL PLH LHF	EIY IYK YKR KRW RWI WII	0
135	CSA SAP APD PDR DRG RGA GAN ANS NSP SPL PLH LHF	QAR ARQ RQM QMV MVQ VQA QAM AMR MRT RTI TIG IGT GTH THP	1
136	CAS ASS SSQ SQQ QQT QTG TGT GTI TIG IGG GGY GYT YTF	EIY IYK YKR KRW RWI WII	0
137	CAS ASS SSQ SQQ QQT QTG TGT GTI TIG IGG GGY GYT YTF	NLV LVP VPM PMV MVA VAT ATV	1
138	CSV SVR VRP RPG PGG GGS GSY SYN YNE NEQ EQF QFF	EIY IYK YKR KRW RWI WII	0
139	CSV SVR VRP RPG PGG GGS GSY SYN YNE NEQ EQF QFF	VTE TEH EHD HDT DTL TLL LLY	1
140	CSV SVE VES ESV SVA VAE AEN ENE NEQ EQF QFF	EIY IYK YKR KRW RWI WII	0
141	CSV SVE VES ESV SVA VAE AEN ENE NEQ EQF QFF	GLC LCT CTL TLV LVA VAM AML	1
142	CAS ASS SSP SPS PSG SGT GTP TPY PYE YER ERY RYF	EIY IYK YKR KRW RWI WII	0
143	CAS ASS SSP SPS PSG SGT GTP TPY PYE YER ERY RYF	GPG PGH GHK HKA KAR ARV RVL	1
144	CAS ASS SSQ SQE QET ETG TGA GAG AGT GTQ TQY QYF	EIY IYK YKR KRW RWI WII	0
145	CAS ASS SSQ SQE QET ETG TGA GAG AGT GTQ TQY QYF	TPR PRV RVT VTG TGG GGG GGA GAM	1
146	CAS ASS SSE SEG EGA GAR ARG RGV GVG VGE GEQ EQF QFF	EIY IYK YKR KRW RWI WII	0
147	CAS ASS SSE SEG EGA GAR ARG RGV GVG VGE GEQ EQF QFF	FRD RDY DYV YVD VDR DRF RFY FYK YKT KTL TLR LRA RAE AEQ EQA QAS ASQ SQE	1
148	CAS ASS SSL SLV LVS VSL SLA LAM AME MEE EET ETQ TQY QYF	EIY IYK YKR KRW RWI WII	0
149	CAS ASS SSL SLV LVS VSL SLA LAM AME MEE EET ETQ TQY QYF	ELA LAG AGI GIG IGI GIL ILT LTV	1
150	CAS ASS SSS SSQ SQT QTS TSG SGL GLF LFA FAN ANT NTG TGE GEL ELF LFF	EIY IYK YKR KRW RWI WII	0
151	CAS ASS SSS SSQ SQT QTS TSG SGL GLF LFA FAN ANT NTG TGE GEL ELF LFF	TPQ PQD QDL DLN LNT NTM TML	1
152	CAS ASS SSF SFW FWT WTG TGH GHA HAD ADT DTQ TQY QYF	EIY IYK YKR KRW RWI WII	0
153	CAS ASS SSF SFW FWT WTG TGH GHA HAD ADT DTQ TQY QYF	NEG EGV GVK VKA KAA AAW	1
154	CAS ASR SRD RDT DTS TSY SYE YEQ EQY QYF	EIY IYK YKR KRW RWI WII	0
155	CAS ASR SRD RDT DTS TSY SYE YEQ EQY QYF	GLC LCT CTL TLV LVA VAM AML	1
156	CAS ASS SSP SPL PLG LGG GGS GSY SYN YNE NEQ EQF QFF	EIY IYK YKR KRW RWI WII	0
157	CAS ASS SSP SPL PLG LGG GGS GSY SYN YNE NEQ EQF QFF	NLS LSA SAL ALG LGI GIF IFS FST	1
158	CAS ASS SSL SLE LEG EGD GDT DTE TEA EAF AFF	EIY IYK YKR KRW RWI WII	0
159	CAS ASS SSL SLE LEG EGD GDT DTE TEA EAF AFF	DAT ATY TYQ YQR QRT RTR TRA RAL ALV LVR	1
160	CAS ASN SNP NPP PPP PPG PGD GDS DSE SEN ENT NTG TGE GEL ELF LFF	EIY IYK YKR KRW RWI WII	0
161	CAS ASN SNP NPP PPP PPG PGD GDS DSE SEN ENT NTG TGE GEL ELF LFF	YLQ LQP QPR PRT RTF TFL FLL	1
162	CSA SAR ARD RDP DPP PPR PRV RVN VNT NTG TGE GEL ELF LFF	EIY IYK YKR KRW RWI WII	0
163	CSA SAR ARD RDP DPP PPR PRV RVN VNT NTG TGE GEL ELF LFF	YLQ LQP QPR PRT RTF TFL FLL	1
164	CAS ASS SSY SYS YSM SMT MTS TSG SGS GSF SFS FSD SDL DLG LGA GAK AKN KNI NIQ IQY QYF	QVP VPL PLR LRP RPM PMT MTY TYK	1
165	CAS ASS SSY SYS YSM SMT MTS TSG SGS GSF SFS FSD SDL DLG LGA GAK AKN KNI NIQ IQY QYF	GTS TSG SGS GSP SPI PII IIN INR	0
166	CAS ASS SSL SLT LTG TGH GHP HPY PYE YEQ EQY QYF	QVP VPL PLR LRP RPM PMT MTY TYK	1
167	CAS ASS SSL SLT LTG TGH GHP HPY PYE YEQ EQY QYF	NLV LVP VPM PMV MVA VAT ATV	0
168	CSV SVE VED EDR DRH RHY HYE YEQ EQY QYF	QVP VPL PLR LRP RPM PMT MTY TYK	1
169	CSV SVE VED EDR DRH RHY HYE YEQ EQY QYF	VSF SFI FIE IEF EFV FVG VGW	0
170	CAS ASS SSV SVY VYR YRG RGQ GQA QAN ANE NEQ EQF QFF	QVP VPL PLR LRP RPM PMT MTY TYK	1
171	CAS ASS SSV SVY VYR YRG RGQ GQA QAN ANE NEQ EQF QFF	GIL ILG LGF GFV FVF VFT FTL	0
172	CAS ASS SSY SYS YSR SRG RGV GVG VGN GNT NTI TIY IYF	QVP VPL PLR LRP RPM PMT MTY TYK	1
173	CAS ASS SSY SYS YSR SRG RGV GVG VGN GNT NTI TIY IYF	AYA YAQ AQK QKI KIF IFK FKI	0
174	CAS ASS SSA SAR ARA RAF AFP FPE PEG EGN GNQ NQP QPQ PQH QHF	QVP VPL PLR LRP RPM PMT MTY TYK	1
175	CAS ASS SSA SAR ARA RAF AFP FPE PEG EGN GNQ NQP QPQ PQH QHF	GLI LIY IYN YNR NRM RMG MGA GAV AVT VTT TTE TEV	0
176	CAS ASG SGE GEV EVG VGE GEL ELF LFF	QVP VPL PLR LRP RPM PMT MTY TYK	1
177	CAS ASG SGE GEV EVG VGE GEL ELF LFF	FLY LYA YAL ALA LAL ALL LLL	0
178	CSA SAR ARG RGA GAG AGG GGF GFT FTH THY HYE YEQ EQY QYF	QVP VPL PLR LRP RPM PMT MTY TYK	1
179	CSA SAR ARG RGA GAG AGG GGF GFT FTH THY HYE YEQ EQY QYF	KLM LMN MNI NIQ IQQ QQK QKL	0
180	CSV SVE VEP EPG PGT GTS TSY SYN YNE NEQ EQF QFF	QVP VPL PLR LRP RPM PMT MTY TYK	0
181	CSV SVE VEP EPG PGT GTS TSY SYN YNE NEQ EQF QFF	RAK AKF KFK FKQ KQL QLL	1
182	CAS ASS SSV SVA VAR ART RTG TGT GTN TNT NTG TGE GEL ELF LFF	QVP VPL PLR LRP RPM PMT MTY TYK	0
183	CAS ASS SSV SVA VAR ART RTG TGT GTN TNT NTG TGE GEL ELF LFF	RAK AKF KFK FKQ KQL QLL	1
184	CSA SAS ASG SGW GWV WVR VRQ RQG QGA GAF AFY FYE YEQ EQY QYF	QVP VPL PLR LRP RPM PMT MTY TYK	0
185	CSA SAS ASG SGW GWV WVR VRQ RQG QGA GAF AFY FYE YEQ EQY QYF	RLR LRA RAE AEA EAQ AQV QVK	1
186	CSA SAS ASG SGW GWV WVR VRQ RQG QGA GAF AFY FYE YEQ EQY QYF	IVT VTD TDF DFS FSV SVI VIK	1
187	CSA SAS ASG SGW GWV WVR VRQ RQG QGA GAF AFY FYE YEQ EQY QYF	VTE TEH EHD HDT DTL TLL LLY	0
188	CAT ATS TSI SIP IPL PLA LAG AGD GDQ DQE QET ETQ TQY QYF	QVP VPL PLR LRP RPM PMT MTY TYK	0
189	CAT ATS TSI SIP IPL PLA LAG AGD GDQ DQE QET ETQ TQY QYF	RLR LRA RAE AEA EAQ AQV QVK	1
190	CAS ASS SSS SSV SVN VNS NSN SNQ NQP QPQ PQH QHF	QVP VPL PLR LRP RPM PMT MTY TYK	0
191	CAS ASS SSS SSV SVN VNS NSN SNQ NQP QPQ PQH QHF	IVT VTD TDF DFS FSV SVI VIK	1
192	CAS ASN SNS NSF SFG FGP GPS PSN SNQ NQP QPQ PQH QHF	QVP VPL PLR LRP RPM PMT MTY TYK	0
193	CAS ASN SNS NSF SFG FGP GPS PSN SNQ NQP QPQ PQH QHF	KRW RWI WII IIL ILG LGL GLN LNK	1
194	CAS ASS SSP SPT PTG TGA GAG AGY GYE YEQ EQY QYF	QVP VPL PLR LRP RPM PMT MTY TYK	0
195	CAS ASS SSP SPT PTG TGA GAG AGY GYE YEQ EQY QYF	FLY LYN YNL NLL LLT LTR TRV	1
196	CAS ASS SSL SLW LWT WTG TGG GGG GGE GEQ EQY QYF	QVP VPL PLR LRP RPM PMT MTY TYK	0
197	CAS ASS SSL SLW LWT WTG TGG GGG GGE GEQ EQY QYF	GIL ILG LGF GFV FVF VFT FTL	1
198	CAS ASS SSQ SQD QDR DRS RSL SLE LEQ EQY QYF	QVP VPL PLR LRP RPM PMT MTY TYK	0
199	CAS ASS SSQ SQD QDR DRS RSL SLE LEQ EQY QYF	VTE TEH EHD HDT DTL TLL LLY	1
200	CAS ASS SSP SPH PHR HRN RNT NTE TEA EAF AFF	QVP VPL PLR LRP RPM PMT MTY TYK	0
201	CAS ASS SSP SPH PHR HRN RNT NTE TEA EAF AFF	TPR PRV RVT VTG TGG GGG GGA GAM	1
202	CAS ASS SSP SPH PHR HRN RNT NTE TEA EAF AFF	GPG PGH GHK HKA KAR ARV RVL	0
203	CAS ASS SSP SPH PHR HRN RNT NTE TEA EAF AFF	RPH PHE HER ERN RNG NGF GFT FTV TVL	1
204	CAS ASS SSR SRL RLA LAG AGG GGT GTD TDT DTQ TQY QYF	QVP VPL PLR LRP RPM PMT MTY TYK	0
