17	CSA SAR ARD RDR DRG RGR GRA RAL ALN LNE NEQ EQF QFF	HSK SKK KKK KKC KCD CDE DEL	0
18	CAS ASS SST STL TLA LAS ASG SGR GRY RYE YEQ EQY QYF	FLK LKE KEK EKG KGG GGL	1
19	CAS ASS SST STL TLA LAS ASG SGR GRY RYE YEQ EQY QYF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	0
20	CAS ASS SSP SPG PGE GEG EGG GGR GRY RYE YEQ EQY QYF	FLK LKE KEK EKG KGG GGL	1
21	CAS ASS SSP SPG PGE GEG EGG GGR GRY RYE YEQ EQY QYF	LLQ LQT QTG TGI GIH IHV HVR VRV RVS VSQ SQP QPS PSL	0
22	CAS ASS SSL SLG LGD GDL DLY LYT YTG TGE GEL ELF LFF	FLK LKE KEK EKG KGG GGL	1
23	CAS ASS SSL SLG LGD GDL DLY LYT YTG TGE GEL ELF LFF	ATD TDA DAL ALM LMT MTG TGY	0
24	CAS ASS SSL SLL LLA LAG AGL GLS LSY SYN YNE NEQ EQF QFF	FLK LKE KEK EKG KGG GGL	1
25	CAS ASS SSL SLL LLA LAG AGL GLS LSY SYN YNE NEQ EQF QFF	AYA YAQ AQK QKI KIF IFK FKI	0
26	CAS ASS SSE SEG EGF GFG FGA GAF AFQ FQP QPQ PQH QHF	FLK LKE KEK EKG KGG GGL	0
27	CAS ASS SSE SEG EGF GFG FGA GAF AFQ FQP QPQ PQH QHF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
28	CAS ASS SSS SSD SDP DPR PRY RYG YGY GYT YTF	FLK LKE KEK EKG KGG GGL	0
29	CAS ASS SSS SSD SDP DPR PRY RYG YGY GYT YTF	IVT VTD TDF DFS FSV SVI VIK	1
30	CAS ASS SSS SSD SDP DPR PRY RYG YGY GYT YTF	RLR LRA RAE AEA EAQ AQV QVK	1
31	CAS ASS SSS SSD SDP DPR PRY RYG YGY GYT YTF	YSE SEH EHP HPT PTF TFT FTS TSQ SQY	0
32	CAS ASS SSH SHT HTG TGL GLG LGQ GQP QPQ PQH QHF	FLK LKE KEK EKG KGG GGL	0
33	CAS ASS SSH SHT HTG TGL GLG LGQ GQP QPQ PQH QHF	ELA LAG AGI GIG IGI GIL ILT LTV	1
34	CAS ASI SIG IGL GLS LSG SGA GAG AGE GEL ELF LFF	FLK LKE KEK EKG KGG GGL	0
35	CAS ASI SIG IGL GLS LSG SGA GAG AGE GEL ELF LFF	IVT VTD TDF DFS FSV SVI VIK	1
36	CAS ASI SIG IGL GLS LSG SGA GAG AGE GEL ELF LFF	AVF VFD FDR DRK RKS KSD SDA DAK	1
37	CAS ASI SIG IGL GLS LSG SGA GAG AGE GEL ELF LFF	LLW LWN WNG NGP GPM PMA MAV	0
38	CAS ASL SLA LAS ASG SGQ GQG QGS GSH SHE HEQ EQF QFF	FLK LKE KEK EKG KGG GGL	0
39	CAS ASL SLA LAS ASG SGQ GQG QGS GSH SHE HEQ EQF QFF	RAK AKF KFK FKQ KQL QLL	1
40	CAS ASS SSL SLD LDV DVG VGE GEQ EQY QYF	FLK LKE KEK EKG KGG GGL	0
41	CAS ASS SSL SLD LDV DVG VGE GEQ EQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
42	CAS ASI SIP IPG PGL GLE LEV EVL VLS LSN SNE NEQ EQF QFF	FLK LKE KEK EKG KGG GGL	0
43	CAS ASI SIP IPG PGL GLE LEV EVL VLS LSN SNE NEQ EQF QFF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
44	CAS ASS SSQ SQS QSG SGG GGD GDV DVG VGE GEL ELF LFF	FLK LKE KEK EKG KGG GGL	0
45	CAS ASS SSQ SQS QSG SGG GGD GDV DVG VGE GEL ELF LFF	NLV LVP VPM PMV MVA VAT ATV	1
46	CAS ASS SSL SLE LET ETG TGT GTE TEA EAF AFF	FLK LKE KEK EKG KGG GGL	0
47	CAS ASS SSL SLE LET ETG TGT GTE TEA EAF AFF	GPG PGH GHK HKA KAR ARV RVL	1
48	CAS ASS SSP SPG PGV GVN VNT NTE TEA EAF AFF	FLK LKE KEK EKG KGG GGL	0
49	CAS ASS SSP SPG PGV GVN VNT NTE TEA EAF AFF	LLL LLG LGI GIG IGI GIL ILV	1
50	CAS ASP SPR PRG RGS GST STD TDT DTQ TQY QYF	FLK LKE KEK EKG KGG GGL	0
51	CAS ASP SPR PRG RGS GST STD TDT DTQ TQY QYF	FRD RDY DYV YVD VDR DRF RFY FYK YKT KTL TLR LRA RAE AEQ EQA QAS ASQ SQE	1
52	CAT ATT TTG TGS GSY SYG YGY GYT YTF	FLK LKE KEK EKG KGG GGL	0
53	CAT ATT TTG TGS GSY SYG YGY GYT YTF	KAF AFS FSP SPE PEV EVI VIP IPM PMF	1
54	CSV SVR VRA RAP APP PPM PMT MTS TSP SPT PTD TDE DEQ EQY QYF	ILK LKE KEP EPV PVH VHG HGV	1
55	CSV SVR VRA RAP APP PPM PMT MTS TSP SPT PTD TDE DEQ EQY QYF	GPG PGH GHK HKA KAR ARV RVL	0
56	CAS ASS SSL SLA LAS ASR SRG RGG GGA GAL ALN LNE NEQ EQF QFF	ILK LKE KEP EPV PVH VHG HGV	0
57	CAS ASS SSL SLA LAS ASR SRG RGG GGA GAL ALN LNE NEQ EQF QFF	NEG EGV GVK VKA KAA AAW	1
58	CAT ATS TSS SSR SRA RAA AAD ADE DEA EAF AFF	ILK LKE KEP EPV PVH VHG HGV	0
59	CAT ATS TSS SSR SRA RAA AAD ADE DEA EAF AFF	IVT VTD TDF DFS FSV SVI VIK	1
60	CAS ASS SSF SFT FTW TWG WGL GLN LNT NTE TEA EAF AFF	ILK LKE KEP EPV PVH VHG HGV	0
61	CAS ASS SSF SFT FTW TWG WGL GLN LNT NTE TEA EAF AFF	AMF MFW FWS WSV SVP VPT PTV	1
62	CAS ASR SRP RPQ PQG QGA GAN ANE NEK EKL KLF LFF	ILK LKE KEP EPV PVH VHG HGV	0
63	CAS ASR SRP RPQ PQG QGA GAN ANE NEK EKL KLF LFF	RPR PRG RGE GEV EVR VRF RFL	1
64	CAS ASS SSL SLV LVD VDG DGD GDI DIQ IQY QYF	ILK LKE KEP EPV PVH VHG HGV	0
65	CAS ASS SSL SLV LVD VDG DGD GDI DIQ IQY QYF	DPF PFR FRL RLL LLQ LQN QNS NSQ SQV QVF VFS	1
66	CAS ASL SLS LSG SGG GGA GAF AFY FYH YHT HTG TGE GEL ELF LFF	ILK LKE KEP EPV PVH VHG HGV	0
67	CAS ASL SLS LSG SGG GGA GAF AFY FYH YHT HTG TGE GEL ELF LFF	SLY LYN YNT NTV TVA VAT ATL	1
68	CAS ASS SSE SEL ELG LGN GNP NPN PNY NYG YGY GYT YTF	ILK LKE KEP EPV PVH VHG HGV	0
69	CAS ASS SSE SEL ELG LGN GNP NPN PNY NYG YGY GYT YTF	EIY IYK YKR KRW RWI WII	1
70	CAS ASS SSV SVL VLT LTG TGG GGR GRE RET ETQ TQY QYF	EIY IYK YKR KRW RWI WII	1
71	CAS ASS SSV SVL VLT LTG TGG GGR GRE RET ETQ TQY QYF	GLC LCT CTL TLV LVA VAM AML	0
72	CAS ASS SSS SSG SGL GLP LPT PTN TNE NEK EKL KLF LFF	EIY IYK YKR KRW RWI WII	1
73	CAS ASS SSS SSG SGL GLP LPT PTN TNE NEK EKL KLF LFF	DPF PFR FRL RLL LLQ LQN QNS NSQ SQV QVF VFS	0
74	CAS ASS SSA SAG AGD GDI DIQ IQY QYF	EIY IYK YKR KRW RWI WII	1
75	CAS ASS SSA SAG AGD GDI DIQ IQY QYF	HSK SKK KKK KKC KCD CDE DEL	0
76	CAT ATI TIR IRT RTG TGF GFS FSS SSY SYE YEQ EQY QYF	EIY IYK YKR KRW RWI WII	1
77	CAT ATI TIR IRT RTG TGF GFS FSS SSY SYE YEQ EQY QYF	KAF AFS FSP SPE PEV EVI VIP IPM PMF	0
78	CAS ASS SSV SVV VVG VGD GDS DSY SYN YNE NEQ EQF QFF	EIY IYK YKR KRW RWI WII	1
79	CAS ASS SSV SVV VVG VGD GDS DSY SYN YNE NEQ EQF QFF	KAF AFS FSP SPE PEV EVI VIP IPM PMF	0
80	CAS ASS SSA SAR ARD RDT DTL TLR LRG RGT GTG TGE GEL ELF LFF	EIY IYK YKR KRW RWI WII	1
81	CAS ASS SSA SAR ARD RDT DTL TLR LRG RGT GTG TGE GEL ELF LFF	LLF LFG FGY GYP YPV PVY VYV	0
82	CSV SVR VRQ RQG QGY GYE YEQ EQY QYF	EIY IYK YKR KRW RWI WII	1
83	CSV SVR VRQ RQG QGY GYE YEQ EQY QYF	TPR PRV RVT VTG TGG GGG GGA GAM	0
84	CAS ASS SSV SVD VDA DAG AGG GGE GEL ELF LFF	EIY IYK YKR KRW RWI WII	1
85	CAS ASS SSV SVD VDA DAG AGG GGE GEL ELF LFF	KLS LSA SAL ALG LGI GIN INA NAV	0
86	CSA SAR ARQ RQG QGG GGN GNY NYE YEQ EQY QYF	EIY IYK YKR KRW RWI WII	1
87	CSA SAR ARQ RQG QGG GGN GNY NYE YEQ EQY QYF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	0
88	CAS ASS SSM SML MLD LDG DGG GGR GRD RDE DEQ EQF QFF	EIY IYK YKR KRW RWI WII	1
89	CAS ASS SSM SML MLD LDG DGG GGR GRD RDE DEQ EQF QFF	QAR ARQ RQM QMV MVQ VQA QAM AMR MRT RTI TIG IGT GTH THP	0
90	CAS ASS SSG SGR GRL RLG LGL GLG LGT GTE TEA EAF AFF	EIY IYK YKR KRW RWI WII	1
91	CAS ASS SSG SGR GRL RLG LGL GLG LGT GTE TEA EAF AFF	EPL PLP LPQ PQG QGQ GQL QLT LTA TAY	0
92	CAS ASG SGG GGQ GQG QGD GDR DRQ RQP QPQ PQH QHF	EIY IYK YKR KRW RWI WII	1
93	CAS ASG SGG GGQ GQG QGD GDR DRQ RQP QPQ PQH QHF	LLF LFG FGY GYP YPV PVY VYV	0
94	CAS ASS SSL SLL LLG LGS GST STD TDT DTQ TQY QYF	EIY IYK YKR KRW RWI WII	1
95	CAS ASS SSL SLL LLG LGS GST STD TDT DTQ TQY QYF	GLC LCT CTL TLV LVA VAM AML	0
96	CSG SGG GGP GPL PLE LET ETQ TQY QYF	EIY IYK YKR KRW RWI WII	1
97	CSG SGG GGP GPL PLE LET ETQ TQY QYF	SLY LYN YNT NTV TVA VAT ATL	0
98	CAS ASS SSK SKE KEH EHR HRG RGT GTE TED EDY DYE YEQ EQY QYF	EIY IYK YKR KRW RWI WII	1
99	CAS ASS SSK SKE KEH EHR HRG RGT GTE TED EDY DYE YEQ EQY QYF	LLQ LQT QTG TGI GIH IHV HVR VRV RVS VSQ SQP QPS PSL	0
100	CAS ASS SSL SLG LGT GTV TVD VDS DSY SYE YEQ EQY QYF	EIY IYK YKR KRW RWI WII	0
101	CAS ASS SSL SLG LGT GTV TVD VDS DSY SYE YEQ EQY QYF	LLQ LQT QTG TGI GIH IHV HVR VRV RVS VSQ SQP QPS PSL	1
102	CSA SAG AGW GWL WLG LGS GSL SLR LRT RTE TEA EAF AFF	EIY IYK YKR KRW RWI WII	0
103	CSA SAG AGW GWL WLG LGS GSL SLR LRT RTE TEA EAF AFF	LLQ LQT QTG TGI GIH IHV HVR VRV RVS VSQ SQP QPS PSL	1
104	CAS ASS SSQ SQG QGG GGA GAW AWQ WQA QAD ADS DSY SYE YEQ EQY QYF	EIY IYK YKR KRW RWI WII	0
105	CAS ASS SSQ SQG QGG GGA GAW AWQ WQA QAD ADS DSY SYE YEQ EQY QYF	IVT VTD TDF DFS FSV SVI VIK	1
106	CAS ASS SSL SLS LSS SSY SYN YNE NEQ EQF QFF	EIY IYK YKR KRW RWI WII	0
107	CAS ASS SSL SLS LSS SSY SYN YNE NEQ EQF QFF	RAK AKF KFK FKQ KQL QLL	1
108	CAS ASS SSL SLG LGG GGN GNE NEQ EQY QYF	EIY IYK YKR KRW RWI WII	0
109	CAS ASS SSL SLG LGG GGN GNE NEQ EQY QYF	AMF MFW FWS WSV SVP VPT PTV	1
110	CAS ASG SGL GLV LVL VLP LPV PVR VRG RGR GRE REE EET ETQ TQY QYF	EIY IYK YKR KRW RWI WII	0
111	CAS ASG SGL GLV LVL VLP LPV PVR VRG RGR GRE REE EET ETQ TQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
112	CAS ASS SSL SLG LGY GYG YGY GYT YTF	EIY IYK YKR KRW RWI WII	0
113	CAS ASS SSL SLG LGY GYG YGY GYT YTF	QAS ASQ SQE QEV EVK VKN KNW	1
114	CAS ASS SSL SLP LPG PGG GGA GAQ AQG QGY GYT YTF	EIY IYK YKR KRW RWI WII	0
115	CAS ASS SSL SLP LPG PGG GGA GAQ AQG QGY GYT YTF	EPL PLP LPQ PQG QGQ GQL QLT LTA TAY	1
116	CAS ASS SSS SSQ SQG QGG GGN GNY NYG YGY GYT YTF	EIY IYK YKR KRW RWI WII	0
117	CAS ASS SSS SSQ SQG QGG GGN GNY NYG YGY GYT YTF	LLL LLG LGI GIG IGI GIL ILV	1
118	CAS ASS SSI SIR IRS RSN SNG NGE GEQ EQF QFF	EIY IYK YKR KRW RWI WII	0
119	CAS ASS SSI SIR IRS RSN SNG NGE GEQ EQF QFF	GIL ILG LGF GFV FVF VFT FTL	1
120	CAS ASS SSV SVD VDN DNT NTG TGE GEL ELF LFF	EIY IYK YKR KRW RWI WII	0
121	CAS ASS SSV SVD VDN DNT NTG TGE GEL ELF LFF	YLQ LQP QPR PRT RTF TFL FLL	1
122	CAS ASR SRQ RQQ QQG QGF GFV FVF VFE FEA EAK AKN KNI NIQ IQY QYF	QVP VPL PLR LRP RPM PMT MTY TYK	1
123	CAS ASR SRQ RQQ QQG QGF GFV FVF VFE FEA EAK AKN KNI NIQ IQY QYF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	0
124	CAS ASS SSE SEE EEV EVE VEA EAF AFF	QVP VPL PLR LRP RPM PMT MTY TYK	1
125	CAS ASS SSE SEE EEV EVE VEA EAF AFF	CLG LGG GGL GLL LLT LTM TMV	0
126	CSA SAR ARV RVR VRA RAG AGS GSY SYN YNE NEQ EQF QFF	QVP VPL PLR LRP RPM PMT MTY TYK	1
127	CSA SAR ARV RVR VRA RAG AGS GSY SYN YNE NEQ EQF QFF	TPR PRV RVT VTG TGG GGG GGA GAM	0
128	CAS ASS SSE SET ETN TNR NRV RVE VEM EME MEA EAF AFF	QVP VPL PLR LRP RPM PMT MTY TYK	1
129	CAS ASS SSE SET ETN TNR NRV RVE VEM EME MEA EAF AFF	SLY LYN YNT NTV TVA VAT ATL	0
130	CAS ASS SSK SKY KYN YNE NEQ EQF QFF	QVP VPL PLR LRP RPM PMT MTY TYK	1
131	CAS ASS SSK SKY KYN YNE NEQ EQF QFF	GMF MFN FNM NML MLS LST STV TVL VLG LGV GVS	0
132	CSV SVV VVA VAG AGG GGP GPG PGD GDT DTQ TQY QYF	QVP VPL PLR LRP RPM PMT MTY TYK	1
133	CSV SVV VVA VAG AGG GGP GPG PGD GDT DTQ TQY QYF	HSK SKK KKK KKC KCD CDE DEL	0
134	CAS ASS SSL SLG LGG GGS GST STD TDT DTQ TQY QYF	QVP VPL PLR LRP RPM PMT MTY TYK	0
135	CAS ASS SSL SLG LGG GGS GST STD TDT DTQ TQY QYF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	1
136	CAS ASS SSI SIV IVQ VQG QGS GSN SNQ NQP QPQ PQH QHF	QVP VPL PLR LRP RPM PMT MTY TYK	0
137	CAS ASS SSI SIV IVQ VQG QGS GSN SNQ NQP QPQ PQH QHF	SLF LFN FNT NTV TVA VAT ATL TLY	1
138	CAS ASS SSL SLA LAR ART RTD TDK DKE KET ETQ TQY QYF	QVP VPL PLR LRP RPM PMT MTY TYK	0
139	CAS ASS SSL SLA LAR ART RTD TDK DKE KET ETQ TQY QYF	RAK AKF KFK FKQ KQL QLL	1
140	CAS ASS SSY SYP YPN PNT NTG TGE GEL ELF LFF	QVP VPL PLR LRP RPM PMT MTY TYK	0
141	CAS ASS SSY SYP YPN PNT NTG TGE GEL ELF LFF	AVF VFD FDR DRK RKS KSD SDA DAK	1
142	CAS ASS SSL SLI LIA IAG AGN GNS NSD SDT DTQ TQY QYF	QVP VPL PLR LRP RPM PMT MTY TYK	0
143	CAS ASS SSL SLI LIA IAG AGN GNS NSD SDT DTQ TQY QYF	AMF MFW FWS WSV SVP VPT PTV	1
144	CAS ASS SSS SSS SSS SSA SAP APN PNE NEK EKL KLF LFF	QVP VPL PLR LRP RPM PMT MTY TYK	0
145	CAS ASS SSS SSS SSS SSA SAP APN PNE NEK EKL KLF LFF	IPS PSI SIN INV NVH VHH HHY	1
146	CAS ASS SSG SGQ GQG QGG GGT GTE TEA EAF AFF	QVP VPL PLR LRP RPM PMT MTY TYK	0
147	CAS ASS SSG SGQ GQG QGG GGT GTE TEA EAF AFF	GIL ILG LGF GFV FVF VFT FTL	1
148	CAS ASS SSL SLE LEG EGG GGG GGY GYE YEQ EQY QYF	NEG EGV GVK VKA KAA AAW	1
149	CAS ASS SSL SLE LEG EGG GGG GGY GYE YEQ EQY QYF	CIN ING NGV GVC VCW CWT WTV	0
150	CAS ASS SSL SLS LSA SAH AHA HAG AGD GDT DTQ TQY QYF	NEG EGV GVK VKA KAA AAW	1
151	CAS ASS SSL SLS LSA SAH AHA HAG AGD GDT DTQ TQY QYF	KTW TWG WGQ GQY QYW YWQ WQV	0
152	CAS ASS SSP SPR PRS RSG SGN GNE NEQ EQY QYF	NEG EGV GVK VKA KAA AAW	1
153	CAS ASS SSP SPR PRS RSG SGN GNE NEQ EQY QYF	FLY LYN YNL NLL LLT LTR TRV	0
154	CAS ASS SSP SPT PTD TDS DSP SPY PYG YGQ GQF QFF	NEG EGV GVK VKA KAA AAW	1
155	CAS ASS SSP SPT PTD TDS DSP SPY PYG YGQ GQF QFF	ARM RMI MIL ILM LMT MTH THF	0
156	CAS ASS SSP SPR PRA RAG AGA GAT ATD TDT DTQ TQY QYF	NEG EGV GVK VKA KAA AAW	1
157	CAS ASS SSP SPR PRA RAG AGA GAT ATD TDT DTQ TQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	0
158	CAS ASH SHQ HQT QTG TGT GTG TGS GSN SNQ NQP QPQ PQH QHF	NEG EGV GVK VKA KAA AAW	1
159	CAS ASH SHQ HQT QTG TGT GTG TGS GSN SNQ NQP QPQ PQH QHF	CIN ING NGV GVC VCW CWT WTV	0
160	CAS ASS SSV SVF VFG FGE GEQ EQF QFF	NEG EGV GVK VKA KAA AAW	1
161	CAS ASS SSV SVF VFG FGE GEQ EQF QFF	VTE TEH EHD HDT DTL TLL LLY	0
162	CAS ASS SSL SLH LHP HPR PRG RGG GGL GLT LTP TPI PIS ISY SYE YEQ EQY QYF	NEG EGV GVK VKA KAA AAW	1
163	CAS ASS SSL SLH LHP HPR PRG RGG GGL GLT LTP TPI PIS ISY SYE YEQ EQY QYF	KLG LGG GGA GAL ALQ LQA QAK	0
164	CAS ASS SSQ SQG QGT GTG TGD GDQ DQE QET ETQ TQY QYF	NEG EGV GVK VKA KAA AAW	0
165	CAS ASS SSQ SQG QGT GTG TGD GDQ DQE QET ETQ TQY QYF	LLQ LQT QTG TGI GIH IHV HVR VRV RVS VSQ SQP QPS PSL	1
166	CAS ASS SSF SFP FPP PPQ PQL QLG LGA GAY AYE YEQ EQY QYF	NEG EGV GVK VKA KAA AAW	0
167	CAS ASS SSF SFP FPP PPQ PQL QLG LGA GAY AYE YEQ EQY QYF	SLF LFN FNT NTV TVA VAT ATL TLY	1
168	CSA SAS ASQ SQG QGL GLN LNT NTG TGE GEL ELF LFF	NEG EGV GVK VKA KAA AAW	0
169	CSA SAS ASQ SQG QGL GLN LNT NTG TGE GEL ELF LFF	KTW TWG WGQ GQY QYW YWQ WQV	1
170	CAS ASS SSP SPP PPS PSY SYY YYE YEQ EQY QYF	NEG EGV GVK VKA KAA AAW	0
171	CAS ASS SSP SPP PPS PSY SYY YYE YEQ EQY QYF	RLR LRA RAE AEA EAQ AQV QVK	1
172	CAS ASS SSV SVA VAV AVG VGT GTG TGS GSG SGA GAN ANV NVL VLT LTF	NEG EGV GVK VKA KAA AAW	0
173	CAS ASS SSV SVA VAV AVG VGT GTG TGS GSG SGA GAN ANV NVL VLT LTF	AVF VFD FDR DRK RKS KSD SDA DAK	1
174	CAS ASS SSV SVA VAV AVG VGT GTG TGS GSG SGA GAN ANV NVL VLT LTF	RLR LRA RAE AEA EAQ AQV QVK	1
175	CAS ASS SSV SVA VAV AVG VGT GTG TGS GSG SGA GAN ANV NVL VLT LTF	TPQ PQD QDL DLN LNT NTM TML	0
176	CAS ASS SSL SLS LSS SSG SGT GTY TYE YEQ EQY QYF	NEG EGV GVK VKA KAA AAW	0
177	CAS ASS SSL SLS LSS SSG SGT GTY TYE YEQ EQY QYF	GLC LCT CTL TLV LVA VAM AML	1
178	CAS ASS SSY SYT YTG TGS GSS SSN SNS NSP SPL PLH LHF	NEG EGV GVK VKA KAA AAW	0
179	CAS ASS SSY SYT YTG TGS GSS SSN SNS NSP SPL PLH LHF	RAK AKF KFK FKQ KQL QLL	1
180	CAT ATS TSR SRD RDL DLD LDN DNG NGR GRQ RQF QFF	NEG EGV GVK VKA KAA AAW	0
181	CAT ATS TSR SRD RDL DLD LDN DNG NGR GRQ RQF QFF	YVL VLD LDH DHL HLI LIV IVV	1
182	CAS ASS SSQ SQG QGS GSG SGA GAT ATN TNG NGQ GQF QFF	NEG EGV GVK VKA KAA AAW	0
183	CAS ASS SSQ SQG QGS GSG SGA GAT ATN TNG NGQ GQF QFF	VSF SFI FIE IEF EFV FVG VGW	1
184	CSV SVG VGN GNE NEQ EQF QFF	NEG EGV GVK VKA KAA AAW	0
185	CSV SVG VGN GNE NEQ EQF QFF	NLV LVP VPM PMV MVA VAT ATV	1
186	CAS ASS SSI SIF IFW FWR WRG RGE GEQ EQF QFF	NEG EGV GVK VKA KAA AAW	0
187	CAS ASS SSI SIF IFW FWR WRG RGE GEQ EQF QFF	GIL ILG LGF GFV FVF VFT FTL	1
188	CAS ASS SSW SWW WWE WET ETS TSH SHE HEQ EQF QFF	NEG EGV GVK VKA KAA AAW	0
189	CAS ASS SSW SWW WWE WET ETS TSH SHE HEQ EQF QFF	ATD TDA DAL ALM LMT MTG TGY	1
190	CAS ASS SST STH THD HDI DIQ IQG QGL GLG LGS GSP SPL PLH LHF	NEG EGV GVK VKA KAA AAW	0
191	CAS ASS SST STH THD HDI DIQ IQG QGL GLG LGS GSP SPL PLH LHF	TPR PRV RVT VTG TGG GGG GGA GAM	1
192	CAS ASS SSF SFL FLA LAG AGA GAH AHT HTD TDT DTQ TQY QYF	NEG EGV GVK VKA KAA AAW	0
193	CAS ASS SSF SFL FLA LAG AGA GAH AHT HTD TDT DTQ TQY QYF	ELA LAG AGI GIG IGI GIL ILT LTV	1
194	CAS ASS SSR SRY RYE YEQ EQY QYF	NEG EGV GVK VKA KAA AAW	0
195	CAS ASS SSR SRY RYE YEQ EQY QYF	ISP SPR PRT RTL TLN LNA NAW	1
196	CAS ASR SRA RAR ARR RRP RPS PSN SNT NTI TIY IYF	NEG EGV GVK VKA KAA AAW	0
197	CAS ASR SRA RAR ARR RRP RPS PSN SNT NTI TIY IYF	TPQ PQD QDL DLN LNT NTM TML	1
198	CSA SAS ASS SSS SSG SGG GGA GAS ASY SYN YNE NEQ EQF QFF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	1
199	CSA SAS ASS SSS SSG SGG GGA GAS ASY SYN YNE NEQ EQF QFF	DPF PFR FRL RLL LLQ LQN QNS NSQ SQV QVF VFS	0
200	CAS ASS SSR SRS RSY SYG YGY GYT YTF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	1
201	CAS ASS SSR SRS RSY SYG YGY GYT YTF	FPR PRP RPW PWL WLH LHG HGL	0
202	CSV SVE VEE EEG EGQ GQG QGN GNG NGE GEL ELF LFF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	0
203	CSV SVE VEE EEG EGQ GQG QGN GNG NGE GEL ELF LFF	NLV LVP VPM PMV MVA VAT ATV	1
204	CAS ASG SGT GTW TWG WGA GAR ARQ RQP QPQ PQH QHF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	0
205	CAS ASG SGT GTW TWG WGA GAR ARQ RQP QPQ PQH QHF	LLW LWN WNG NGP GPM PMA MAV	1
206	CAS ASS SSQ SQD QDG DGT GTS TSG SGF GFE FEQ EQF QFF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	0
207	CAS ASS SSQ SQD QDG DGT GTS TSG SGF GFE FEQ EQF QFF	GLI LIY IYN YNR NRM RMG MGA GAV AVT VTT TTE TEV	1
208	CAS ASS SSE SEA EAG AGG GGT GTE TEA EAF AFF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	0
209	CAS ASS SSE SEA EAG AGG GGT GTE TEA EAF AFF	GLN LNK NKI KIV IVR VRM RMY	1
