28	CAS AST STR TRS RSG SGG GGF GFR FRD RDE DEQ EQY QYF	QVP VPL PLR LRP RPM PMT MTY TYK	1
29	CAS AST STR TRS RSG SGG GGF GFR FRD RDE DEQ EQY QYF	TFY FYL YLT LTN TND NDV DVS VSF SFL	0
30	CAS ASS SSR SRR RRD RDH DHQ HQE QET ETQ TQY QYF	QVP VPL PLR LRP RPM PMT MTY TYK	1
31	CAS ASS SSR SRR RRD RDH DHQ HQE QET ETQ TQY QYF	YLK LKL KLT LTD TDN DNV NVY VYI YIK	0
32	CAS ASS SSA SAY AYR YRG RGQ GQA QAN ANE NEQ EQF QFF	QVP VPL PLR LRP RPM PMT MTY TYK	1
33	CAS ASS SSA SAY AYR YRG RGQ GQA QAN ANE NEQ EQF QFF	FIA IAG AGL GLI LIA IAI AIV	0
34	CAS ASS SSV SVY VYR YRG RGQ GQA QAN ANE NEQ EQF QFF	QVP VPL PLR LRP RPM PMT MTY TYK	1
35	CAS ASS SSV SVY VYR YRG RGQ GQA QAN ANE NEQ EQF QFF	FIA IAG AGL GLI LIA IAI AIV	0
36	CAS ASS SSY SYS YSR SRG RGV GVG VGN GNT NTI TIY IYF	QVP VPL PLR LRP RPM PMT MTY TYK	1
37	CAS ASS SSY SYS YSR SRG RGV GVG VGN GNT NTI TIY IYF	KLM LMN MNI NIQ IQQ QQK QKL	0
38	CAI AIS ISD SDF DFD FDR DRA RAG AGT GTQ TQY QYF	QVP VPL PLR LRP RPM PMT MTY TYK	1
39	CAI AIS ISD SDF DFD FDR DRA RAG AGT GTQ TQY QYF	FIA IAG AGL GLI LIA IAI AIV	0
40	CAS ASY SYP YPD PDR DRG RGR GRV RVN VNE NEQ EQF QFF	QVP VPL PLR LRP RPM PMT MTY TYK	1
41	CAS ASY SYP YPD PDR DRG RGR GRV RVN VNE NEQ EQF QFF	ILH LHC HCA CAN ANF NFN FNV	0
42	CAS ASY SYP YPD PDR DRG RGR GRA RAN ANE NEQ EQF QFF	QVP VPL PLR LRP RPM PMT MTY TYK	1
43	CAS ASY SYP YPD PDR DRG RGR GRA RAN ANE NEQ EQF QFF	IVT VTD TDF DFS FSV SVI VIK	0
44	CSA SAR ARV RVR VRA RAG AGS GSY SYN YNE NEQ EQF QFF	QVP VPL PLR LRP RPM PMT MTY TYK	1
45	CSA SAR ARV RVR VRA RAG AGS GSY SYN YNE NEQ EQF QFF	FIA IAG AGL GLI LIA IAI AIV	0
46	CAS ASS SSL SLY LYT YTS TSN SNN NNE NEQ EQF QFF	QVP VPL PLR LRP RPM PMT MTY TYK	1
47	CAS ASS SSL SLY LYT YTS TSN SNN NNE NEQ EQF QFF	SEP EPV PVL VLK LKG KGV GVK VKL	0
48	CAS ASP SPG PGV GVR VRG RGA GAN ANV NVL VLT LTF	QVP VPL PLR LRP RPM PMT MTY TYK	1
49	CAS ASP SPG PGV GVR VRG RGA GAN ANV NVL VLT LTF	RLF LFR FRK RKS KSN SNL NLK	0
50	CAS ASS SSV SVR VRT RTG TGE GEL ELF LFF	QVP VPL PLR LRP RPM PMT MTY TYK	1
51	CAS ASS SSV SVR VRT RTG TGE GEL ELF LFF	SEP EPV PVL VLK LKG KGV GVK VKL	0
52	CAS ASS SSE SER ERD RDS DSQ SQY QYQ YQE QET ETQ TQY QYF	QVP VPL PLR LRP RPM PMT MTY TYK	1
53	CAS ASS SSE SER ERD RDS DSQ SQY QYQ YQE QET ETQ TQY QYF	ILH LHC HCA CAN ANF NFN FNV	0
54	CAS ASS SSA SAR ARA RAF AFP FPE PEG EGN GNQ NQP QPQ PQH QHF	QVP VPL PLR LRP RPM PMT MTY TYK	1
55	CAS ASS SSA SAR ARA RAF AFP FPE PEG EGN GNQ NQP QPQ PQH QHF	IVT VTD TDF DFS FSV SVI VIK	0
56	CAS ASS SSY SYS YSG SGQ GQG QGA GAA AAG AGE GEL ELF LFF	QVP VPL PLR LRP RPM PMT MTY TYK	1
57	CAS ASS SSY SYS YSG SGQ GQG QGA GAA AAG AGE GEL ELF LFF	NLW LWN WNT NTF TFT FTR TRL	0
58	CAS ASS SSP SPV PVL VLY LYE YEQ EQY QYF	QVP VPL PLR LRP RPM PMT MTY TYK	1
59	CAS ASS SSP SPV PVL VLY LYE YEQ EQY QYF	CIN ING NGV GVC VCW CWT WTV	0
60	CAS ASG SGE GEV EVG VGE GEL ELF LFF	QVP VPL PLR LRP RPM PMT MTY TYK	1
61	CAS ASG SGE GEV EVG VGE GEL ELF LFF	RIS ISN SNC NCV CVA VAD ADY	0
62	CAS ASR SRE RET ETG TGW GWG WGN GNQ NQP QPQ PQH QHF	QVP VPL PLR LRP RPM PMT MTY TYK	1
63	CAS ASR SRE RET ETG TGW GWG WGN GNQ NQP QPQ PQH QHF	GLN LNK NKI KIV IVR VRM RMY	0
64	CAS ASS SSE SET ETN TNR NRV RVE VEM EME MEA EAF AFF	QVP VPL PLR LRP RPM PMT MTY TYK	1
65	CAS ASS SSE SET ETN TNR NRV RVE VEM EME MEA EAF AFF	KLM LMN MNI NIQ IQQ QQK QKL	0
66	CAT ATS TSA SAG AGR GRQ RQR QRD RDT DTG TGE GEL ELF LFF	QVP VPL PLR LRP RPM PMT MTY TYK	1
67	CAT ATS TSA SAG AGR GRQ RQR QRD RDT DTG TGE GEL ELF LFF	FIA IAG AGL GLI LIA IAI AIV	0
68	CAS ASS SSK SKY KYN YNE NEQ EQF QFF	QVP VPL PLR LRP RPM PMT MTY TYK	1
69	CAS ASS SSK SKY KYN YNE NEQ EQF QFF	CIN ING NGV GVC VCW CWT WTV	0
70	CAS ASS SSP SPP PPG PGQ GQV QVG VGA GAN ANV NVL VLT LTF	QVP VPL PLR LRP RPM PMT MTY TYK	1
71	CAS ASS SSP SPP PPG PGQ GQV QVG VGA GAN ANV NVL VLT LTF	RIF IFT FTI TIG IGT GTV TVT VTL TLK	0
72	CAS ASR SRD RDS DSI SIQ IQF QFS FSS SSN SNQ NQP QPQ PQH QHF	QVP VPL PLR LRP RPM PMT MTY TYK	1
73	CAS ASR SRD RDS DSI SIQ IQF QFS FSS SSN SNQ NQP QPQ PQH QHF	GLC LCT CTL TLV LVA VAM AML	0
74	CSA SAR ARG RGA GAG AGG GGF GFT FTH THY HYE YEQ EQY QYF	QVP VPL PLR LRP RPM PMT MTY TYK	1
75	CSA SAR ARG RGA GAG AGG GGF GFT FTH THY HYE YEQ EQY QYF	NLW LWN WNT NTF TFT FTR TRL	0
76	CAS ASS SSL SLV LVG VGF GFA FAN ANT NTG TGE GEL ELF LFF	QVP VPL PLR LRP RPM PMT MTY TYK	1
77	CAS ASS SSL SLV LVG VGF GFA FAN ANT NTG TGE GEL ELF LFF	TFY FYL YLT LTN TND NDV DVS VSF SFL	0
78	CAS ASS SSS SSS SSG SGR GRG RGL GLG LGI GIQ IQY QYF	QVP VPL PLR LRP RPM PMT MTY TYK	1
79	CAS ASS SSS SSS SSG SGR GRG RGL GLG LGI GIQ IQY QYF	KLM LMN MNI NIQ IQQ QQK QKL	0
80	CAS ASS SSV SVS VSG SGF GFS FST STD TDT DTQ TQY QYF	QVP VPL PLR LRP RPM PMT MTY TYK	1
81	CAS ASS SSV SVS VSG SGF GFS FST STD TDT DTQ TQY QYF	SEP EPV PVL VLK LKG KGV GVK VKL	0
82	CSV SVL VLK LKV KVG VGT GTS TSG SGF GFN FNE NEQ EQF QFF	QVP VPL PLR LRP RPM PMT MTY TYK	1
83	CSV SVL VLK LKV KVG VGT GTS TSG SGF GFN FNE NEQ EQF QFF	GLN LNK NKI KIV IVR VRM RMY	0
84	CSV SVP VPK PKV KVG VGT GTS TSG SGF GFN FNE NEQ EQF QFF	QVP VPL PLR LRP RPM PMT MTY TYK	1
85	CSV SVP VPK PKV KVG VGT GTS TSG SGF GFN FNE NEQ EQF QFF	RIS ISN SNC NCV CVA VAD ADY	0
86	CSV SVP VPK PKT KTG TGT GTS TSG SGF GFN FNE NEQ EQF QFF	QVP VPL PLR LRP RPM PMT MTY TYK	1
87	CSV SVP VPK PKT KTG TGT GTS TSG SGF GFN FNE NEQ EQF QFF	NLW LWN WNT NTF TFT FTR TRL	0
88	CSV SVV VVA VAG AGG GGP GPG PGD GDT DTQ TQY QYF	QVP VPL PLR LRP RPM PMT MTY TYK	1
89	CSV SVV VVA VAG AGG GGP GPG PGD GDT DTQ TQY QYF	ILH LHC HCA CAN ANF NFN FNV	0
90	CSA SAR ARD RDR DRT RTG TGN GNG NGY GYT YTF	QVP VPL PLR LRP RPM PMT MTY TYK	0
91	CSA SAR ARD RDR DRT RTG TGN GNG NGY GYT YTF	GLC LCT CTL TLV LVA VAM AML	1
92	CSA SAR ARD RDP DPP PPA PAG AGR GRD RDG DGY GYT YTF	QVP VPL PLR LRP RPM PMT MTY TYK	0
93	CSA SAR ARD RDP DPP PPA PAG AGR GRD RDG DGY GYT YTF	IVT VTD TDF DFS FSV SVI VIK	1
94	CAS ASS SSV SVL VLY LYL YLN LNE NEQ EQF QFF	QVP VPL PLR LRP RPM PMT MTY TYK	0
95	CAS ASS SSV SVL VLY LYL YLN LNE NEQ EQF QFF	IVT VTD TDF DFS FSV SVI VIK	1
96	CAS ASS SSL SLG LGQ GQG QGP GPY PYE YEQ EQY QYF	QVP VPL PLR LRP RPM PMT MTY TYK	0
97	CAS ASS SSL SLG LGQ GQG QGP GPY PYE YEQ EQY QYF	IVT VTD TDF DFS FSV SVI VIK	1
98	CAS ASR SRM RMG MGD GDI DIN INT NTG TGE GEL ELF LFF	QVP VPL PLR LRP RPM PMT MTY TYK	0
99	CAS ASR SRM RMG MGD GDI DIN INT NTG TGE GEL ELF LFF	IVT VTD TDF DFS FSV SVI VIK	1
100	CAS ASS SSQ SQS QSP SPG PGG GGM GMQ MQY QYF	QVP VPL PLR LRP RPM PMT MTY TYK	0
101	CAS ASS SSQ SQS QSP SPG PGG GGM GMQ MQY QYF	GLC LCT CTL TLV LVA VAM AML	1
102	CAS ASS SSS SSR SRD RDG DGG GGT GTD TDT DTQ TQY QYF	QVP VPL PLR LRP RPM PMT MTY TYK	0
103	CAS ASS SSS SSR SRD RDG DGG GGT GTD TDT DTQ TQY QYF	IVT VTD TDF DFS FSV SVI VIK	1
104	CAS ASS SSP SPT PTG TGS GSS SSY SYE YEQ EQY QYF	QVP VPL PLR LRP RPM PMT MTY TYK	0
105	CAS ASS SSP SPT PTG TGS GSS SSY SYE YEQ EQY QYF	IVT VTD TDF DFS FSV SVI VIK	1
106	CAS ASS SSL SLG LGN GNQ NQP QPQ PQH QHF	QVP VPL PLR LRP RPM PMT MTY TYK	0
107	CAS ASS SSL SLG LGN GNQ NQP QPQ PQH QHF	IVT VTD TDF DFS FSV SVI VIK	1
108	CAS ASS SSW SWG WGV GVR VRD RDM DMN MNT NTE TEA EAF AFF	QVP VPL PLR LRP RPM PMT MTY TYK	0
109	CAS ASS SSW SWG WGV GVR VRD RDM DMN MNT NTE TEA EAF AFF	IVT VTD TDF DFS FSV SVI VIK	1
110	CSA SAR ARS RSQ SQG QGD GDS DSS SSF SFN FNS NSP SPL PLH LHF	QVP VPL PLR LRP RPM PMT MTY TYK	0
111	CSA SAR ARS RSQ SQG QGD GDS DSS SSF SFN FNS NSP SPL PLH LHF	GLC LCT CTL TLV LVA VAM AML	1
112	CAS ASS SSS SSG SGP GPT PTE TEA EAF AFF	QVP VPL PLR LRP RPM PMT MTY TYK	0
113	CAS ASS SSS SSG SGP GPT PTE TEA EAF AFF	IVT VTD TDF DFS FSV SVI VIK	1
114	CAS ASS SSR SRT RTK TKG KGG GGK GKE KET ETQ TQY QYF	QVP VPL PLR LRP RPM PMT MTY TYK	0
115	CAS ASS SSR SRT RTK TKG KGG GGK GKE KET ETQ TQY QYF	IVT VTD TDF DFS FSV SVI VIK	1
116	CAS ASS SSL SLG LGQ GQD QDG DGY GYT YTF	QVP VPL PLR LRP RPM PMT MTY TYK	0
117	CAS ASS SSL SLG LGQ GQD QDG DGY GYT YTF	IVT VTD TDF DFS FSV SVI VIK	1
118	CAS ASS SSM SMT MTS TSG SGE GEL ELF LFF	QVP VPL PLR LRP RPM PMT MTY TYK	0
119	CAS ASS SSM SMT MTS TSG SGE GEL ELF LFF	IVT VTD TDF DFS FSV SVI VIK	1
120	CAS ASS SSE SEH EHM HMG MGG GGQ GQG QGR GRV RVY VYG YGY GYT YTF	QVP VPL PLR LRP RPM PMT MTY TYK	0
121	CAS ASS SSE SEH EHM HMG MGG GGQ GQG QGR GRV RVY VYG YGY GYT YTF	IVT VTD TDF DFS FSV SVI VIK	1
122	CAS ASR SRR RRQ RQM QMM MMN MNT NTE TEA EAF AFF	QVP VPL PLR LRP RPM PMT MTY TYK	0
123	CAS ASR SRR RRQ RQM QMM MMN MNT NTE TEA EAF AFF	IVT VTD TDF DFS FSV SVI VIK	1
124	CSV SVS VSR SRR RRY RYG YGY GYT YTF	QVP VPL PLR LRP RPM PMT MTY TYK	0
125	CSV SVS VSR SRR RRY RYG YGY GYT YTF	IVT VTD TDF DFS FSV SVI VIK	1
126	CAS ASS SSQ SQV QVS VSL SLT LTG TGG GGY GYE YEQ EQY QYF	QVP VPL PLR LRP RPM PMT MTY TYK	0
127	CAS ASS SSQ SQV QVS VSL SLT LTG TGG GGY GYE YEQ EQY QYF	IVT VTD TDF DFS FSV SVI VIK	1
128	CAS ASS SSL SLT LTP TPL PLK LKN KNN NNE NEQ EQF QFF	QVP VPL PLR LRP RPM PMT MTY TYK	0
129	CAS ASS SSL SLT LTP TPL PLK LKN KNN NNE NEQ EQF QFF	IVT VTD TDF DFS FSV SVI VIK	1
130	CAS ASS SSQ SQD QDG DGL GLA LAG AGD GDN DNE NEQ EQF QFF	QVP VPL PLR LRP RPM PMT MTY TYK	0
131	CAS ASS SSQ SQD QDG DGL GLA LAG AGD GDN DNE NEQ EQF QFF	IVT VTD TDF DFS FSV SVI VIK	1
132	CAY AYP YPG PGL GLY LYG YGY GYT YTF	QVP VPL PLR LRP RPM PMT MTY TYK	0
133	CAY AYP YPG PGL GLY LYG YGY GYT YTF	IVT VTD TDF DFS FSV SVI VIK	1
134	CAS ASS SSF SFR FRD RDR DRG RGS GSS SSG SGG GGI GIK IKG KGE GEK EKL KLF LFF	QVP VPL PLR LRP RPM PMT MTY TYK	0
135	CAS ASS SSF SFR FRD RDR DRG RGS GSS SSG SGG GGI GIK IKG KGE GEK EKL KLF LFF	IVT VTD TDF DFS FSV SVI VIK	1
136	CAS AST STR TRE REG EGL GLN LNT NTG TGE GEL ELF LFF	QVP VPL PLR LRP RPM PMT MTY TYK	0
137	CAS AST STR TRE REG EGL GLN LNT NTG TGE GEL ELF LFF	GLC LCT CTL TLV LVA VAM AML	1
138	CAS ASS SSL SLQ LQE QEW EWD WDP DPN PNY NYG YGY GYT YTF	QVP VPL PLR LRP RPM PMT MTY TYK	0
139	CAS ASS SSL SLQ LQE QEW EWD WDP DPN PNY NYG YGY GYT YTF	CIN ING NGV GVC VCW CWT WTV	1
140	CAS ASS SSD SDD DDV DVG VGR GRL RLA LAY AYE YEQ EQY QYF	QVP VPL PLR LRP RPM PMT MTY TYK	0
141	CAS ASS SSD SDD DDV DVG VGR GRL RLA LAY AYE YEQ EQY QYF	CIN ING NGV GVC VCW CWT WTV	1
142	CAS ASS SSR SRL RLG LGD GDY DYT YTF	QVP VPL PLR LRP RPM PMT MTY TYK	0
143	CAS ASS SSR SRL RLG LGD GDY DYT YTF	GLC LCT CTL TLV LVA VAM AML	1
144	CAS ASR SRL RLL LLA LAG AGA GAY AYE YEQ EQY QYF	QVP VPL PLR LRP RPM PMT MTY TYK	0
145	CAS ASR SRL RLL LLA LAG AGA GAY AYE YEQ EQY QYF	CIN ING NGV GVC VCW CWT WTV	1
146	CAT ATS TST STT TTF TFQ FQT QTD TDY DYA YAE AEP EPY PYG YGY GYT YTF	QVP VPL PLR LRP RPM PMT MTY TYK	0
147	CAT ATS TST STT TTF TFQ FQT QTD TDY DYA YAE AEP EPY PYG YGY GYT YTF	CIN ING NGV GVC VCW CWT WTV	1
148	CAS ASS SSL SLD LDS DSG SGF GFL FLE LEQ EQY QYF	QVP VPL PLR LRP RPM PMT MTY TYK	0
149	CAS ASS SSL SLD LDS DSG SGF GFL FLE LEQ EQY QYF	GLN LNK NKI KIV IVR VRM RMY	1
150	CAS ASS SSD SDP DPL PLA LAG AGG GGN GNE NEQ EQY QYF	QVP VPL PLR LRP RPM PMT MTY TYK	0
151	CAS ASS SSD SDP DPL PLA LAG AGG GGN GNE NEQ EQY QYF	CIN ING NGV GVC VCW CWT WTV	1
152	CSA SAW AWT WTG TGS GSA SAT ATE TEA EAF AFF	QVP VPL PLR LRP RPM PMT MTY TYK	0
153	CSA SAW AWT WTG TGS GSA SAT ATE TEA EAF AFF	CIN ING NGV GVC VCW CWT WTV	1
154	CAS ASS SSL SLA LAS ASL SLG LGL GLA LAL ALS LSS SSY SYE YEQ EQY QYF	QVP VPL PLR LRP RPM PMT MTY TYK	0
155	CAS ASS SSL SLA LAS ASL SLG LGL GLA LAL ALS LSS SSY SYE YEQ EQY QYF	CIN ING NGV GVC VCW CWT WTV	1
156	CAS ASS SSL SLS LSG SGT GTG TGE GEL ELF LFF	QVP VPL PLR LRP RPM PMT MTY TYK	0
157	CAS ASS SSL SLS LSG SGT GTG TGE GEL ELF LFF	CIN ING NGV GVC VCW CWT WTV	1
158	CAS ASS SSR SRG RGP GPD PDT DTE TEA EAF AFF	QVP VPL PLR LRP RPM PMT MTY TYK	0
159	CAS ASS SSR SRG RGP GPD PDT DTE TEA EAF AFF	CIN ING NGV GVC VCW CWT WTV	1
160	CAS ASS SSL SLE LEV EVA VAG AGG GGN GNE NEQ EQF QFF	QVP VPL PLR LRP RPM PMT MTY TYK	0
161	CAS ASS SSL SLE LEV EVA VAG AGG GGN GNE NEQ EQF QFF	CIN ING NGV GVC VCW CWT WTV	1
162	CAS ASS SSL SLP LPQ PQG QGR GRY RYM YMN MNT NTE TEA EAF AFF	QVP VPL PLR LRP RPM PMT MTY TYK	0
163	CAS ASS SSL SLP LPQ PQG QGR GRY RYM YMN MNT NTE TEA EAF AFF	CIN ING NGV GVC VCW CWT WTV	1
164	CAS ASS SST STP TPP PPG PGV GVN VNS NSN SNQ NQP QPQ PQH QHF	QVP VPL PLR LRP RPM PMT MTY TYK	0
165	CAS ASS SST STP TPP PPG PGV GVN VNS NSN SNQ NQP QPQ PQH QHF	CIN ING NGV GVC VCW CWT WTV	1
166	CAS ASS SST STQ TQA QAQ AQE QET ETQ TQY QYF	QVP VPL PLR LRP RPM PMT MTY TYK	0
167	CAS ASS SST STQ TQA QAQ AQE QET ETQ TQY QYF	GLC LCT CTL TLV LVA VAM AML	1
168	CAS ASS SSP SPG PGY GYE YEQ EQY QYF	QVP VPL PLR LRP RPM PMT MTY TYK	0
169	CAS ASS SSP SPG PGY GYE YEQ EQY QYF	GLC LCT CTL TLV LVA VAM AML	1
170	CAS AST STL TLA LAQ AQG QGS GSQ SQT QTE TEA EAF AFF	QVP VPL PLR LRP RPM PMT MTY TYK	0
171	CAS AST STL TLA LAQ AQG QGS GSQ SQT QTE TEA EAF AFF	GLC LCT CTL TLV LVA VAM AML	1
172	CAT ATS TSR SRG RGQ GQS QSY SYG YGY GYT YTF	QVP VPL PLR LRP RPM PMT MTY TYK	0
173	CAT ATS TSR SRG RGQ GQS QSY SYG YGY GYT YTF	GLC LCT CTL TLV LVA VAM AML	1
174	CSV SVG VGG GGS GSF SFY FYG YGY GYT YTF	QVP VPL PLR LRP RPM PMT MTY TYK	0
175	CSV SVG VGG GGS GSF SFY FYG YGY GYT YTF	GLC LCT CTL TLV LVA VAM AML	1
176	CAS ASS SSG SGW GWT WTG TGP GPN PNT NTE TEA EAF AFF	QVP VPL PLR LRP RPM PMT MTY TYK	0
177	CAS ASS SSG SGW GWT WTG TGP GPN PNT NTE TEA EAF AFF	GLC LCT CTL TLV LVA VAM AML	1
178	CAS ASS SSS SSG SGN GNN NNE NEQ EQF QFF	QVP VPL PLR LRP RPM PMT MTY TYK	0
179	CAS ASS SSS SSG SGN GNN NNE NEQ EQF QFF	GLC LCT CTL TLV LVA VAM AML	1
180	CAW AWI WIP IPT PTE TER ERQ RQT QTY TYG YGY GYT YTF	QVP VPL PLR LRP RPM PMT MTY TYK	0
181	CAW AWI WIP IPT PTE TER ERQ RQT QTY TYG YGY GYT YTF	GLC LCT CTL TLV LVA VAM AML	1
182	CAW AWS WSR SRG RGA GAV AVE VEQ EQF QFF	QVP VPL PLR LRP RPM PMT MTY TYK	0
183	CAW AWS WSR SRG RGA GAV AVE VEQ EQF QFF	GLC LCT CTL TLV LVA VAM AML	1
184	CSA SAR ARS RSE SEV EVG VGN GNT NTI TIY IYF	QVP VPL PLR LRP RPM PMT MTY TYK	0
185	CSA SAR ARS RSE SEV EVG VGN GNT NTI TIY IYF	GLC LCT CTL TLV LVA VAM AML	1
186	CSV SVG VGA GAA AAG AGT GTN TNE NEK EKL KLF LFF	QVP VPL PLR LRP RPM PMT MTY TYK	0
187	CSV SVG VGA GAA AAG AGT GTN TNE NEK EKL KLF LFF	GLC LCT CTL TLV LVA VAM AML	1
188	CAS ASS SSP SPG PGL GLT LTY TYP YPG PGE GEL ELF LFF	QVP VPL PLR LRP RPM PMT MTY TYK	0
189	CAS ASS SSP SPG PGL GLT LTY TYP YPG PGE GEL ELF LFF	GLC LCT CTL TLV LVA VAM AML	1
190	CAS ASS SSQ SQS QSP SPG PGG GGY GYQ YQF QFF	QVP VPL PLR LRP RPM PMT MTY TYK	0
191	CAS ASS SSQ SQS QSP SPG PGG GGY GYQ YQF QFF	GLC LCT CTL TLV LVA VAM AML	1
192	CAS ASS SSA SAG AGQ GQG QGV GVT VTY TYE YEQ EQY QYF	QVP VPL PLR LRP RPM PMT MTY TYK	0
193	CAS ASS SSA SAG AGQ GQG QGV GVT VTY TYE YEQ EQY QYF	SFH FHS HSL SLH LHL HLL LLF	1
194	CAI AIN INR NRD RDR DRE RES ESD SDQ DQY QYF	QVP VPL PLR LRP RPM PMT MTY TYK	0
195	CAI AIN INR NRD RDR DRE RES ESD SDQ DQY QYF	SFH FHS HSL SLH LHL HLL LLF	1
196	CAS ASS SSP SPD PDR DRA RAH AHT HTI TIY IYF	QVP VPL PLR LRP RPM PMT MTY TYK	0
197	CAS ASS SSP SPD PDR DRA RAH AHT HTI TIY IYF	SFH FHS HSL SLH LHL HLL LLF	1
198	CAS ASS SSY SYH YHL HLA LAG AGI GIY IYN YNE NEQ EQF QFF	QVP VPL PLR LRP RPM PMT MTY TYK	0
199	CAS ASS SSY SYH YHL HLA LAG AGI GIY IYN YNE NEQ EQF QFF	SFH FHS HSL SLH LHL HLL LLF	1
200	CAS ASS SSP SPP PPR PRV RVR VRD RDE DEQ EQF QFF	QVP VPL PLR LRP RPM PMT MTY TYK	0
201	CAS ASS SSP SPP PPR PRV RVR VRD RDE DEQ EQF QFF	SFH FHS HSL SLH LHL HLL LLF	1
202	CAS ASS SSQ SQS QSP SPG PGG GGV GVE VEF EFF	QVP VPL PLR LRP RPM PMT MTY TYK	0
203	CAS ASS SSQ SQS QSP SPG PGG GGV GVE VEF EFF	GLC LCT CTL TLV LVA VAM AML	1
204	CAS ASS SSL SLA LAR ARG RGG GGT GTE TEA EAF AFF	QVP VPL PLR LRP RPM PMT MTY TYK	0
205	CAS ASS SSL SLA LAR ARG RGG GGT GTE TEA EAF AFF	GLC LCT CTL TLV LVA VAM AML	1
206	CAS ASS SSP SPR PRG RGR GRT RTE TEA EAF AFF	QVP VPL PLR LRP RPM PMT MTY TYK	0
207	CAS ASS SSP SPR PRG RGR GRT RTE TEA EAF AFF	GLC LCT CTL TLV LVA VAM AML	1
