19849	QQY QYY YYN YNS NSP SPY PYT	ARV RVG VGR GRP RPS PSK SKG KGG GGW GWF WFD FDP	0
1022	QVW VWD WDD DDS DSI SIN INA NAY AYV	ARE REF EFH FHS HSG SGL GLG LGW GWH WHF HFD FDL	0
986	QSY SYD YDS DSS SSL SLS LSG SGS GSQ SQV	ARA RAL ALL LLT LTT TTV TVT VTT TTF TFE FEY	0
1580	QQY QYK YKH KHW HWP WPP PPY PYT	ARA RAP APS PSG SGY GYP YPG PGV GVS VSL SLY LYQ YQY QYY YYG YGL GLD LDV	1
538	QSY SYD YDN DNS NSS SSW SWV	ARL RLG LGG GGR GRY RYY YYH YHD HDS DSS SSG SGY GYY YYY YYL YLD LDY	1
1413	QQG QGF GFS FSS SSP SPF PFS	ARG RGD GDL DLE LET ETT TTI TIF IFF FFY FYN YNA NAV AVD VDV	0
501	AAW AWD WDD DDS DSL SLK LKG KGA GAV	ARH RHG HGN GNY NYY YYY YYY YYS YSG SGM GMD MDV	0
19844	NAY AYE YEF	ARM RMG MGA GAA AAR ARE REW EWD WDF DFQ FQY	1
528	SSR SRD RDK DKS KSG SGS GSR SRL RLS LSV	ART RTG TGK GKY KYY YYD YDF DFW FWS WSG SGY GYP YPP PPG PGE GEE EEY EYF YFQ FQD	1
1389	QQA QAN ANT NTF TFP FPW PWT	ARD RDR DRP RPP PPG PGA GAQ AQF QFD FDT	0
919	QQF QFK FKR KRQ RQK QKE KEP EPI PIT	ART RTW TWY WYY YYG YGF GFD FDY	0
1314	QQH QHN HNE NEY EYP YPY PYT	ARM RMG MGS GSD SDY DYD YDV DVW VWF WFD FDY	0
256	RSW SWD WDS DSN SNL NLS LSY SYS YSV	ARY RYF YFM FMS MSY SYK YKH KHL HLS LSD SDY	0
808	QQY QYE YEF	TRG RGK GKY KYC YCT CTA TAR ARD RDY DYY YYN YNW NWD WDF DFE FEH	1
1383	QQY QYE YEF	TRG RGK GKY KYC YCT CTA TAR ARD RDY DYY YYN YNW NWD WDF DFE FEH	1
19706	QQY QYY YYN YNY NYP YPL PLT	ARF RFV FVN VNW NWD WDG DGD GDY DYM YMD MDY	0
19752	QSY SYD YDR DRY RYT YTH THP HPA PAL ALL	KTH THG HGS GSH SHD HDN	0
252	AAW AWD WDD DDS DSL SLS LSE SEF EFL	ARR RRS RSY SYD YDS DSS SSG SGY GYA YAG AGH GHF HFY FYS YSY SYM YMD MDV	0
776	QQY QYN YNT NTY TYW YWT	AYR YRR RRI RIG IGV GVP VPR PRR RRD RDE DEF EFD FDI	0
19721	GTF TFA FAG AGG GGS GSY SYY YYG YGV	ARG RGG GGW GWF WFD FDY	0
475	QAW AWD WDS DSS SST STA TAV	ARV RVL VLS LSR SRA RAS ASG SGM GMP MPD PDA DAF AFD FDI	0
605	QHY HYS YSN SNW NWP WPP PPR PRL RLT	AVP VPG PGP GPV PVF VFG FGI GIF IFP FPP PPW PWS WSY SYF YFD FDN	0
807	QQY QYE YEF	TRG RGK GKY KYC YCT CTA TAR ARD RDY DYY YYN YNW NWD WDF DFE FEH	1
28836	QQS QSY SYS YST STP TPL PLT	ARD RDR DRG RGI GIG IGA GAR ARR RRG RGP GPY PYY YYM YMD MDV	0
19760	QQS QSP SPQ PQG QGY GYL YLV LVT	ARE REY EYH YHS HSY SYV YVY VYE YEP EPP PPL PLY LYG YGM GMD MDY	0
558	QQY QYE YEF	ARG RGK GKY KYC YCT CTA TAR ARD RDY DYY YYN YNW NWD WDF DFQ FQH	1
891	QQY QYE YEF	VRT RTA TAD ADC DCE CER ERD RDP DPC PCK CKG KGW GWV WVF VFP FPH	1
1306	AAW AWD WDD DDS DSL SLI LIG IGY GYV	AKD KDA DAR ARD RDC DCL CLL LLC LCA CAD ADW DWH WHF HFD FDL	0
8701	ATW TWD WDN DNS NSL SLN LND NDR DRV	ARE REI EIP IPG PGA GAT ATS TSG SGP GPD PDH DHF HFF FFF FFY FYG YGM GMD MDV	0
478	QQY QYW YWS WSE SEP EPV PVT	ARG RGG GGP GPD PDY DYA YAM AMD MDV	0
1410	ATW TWD WDG DGS GSL SLR LRT RTV	ARD RDF DFG FGE GEY EYH YHY HYD YDG DGR GRG RGF GFQ FQC QCE CEG EGF GFD FDL	0
