356	QQY QYG YGQ GQS QSL SLS LST	ARE REG EGT GTT TTG TGA GAG AGW GWL WLG LGK GKP KPI PIG IGA GAF AFA FAH	1
1397	QVW VWD WDT DTG TGS GSD SDP DPV PVV	ARD RDS DSS SSS SSS SSW SWA WAR ARW RWF WFF FFD FDL	0
284	QHY HYA YAG AGY GYS YSA SAT	ARK RKG KGS GSD SDR DRL RLS LSD SDN DND NDP DPF PFD FDA	0
482	SSY SYD YDD DDP DPN PNF NFQ FQV	ARY RYS YSY SYP YPF PFY FYS YSI SID IDY	0
1391	LHY HYG YGT GTS TSP SPM PMY MYF	IAS ASS SST STT TTG TGW GWY WYV YVR VRE RED EDF DFD FDY	0
749	QQA QAN ANS NSF SFP FPL PLT	ARD RDL DLG LGG GGY GYF YFI FIR IRG RGI GIM IMD MDV	0
289	HQY QYG YGS GST STP TPL PLT	ARV RVS VSI SIF IFG FGV GVG VGT GTF TFD FDY	0
19698	QQY QYV YVS VST STP TPL PLT	ARK RKL KLE LEP EPP PPY PYY YYF YFY FYS YSY SYM YMD MDV	0
19685	QSV SVD VDN DNS NSG SGT GTY TYE YEV	ATL TLN LNL NLE LEL ELA LAV AVD VDA DAI AIS ISE SEA EAL ALK	0
19808	MQS QSL SLQ LQT QTP TPR PRL RLT	TRG RGG GGT GTL TLF LFD FDY	0
363	QHY HYA YAG AGY GYS YSA SAT	ARK RKG KGS GSD SDR DRL RLS LSD SDN DND NDP DPF PFD FDA	0
19762	QQY QYY YYY YYG YGY GYP YPI PIT	ARY RYK YKY KYP YPY PYW YWS WSW SWY WYY YYY YYW YWG WGG GGM GMD MDY	0
1559	SSY SYT YTD TDI DIH IHN HNF NFV	ARG RGT GTR TRL RLR LRT RTL TLR LRN RNA NAF AFD FDI	1
367	QQF QFP FPT PTY TYL YLP LPT	ARG RGP GPF PFS FSP SPW PWV WVM VMD MDY	0
1006	QAW AWD WDS DSS SST STD TDV DVV	ARA RAV AVV VVF VFT FTD TDS DSS SSA SAY AYY YYY YYS YSK SKY KYF YFD FDY	0
824	HMW MWD WDS DSR SRS RSG SGF GFS FSW SWS	ATA TAR ARR RRG RGQ GQR QRI RIY IYG YGV GVV VVS VSF SFG FGE GEF EFF FFY FYY YYY YYY YYM YMD MDV	1
587	QQY QYE YEE EEW EWP WPR PRT	ARH RHR HRH RHH HHD HDV DVF VFM FML MLV LVP VPI PIA IAG AGW GWF WFD FDV	1
19761	QQA QAS ASL SLT LTA TAL ALL LLT	ARE REY EYH YHS HSY SYW YWS WSY SYS YSW SWW WWP WPR PRV RVG VGL GLD LDY	0
908	QEY EYS YSS SST STP TPY PYN	ARD RDG DGL GLG LGE GEV EVA VAP APA PAY AYL YLY LYG YGI GID IDA	1
1374	QQG QGS GST STF TFP FPY PYT	VRN RNR NRV RVQ VQM QME MEV EVS VSP SPA PAT ATQ TQS QST STW TWY WYM YMD MDL	0
1289	YSD SDI DIS ISN SNG NGY GYP YPL	ARV RVS VSD SDF DFG FGD GDY DYG YGP GPD PDF	0
1036	QQY QYY YYS YST STP TPG PGL GLT	RLL LLW LWF WFG FGE GEL ELF LFF FFD FDY	0
19754	QQD QDG DGW GWS WSL SLI LIT	ARG RGY GYG YGW GWA WAL ALD LDY	0
358	QQY QYD YDN DNS NSV SVC VCT	ARG RGP GPV PVP VPA PAV AVF VFY FYG YGD GDY DYR YRL RLD LDP	1
1549	QQS QSR SRT	ARS RSG SGH GHI HIT ITV TVF VFG FGV GVN VNV NVD VDA DAF AFD FDM	0
909	QQS QSF SFQ FQT QTV TVG VGS	VRV RVT VTF TFY FYH YHE HEG EGS GSG SGY GYY YYY YYR YRA RAG AGN GNY NYF YFD FDS	1
1333	SSL SLT LTD TDR DRS RSH SHR HRI	ARE REA EAG AGG GGP GPI PIW IWH WHD HDD DDV DVK VKY KYY YYD YDF DFN FND NDG DGY GYY YYN YNY NYH YHY HYM YMD MDV	1
954	QQL QLN LNS NSY SYP YPL PLT	ARV RVG VGY GYC YCS CSS SST STS TSC SCN CNR NRG RGA GAF AFD FDI	0
544	QQY QYD YDN DNL NLP LPI PIT	ARG RGI GIS ISG SGS GSY SYG YGW GWF WFD FDP	0
1435	QQY QYE YET	ARG RGV GVR VRR RRD RDA DAS ASW SWW WWL WLQ LQF	1
1401	SSH SHT HTS TSR SRG RGT GTW TWV	ARD RDK DKV KVD VDD DDY DYG YGD GDY DYW YWF WFP FPT PTL TLW LWY WYF YFD FDY	0
170	QAR ARL RLL LLL LLP LPQ PQT	ARV RVA VAI AIG IGV GVS VSG SGF GFL FLN LNY NYY YYY YYY YYM YMD MDV	1
412	QQH QHY HYR YRT RTP TPP PPT	AKD KDS DSQ SQL QLR LRS RSL SLL LLY LYF YFE FEW EWL WLS LSQ SQG QGY GYF YFD FDY	0
1400	QQY QYD YDG DGS GSQ SQY QYT	ARG RGS GSA SAM AMI MIF IFG FGI GIV IVI VII IIL ILE LES	0
821	QQY QYG YGS GSS SSP SPS PST	ARE REG EGT GTT TTG TGS GSG SGW GWL WLG LGK GKP KPI PIG IGA GAF AFA FAY	1
8703	QAW AWD WDS DST STL TLG LGV GVV	ARL RLG LGF GFE FEG EGD GDY DYS YSG SGS GSF SFF FFD FDY	1
642	QVW VWD WDI DIS IST STD TDQ DQA QAV	ARH RHV HVR VRS RSG SGY GYP YPD PDT DTA TAY AYY YYF YFD FDK	0
536	QQL QLE LEF	ARQ RQK QKF KFY FYT YTG TGG GGQ GQG QGW GWY WYF YFD FDL	1
19747	SSR SRD RDK DKS KSG SGS GSR SRL RLS LSV	ART RTG TGK GKY KYY YYD YDF DFW FWF WFG FGY GYP YPP PPG PGE GEE EEY EYF YFQ FQD	1
1035	MQS QSK SKD KDF DFP FPL PLT	ARM RMF MFQ FQE QES ESG SGP GPP PPR PRL RLD LDR DRW RWS WSG SGR GRN RNY NYY YYY YYY YYS YSG SGM GMD MDV	0
1260	QQS QSY SYS YST STP TPS	ASS SSY SYD YDF DFW FWS WSN SNA NAF AFD FDI	0
1268	QQH QHQ HQY QYN YNS NSL SLI	ARK RKQ KQY QYS YSY SYW YWR WRD RDS DSY SYW YWA WAM AMD MDY	0
1366	QQQ QQF QFD FDP DPP PPF PFT	ARE RER ERG RGM GMH MHY HYM YMD MDV	0
960	QSY SYD YDS DSP SPT PTL TLT LTS TSP	ATV TVM VMG MGK GKW KWI WIK IKG KGG GGY GYD YDY	0
936	AAW AWD WDD DDG DGL GLN LNG NGW GWV	ARD RDR DRG RGF GFD FDL DLL LLT LTG TGH GHY HYL YLG LGL GLD LDP	0
552	QVW VWD WDS DSF SFS FST STF TFV	ASL SLP LPR PRG RGQ GQL QLV LVN VNA NAY AYF YFR FRN	0
19823	QNS NSG SGG GGG GGT GTP TPL PLI	SRD RDN DNF NFG FGT GTR TRP RPV PVP VPG PGR GRG RGY GYY YYY YYG YGM GMD MDV	1
524	SSR SRD RDK DKS KSG SGS GSR SRL RLS LSV	ART RTG TGK GKY KYY YYD YDF DFW FWS WSG SGY GYP YPP PPG PGE GEE EEY EYF YFQ FQD	1
710	GTW TWD WDS DSS SSL SLN LNP NPV	AGL GLT LTQ TQS QSS SSH SHN HND NDA DAN	0
1355	QQY QYN YNT NTY TYS YSW SWW WWT	ASR SRL RLG LGV GVR VRA RAT ATT TTG TGD GDL DLD LDY	0
1327	QQY QYD YDG DGL GLP LPF PFT	AKH KHM HMS MSM SMQ MQQ QQV QVV VVS VSA SAG AGW GWE WER ERA RAD ADL DLV LVG VGD GDA DAF AFD FDV	0
193	QVW VWD WDS DSS SSS SSD SDH DHA HAV	AKT KTR TRS RSY SYV YVV VVA VAA AAE AEY EYY YYF YFH FHY	0
211	QQS QSV SVM VMI MIP IPM PMT	ARG RGR GRF RFF FFD FDY	0
466	QQS QSN SNR NRA RAP APA PAT	AKW KWW WWA WAW AWP WPA PAF AFD FDY	0
19630	QQS QSH SHS HSP SPP PPV PVT	ARE REQ EQR QRN RNK NKD KDY DYR YRY RYG YGQ GQE QEG EGF GFG FGY GYS YSY SYG YGM GMD MDV	1
747	ASW SWD WDD DDS DSL SLN LNG NGV GVV	AGP GPS PSI SIT ITE TES ESH SHY HYC YCL CLD LDC DCA CAA AAK AKD KDY DYY YYY YYG YGL GLD LDV	0
1307	QQY QYR YRY RYS YSP SPR PRT	ARG RGG GGF GFG FGS GSF SFD FDT	0
1353	QAW AWD WDS DSS SSA SAL ALV	ARG RGP GPL PLS LSR SRG RGY GYY YYD YDY	0
19588	QQY QYS YST STF TFW FWT	VRD RDR DRS RSN SNG NGW GWS WSS SSI SIN INL	0
559	QQY QYE YEF	ARG RGK GKY KYC YCT CTA TAR ARD RDY DYY YYN YNW NWD WDF DFQ FQH	1
935	HQY QYS YSS SSH SHP HPP PPT	ARA RAD ADG DGL GLT LTY TYF YFS FSE SEL ELL LLQ LQY QYI YIF IFD FDL	1
