358	QQY QYD YDN DNS NSV SVC VCT	ARG RGP GPV PVP VPA PAV AVF VFY FYG YGD GDY DYR YRL RLD LDP	1
1219	QQH QHD HDS DSS SSP SPY PYT	ASP SPY PYP YPN PND NDY DYN YND NDY DYA YAP APE PEE EEG EGM GMS MSW SWY WYF YFD FDL	1
208	QQA QAW AWA WAY AYL YLP LPT	ARE RED EDF DFR FRN RNR NRR RRR RRL RLW LWY WYV YVM VMD MDY	0
365	QHY HYD YDD DDL DLP LPR PRI RIT	ARA RAS ASY SYS YSS SSS SSS SSP SPY PYA YAF AFD FDI	1
524	SSR SRD RDK DKS KSG SGS GSR SRL RLS LSV	ART RTG TGK GKY KYY YYD YDF DFW FWS WSG SGY GYP YPP PPG PGE GEE EEY EYF YFQ FQD	1
1571	KQY QYA YAD ADY DYW YWT	ARD RDR DRY RYS YSP SPT PTG TGH GHY HYY YYG YGM GMD MDV	0
1034	QNY NYN YNS NSA SAP APL PLT	VRS RSD SDR DRG RGV GVA VAG AGL GLF LFD FDS	0
361	QQY QYE YEF	TRG RGK GKN KNC NCD CDY DYN YNW NWD WDF DFE FEH	1
1553	KSL SLT LTS TST STR TRR RRR RRV	VRE REA EAG AGG GGP GPD PDY DYR YRN RNG NGY GYN YNY NYY YYD YDF DFY FYD YDG DGY GYY YYN YNY NYH YHY HYM YMD MDV	1
878	GTW TWD WDI DIS ISL SLS LSA SAG AGL	ARG RGS GSH SHL HLY LYD YDF DFW FWS WSA SAS ASH SHP HPP PPN PND NDA DAL ALA LAI	0
302	QQS QSY SYN YNS NSP SPW PWT	ARD RDN DNG NGD GDY DYV YVG VGE GEK EKG KGF GFD FDI	0
590	QQY QYG YGS GSS SSP SPY PYT	ARE REM EME MEV EVS VSG SGR GRW RWR WRP RPT PTE TEA EAF AFE FEI	0
19591	NSY SYS YSI SIH IHS HSP SPW PWV	ARD RDR DRR RRS RSG SGT GTS TSP SPL PLP LPL PLD LDV	0
8675	QQS QSS SSS SSS SSL SLI LIT	ARG RGY GYY YYY YYT YTG TGL GLW LWY WYP YPY PYA YAM AMY MYE YEF EFG FGM GMD MDY	0
918	QQS QSS SSS SSS SSL SLI LIT	ARG RGY GYY YYG YGA GAA AAM AMD MDY	0
19573	QQS QSS SSD SDD DDP DPI PIT	ARS RSR SRG RGQ GQA QAS ASW SWD WDY DYW YWW WWA WAM AMD MDY	0
19760	QQS QSP SPQ PQG QGY GYL YLV LVT	ARE REY EYH YHS HSY SYV YVY VYE YEP EPP PPL PLY LYG YGM GMD MDY	0
19803	SSR SRD RDS DSS SSG SGN GNH NHW HWV	ARS RSR SRD RDL DLL LLL LLF LFP FPH PHH HHA HAL ALS LSP	0
363	QHY HYA YAG AGY GYS YSA SAT	ARK RKG KGS GSD SDR DRL RLS LSD SDN DND NDP DPF PFD FDA	0
556	QVY VYE YEF	ARQ RQR QRS RSD SDY DYW YWD WDF DFD FDV	1
1366	QQQ QQF QFD FDP DPP PPF PFT	ARE RER ERG RGM GMH MHY HYM YMD MDV	0
1389	QQA QAN ANT NTF TFP FPW PWT	ARD RDR DRP RPP PPG PGA GAQ AQF QFD FDT	0
935	HQY QYS YSS SSH SHP HPP PPT	ARA RAD ADG DGL GLT LTY TYF YFS FSE SEL ELL LLQ LQY QYI YIF IFD FDL	1
143	ATW TWD WDR DRR RRP RPT PTA TAY AYV YVV	AKH KHM HMG MGY GYQ YQV QVR VRE RET ETM TMD MDV	0
1365	SSY SYD YDD DDP DPN PNF NFQ FQV	ARY RYS YSY SYP YPF PFY FYS YSI SID IDY	0
8698	AAW AWD WDD DDG DGL GLS LSG SGY GYV	VLL LLG LGT GTT TTM TMV MVT VTG TGH GHY HYF YFD FDY	0
855	QQR QRY RYN YNW NWP WPP PPY PYT	VGG GGY GYS YSN SNF NFY FYY YYY YYY YYT YTM TMD MDV	0
19766	QET ETY TYS YSD SDL DLM LMY MYT	ARL RLS LSQ SQV QVS VSG SGW GWS WSP SPW PWV WVG VGP	0
19628	QQS QSG SGT GTF TFP FPP PPT PTT	ARQ RQW QWG WGS GSY SYA YAF AFD FDS	0
1602	SSY SYT YTS TSS SSS SST STL TLV	ARE REG EGD GDG DGA GAF AFD FDY	0
387	QQS QSS SSY SYI YIP IPV PVT	ART RTP TPW PWW WWY WYW YWS WSG SGL GLD LDY	0
19784	QST STD TDS DSS SSG SGT GTS TSW SWV	ARD RDP DPI PIV IVG VGH GHT HTR TRD RDG DGL GLD LDV	0
978	QQY QYG YGQ GQS QSL SLS LST	ARE REG EGT GTT TTG TGD GDG DGD GDL DLG LGK GKP KPI PIG IGA GAF AFA FAH	1
19719	QSF SFD FDS DSI SIL ILS LSG SGD GDL DLV	ATS TSY SYV YVD VDN DNW NWH WHA HAG AGL GLH LHW HWF WFD FDS	0
976	QSY SYD YDS DSS SSS SSW SWV	ARL RLG LGG GGR GRY RYY YYY YYD YDS DSS SSG SGY GYY YYY YYF YFD FDY	1
552	QVW VWD WDS DSF SFS FST STF TFV	ASL SLP LPR PRG RGQ GQL QLV LVN VNA NAY AYF YFR FRN	0
525	SSR SRD RDK DKS KSG SGS GSR SRL RLS LSV	ART RTG TGK GKY KYY YYD YDF DFW FWS WSG SGY GYP YPP PPG PGE GEE EEY EYF YFQ FQD	1
746	QKY KYG YGT GTS TSA SAI AIT	AVP VPD PDP DPD PDA DAF AFD FDI	0
19639	QQY QYL YLY LYH YHP HPA PAT	ARR RRH RHW HWP WPG PGG GGF GFD FDY	0
872	NSY SYT YTT TTL TLS LST STW TWL	ARV RVS VSR SRG RGG GGS GSY SYS YSD	0
526	SSR SRD RDK DKS KSG SGS GSR SRL RLS LSV	ART RTG TGK GKY KYY YYD YDF DFW FWS WSG SGY GYP YPP PPG PGE GEE EEY EYF YFQ FQD	1
1392	QQL QLN LNT NTY TYP YPY PYT	ARG RGR GRY RYD YDY DYW YWS WSG SGY GYL YLS LSP	0
19725	CSY SYA YAG AGS GSY SYT YTY TYV	ARH RHR HRN RNW NWL WLF LFD FDY	0
19761	QQA QAS ASL SLT LTA TAL ALL LLT	ARE REY EYH YHS HSY SYW YWS WSY SYS YSW SWW WWP WPR PRV RVG VGL GLD LDY	0
1580	QQY QYK YKH KHW HWP WPP PPY PYT	ARA RAP APS PSG SGY GYP YPG PGV GVS VSL SLY LYQ YQY QYY YYG YGL GLD LDV	1
1033	QTW TWD WDS DST STV TVV	VRA RAS ASR SRS RSY SYY YYW YWG WGS GSY SYR YRP RPT PTA TAF AFD FDS	0
