141	C A S S Q D R E L A F F	M L N I P S I N V	1
142	C A S S Q G S A G N Q P Q H F	I L K E P V H G V	0
143	C A S S Q G S A G N Q P Q H F	M L N I P S I N V	1
144	C A S S L T V Q S D E Q Y F	I L K E P V H G V	0
145	C A S S L T V Q S D E Q Y F	M L N I P S I N V	1
146	C A S M G G A G E L F F	I L K E P V H G V	0
147	C A S M G G A G E L F F	E L A G I G I L T V	1
148	C A S T P S F E Q Y F	I L K E P V H G V	0
149	C A S T P S F E Q Y F	E L A G I G I L T V	1
150	C A S S L R G A V D T Q Y F	I L K E P V H G V	0
151	C A S S L R G A V D T Q Y F	E L A G I G I L T V	1
152	C A S S N A G T Q Y G Y T F	I L K E P V H G V	0
153	C A S S N A G T Q Y G Y T F	E L A G I G I L T V	1
154	C A S R S T G S Q E T Q Y F	I L K E P V H G V	0
155	C A S R S T G S Q E T Q Y F	E L A G I G I L T V	1
156	C A S S P G T V Y G Y T F	I L K E P V H G V	0
157	C A S S P G T V Y G Y T F	E L A G I G I L T V	1
158	C A S S R A G E E T Q Y F	I L K E P V H G V	0
159	C A S S R A G E E T Q Y F	E L A G I G I L T V	1
160	C A S S A G T G G G E T Q Y F	I L K E P V H G V	0
161	C A S S A G T G G G E T Q Y F	E L A G I G I L T V	1
162	C A S S F P D P P D T Q Y F	I L K E P V H G V	0
163	C A S S F P D P P D T Q Y F	E L A G I G I L T V	1
164	C A S S F K Q G P D E Q Y F	I L K E P V H G V	0
165	C A S S F K Q G P D E Q Y F	E L A G I G I L T V	1
166	C A S S Q E T T S E Q Y F	I L K E P V H G V	0
167	C A S S Q E T T S E Q Y F	E L A G I G I L T V	1
168	C A S R A Q R G A F F	I L K E P V H G V	0
169	C A S R A Q R G A F F	E L A G I G I L T V	1
170	C A S S L G G T E S Y E Q Y F	I L K E P V H G V	0
171	C A S S L G G T E S Y E Q Y F	E L A G I G I L T V	1
172	C A S T G G P L G E Q F F	I L K E P V H G V	0
173	C A S T G G P L G E Q F F	E L A G I G I L T V	1
174	C A S S T T S G G A N E Q Y F	I L K E P V H G V	0
175	C A S S T T S G G A N E Q Y F	E L A G I G I L T V	1
176	C A S S Q E L S G D T Q Y F	I L K E P V H G V	0
177	C A S S Q E L S G D T Q Y F	E L A G I G I L T V	1
178	C A S R L R H R A S P L H F	I L K E P V H G V	0
179	C A S R L R H R A S P L H F	E L A G I G I L T V	1
180	C A S S P Q G S S P L H F	I L K E P V H G V	0
181	C A S S P Q G S S P L H F	E L A G I G I L T V	1
182	C A T S Q G G E Q F F	I L K E P V H G V	0
183	C A T S Q G G E Q F F	E L A G I G I L T V	1
184	C A S S L P K N T P V R G L D N E A F F	I L K E P V H G V	0
185	C A S S L P K N T P V R G L D N E A F F	E L A G I G I L T V	1
186	C A S S L W G D E G T D T Q Y F	I L K E P V H G V	0
187	C A S S L W G D E G T D T Q Y F	E L A G I G I L T V	1
188	C A T S R R D Q Y N E Q F F	I L K E P V H G V	0
189	C A T S R R D Q Y N E Q F F	E L A G I G I L T V	1
190	C A S S L A D G D Q P Q H F	I L K E P V H G V	0
191	C A S S L A D G D Q P Q H F	E L A G I G I L T V	1
192	C A S S F S G D E Q F F	I L K E P V H G V	0
193	C A S S F S G D E Q F F	E L A G I G I L T V	1
194	C A S R G D G N T I Y F	I L K E P V H G V	0
195	C A S R G D G N T I Y F	E L A G I G I L T V	1
196	C A E G Q G E T Q Y F	I L K E P V H G V	0
197	C A E G Q G E T Q Y F	E L A G I G I L T V	1
198	C S V V A P G Q G I Y G Y T F	I L K E P V H G V	0
199	C S V V A P G Q G I Y G Y T F	E L A G I G I L T V	1
200	C A S S L A S E K L F F	I L K E P V H G V	0
201	C A S S L A S E K L F F	E L A G I G I L T V	1
202	C A S S G G D T Q Y F	I L K E P V H G V	0
203	C A S S G G D T Q Y F	E L A G I G I L T V	1
204	C A S S S T D T G A N V L T F	I L K E P V H G V	0
205	C A S S S T D T G A N V L T F	A T D A L M T G Y	1
206	C A S S P R E I G N Q P Q H F	I L K E P V H G V	0
207	C A S S P R E I G N Q P Q H F	A T D A L M T G Y	1
208	C A S S I R H S E Y T D T Q Y F	I L K E P V H G V	0
209	C A S S I R H S E Y T D T Q Y F	A T D A L M T G Y	1
210	C A S T A P A T N T G E L F F	I L K E P V H G V	0
211	C A S T A P A T N T G E L F F	A T D A L M T G Y	1
212	C A S R D I L T S Y N E Q F F	I L K E P V H G V	0
213	C A S R D I L T S Y N E Q F F	A T D A L M T G Y	1
214	C A S S Q T G Q L D E Q Y F	I L K E P V H G V	0
215	C A S S Q T G Q L D E Q Y F	A T D A L M T G Y	1
216	C A S S L G L A G G E E T Q Y F	I L K E P V H G V	0
217	C A S S L G L A G G E E T Q Y F	A T D A L M T G Y	1
218	C A S S Y V G Q L D E Q F F	I L K E P V H G V	0
219	C A S S Y V G Q L D E Q F F	A T D A L M T G Y	1
220	C A S S L S G Q L D E Q F F	I L K E P V H G V	0
221	C A S S L S G Q L D E Q F F	A T D A L M T G Y	1
222	C A S S L A P L A G G A F S Y N E Q F F	I L K E P V H G V	0
223	C A S S L A P L A G G A F S Y N E Q F F	A T D A L M T G Y	1
224	C A S S I V R G A N T G E L F F	I L K E P V H G V	0
225	C A S S I V R G A N T G E L F F	N E G V K A A W	1
226	C A S S W G Y E Q Y F	I L K E P V H G V	0
227	C A S S W G Y E Q Y F	N E G V K A A W	1
228	C A S S R T G S T E A F F	I L K E P V H G V	0
229	C A S S R T G S T E A F F	N E G V K A A W	1
230	C A S S I T S G P Y N E Q F F	I L K E P V H G V	0
231	C A S S I T S G P Y N E Q F F	N E G V K A A W	1
232	C A S S I V A G G D Q P Q H F	I L K E P V H G V	0
233	C A S S I V A G G D Q P Q H F	N E G V K A A W	1
234	C A S S L H P R G G L T P I S Y E Q Y F	I L K E P V H G V	0
235	C A S S L H P R G G L T P I S Y E Q Y F	N E G V K A A W	1
236	C A S S I S G L A N Y E Q Y F	I L K E P V H G V	0
237	C A S S I S G L A N Y E Q Y F	N E G V K A A W	1
238	C S E G S P Y N E Q F F	I L K E P V H G V	0
239	C S E G S P Y N E Q F F	E L A G I G I L T V	1
240	C S A S R P L G G L S Y E Q Y F	N E G V K A A W	1
241	C S A S R P L G G L S Y E Q Y F	Y S E H P T F T S Q Y	0
242	C A S S L M G G A H Y G Y T F	N E G V K A A W	1
243	C A S S L M G G A H Y G Y T F	M L N I P S I N V	0
244	C A S S F T L G G T D T Q Y F	N E G V K A A W	1
245	C A S S F T L G G T D T Q Y F	F L R G R A Y G L	0
246	C A S S I V S G P Y N E Q F F	N E G V K A A W	1
247	C A S S I V S G P Y N E Q F F	A T D A L M T G Y	0
248	C A S S I V V G P Y N E Q F F	N E G V K A A W	1
249	C A S S I V V G P Y N E Q F F	A T D A L M T G Y	0
250	C A S S L M G G A S G G Y T F	N E G V K A A W	1
251	C A S S L M G G A S G G Y T F	F L R G R A Y G L	0
252	C S V P G G S Q E T N E K L F F	N E G V K A A W	1
253	C S V P G G S Q E T N E K L F F	G T S G S P I V N R	0
254	C A S S K V A G A L N E Q F F	N E G V K A A W	1
255	C A S S K V A G A L N E Q F F	T A F T I P S I	0
256	C A S S L D A G G T Y E Q Y F	N E G V K A A W	1
257	C A S S L D A G G T Y E Q Y F	T A F T I P S I	0
258	C A S I P T A M N T E A F F	N E G V K A A W	1
259	C A S I P T A M N T E A F F	L L F G Y P V Y V	0
260	C A S S L V Q G T Y E Q Y F	N E G V K A A W	1
261	C A S S L V Q G T Y E Q Y F	G T S G S P I V N R	0
262	C A S S F F G N S Y E Q Y F	N E G V K A A W	1
263	C A S S F F G N S Y E Q Y F	T A F T I P S I	0
264	C A S S L E G G G Y E Q Y F	N E G V K A A W	1
265	C A S S L E G G G Y E Q Y F	L L F G Y P V Y V	0
266	C A S S I F G E Q Y F	N E G V K A A W	1
267	C A S S I F G E Q Y F	A T D A L M T G Y	0
268	C A S S I S G L N T D T Q Y F	N E G V K A A W	1
269	C A S S I S G L N T D T Q Y F	Y S E H P T F T S Q Y	0
270	C A S S I F G E L F F	N E G V K A A W	1
271	C A S S I F G E L F F	F L R G R A Y G L	0
272	C A S S F A G E L F F	N E G V K A A W	1
273	C A S S F A G E L F F	F L R G R A Y G L	0
274	C A S R Q R V L A S D E Q F F	N E G V K A A W	1
275	C A S R Q R V L A S D E Q F F	G T S G S P I V N R	0
276	C A S S Y V R T A E Q F F	N E G V K A A W	1
277	C A S S Y V R T A E Q F F	T A F T I P S I	0
278	C A S S V F G E Q Y F	N E G V K A A W	1
279	C A S S V F G E Q Y F	F L R G R A Y G L	0
280	C A S S L V I A G L Q E T Q Y F	N E G V K A A W	1
281	C A S S L V I A G L Q E T Q Y F	E L A G I G I L T V	0
282	C A S S T I A G G Y N E Q F F	N E G V K A A W	1
283	C A S S T I A G G Y N E Q F F	L L F G Y P V Y V	0
284	C A S S F V G E L F F	N E G V K A A W	1
285	C A S S F V G E L F F	L L F G Y P V Y V	0
286	C A S S L S A H A G D T Q Y F	N E G V K A A W	1
287	C A S S L S A H A G D T Q Y F	T A F T I P S I	0
288	C S A T L N W G F F	N E G V K A A W	1
289	C S A T L N W G F F	Y S E H P T F T S Q Y	0
290	C A S S K V R R G R A D E Q F F	N E G V K A A W	1
291	C A S S K V R R G R A D E Q F F	G T S G S P I V N R	0
292	C A S S V F G E L F F	N E G V K A A W	1
293	C A S S V F G E L F F	E L A G I G I L T V	0
294	C A S S S D R S W T D E A F F	N E G V K A A W	1
295	C A S S S D R S W T D E A F F	F L R G R A Y G L	0
296	C A S S I G Q G P Y E Q Y F	N E G V K A A W	1
297	C A S S I G Q G P Y E Q Y F	E L A G I G I L T V	0
298	C A S S P W T R Q E T Q Y F	N E G V K A A W	1
299	C A S S P W T R Q E T Q Y F	E L A G I G I L T V	0
300	C A S S P R S G N E Q Y F	N E G V K A A W	1
301	C A S S P R S G N E Q Y F	G T S G S P I V N R	0
302	C A S S L G P Q N T G E L F F	N E G V K A A W	1
303	C A S S L G P Q N T G E L F F	M L N I P S I N V	0
304	C A S S I V A G A L N E Q F F	N E G V K A A W	1
305	C A S S I V A G A L N E Q F F	E L A G I G I L T V	0
306	C A S S F T S G S Y G S S Y N E Q F F	N E G V K A A W	1
307	C A S S F T S G S Y G S S Y N E Q F F	L L F G Y P V Y V	0
308	C S A S G G A L S S Y N E Q F F	N E G V K A A W	1
309	C S A S G G A L S S Y N E Q F F	F L R G R A Y G L	0
310	C A S S L A S R G G A Y N E Q F F	N E G V K A A W	1
311	C A S S L A S R G G A Y N E Q F F	L L F G Y P V Y V	0
312	C A S S M T G V G S Y N E Q F F	N E G V K A A W	1
313	C A S S M T G V G S Y N E Q F F	E L A G I G I L T V	0
314	C A S S I T G T G E A F F	N E G V K A A W	1
315	C A S S I T G T G E A F F	L L F G Y P V Y V	0
316	C A S S E G Q F M N T E A F F	N E G V K A A W	1
317	C A S S E G Q F M N T E A F F	E L A G I G I L T V	0
318	C A S S Y R R P S S Y N E Q F F	N E G V K A A W	1
319	C A S S Y R R P S S Y N E Q F F	F L R G R A Y G L	0
320	C A N T S I G S G A N V L T F	N E G V K A A W	1
321	C A N T S I G S G A N V L T F	L L F G Y P V Y V	0
322	C A S I F G E L F F	N E G V K A A W	1
323	C A S I F G E L F F	L L F G Y P V Y V	0
324	C A S S Y Y S G G T E T Q Y F	N E G V K A A W	1
325	C A S S Y Y S G G T E T Q Y F	G T S G S P I V N R	0
326	C A S S P T D S P Y G Q F F	N E G V K A A W	1
327	C A S S P T D S P Y G Q F F	G T S G S P I V N R	0
328	C A S S L A G P G G E Q F F	N E G V K A A W	1
329	C A S S L A G P G G E Q F F	A T D A L M T G Y	0
330	C A S S F G G S T E A F F	N E G V K A A W	1
331	C A S S F G G S T E A F F	E L A G I G I L T V	0
332	C A S T R Q G A E A Q H F	N E G V K A A W	1
333	C A S T R Q G A E A Q H F	M L N I P S I N V	0
334	C A S S M V A G G Y N E Q F F	N E G V K A A W	1
335	C A S S M V A G G Y N E Q F F	E L A G I G I L T V	0
336	C A S S R T S G P Y N E Q F F	N E G V K A A W	1
337	C A S S R T S G P Y N E Q F F	E L A G I G I L T V	0
338	C S A R D P Q E G T Y G Y T F	N E G V K A A W	1
339	C S A R D P Q E G T Y G Y T F	L L F G Y P V Y V	0
340	C A T R G Q G G H T E A F F	N E G V K A A W	1
341	C A T R G Q G G H T E A F F	Y S E H P T F T S Q Y	0
342	C S A R P G R V N E K L F F	N E G V K A A W	1
343	C S A R P G R V N E K L F F	F L R G R A Y G L	0
344	C A S G P T A G G T D T Q Y F	N E G V K A A W	1
345	C A S G P T A G G T D T Q Y F	L L F G Y P V Y V	0
346	C S V A P G Q G K N H S N Q P Q H F	N E G V K A A W	1
347	C S V A P G Q G K N H S N Q P Q H F	E L A G I G I L T V	0
348	C A S S V V R G V Y E Q Y F	N E G V K A A W	1
349	C A S S V V R G V Y E Q Y F	E L A G I G I L T V	0
350	C A S S S G R S N Q P Q H F	N E G V K A A W	1
351	C A S S S G R S N Q P Q H F	F L R G R A Y G L	0
352	C A S S I V Q G P Y N E Q F F	N E G V K A A W	1
353	C A S S I V Q G P Y N E Q F F	E L A G I G I L T V	0
354	C A S R L G G G N T E A F F	N E G V K A A W	1
355	C A S R L G G G N T E A F F	M L N I P S I N V	0
356	C A S S P R A G A T D T Q Y F	N E G V K A A W	1
357	C A S S P R A G A T D T Q Y F	E L A G I G I L T V	0
358	C A S S I F G E A F F	N E G V K A A W	1
359	C A S S I F G E A F F	L L F G Y P V Y V	0
360	C A S H Q T G T G S N Q P Q H F	N E G V K A A W	1
361	C A S H Q T G T G S N Q P Q H F	L L F G Y P V Y V	0
362	C A S S S T G H G T D T Q Y F	N E G V K A A W	1
363	C A S S S T G H G T D T Q Y F	Y S E H P T F T S Q Y	0
364	C A S S L R G G W V R G Y T F	N E G V K A A W	1
365	C A S S L R G G W V R G Y T F	E L A G I G I L T V	0
366	C A S S L M G G A N Q G Y T F	N E G V K A A W	1
367	C A S S L M G G A N Q G Y T F	M L N I P S I N V	0
368	C A S S L G Q L E Q Y F	N E G V K A A W	1
369	C A S S L G Q L E Q Y F	L L F G Y P V Y V	0
370	C A S I T D V P M S T D T Q Y F	N E G V K A A W	1
371	C A S I T D V P M S T D T Q Y F	M L N I P S I N V	0
372	C A S S R S G G G G L T G E L F F	N E G V K A A W	1
373	C A S S R S G G G G L T G E L F F	M L N I P S I N V	0
374	C A S S L L G R Q A D Y G Y T F	N E G V K A A W	1
375	C A S S L L G R Q A D Y G Y T F	G T S G S P I V N R	0
376	C A S S L G Q I E Q Y F	N E G V K A A W	1
377	C A S S L G Q I E Q Y F	G T S G S P I V N R	0
378	C A S S L G Q L E A F F	N E G V K A A W	1
379	C A S S L G Q L E A F F	M L N I P S I N V	0
380	C A S S L G H L E Q Y F	N E G V K A A W	1
381	C A S S L G H L E Q Y F	E L A G I G I L T V	0
382	C A S T E R G V L T D T Q Y F	N E G V K A A W	1
383	C A S T E R G V L T D T Q Y F	F L R G R A Y G L	0
384	C A S S V Q L P L G V P Y E Q Y F	N E G V K A A W	1
385	C A S S V Q L P L G V P Y E Q Y F	L L F G Y P V Y V	0
386	C A N S R G G S D N E Q F F	N E G V K A A W	1
387	C A N S R G G S D N E Q F F	Y S E H P T F T S Q Y	0
388	C A S S V V A G P Y N E Q F F	N E G V K A A W	1
389	C A S S V V A G P Y N E Q F F	M L N I P S I N V	0
390	C A S S I V A G S Y N E Q F F	N E G V K A A W	1
391	C A S S I V A G S Y N E Q F F	F L R G R A Y G L	0
392	C A S S I V T G P Y N E Q F F	N E G V K A A W	1
393	C A S S I V T G P Y N E Q F F	T A F T I P S I	0
394	C A S S I V A G A Y N E Q F F	N E G V K A A W	1
395	C A S S I V A G A Y N E Q F F	Y S E H P T F T S Q Y	0
396	C A S S I V T G A Y N E Q F F	N E G V K A A W	1
397	C A S S I V T G A Y N E Q F F	M L N I P S I N V	0
398	C A S T L G P G S Y E Q Y F	N E G V K A A W	1
399	C A S T L G P G S Y E Q Y F	Y S E H P T F T S Q Y	0
400	C A S S V F G E Q F F	N E G V K A A W	1
401	C A S S V F G E Q F F	F L R G R A Y G L	0
402	C A S S F W T G H A D T Q Y F	N E G V K A A W	1
403	C A S S F W T G H A D T Q Y F	G T S G S P I V N R	0
404	C A I G G Q G S Y E Q Y F	N E G V K A A W	1
405	C A I G G Q G S Y E Q Y F	A T D A L M T G Y	0
406	C A S T L Q G G T G E L F F	N E G V K A A W	1
407	C A S T L Q G G T G E L F F	G T S G S P I V N R	0
408	C A S S I V Q G P L N E Q F F	N E G V K A A W	1
409	C A S S I V Q G P L N E Q F F	F L R G R A Y G L	0
410	C A S S L R G V W T D T Q Y F	N E G V K A A W	1
411	C A S S L R G V W T D T Q Y F	L L F G Y P V Y V	0
412	C A S S I V G E Q F F	N E G V K A A W	1
413	C A S S I V G E Q F F	A T D A L M T G Y	0
414	C A S S L L A G A A D T Q Y F	N E G V K A A W	1
415	C A S S L L A G A A D T Q Y F	E L A G I G I L T V	0
416	C A S K L M G G A N G Y T F	N E G V K A A W	1
417	C A S K L M G G A N G Y T F	E L A G I G I L T V	0
418	C A S S D S A G D G G E L F F	N E G V K A A W	1
419	C A S S D S A G D G G E L F F	Y S E H P T F T S Q Y	0
420	C A S S L R A G A A D T Q Y F	N E G V K A A W	1
421	C A S S L R A G A A D T Q Y F	F L R G R A Y G L	0
422	C A S S L G A S T D T Q Y F	N E G V K A A W	1
423	C A S S L G A S T D T Q Y F	A T D A L M T G Y	0
424	C A S R L Q G G N T E A F F	N E G V K A A W	1
425	C A S R L Q G G N T E A F F	L L F G Y P V Y V	0
426	C A S S L A P G P Y S G A N V L T F	N E G V K A A W	1
427	C A S S L A P G P Y S G A N V L T F	L L F G Y P V Y V	0
428	C S A R G G R D V G E L F F	N E G V K A A W	1
429	C S A R G G R D V G E L F F	G T S G S P I V N R	0
430	C A S S L A S Q G T D T Q Y F	N E G V K A A W	1
431	C A S S L A S Q G T D T Q Y F	L L F G Y P V Y V	0
432	C A S S P G Q G T D T Q Y F	N E G V K A A W	1
433	C A S S P G Q G T D T Q Y F	T A F T I P S I	0
434	C A S K L M G G A N G D T F	N E G V K A A W	1
435	C A S K L M G G A N G D T F	L L F G Y P V Y V	0
436	C A S S R R P G Q Q N S Y E Q Y F	N E G V K A A W	1
437	C A S S R R P G Q Q N S Y E Q Y F	L L F G Y P V Y V	0
438	C A S R A T G G E T E A F F	N E G V K A A W	1
439	C A S R A T G G E T E A F F	E L A G I G I L T V	0
440	C A S S L Q G G A A G G Y T F	N E G V K A A W	1
441	C A S S L Q G G A A G G Y T F	G T S G S P I V N R	0
442	C S A R E S P G Q G I F S P L H F	N E G V K A A W	0
443	C S A R E S P G Q G I F S P L H F	L L F G Y P V Y V	1
444	C S A R D G T S A E Y F	N E G V K A A W	0
