23	CAS ASS SSL SLT LTG TGH GHP HPY PYE YEQ EQY QYF	LLD LDF DFV FVR VRF RFM FMG MGV	0
24	CSV SVE VED EDR DRH RHY HYE YEQ EQY QYF	QVP VPL PLR LRP RPM PMT MTY TYK	1
25	CSV SVE VED EDR DRH RHY HYE YEQ EQY QYF	DAT ATY TYQ YQR QRT RTR TRA RAL ALV LVR	0
26	CAS ASS SSY SYS YSR SRG RGA GAG AGN GNT NTI TIY IYF	QVP VPL PLR LRP RPM PMT MTY TYK	1
27	CAS ASS SSY SYS YSR SRG RGA GAG AGN GNT NTI TIY IYF	KLS LSA SAL ALG LGI GIN INA NAV	0
28	CAS AST STR TRS RSG SGG GGF GFR FRD RDE DEQ EQY QYF	QVP VPL PLR LRP RPM PMT MTY TYK	1
29	CAS AST STR TRS RSG SGG GGF GFR FRD RDE DEQ EQY QYF	DAT ATY TYQ YQR QRT RTR TRA RAL ALV LVR	0
30	CAS ASS SSR SRR RRD RDH DHQ HQE QET ETQ TQY QYF	QVP VPL PLR LRP RPM PMT MTY TYK	1
31	CAS ASS SSR SRR RRD RDH DHQ HQE QET ETQ TQY QYF	DAT ATY TYQ YQR QRT RTR TRA RAL ALV LVR	0
32	CAS ASS SSA SAY AYR YRG RGQ GQA QAN ANE NEQ EQF QFF	QVP VPL PLR LRP RPM PMT MTY TYK	1
33	CAS ASS SSA SAY AYR YRG RGQ GQA QAN ANE NEQ EQF QFF	RPP PPI PIF IFI FIR IRR RRL	0
34	CAS ASS SSV SVY VYR YRG RGQ GQA QAN ANE NEQ EQF QFF	QVP VPL PLR LRP RPM PMT MTY TYK	1
35	CAS ASS SSV SVY VYR YRG RGQ GQA QAN ANE NEQ EQF QFF	DAT ATY TYQ YQR QRT RTR TRA RAL ALV LVR	0
36	CAS ASS SSY SYS YSR SRG RGV GVG VGN GNT NTI TIY IYF	QVP VPL PLR LRP RPM PMT MTY TYK	1
37	CAS ASS SSY SYS YSR SRG RGV GVG VGN GNT NTI TIY IYF	KLS LSA SAL ALG LGI GIN INA NAV	0
38	CAI AIS ISD SDF DFD FDR DRA RAG AGT GTQ TQY QYF	QVP VPL PLR LRP RPM PMT MTY TYK	1
39	CAI AIS ISD SDF DFD FDR DRA RAG AGT GTQ TQY QYF	KLS LSA SAL ALG LGI GIN INA NAV	0
40	CAS ASY SYP YPD PDR DRG RGR GRV RVN VNE NEQ EQF QFF	QVP VPL PLR LRP RPM PMT MTY TYK	1
41	CAS ASY SYP YPD PDR DRG RGR GRV RVN VNE NEQ EQF QFF	LLD LDF DFV FVR VRF RFM FMG MGV	0
42	CAS ASY SYP YPD PDR DRG RGR GRA RAN ANE NEQ EQF QFF	QVP VPL PLR LRP RPM PMT MTY TYK	1
43	CAS ASY SYP YPD PDR DRG RGR GRA RAN ANE NEQ EQF QFF	KLS LSA SAL ALG LGI GIN INA NAV	0
44	CSA SAR ARV RVR VRA RAG AGS GSY SYN YNE NEQ EQF QFF	QVP VPL PLR LRP RPM PMT MTY TYK	1
45	CSA SAR ARV RVR VRA RAG AGS GSY SYN YNE NEQ EQF QFF	RPP PPI PIF IFI FIR IRR RRL	0
46	CAS ASS SSL SLY LYT YTS TSN SNN NNE NEQ EQF QFF	QVP VPL PLR LRP RPM PMT MTY TYK	1
47	CAS ASS SSL SLY LYT YTS TSN SNN NNE NEQ EQF QFF	LLW LWN WNG NGP GPM PMA MAV	0
48	CAS ASP SPG PGV GVR VRG RGA GAN ANV NVL VLT LTF	QVP VPL PLR LRP RPM PMT MTY TYK	1
49	CAS ASP SPG PGV GVR VRG RGA GAN ANV NVL VLT LTF	RPP PPI PIF IFI FIR IRR RRL	0
50	CAS ASS SSV SVR VRT RTG TGE GEL ELF LFF	QVP VPL PLR LRP RPM PMT MTY TYK	1
51	CAS ASS SSV SVR VRT RTG TGE GEL ELF LFF	FRD RDY DYV YVD VDR DRF RFY FYK YKT KTL TLR LRA RAE AEQ EQA QAS ASQ SQE	0
52	CAS ASS SSE SER ERD RDS DSQ SQY QYQ YQE QET ETQ TQY QYF	QVP VPL PLR LRP RPM PMT MTY TYK	1
53	CAS ASS SSE SER ERD RDS DSQ SQY QYQ YQE QET ETQ TQY QYF	LLD LDF DFV FVR VRF RFM FMG MGV	0
54	CAS ASS SSA SAR ARA RAF AFP FPE PEG EGN GNQ NQP QPQ PQH QHF	QVP VPL PLR LRP RPM PMT MTY TYK	1
55	CAS ASS SSA SAR ARA RAF AFP FPE PEG EGN GNQ NQP QPQ PQH QHF	KLS LSA SAL ALG LGI GIN INA NAV	0
56	CAS ASS SSY SYS YSG SGQ GQG QGA GAA AAG AGE GEL ELF LFF	QVP VPL PLR LRP RPM PMT MTY TYK	1
57	CAS ASS SSY SYS YSG SGQ GQG QGA GAA AAG AGE GEL ELF LFF	KLV LVA VAL ALG LGI GIN INA NAV	0
58	CAS ASS SSP SPV PVL VLY LYE YEQ EQY QYF	QVP VPL PLR LRP RPM PMT MTY TYK	1
59	CAS ASS SSP SPV PVL VLY LYE YEQ EQY QYF	KLV LVA VAL ALG LGI GIN INA NAV	0
60	CAS ASG SGE GEV EVG VGE GEL ELF LFF	QVP VPL PLR LRP RPM PMT MTY TYK	1
61	CAS ASG SGE GEV EVG VGE GEL ELF LFF	KLV LVA VAL ALG LGI GIN INA NAV	0
62	CAS ASR SRE RET ETG TGW GWG WGN GNQ NQP QPQ PQH QHF	QVP VPL PLR LRP RPM PMT MTY TYK	1
63	CAS ASR SRE RET ETG TGW GWG WGN GNQ NQP QPQ PQH QHF	KLS LSA SAL ALG LGI GIN INA NAV	0
64	CAS ASS SSE SET ETN TNR NRV RVE VEM EME MEA EAF AFF	QVP VPL PLR LRP RPM PMT MTY TYK	1
65	CAS ASS SSE SET ETN TNR NRV RVE VEM EME MEA EAF AFF	RPP PPI PIF IFI FIR IRR RRL	0
66	CAT ATS TSA SAG AGR GRQ RQR QRD RDT DTG TGE GEL ELF LFF	QVP VPL PLR LRP RPM PMT MTY TYK	1
67	CAT ATS TSA SAG AGR GRQ RQR QRD RDT DTG TGE GEL ELF LFF	LLD LDF DFV FVR VRF RFM FMG MGV	0
68	CAS ASS SSK SKY KYN YNE NEQ EQF QFF	QVP VPL PLR LRP RPM PMT MTY TYK	1
69	CAS ASS SSK SKY KYN YNE NEQ EQF QFF	LLD LDF DFV FVR VRF RFM FMG MGV	0
70	CAS ASS SSP SPP PPG PGQ GQV QVG VGA GAN ANV NVL VLT LTF	QVP VPL PLR LRP RPM PMT MTY TYK	1
71	CAS ASS SSP SPP PPG PGQ GQV QVG VGA GAN ANV NVL VLT LTF	LLD LDF DFV FVR VRF RFM FMG MGV	0
72	CAS ASR SRD RDS DSI SIQ IQF QFS FSS SSN SNQ NQP QPQ PQH QHF	QVP VPL PLR LRP RPM PMT MTY TYK	1
73	CAS ASR SRD RDS DSI SIQ IQF QFS FSS SSN SNQ NQP QPQ PQH QHF	RPP PPI PIF IFI FIR IRR RRL	0
74	CSA SAR ARG RGA GAG AGG GGF GFT FTH THY HYE YEQ EQY QYF	QVP VPL PLR LRP RPM PMT MTY TYK	1
75	CSA SAR ARG RGA GAG AGG GGF GFT FTH THY HYE YEQ EQY QYF	DAT ATY TYQ YQR QRT RTR TRA RAL ALV LVR	0
76	CAS ASS SSL SLV LVG VGF GFA FAN ANT NTG TGE GEL ELF LFF	QVP VPL PLR LRP RPM PMT MTY TYK	1
77	CAS ASS SSL SLV LVG VGF GFA FAN ANT NTG TGE GEL ELF LFF	FRD RDY DYV YVD VDR DRF RFY FYK YKT KTL TLR LRA RAE AEQ EQA QAS ASQ SQE	0
78	CAS ASS SSS SSS SSG SGR GRG RGL GLG LGI GIQ IQY QYF	QVP VPL PLR LRP RPM PMT MTY TYK	1
79	CAS ASS SSS SSS SSG SGR GRG RGL GLG LGI GIQ IQY QYF	RPP PPI PIF IFI FIR IRR RRL	0
80	CAS ASS SSV SVS VSG SGF GFS FST STD TDT DTQ TQY QYF	QVP VPL PLR LRP RPM PMT MTY TYK	1
81	CAS ASS SSV SVS VSG SGF GFS FST STD TDT DTQ TQY QYF	LLD LDF DFV FVR VRF RFM FMG MGV	0
82	CSV SVL VLK LKV KVG VGT GTS TSG SGF GFN FNE NEQ EQF QFF	QVP VPL PLR LRP RPM PMT MTY TYK	1
83	CSV SVL VLK LKV KVG VGT GTS TSG SGF GFN FNE NEQ EQF QFF	DAT ATY TYQ YQR QRT RTR TRA RAL ALV LVR	0
84	CSV SVP VPK PKV KVG VGT GTS TSG SGF GFN FNE NEQ EQF QFF	QVP VPL PLR LRP RPM PMT MTY TYK	1
85	CSV SVP VPK PKV KVG VGT GTS TSG SGF GFN FNE NEQ EQF QFF	RPP PPI PIF IFI FIR IRR RRL	0
86	CSV SVP VPK PKT KTG TGT GTS TSG SGF GFN FNE NEQ EQF QFF	QVP VPL PLR LRP RPM PMT MTY TYK	1
87	CSV SVP VPK PKT KTG TGT GTS TSG SGF GFN FNE NEQ EQF QFF	FRD RDY DYV YVD VDR DRF RFY FYK YKT KTL TLR LRA RAE AEQ EQA QAS ASQ SQE	0
88	CSV SVV VVA VAG AGG GGP GPG PGD GDT DTQ TQY QYF	QVP VPL PLR LRP RPM PMT MTY TYK	1
89	CSV SVV VVA VAG AGG GGP GPG PGD GDT DTQ TQY QYF	LLD LDF DFV FVR VRF RFM FMG MGV	0
90	CAS ASS SSI SIS ISL SLA LAA AAE AEQ EQF QFF	QVP VPL PLR LRP RPM PMT MTY TYK	0
91	CAS ASS SSI SIS ISL SLA LAA AAE AEQ EQF QFF	LLD LDF DFV FVR VRF RFM FMG MGV	1
92	CAS ASS SSN SNT NTG TGR GRR RRE REQ EQY QYF	QVP VPL PLR LRP RPM PMT MTY TYK	0
93	CAS ASS SSN SNT NTG TGR GRR RRE REQ EQY QYF	LLD LDF DFV FVR VRF RFM FMG MGV	1
94	CAI AIK IKV KVT VTE TEN ENT NTE TEA EAF AFF	QVP VPL PLR LRP RPM PMT MTY TYK	0
95	CAI AIK IKV KVT VTE TEN ENT NTE TEA EAF AFF	LLD LDF DFV FVR VRF RFM FMG MGV	1
96	CAS ASS SSE SEA EAL ALF LFT FTG TGQ GQR QRP RPP PPW PWA WAN ANV NVL VLT LTF	QVP VPL PLR LRP RPM PMT MTY TYK	0
97	CAS ASS SSE SEA EAL ALF LFT FTG TGQ GQR QRP RPP PPW PWA WAN ANV NVL VLT LTF	LLD LDF DFV FVR VRF RFM FMG MGV	1
98	CAS ASS SSL SLG LGL GLG LGG GGD GDT DTQ TQY QYF	QVP VPL PLR LRP RPM PMT MTY TYK	0
99	CAS ASS SSL SLG LGL GLG LGG GGD GDT DTQ TQY QYF	RPP PPI PIF IFI FIR IRR RRL	1
100	CAS ASS SSQ SQE QET ETG TGS GSY SYE YEQ EQF QFF	QVP VPL PLR LRP RPM PMT MTY TYK	0
101	CAS ASS SSQ SQE QET ETG TGS GSY SYE YEQ EQF QFF	RPP PPI PIF IFI FIR IRR RRL	1
102	CAS ASS SSE SEI EIL ILG LGM GMN MNT NTE TEA EAF AFF	QVP VPL PLR LRP RPM PMT MTY TYK	0
103	CAS ASS SSE SEI EIL ILG LGM GMN MNT NTE TEA EAF AFF	RPP PPI PIF IFI FIR IRR RRL	1
104	CAS ASS SSL SLE LEA EAG AGV GVS VSY SYE YEQ EQY QYF	QVP VPL PLR LRP RPM PMT MTY TYK	0
105	CAS ASS SSL SLE LEA EAG AGV GVS VSY SYE YEQ EQY QYF	RPP PPI PIF IFI FIR IRR RRL	1
106	CAS ASS SSL SLT LTG TGG GGT GTY TYE YEQ EQY QYF	QVP VPL PLR LRP RPM PMT MTY TYK	0
107	CAS ASS SSL SLT LTG TGG GGT GTY TYE YEQ EQY QYF	RPP PPI PIF IFI FIR IRR RRL	1
108	CAS ASG SGT GTW TWG WGA GAR ARQ RQP QPQ PQH QHF	QVP VPL PLR LRP RPM PMT MTY TYK	0
109	CAS ASG SGT GTW TWG WGA GAR ARQ RQP QPQ PQH QHF	LLW LWN WNG NGP GPM PMA MAV	1
110	CAS ASS SSV SVG VGG GGG GGR GRE REQ EQF QFF	QVP VPL PLR LRP RPM PMT MTY TYK	0
111	CAS ASS SSV SVG VGG GGG GGR GRE REQ EQF QFF	LLW LWN WNG NGP GPM PMA MAV	1
112	CAS ASS SSL SLP LPA PAA AAG AGY GYG YGY GYT YTF	QVP VPL PLR LRP RPM PMT MTY TYK	0
113	CAS ASS SSL SLP LPA PAA AAG AGY GYG YGY GYT YTF	LLW LWN WNG NGP GPM PMA MAV	1
114	CAS ASS SSE SEA EAL ALG LGS GST STS TSY SYE YEQ EQY QYF	QVP VPL PLR LRP RPM PMT MTY TYK	0
115	CAS ASS SSE SEA EAL ALG LGS GST STS TSY SYE YEQ EQY QYF	LLW LWN WNG NGP GPM PMA MAV	1
116	CAS ASS SSP SPA PAG AGQ GQG QGA GAG AGT GTG TGE GEL ELF LFF	QVP VPL PLR LRP RPM PMT MTY TYK	0
117	CAS ASS SSP SPA PAG AGQ GQG QGA GAG AGT GTG TGE GEL ELF LFF	LLW LWN WNG NGP GPM PMA MAV	1
118	CAT ATS TSR SRA RAG AGA GAY AYE YEQ EQY QYF	QVP VPL PLR LRP RPM PMT MTY TYK	0
119	CAT ATS TSR SRA RAG AGA GAY AYE YEQ EQY QYF	LLW LWN WNG NGP GPM PMA MAV	1
120	CSV SVE VEG EGR GRG RGT GTD TDT DTQ TQY QYF	QVP VPL PLR LRP RPM PMT MTY TYK	0
121	CSV SVE VEG EGR GRG RGT GTD TDT DTQ TQY QYF	LLW LWN WNG NGP GPM PMA MAV	1
122	CAS AST STG TGT GTG TGG GGF GFS FSY SYN YNE NEQ EQF QFF	QVP VPL PLR LRP RPM PMT MTY TYK	0
123	CAS AST STG TGT GTG TGG GGF GFS FSY SYN YNE NEQ EQF QFF	LLW LWN WNG NGP GPM PMA MAV	1
124	CAS ASS SSQ SQE QEV EVA VAY AYE YEQ EQY QYF	QVP VPL PLR LRP RPM PMT MTY TYK	0
125	CAS ASS SSQ SQE QEV EVA VAY AYE YEQ EQY QYF	LLW LWN WNG NGP GPM PMA MAV	1
126	CAS ASS SSP SPG PGT GTV TVA VAY AYE YEQ EQY QYF	QVP VPL PLR LRP RPM PMT MTY TYK	0
127	CAS ASS SSP SPG PGT GTV TVA VAY AYE YEQ EQY QYF	LLW LWN WNG NGP GPM PMA MAV	1
128	CAS ASS SSY SYS YSE SEQ EQG QGY GYG YGY GYT YTF	QVP VPL PLR LRP RPM PMT MTY TYK	0
129	CAS ASS SSY SYS YSE SEQ EQG QGY GYG YGY GYT YTF	LLW LWN WNG NGP GPM PMA MAV	1
130	CAS ASS SSL SLK LKL KLN LNT NTE TEA EAF AFF	QVP VPL PLR LRP RPM PMT MTY TYK	0
131	CAS ASS SSL SLK LKL KLN LNT NTE TEA EAF AFF	LLW LWN WNG NGP GPM PMA MAV	1
132	CAS ASS SSL SLA LAS ASG SGG GGA GAL ALY LYN YNE NEQ EQF QFF	QVP VPL PLR LRP RPM PMT MTY TYK	0
133	CAS ASS SSL SLA LAS ASG SGG GGA GAL ALY LYN YNE NEQ EQF QFF	LLW LWN WNG NGP GPM PMA MAV	1
134	CAS ASS SSD SDK DKF KFA FAG AGN GNP NPQ PQP QPQ PQH QHF	QVP VPL PLR LRP RPM PMT MTY TYK	0
135	CAS ASS SSD SDK DKF KFA FAG AGN GNP NPQ PQP QPQ PQH QHF	LLW LWN WNG NGP GPM PMA MAV	1
136	CAS ASS SSA SAG AGQ GQE QES ESY SYE YEQ EQY QYF	QVP VPL PLR LRP RPM PMT MTY TYK	0
137	CAS ASS SSA SAG AGQ GQE QES ESY SYE YEQ EQY QYF	LLW LWN WNG NGP GPM PMA MAV	1
138	CAS ASS SSS SSA SAG AGA GAA AAY AYE YEQ EQY QYF	QVP VPL PLR LRP RPM PMT MTY TYK	0
139	CAS ASS SSS SSA SAG AGA GAA AAY AYE YEQ EQY QYF	LLW LWN WNG NGP GPM PMA MAV	1
140	CAS ASS SSG SGT GTG TGV GVS VSP SPL PLH LHF	QVP VPL PLR LRP RPM PMT MTY TYK	0
141	CAS ASS SSG SGT GTG TGV GVS VSP SPL PLH LHF	LLW LWN WNG NGP GPM PMA MAV	1
142	CAS ASS SSH SHS HSG SGY GYE YEQ EQF QFF	QVP VPL PLR LRP RPM PMT MTY TYK	0
143	CAS ASS SSH SHS HSG SGY GYE YEQ EQF QFF	LLW LWN WNG NGP GPM PMA MAV	1
144	CAS ASS SSP SPA PAG AGA GAY AYG YGY GYT YTF	QVP VPL PLR LRP RPM PMT MTY TYK	0
145	CAS ASS SSP SPA PAG AGA GAY AYG YGY GYT YTF	LLW LWN WNG NGP GPM PMA MAV	1
146	CSV SVV VVL VLV LVD VDR DRG RGA GAD ADT DTQ TQY QYF	QVP VPL PLR LRP RPM PMT MTY TYK	0
147	CSV SVV VVL VLV LVD VDR DRG RGA GAD ADT DTQ TQY QYF	LLW LWN WNG NGP GPM PMA MAV	1
148	CAS ASS SSW SWS WSA SAS ASY SYE YEQ EQY QYF	QVP VPL PLR LRP RPM PMT MTY TYK	0
149	CAS ASS SSW SWS WSA SAS ASY SYE YEQ EQY QYF	KLV LVA VAL ALG LGI GIN INA NAV	1
150	CAS ASS SSY SYW YWQ WQG QGE GEL ELF LFF	QVP VPL PLR LRP RPM PMT MTY TYK	0
151	CAS ASS SSY SYW YWQ WQG QGE GEL ELF LFF	KLV LVA VAL ALG LGI GIN INA NAV	1
152	CAS ASS SSP SPY PYP YPR PRG RGG GGT GTG TGE GEL ELF LFF	QVP VPL PLR LRP RPM PMT MTY TYK	0
153	CAS ASS SSP SPY PYP YPR PRG RGG GGT GTG TGE GEL ELF LFF	KLV LVA VAL ALG LGI GIN INA NAV	1
154	CAS ASS SSY SYQ YQS QSG SGN GNT NTE TEA EAF AFF	QVP VPL PLR LRP RPM PMT MTY TYK	0
155	CAS ASS SSY SYQ YQS QSG SGN GNT NTE TEA EAF AFF	KLV LVA VAL ALG LGI GIN INA NAV	1
156	CAS ASS SSD SDS DSY SYG YGY GYT YTF	QVP VPL PLR LRP RPM PMT MTY TYK	0
157	CAS ASS SSD SDS DSY SYG YGY GYT YTF	KLV LVA VAL ALG LGI GIN INA NAV	1
158	CAS ASS SSL SLE LER ERE REG EGR GRG RGE GEQ EQF QFF	QVP VPL PLR LRP RPM PMT MTY TYK	0
159	CAS ASS SSL SLE LER ERE REG EGR GRG RGE GEQ EQF QFF	KLV LVA VAL ALG LGI GIN INA NAV	1
160	CAS ASS SSS SSG SGA GAT ATE TEA EAF AFF	QVP VPL PLR LRP RPM PMT MTY TYK	0
161	CAS ASS SSS SSG SGA GAT ATE TEA EAF AFF	KLV LVA VAL ALG LGI GIN INA NAV	1
162	CAS AST STQ TQG QGS GST STD TDT DTQ TQY QYF	QVP VPL PLR LRP RPM PMT MTY TYK	0
163	CAS AST STQ TQG QGS GST STD TDT DTQ TQY QYF	KLV LVA VAL ALG LGI GIN INA NAV	1
164	CAS ASS SSF SFG FGA GAD ADT DTQ TQY QYF	QVP VPL PLR LRP RPM PMT MTY TYK	0
165	CAS ASS SSF SFG FGA GAD ADT DTQ TQY QYF	KLV LVA VAL ALG LGI GIN INA NAV	1
166	CAS ASS SSL SLG LGR GRG RGQ GQF QFF	QVP VPL PLR LRP RPM PMT MTY TYK	0
167	CAS ASS SSL SLG LGR GRG RGQ GQF QFF	KLV LVA VAL ALG LGI GIN INA NAV	1
168	CAS ASS SSE SEG EGD GDT DTE TEA EAF AFF	QVP VPL PLR LRP RPM PMT MTY TYK	0
169	CAS ASS SSE SEG EGD GDT DTE TEA EAF AFF	KLV LVA VAL ALG LGI GIN INA NAV	1
170	CAS ASS SSM SMG MGG GGN GNP NPE PEQ EQY QYF	QVP VPL PLR LRP RPM PMT MTY TYK	0
171	CAS ASS SSM SMG MGG GGN GNP NPE PEQ EQY QYF	KLV LVA VAL ALG LGI GIN INA NAV	1
172	CSA SAR ARD RDQ DQG QGE GEW EWG WGI GIK IKE KET ETQ TQY QYF	QVP VPL PLR LRP RPM PMT MTY TYK	0
173	CSA SAR ARD RDQ DQG QGE GEW EWG WGI GIK IKE KET ETQ TQY QYF	RPP PPI PIF IFI FIR IRR RRL	1
174	CAS ASS SSY SYS YSR SRT RTG TGS GSY SYE YEQ EQY QYF	QVP VPL PLR LRP RPM PMT MTY TYK	0
175	CAS ASS SSY SYS YSR SRT RTG TGS GSY SYE YEQ EQY QYF	LLW LWN WNG NGP GPM PMA MAV	1
176	CAS ASS SSE SEA EAT ATG TGA GAS ASY SYE YEQ EQY QYF	QVP VPL PLR LRP RPM PMT MTY TYK	0
177	CAS ASS SSE SEA EAT ATG TGA GAS ASY SYE YEQ EQY QYF	LLW LWN WNG NGP GPM PMA MAV	1
178	CAS ASS SSE SEA EAG AGQ GQA QAY AYE YEQ EQY QYF	QVP VPL PLR LRP RPM PMT MTY TYK	0
179	CAS ASS SSE SEA EAG AGQ GQA QAY AYE YEQ EQY QYF	LLW LWN WNG NGP GPM PMA MAV	1
180	CAS ASS SSE SEG EGG GGQ GQA QAY AYN YNE NEQ EQF QFF	QVP VPL PLR LRP RPM PMT MTY TYK	0
181	CAS ASS SSE SEG EGG GGQ GQA QAY AYN YNE NEQ EQF QFF	LLW LWN WNG NGP GPM PMA MAV	1
182	CAS ASS SSV SVA VAG AGG GGY GYE YEQ EQY QYF	QVP VPL PLR LRP RPM PMT MTY TYK	0
183	CAS ASS SSV SVA VAG AGG GGY GYE YEQ EQY QYF	LLW LWN WNG NGP GPM PMA MAV	1
184	CAS ASS SSP SPG PGL GLA LAG AGG GGY GYE YEQ EQF QFF	QVP VPL PLR LRP RPM PMT MTY TYK	0
185	CAS ASS SSP SPG PGL GLA LAG AGG GGY GYE YEQ EQF QFF	LLW LWN WNG NGP GPM PMA MAV	1
186	CAS ASS SSQ SQD QDP DPG PGG GGP GPS PSR SRT RTQ TQY QYF	QVP VPL PLR LRP RPM PMT MTY TYK	0
187	CAS ASS SSQ SQD QDP DPG PGG GGP GPS PSR SRT RTQ TQY QYF	LLW LWN WNG NGP GPM PMA MAV	1
188	CAS ASS SST STG TGL GLA LAY AYE YEQ EQF QFF	QVP VPL PLR LRP RPM PMT MTY TYK	0
189	CAS ASS SST STG TGL GLA LAY AYE YEQ EQF QFF	LLW LWN WNG NGP GPM PMA MAV	1
190	CAS ASS SSI SIG IGP GPG PGL GLG LGQ GQP QPQ PQH QHF	QVP VPL PLR LRP RPM PMT MTY TYK	0
191	CAS ASS SSI SIG IGP GPG PGL GLG LGQ GQP QPQ PQH QHF	LLW LWN WNG NGP GPM PMA MAV	1
192	CAS ASS SSE SEY EYV YVQ VQY QYY YYF YFY FYT YTF	QVP VPL PLR LRP RPM PMT MTY TYK	0
193	CAS ASS SSE SEY EYV YVQ VQY QYY YYF YFY FYT YTF	LLW LWN WNG NGP GPM PMA MAV	1
194	CAS ASS SSA SAL ALA LAS ASG SGG GGD GDE DEQ EQF QFF	QVP VPL PLR LRP RPM PMT MTY TYK	0
195	CAS ASS SSA SAL ALA LAS ASG SGG GGD GDE DEQ EQF QFF	FRD RDY DYV YVD VDR DRF RFY FYK YKT KTL TLR LRA RAE AEQ EQA QAS ASQ SQE	1
196	CAS ASS SSR SRR RRT RTS TSG SGT GTY TYE YEQ EQY QYF	QVP VPL PLR LRP RPM PMT MTY TYK	0
197	CAS ASS SSR SRR RRT RTS TSG SGT GTY TYE YEQ EQY QYF	FRD RDY DYV YVD VDR DRF RFY FYK YKT KTL TLR LRA RAE AEQ EQA QAS ASQ SQE	1
198	CAS ASS SSA SAK AKT KTS TSG SGG GGS GSD SDT DTQ TQY QYF	QVP VPL PLR LRP RPM PMT MTY TYK	0
199	CAS ASS SSA SAK AKT KTS TSG SGG GGS GSD SDT DTQ TQY QYF	FRD RDY DYV YVD VDR DRF RFY FYK YKT KTL TLR LRA RAE AEQ EQA QAS ASQ SQE	1
200	CAI AIS ISR SRL RLA LAG AGG GGM GMD MDE DEQ EQY QYF	QVP VPL PLR LRP RPM PMT MTY TYK	0
