14	CAS ASS SSS SSG SGD GDQ DQN QNQ NQP QPQ PQH QHF	LLQ LQT QTG TGI GIH IHV HVR VRV RVS VSQ SQP QPS PSL	1
15	CAS ASS SSS SSG SGD GDQ DQN QNQ NQP QPQ PQH QHF	DRF RFY FYK YKT KTL TLR LRA RAE AEQ EQA QAS ASQ SQE QEV	0
16	CAS ASS SSF SFG FGT GTG TGV GVN VNS NSP SPL PLH LHF	LLQ LQT QTG TGI GIH IHV HVR VRV RVS VSQ SQP QPS PSL	1
17	CAS ASS SSF SFG FGT GTG TGV GVN VNS NSP SPL PLH LHF	AMF MFW FWS WSV SVP VPT PTV	0
18	CAS ASS SSL SLR LRK RKS KSS SSY SYN YNE NEQ EQF QFF	LLQ LQT QTG TGI GIH IHV HVR VRV RVS VSQ SQP QPS PSL	1
19	CAS ASS SSL SLR LRK RKS KSS SSY SYN YNE NEQ EQF QFF	AMF MFW FWS WSV SVP VPT PTV	0
20	CAS ASS SSQ SQG QGE GEG EGV GVA VAE AEQ EQF QFF	LLQ LQT QTG TGI GIH IHV HVR VRV RVS VSQ SQP QPS PSL	1
21	CAS ASS SSQ SQG QGE GEG EGV GVA VAE AEQ EQF QFF	DRF RFY FYK YKT KTL TLR LRA RAE AEQ EQA QAS ASQ SQE QEV	0
22	CAS ASS SSS SSD SDR DRG RGR GRN RNI NIQ IQY QYF	LLQ LQT QTG TGI GIH IHV HVR VRV RVS VSQ SQP QPS PSL	1
23	CAS ASS SSS SSD SDR DRG RGR GRN RNI NIQ IQY QYF	DRF RFY FYK YKT KTL TLR LRA RAE AEQ EQA QAS ASQ SQE QEV	0
24	CAS AST STP TPR PRA RAS ASG SGE GET ETQ TQY QYF	LLQ LQT QTG TGI GIH IHV HVR VRV RVS VSQ SQP QPS PSL	1
25	CAS AST STP TPR PRA RAS ASG SGE GET ETQ TQY QYF	FLY LYA YAL ALA LAL ALL LLL	0
26	CAS AST STG TGL GLA LAG AGE GEE EET ETQ TQY QYF	LLQ LQT QTG TGI GIH IHV HVR VRV RVS VSQ SQP QPS PSL	1
27	CAS AST STG TGL GLA LAG AGE GEE EET ETQ TQY QYF	RPR PRG RGE GEV EVR VRF RFL	0
28	CAS ASS SSA SAW AWT WTS TST STG TGR GRR RRY RYE YEQ EQY QYF	LLQ LQT QTG TGI GIH IHV HVR VRV RVS VSQ SQP QPS PSL	1
29	CAS ASS SSA SAW AWT WTS TST STG TGR GRR RRY RYE YEQ EQY QYF	DRF RFY FYK YKT KTL TLR LRA RAE AEQ EQA QAS ASQ SQE QEV	0
30	CAS ASS SSL SLM LMG MGA GAS ASG SGI GID IDG DGQ GQF QFF	LLQ LQT QTG TGI GIH IHV HVR VRV RVS VSQ SQP QPS PSL	1
31	CAS ASS SSL SLM LMG MGA GAS ASG SGI GID IDG DGQ GQF QFF	DRF RFY FYK YKT KTL TLR LRA RAE AEQ EQA QAS ASQ SQE QEV	0
32	CAS ASS SSS SSP SPL PLA LAG AGG GGG GGR GRE RET ETQ TQY QYF	LLQ LQT QTG TGI GIH IHV HVR VRV RVS VSQ SQP QPS PSL	1
33	CAS ASS SSS SSP SPL PLA LAG AGG GGG GGR GRE RET ETQ TQY QYF	DRF RFY FYK YKT KTL TLR LRA RAE AEQ EQA QAS ASQ SQE QEV	0
34	CAS ASR SRT RTR TRG RGR GRA RAY AYN YNE NEQ EQF QFF	LLQ LQT QTG TGI GIH IHV HVR VRV RVS VSQ SQP QPS PSL	1
35	CAS ASR SRT RTR TRG RGR GRA RAY AYN YNE NEQ EQF QFF	AMF MFW FWS WSV SVP VPT PTV	0
36	CSI SIG IGT GTG TGG GGY GYN YNE NEQ EQF QFF	LLQ LQT QTG TGI GIH IHV HVR VRV RVS VSQ SQP QPS PSL	1
37	CSI SIG IGT GTG TGG GGY GYN YNE NEQ EQF QFF	GTS TSG SGS GSP SPI PII IID IDK	0
38	CSV SVE VEI EIT ITG TGG GGL GLG LGE GES ESF SFF	LLQ LQT QTG TGI GIH IHV HVR VRV RVS VSQ SQP QPS PSL	1
39	CSV SVE VEI EIT ITG TGG GGL GLG LGE GES ESF SFF	GTS TSG SGS GSP SPI PII IID IDK	0
40	CSV SVD VDY DYT YTA TAG AGT GTG TGG GGT GTE TEA EAF AFF	LLQ LQT QTG TGI GIH IHV HVR VRV RVS VSQ SQP QPS PSL	1
41	CSV SVD VDY DYT YTA TAG AGT GTG TGG GGT GTE TEA EAF AFF	RPR PRG RGE GEV EVR VRF RFL	0
42	CSV SVV VVR VRT RTD TDT DTQ TQY QYF	LLQ LQT QTG TGI GIH IHV HVR VRV RVS VSQ SQP QPS PSL	1
43	CSV SVV VVR VRT RTD TDT DTQ TQY QYF	AVF VFD FDR DRK RKS KSD SDA DAK	0
44	CSV SVG VGQ GQG QGT GTG TGK GKQ KQE QET ETQ TQY QYF	LLQ LQT QTG TGI GIH IHV HVR VRV RVS VSQ SQP QPS PSL	1
45	CSV SVG VGQ GQG QGT GTG TGK GKQ KQE QET ETQ TQY QYF	GTS TSG SGS GSP SPI PII IID IDK	0
46	CAS ASS SSL SLG LGA GAG AGG GGH GHN HNE NEQ EQF QFF	LLQ LQT QTG TGI GIH IHV HVR VRV RVS VSQ SQP QPS PSL	1
47	CAS ASS SSL SLG LGA GAG AGG GGH GHN HNE NEQ EQF QFF	AMF MFW FWS WSV SVP VPT PTV	0
48	CAS ASS SSR SRG RGL GLA LAG AGG GGN GNG NGE GEL ELF LFF	LLQ LQT QTG TGI GIH IHV HVR VRV RVS VSQ SQP QPS PSL	1
49	CAS ASS SSR SRG RGL GLA LAG AGG GGN GNG NGE GEL ELF LFF	AMF MFW FWS WSV SVP VPT PTV	0
50	CSA SAR ARD RDR DRG RGV GVG VGY GYE YEQ EQY QYF	LLQ LQT QTG TGI GIH IHV HVR VRV RVS VSQ SQP QPS PSL	1
51	CSA SAR ARD RDR DRG RGV GVG VGY GYE YEQ EQY QYF	DRF RFY FYK YKT KTL TLR LRA RAE AEQ EQA QAS ASQ SQE QEV	0
52	CSA SAR ARG RGL GLA LAG AGA GAT ATD TDT DTQ TQY QYF	LLQ LQT QTG TGI GIH IHV HVR VRV RVS VSQ SQP QPS PSL	1
53	CSA SAR ARG RGL GLA LAG AGA GAT ATD TDT DTQ TQY QYF	GTS TSG SGS GSP SPI PII IID IDK	0
54	CAS ASS SSW SWG WGQ GQN QNE NEQ EQF QFF	LLQ LQT QTG TGI GIH IHV HVR VRV RVS VSQ SQP QPS PSL	1
55	CAS ASS SSW SWG WGQ GQN QNE NEQ EQF QFF	RPR PRG RGE GEV EVR VRF RFL	0
56	CAS ASK SKE KEG EGR GRL RLA LAA AAN ANT NTG TGE GEL ELF LFF	LLQ LQT QTG TGI GIH IHV HVR VRV RVS VSQ SQP QPS PSL	1
57	CAS ASK SKE KEG EGR GRL RLA LAA AAN ANT NTG TGE GEL ELF LFF	AVF VFD FDR DRK RKS KSD SDA DAK	0
58	CAI AIR IRE REG EGP GPT PTN TNE NEK EKL KLF LFF	LLQ LQT QTG TGI GIH IHV HVR VRV RVS VSQ SQP QPS PSL	1
59	CAI AIR IRE REG EGP GPT PTN TNE NEK EKL KLF LFF	AVF VFD FDR DRK RKS KSD SDA DAK	0
60	CAI AIS ISE SER ERD RDI DIS ISS SSY SYE YEQ EQY QYF	LLQ LQT QTG TGI GIH IHV HVR VRV RVS VSQ SQP QPS PSL	1
61	CAI AIS ISE SER ERD RDI DIS ISS SSY SYE YEQ EQY QYF	RPR PRG RGE GEV EVR VRF RFL	0
62	CAS ASG SGP GPR PRL RLL LLT LTS TSE SEA EAF AFF	LLQ LQT QTG TGI GIH IHV HVR VRV RVS VSQ SQP QPS PSL	1
63	CAS ASG SGP GPR PRL RLL LLT LTS TSE SEA EAF AFF	GTS TSG SGS GSP SPI PII IID IDK	0
64	CAS ASS SSL SLS LSR SRS RSR SRR RRN RNT NTI TIY IYF	LLQ LQT QTG TGI GIH IHV HVR VRV RVS VSQ SQP QPS PSL	1
65	CAS ASS SSL SLS LSR SRS RSR SRR RRN RNT NTI TIY IYF	FLY LYA YAL ALA LAL ALL LLL	0
66	CAS ASS SSL SLG LGW GWG WGE GEE EET ETQ TQY QYF	LLQ LQT QTG TGI GIH IHV HVR VRV RVS VSQ SQP QPS PSL	1
67	CAS ASS SSL SLG LGW GWG WGE GEE EET ETQ TQY QYF	GTS TSG SGS GSP SPI PII IID IDK	0
68	CAS ASS SSL SLR LRY RYR YRG RGR GRW RWS WSN SNE NEQ EQF QFF	LLQ LQT QTG TGI GIH IHV HVR VRV RVS VSQ SQP QPS PSL	1
69	CAS ASS SSL SLR LRY RYR YRG RGR GRW RWS WSN SNE NEQ EQF QFF	SFH FHS HSL SLH LHL HLL LLF	0
70	CAS ASS SSL SLT LTG TGT GTG TGG GGN GNT NTE TEA EAF AFF	LLQ LQT QTG TGI GIH IHV HVR VRV RVS VSQ SQP QPS PSL	1
71	CAS ASS SSL SLT LTG TGT GTG TGG GGN GNT NTE TEA EAF AFF	RPR PRG RGE GEV EVR VRF RFL	0
72	CAS ASS SSR SRG RGT GTE TEA EAF AFF	LLQ LQT QTG TGI GIH IHV HVR VRV RVS VSQ SQP QPS PSL	1
73	CAS ASS SSR SRG RGT GTE TEA EAF AFF	AMF MFW FWS WSV SVP VPT PTV	0
74	CAS ASS SSF SFK FKG KGQ GQN QNT NTE TEA EAF AFF	LLQ LQT QTG TGI GIH IHV HVR VRV RVS VSQ SQP QPS PSL	1
75	CAS ASS SSF SFK FKG KGQ GQN QNT NTE TEA EAF AFF	SFH FHS HSL SLH LHL HLL LLF	0
76	CAS ASS SSL SLE LEG EGI GIG IGQ GQG QGI GIG IGL GLG LGT GTE TEA EAF AFF	LLQ LQT QTG TGI GIH IHV HVR VRV RVS VSQ SQP QPS PSL	1
77	CAS ASS SSL SLE LEG EGI GIG IGQ GQG QGI GIG IGL GLG LGT GTE TEA EAF AFF	FLY LYA YAL ALA LAL ALL LLL	0
78	CAS ASS SSL SLE LEG EGG GGG GGG GGN GNQ NQP QPQ PQH QHF	LLQ LQT QTG TGI GIH IHV HVR VRV RVS VSQ SQP QPS PSL	1
79	CAS ASS SSL SLE LEG EGG GGG GGG GGN GNQ NQP QPQ PQH QHF	DRF RFY FYK YKT KTL TLR LRA RAE AEQ EQA QAS ASQ SQE QEV	0
80	CAS ASS SSF SFS FSG SGS GSH SHL HLE LET ETQ TQY QYF	LLQ LQT QTG TGI GIH IHV HVR VRV RVS VSQ SQP QPS PSL	1
81	CAS ASS SSF SFS FSG SGS GSH SHL HLE LET ETQ TQY QYF	FLY LYA YAL ALA LAL ALL LLL	0
82	CAS ASS SST STD TDR DRN RNQ NQP QPQ PQH QHF	LLQ LQT QTG TGI GIH IHV HVR VRV RVS VSQ SQP QPS PSL	1
83	CAS ASS SST STD TDR DRN RNQ NQP QPQ PQH QHF	FLY LYA YAL ALA LAL ALL LLL	0
84	CAS AST STS TSG SGS GSF SFT FTG TGE GEL ELF LFF	LLQ LQT QTG TGI GIH IHV HVR VRV RVS VSQ SQP QPS PSL	1
85	CAS AST STS TSG SGS GSF SFT FTG TGE GEL ELF LFF	AMF MFW FWS WSV SVP VPT PTV	0
86	CAS ASR SRG RGA GAG AGT GTR TRT RTD TDT DTQ TQY QYF	LLQ LQT QTG TGI GIH IHV HVR VRV RVS VSQ SQP QPS PSL	1
87	CAS ASR SRG RGA GAG AGT GTR TRT RTD TDT DTQ TQY QYF	GTS TSG SGS GSP SPI PII IID IDK	0
88	CAS ASS SSL SLG LGG GGE GEE EET ETQ TQY QYF	LLQ LQT QTG TGI GIH IHV HVR VRV RVS VSQ SQP QPS PSL	1
89	CAS ASS SSL SLG LGG GGE GEE EET ETQ TQY QYF	RPR PRG RGE GEV EVR VRF RFL	0
90	CAS ASS SSP SPD PDT DTS TSG SGA GAN ANV NVL VLT LTF	LLQ LQT QTG TGI GIH IHV HVR VRV RVS VSQ SQP QPS PSL	1
91	CAS ASS SSP SPD PDT DTS TSG SGA GAN ANV NVL VLT LTF	SFH FHS HSL SLH LHL HLL LLF	0
92	CSA SAS ASL SLD LDS DSG SGT GTQ TQE QET ETQ TQY QYF	LLQ LQT QTG TGI GIH IHV HVR VRV RVS VSQ SQP QPS PSL	1
93	CSA SAS ASL SLD LDS DSG SGT GTQ TQE QET ETQ TQY QYF	DRF RFY FYK YKT KTL TLR LRA RAE AEQ EQA QAS ASQ SQE QEV	0
94	CSA SAS ASK SKG KGQ GQG QGE GEA EAF AFF	LLQ LQT QTG TGI GIH IHV HVR VRV RVS VSQ SQP QPS PSL	1
95	CSA SAS ASK SKG KGQ GQG QGE GEA EAF AFF	GTS TSG SGS GSP SPI PII IID IDK	0
96	CSA SAR ARQ RQG QGA GAA AAN ANY NYG YGY GYT YTF	LLQ LQT QTG TGI GIH IHV HVR VRV RVS VSQ SQP QPS PSL	1
97	CSA SAR ARQ RQG QGA GAA AAN ANY NYG YGY GYT YTF	DRF RFY FYK YKT KTL TLR LRA RAE AEQ EQA QAS ASQ SQE QEV	0
98	CSA SAI AIP IPF PFR FRP RPG PGG GGL GLN LNE NEQ EQF QFF	LLQ LQT QTG TGI GIH IHV HVR VRV RVS VSQ SQP QPS PSL	1
99	CSA SAI AIP IPF PFR FRP RPG PGG GGL GLN LNE NEQ EQF QFF	SFH FHS HSL SLH LHL HLL LLF	0
100	CSA SAR ARA RAG AGG GGG GGQ GQE QET ETQ TQY QYF	LLQ LQT QTG TGI GIH IHV HVR VRV RVS VSQ SQP QPS PSL	1
101	CSA SAR ARA RAG AGG GGG GGQ GQE QET ETQ TQY QYF	AMF MFW FWS WSV SVP VPT PTV	0
102	CAS ASS SSL SLA LAP APG PGG GGG GGE GEA EAF AFF	LLQ LQT QTG TGI GIH IHV HVR VRV RVS VSQ SQP QPS PSL	1
103	CAS ASS SSL SLA LAP APG PGG GGG GGE GEA EAF AFF	SFH FHS HSL SLH LHL HLL LLF	0
104	CAS ASS SSL SLA LAT ATS TSS SSY SYE YEQ EQY QYF	LLQ LQT QTG TGI GIH IHV HVR VRV RVS VSQ SQP QPS PSL	1
105	CAS ASS SSL SLA LAT ATS TSS SSY SYE YEQ EQY QYF	SFH FHS HSL SLH LHL HLL LLF	0
106	CAS ASS SSY SYI YIR IRG RGG GGE GEQ EQY QYF	LLQ LQT QTG TGI GIH IHV HVR VRV RVS VSQ SQP QPS PSL	1
107	CAS ASS SSY SYI YIR IRG RGG GGE GEQ EQY QYF	AVF VFD FDR DRK RKS KSD SDA DAK	0
108	CAS ASR SRQ RQG QGG GGS GSD SDT DTQ TQY QYF	LLQ LQT QTG TGI GIH IHV HVR VRV RVS VSQ SQP QPS PSL	1
109	CAS ASR SRQ RQG QGG GGS GSD SDT DTQ TQY QYF	GTS TSG SGS GSP SPI PII IID IDK	0
110	CAS ASS SSR SRR RRV RVP VPT PTS TSG SGM GMS MSP SPY PYE YEQ EQY QYF	LLQ LQT QTG TGI GIH IHV HVR VRV RVS VSQ SQP QPS PSL	1
111	CAS ASS SSR SRR RRV RVP VPT PTS TSG SGM GMS MSP SPY PYE YEQ EQY QYF	FLY LYA YAL ALA LAL ALL LLL	0
112	CAS ASS SSV SVA VAG AGR GRT RTG TGG GGH GHG HGY GYT YTF	LLQ LQT QTG TGI GIH IHV HVR VRV RVS VSQ SQP QPS PSL	1
113	CAS ASS SSV SVA VAG AGR GRT RTG TGG GGH GHG HGY GYT YTF	AVF VFD FDR DRK RKS KSD SDA DAK	0
114	CAS ASS SSF SFG FGR GRG RGH GHI HIE IEQ EQF QFF	LLQ LQT QTG TGI GIH IHV HVR VRV RVS VSQ SQP QPS PSL	1
115	CAS ASS SSF SFG FGR GRG RGH GHI HIE IEQ EQF QFF	GTS TSG SGS GSP SPI PII IID IDK	0
116	CAS ASS SSL SLR LRQ RQG QGL GLN LNE NEQ EQF QFF	LLQ LQT QTG TGI GIH IHV HVR VRV RVS VSQ SQP QPS PSL	1
117	CAS ASS SSL SLR LRQ RQG QGL GLN LNE NEQ EQF QFF	AMF MFW FWS WSV SVP VPT PTV	0
118	CAW AWS WSE SET ETS TSG SGK GKY KYN YNE NEQ EQF QFF	LLQ LQT QTG TGI GIH IHV HVR VRV RVS VSQ SQP QPS PSL	1
119	CAW AWS WSE SET ETS TSG SGK GKY KYN YNE NEQ EQF QFF	AMF MFW FWS WSV SVP VPT PTV	0
120	CAW AWS WSE SEA EAS ASG SGF GFT FTD TDT DTQ TQY QYF	LLQ LQT QTG TGI GIH IHV HVR VRV RVS VSQ SQP QPS PSL	1
121	CAW AWS WSE SEA EAS ASG SGF GFT FTD TDT DTQ TQY QYF	GTS TSG SGS GSP SPI PII IID IDK	0
122	CAW AWS WSR SRW RWR WRQ RQE QET ETQ TQY QYF	LLQ LQT QTG TGI GIH IHV HVR VRV RVS VSQ SQP QPS PSL	1
123	CAW AWS WSR SRW RWR WRQ RQE QET ETQ TQY QYF	AVF VFD FDR DRK RKS KSD SDA DAK	0
124	CSV SVG VGT GTR TRE REG EGG GGE GEQ EQY QYF	LLQ LQT QTG TGI GIH IHV HVR VRV RVS VSQ SQP QPS PSL	1
125	CSV SVG VGT GTR TRE REG EGG GGE GEQ EQY QYF	RPR PRG RGE GEV EVR VRF RFL	0
126	CSL SLI LID IDN DNT NTE TEA EAF AFF	LLQ LQT QTG TGI GIH IHV HVR VRV RVS VSQ SQP QPS PSL	1
127	CSL SLI LID IDN DNT NTE TEA EAF AFF	SFH FHS HSL SLH LHL HLL LLF	0
128	CAS ASS SSL SLV LVG VGQ GQV QVN VNT NTE TEA EAF AFF	LLQ LQT QTG TGI GIH IHV HVR VRV RVS VSQ SQP QPS PSL	1
129	CAS ASS SSL SLV LVG VGQ GQV QVN VNT NTE TEA EAF AFF	SFH FHS HSL SLH LHL HLL LLF	0
130	CAS ASS SSL SLA LAA AAN ANT NTE TEA EAF AFF	LLQ LQT QTG TGI GIH IHV HVR VRV RVS VSQ SQP QPS PSL	1
131	CAS ASS SSL SLA LAA AAN ANT NTE TEA EAF AFF	RPR PRG RGE GEV EVR VRF RFL	0
132	CAS ASS SSF SFA FAP APG PGE GEL ELF LFF	LLQ LQT QTG TGI GIH IHV HVR VRV RVS VSQ SQP QPS PSL	1
133	CAS ASS SSF SFA FAP APG PGE GEL ELF LFF	AMF MFW FWS WSV SVP VPT PTV	0
134	CAS ASR SRP RPR PRG RGG GGA GAR ARP RPY PYE YEQ EQY QYF	LLQ LQT QTG TGI GIH IHV HVR VRV RVS VSQ SQP QPS PSL	1
135	CAS ASR SRP RPR PRG RGG GGA GAR ARP RPY PYE YEQ EQY QYF	GTS TSG SGS GSP SPI PII IID IDK	0
136	CAS ASS SSF SFK FKV KVD VDT DTY TYT YTE TEA EAF AFF	LLQ LQT QTG TGI GIH IHV HVR VRV RVS VSQ SQP QPS PSL	1
137	CAS ASS SSF SFK FKV KVD VDT DTY TYT YTE TEA EAF AFF	SFH FHS HSL SLH LHL HLL LLF	0
138	CAS ASS SSL SLA LAS ASG SGN GNI NIW IWY WYN YNE NEQ EQF QFF	LLQ LQT QTG TGI GIH IHV HVR VRV RVS VSQ SQP QPS PSL	1
139	CAS ASS SSL SLA LAS ASG SGN GNI NIW IWY WYN YNE NEQ EQF QFF	AMF MFW FWS WSV SVP VPT PTV	0
140	CAS ASS SSF SFR FRE RET ETQ TQY QYF	LLQ LQT QTG TGI GIH IHV HVR VRV RVS VSQ SQP QPS PSL	1
141	CAS ASS SSF SFR FRE RET ETQ TQY QYF	RPR PRG RGE GEV EVR VRF RFL	0
142	CAS ASN SND NDR DRV RVI VIN INE NEQ EQF QFF	LLQ LQT QTG TGI GIH IHV HVR VRV RVS VSQ SQP QPS PSL	1
143	CAS ASN SND NDR DRV RVI VIN INE NEQ EQF QFF	GTS TSG SGS GSP SPI PII IID IDK	0
144	CAS ASL SLG LGN GNN NNS NSP SPL PLH LHF	LLQ LQT QTG TGI GIH IHV HVR VRV RVS VSQ SQP QPS PSL	1
145	CAS ASL SLG LGN GNN NNS NSP SPL PLH LHF	AMF MFW FWS WSV SVP VPT PTV	0
146	CAS ASS SSR SRD RDR DRG RGP GPG PGG GGY GYG YGY GYT YTF	LLQ LQT QTG TGI GIH IHV HVR VRV RVS VSQ SQP QPS PSL	1
147	CAS ASS SSR SRD RDR DRG RGP GPG PGG GGY GYG YGY GYT YTF	FLY LYA YAL ALA LAL ALL LLL	0
148	CAS ASS SSE SEA EAL ALG LGG GGQ GQG QGE GEK EKL KLF LFF	LLQ LQT QTG TGI GIH IHV HVR VRV RVS VSQ SQP QPS PSL	1
149	CAS ASS SSE SEA EAL ALG LGG GGQ GQG QGE GEK EKL KLF LFF	AMF MFW FWS WSV SVP VPT PTV	0
150	CAS ASR SRD RDR DRF RFY FYG YGY GYT YTF	LLQ LQT QTG TGI GIH IHV HVR VRV RVS VSQ SQP QPS PSL	1
151	CAS ASR SRD RDR DRF RFY FYG YGY GYT YTF	SFH FHS HSL SLH LHL HLL LLF	0
152	CSA SAR ARQ RQV QVV VVI VIW IWN WNT NTE TEA EAF AFF	LLQ LQT QTG TGI GIH IHV HVR VRV RVS VSQ SQP QPS PSL	1
153	CSA SAR ARQ RQV QVV VVI VIW IWN WNT NTE TEA EAF AFF	AVF VFD FDR DRK RKS KSD SDA DAK	0
154	CSA SAR ARV RVS VSA SAT ATA TAQ AQY QYF	LLQ LQT QTG TGI GIH IHV HVR VRV RVS VSQ SQP QPS PSL	1
155	CSA SAR ARV RVS VSA SAT ATA TAQ AQY QYF	DRF RFY FYK YKT KTL TLR LRA RAE AEQ EQA QAS ASQ SQE QEV	0
156	CSA SAT ATG TGT GTG TGA GAN ANY NYE YEQ EQY QYF	LLQ LQT QTG TGI GIH IHV HVR VRV RVS VSQ SQP QPS PSL	1
157	CSA SAT ATG TGT GTG TGA GAN ANY NYE YEQ EQY QYF	FLY LYA YAL ALA LAL ALL LLL	0
158	CSA SAR ARD RDF DFY FYS YST STS TSG SGR GRV RVS VSA SAK AKN KNI NIQ IQY QYF	LLQ LQT QTG TGI GIH IHV HVR VRV RVS VSQ SQP QPS PSL	1
159	CSA SAR ARD RDF DFY FYS YST STS TSG SGR GRV RVS VSA SAK AKN KNI NIQ IQY QYF	AMF MFW FWS WSV SVP VPT PTV	0
160	CSA SAR ARP RPT PTS TSG SGE GEL ELF LFF	LLQ LQT QTG TGI GIH IHV HVR VRV RVS VSQ SQP QPS PSL	1
161	CSA SAR ARP RPT PTS TSG SGE GEL ELF LFF	RPR PRG RGE GEV EVR VRF RFL	0
162	CSV SVE VEG EGS GSS SSR SRN RNI NIQ IQY QYF	LLQ LQT QTG TGI GIH IHV HVR VRV RVS VSQ SQP QPS PSL	1
163	CSV SVE VEG EGS GSS SSR SRN RNI NIQ IQY QYF	FLY LYA YAL ALA LAL ALL LLL	0
164	CSA SAR ARP RPP PPT PTR TRD RDT DTQ TQY QYF	LLQ LQT QTG TGI GIH IHV HVR VRV RVS VSQ SQP QPS PSL	1
165	CSA SAR ARP RPP PPT PTR TRD RDT DTQ TQY QYF	SFH FHS HSL SLH LHL HLL LLF	0
166	CSA SAR ARD RDP DPA PAG AGA GAN ANR NRE RET ETQ TQY QYF	LLQ LQT QTG TGI GIH IHV HVR VRV RVS VSQ SQP QPS PSL	1
167	CSA SAR ARD RDP DPA PAG AGA GAN ANR NRE RET ETQ TQY QYF	AVF VFD FDR DRK RKS KSD SDA DAK	0
168	CSA SAQ AQA QAG AGT GTG TGG GGL GLS LSE SEQ EQF QFF	LLQ LQT QTG TGI GIH IHV HVR VRV RVS VSQ SQP QPS PSL	1
169	CSA SAQ AQA QAG AGT GTG TGG GGL GLS LSE SEQ EQF QFF	AVF VFD FDR DRK RKS KSD SDA DAK	0
170	CSA SAF AFV FVQ VQE QET ETQ TQY QYF	LLQ LQT QTG TGI GIH IHV HVR VRV RVS VSQ SQP QPS PSL	1
171	CSA SAF AFV FVQ VQE QET ETQ TQY QYF	GTS TSG SGS GSP SPI PII IID IDK	0
172	CSA SAR ARE REF EFG FGT GTG TGN GNQ NQP QPQ PQH QHF	LLQ LQT QTG TGI GIH IHV HVR VRV RVS VSQ SQP QPS PSL	1
173	CSA SAR ARE REF EFG FGT GTG TGN GNQ NQP QPQ PQH QHF	DRF RFY FYK YKT KTL TLR LRA RAE AEQ EQA QAS ASQ SQE QEV	0
174	CSA SAI AIS ISG SGG GGA GAD ADT DTQ TQY QYF	LLQ LQT QTG TGI GIH IHV HVR VRV RVS VSQ SQP QPS PSL	1
175	CSA SAI AIS ISG SGG GGA GAD ADT DTQ TQY QYF	FLY LYA YAL ALA LAL ALL LLL	0
176	CSA SAE AEQ EQF QFF	LLQ LQT QTG TGI GIH IHV HVR VRV RVS VSQ SQP QPS PSL	1
177	CSA SAE AEQ EQF QFF	AMF MFW FWS WSV SVP VPT PTV	0
178	CSA SAR ARD RDP DPL PLI LIN INT NTQ TQY QYF	LLQ LQT QTG TGI GIH IHV HVR VRV RVS VSQ SQP QPS PSL	1
179	CSA SAR ARD RDP DPL PLI LIN INT NTQ TQY QYF	AMF MFW FWS WSV SVP VPT PTV	0
180	CSA SAG AGS GSV SVL VLA LAG AGS GSA SAD ADT DTQ TQY QYF	LLQ LQT QTG TGI GIH IHV HVR VRV RVS VSQ SQP QPS PSL	1
181	CSA SAG AGS GSV SVL VLA LAG AGS GSA SAD ADT DTQ TQY QYF	RPR PRG RGE GEV EVR VRF RFL	0
