52	CAS ASS SSP SPR PRD RDS DSQ SQE QET ETQ TQY QYF	KAF AFS FSP SPE PEV EVI VIP IPM PMF	1
53	CAS ASS SSP SPR PRD RDS DSQ SQE QET ETQ TQY QYF	VVY VYR YRG RGT GTT TTT TTY	0
54	CAS ASY SYN YNF NFG FGQ GQY QYG YGY GYT YTF	KAF AFS FSP SPE PEV EVI VIP IPM PMF	1
55	CAS ASY SYN YNF NFG FGQ GQY QYG YGY GYT YTF	LPP PPI PIV IVA VAK AKE KEI	0
56	CAS ASS SSP SPM PMD MDL DLL LLD LDE DEQ EQY QYF	KAF AFS FSP SPE PEV EVI VIP IPM PMF	1
57	CAS ASS SSP SPM PMD MDL DLL LLD LDE DEQ EQY QYF	RLY LYY YYD YDS DSM SMS MSY	0
58	CAS ASR SRG RGG GGS GSG SGE GEL ELF LFF	KAF AFS FSP SPE PEV EVI VIP IPM PMF	1
59	CAS ASR SRG RGG GGS GSG SGE GEL ELF LFF	LPP PPI PIV IVA VAK AKE KEI	0
60	CAS ASS SSG SGF GFR FRD RDR DRV RVN VNE NEQ EQY QYF	KAF AFS FSP SPE PEV EVI VIP IPM PMF	1
61	CAS ASS SSG SGF GFR FRD RDR DRV RVN VNE NEQ EQY QYF	AIM IMT MTR TRC RCL CLA LAV	0
62	CAS ASE SEL ELS LSG SGN GNT NTI TIY IYF	KAF AFS FSP SPE PEV EVI VIP IPM PMF	1
63	CAS ASE SEL ELS LSG SGN GNT NTI TIY IYF	VVY VYR YRG RGT GTT TTT TTY	0
64	CAS ASS SSY SYL YLN LNT NTI TIY IYF	KAF AFS FSP SPE PEV EVI VIP IPM PMF	1
65	CAS ASS SSY SYL YLN LNT NTI TIY IYF	NQK QKL KLI LIA IAN ANQ NQF	0
66	CAS ASE SEG EGG GGN GNT NTI TIY IYF	KAF AFS FSP SPE PEV EVI VIP IPM PMF	1
67	CAS ASE SEG EGG GGN GNT NTI TIY IYF	SQA QAS ASS SSR SRS RSS SSS SSR	0
68	CAT ATE TEA EAS ASG SGN GNT NTI TIY IYF	KAF AFS FSP SPE PEV EVI VIP IPM PMF	1
69	CAT ATE TEA EAS ASG SGN GNT NTI TIY IYF	RLR LRP RPG PGG GGK GKK KKK	0
70	CAS ASE SEI EIT ITR TRD RDR DRR RRN RNT NTI TIY IYF	KAF AFS FSP SPE PEV EVI VIP IPM PMF	1
71	CAS ASE SEI EIT ITR TRD RDR DRR RRN RNT NTI TIY IYF	IPI PIQ IQA QAS ASL SLP LPF	0
72	CAS ASS SSS SSW SWT WTG TGQ GQD QDE DEQ EQF QFF	KAF AFS FSP SPE PEV EVI VIP IPM PMF	1
73	CAS ASS SSS SSW SWT WTG TGQ GQD QDE DEQ EQF QFF	RLR LRP RPG PGG GGK GKK KKK	0
74	CAT ATS TSD SDL DLM LMD MDN DNE NEQ EQF QFF	KAF AFS FSP SPE PEV EVI VIP IPM PMF	1
75	CAT ATS TSD SDL DLM LMD MDN DNE NEQ EQF QFF	VVY VYR YRG RGT GTT TTT TTY	0
76	CAS ASI SIL ILT LTS TSG SGR GRN RNE NEQ EQF QFF	KAF AFS FSP SPE PEV EVI VIP IPM PMF	1
77	CAS ASI SIL ILT LTS TSG SGR GRN RNE NEQ EQF QFF	ELA LAG AGI GIG IGI GIL ILT LTV	0
78	CAS AST STG TGS GSY SYG YGY GYT YTF	KAF AFS FSP SPE PEV EVI VIP IPM PMF	1
79	CAS AST STG TGS GSY SYG YGY GYT YTF	RLR LRP RPG PGG GGK GKK KKK	0
80	CAS ASS SSM SMT MTY TYG YGY GYT YTF	KAF AFS FSP SPE PEV EVI VIP IPM PMF	1
81	CAS ASS SSM SMT MTY TYG YGY GYT YTF	VTE TEH EHD HDT DTL TLL LLY	0
82	CAS ASS SSG SGS GSY SYG YGY GYT YTF	KAF AFS FSP SPE PEV EVI VIP IPM PMF	1
83	CAS ASS SSG SGS GSY SYG YGY GYT YTF	NEG EGV GVK VKA KAA AAW	0
84	CAS ASR SRM RMT MTY TYG YGY GYT YTF	KAF AFS FSP SPE PEV EVI VIP IPM PMF	1
85	CAS ASR SRM RMT MTY TYG YGY GYT YTF	FTY TYA YAS ASA SAL ALW LWE WEI	0
86	CAS ASS SST STT TTY TYG YGY GYT YTF	KAF AFS FSP SPE PEV EVI VIP IPM PMF	1
87	CAS ASS SST STT TTY TYG YGY GYT YTF	IPI PIQ IQA QAS ASL SLP LPF	0
88	CAS ASS SSL SLM LMS MSG SGT GTD TDT DTQ TQY QYF	KAF AFS FSP SPE PEV EVI VIP IPM PMF	1
89	CAS ASS SSL SLM LMS MSG SGT GTD TDT DTQ TQY QYF	VLQ LQA QAV AVG VGA GAC ACV	0
90	CAS ASS SSD SDR DRS RSQ SQY QYG YGY GYT YTF	KAF AFS FSP SPE PEV EVI VIP IPM PMF	1
91	CAS ASS SSD SDR DRS RSQ SQY QYG YGY GYT YTF	VVY VYR YRG RGT GTT TTT TTY	0
92	CAS ASN SNL NLM LMS MSG SGT GTD TDT DTQ TQY QYF	KAF AFS FSP SPE PEV EVI VIP IPM PMF	1
93	CAS ASN SNL NLM LMS MSG SGT GTD TDT DTQ TQY QYF	AIM IMT MTR TRC RCL CLA LAV	0
94	CAS ASS SSL SLM LMP MPG PGT GTD TDT DTQ TQY QYF	KAF AFS FSP SPE PEV EVI VIP IPM PMF	1
95	CAS ASS SSL SLM LMP MPG PGT GTD TDT DTQ TQY QYF	SQA QAS ASS SSR SRS RSS SSS SSR	0
96	CAS AST STL TLM LMS MSG SGT GTD TDT DTQ TQY QYF	KAF AFS FSP SPE PEV EVI VIP IPM PMF	1
97	CAS AST STL TLM LMS MSG SGT GTD TDT DTQ TQY QYF	VLQ LQA QAV AVG VGA GAC ACV	0
98	CAT ATG TGP GPG PGA GAR ARE REQ EQY QYF	KAF AFS FSP SPE PEV EVI VIP IPM PMF	1
99	CAT ATG TGP GPG PGA GAR ARE REQ EQY QYF	NEG EGV GVK VKA KAA AAW	0
100	CSV SVE VED EDQ DQT QTD TDP DPG PGY GYT YTF	KAF AFS FSP SPE PEV EVI VIP IPM PMF	1
101	CSV SVE VED EDQ DQT QTD TDP DPG PGY GYT YTF	VTE TEH EHD HDT DTL TLL LLY	0
102	CAS ASS SSG SGT GTS TSY SYG YGY GYT YTF	KAF AFS FSP SPE PEV EVI VIP IPM PMF	1
103	CAS ASS SSG SGT GTS TSY SYG YGY GYT YTF	KPL PLE LEF EFG FGA GAT ATS TSA SAA AAL	0
104	CAS ASS SSL SLR LRR RRD RDS DSG SGP GPP PPS PSN SNQ NQP QPQ PQH QHF	KAF AFS FSP SPE PEV EVI VIP IPM PMF	1
105	CAS ASS SSL SLR LRR RRD RDS DSG SGP GPP PPS PSN SNQ NQP QPQ PQH QHF	IPI PIQ IQA QAS ASL SLP LPF	0
106	CAT ATT TTG TGQ GQD QDY DYG YGY GYT YTF	KAF AFS FSP SPE PEV EVI VIP IPM PMF	1
107	CAT ATT TTG TGQ GQD QDY DYG YGY GYT YTF	FAD ADD DDL DLN LNQ NQL QLT LTG TGY	0
108	CAS ASS SSL SLL LLG LGT GTV TVG VGN GNQ NQP QPQ PQH QHF	KAF AFS FSP SPE PEV EVI VIP IPM PMF	1
109	CAS ASS SSL SLL LLG LGT GTV TVG VGN GNQ NQP QPQ PQH QHF	VVY VYR YRG RGT GTT TTT TTY	0
110	CAS ASS SSG SGT GTA TAY AYG YGY GYT YTF	KAF AFS FSP SPE PEV EVI VIP IPM PMF	1
111	CAS ASS SSG SGT GTA TAY AYG YGY GYT YTF	FPR PRP RPW PWL WLH LHG HGL	0
112	CAS AST STG TGG GGS GSY SYG YGY GYT YTF	KAF AFS FSP SPE PEV EVI VIP IPM PMF	1
113	CAS AST STG TGG GGS GSY SYG YGY GYT YTF	FPR PRP RPW PWL WLH LHG HGL	0
114	CSA SAS ASS SSG SGQ GQG QGS GSG SGN GNT NTI TIY IYF	KAF AFS FSP SPE PEV EVI VIP IPM PMF	1
115	CSA SAS ASS SSG SGQ GQG QGS GSG SGN GNT NTI TIY IYF	VTE TEH EHD HDT DTL TLL LLY	0
116	CAS ASS SSG SGA GAN ANY NYG YGY GYT YTF	KAF AFS FSP SPE PEV EVI VIP IPM PMF	1
117	CAS ASS SSG SGA GAN ANY NYG YGY GYT YTF	LPP PPI PIV IVA VAK AKE KEI	0
118	CAS ASS SSG SGD GDS DSY SYG YGY GYT YTF	KAF AFS FSP SPE PEV EVI VIP IPM PMF	1
119	CAS ASS SSG SGD GDS DSY SYG YGY GYT YTF	IPI PIQ IQA QAS ASL SLP LPF	0
120	CAW AWS WSG SGQ GQV QVY VYG YGY GYT YTF	KAF AFS FSP SPE PEV EVI VIP IPM PMF	1
121	CAW AWS WSG SGQ GQV QVY VYG YGY GYT YTF	VLQ LQA QAV AVG VGA GAC ACV	0
122	CAS ASS SSG SGT GTD TDY DYG YGY GYT YTF	KAF AFS FSP SPE PEV EVI VIP IPM PMF	1
123	CAS ASS SSG SGT GTD TDY DYG YGY GYT YTF	SQA QAS ASS SSR SRS RSS SSS SSR	0
124	CAQ AQG QGG GGS GSN SNY NYG YGY GYT YTF	KAF AFS FSP SPE PEV EVI VIP IPM PMF	1
125	CAQ AQG QGG GGS GSN SNY NYG YGY GYT YTF	SQA QAS ASS SSR SRS RSS SSS SSR	0
126	CAS ASS SSS SSE SER ERP RPS PSN SNE NEQ EQY QYF	KAF AFS FSP SPE PEV EVI VIP IPM PMF	1
127	CAS ASS SSS SSE SER ERP RPS PSN SNE NEQ EQY QYF	VVY VYR YRG RGT GTT TTT TTY	0
128	CAS ASR SRA RAQ AQG QGP GPI PIY IYE YEQ EQY QYF	KAF AFS FSP SPE PEV EVI VIP IPM PMF	1
129	CAS ASR SRA RAQ AQG QGP GPI PIY IYE YEQ EQY QYF	SQA QAS ASS SSR SRS RSS SSS SSR	0
130	CAS ASS SSG SGT GTN TNY NYG YGY GYT YTF	KAF AFS FSP SPE PEV EVI VIP IPM PMF	1
131	CAS ASS SSG SGT GTN TNY NYG YGY GYT YTF	VVY VYR YRG RGT GTT TTT TTY	0
132	CAS AST STG TGG GGD GDY DYG YGY GYT YTF	KAF AFS FSP SPE PEV EVI VIP IPM PMF	1
133	CAS AST STG TGG GGD GDY DYG YGY GYT YTF	LPP PPI PIV IVA VAK AKE KEI	0
134	CAS AST STG TGP GPY PYG YGY GYT YTF	KAF AFS FSP SPE PEV EVI VIP IPM PMF	1
135	CAS AST STG TGP GPY PYG YGY GYT YTF	KLS LSA SAL ALG LGI GIN INA NAV	0
136	CAS ASS SSQ SQF QFD FDR DRA RAL ALH LHQ HQT QTQ TQY QYF	KAF AFS FSP SPE PEV EVI VIP IPM PMF	1
137	CAS ASS SSQ SQF QFD FDR DRA RAL ALH LHQ HQT QTQ TQY QYF	VVY VYR YRG RGT GTT TTT TTY	0
138	CAL ALT LTR TRS RSY SYG YGY GYT YTF	KAF AFS FSP SPE PEV EVI VIP IPM PMF	1
139	CAL ALT LTR TRS RSY SYG YGY GYT YTF	ELA LAG AGI GIG IGI GIL ILT LTV	0
140	CAS ASS SSP SPG PGQ GQG QGF GFK FKT KTQ TQY QYF	KAF AFS FSP SPE PEV EVI VIP IPM PMF	1
141	CAS ASS SSP SPG PGQ GQG QGF GFK FKT KTQ TQY QYF	IPI PIQ IQA QAS ASL SLP LPF	0
142	CAS ASS SSP SPG PGQ GQG QGG GGY GYE YEQ EQY QYF	KAF AFS FSP SPE PEV EVI VIP IPM PMF	1
143	CAS ASS SSP SPG PGQ GQG QGG GGY GYE YEQ EQY QYF	VTE TEH EHD HDT DTL TLL LLY	0
144	CAS ASS SSY SYG YGQ GQA QAG AGE GEQ EQY QYF	KAF AFS FSP SPE PEV EVI VIP IPM PMF	1
145	CAS ASS SSY SYG YGQ GQA QAG AGE GEQ EQY QYF	RLY LYY YYD YDS DSM SMS MSY	0
146	CAS ASS SSL SLG LGR GRG RGQ GQE QET ETQ TQY QYF	KAF AFS FSP SPE PEV EVI VIP IPM PMF	1
147	CAS ASS SSL SLG LGR GRG RGQ GQE QET ETQ TQY QYF	AIM IMT MTR TRC RCL CLA LAV	0
148	CAS ASS SSP SPG PGQ GQG QGG GGY GYG YGQ GQY QYF	KAF AFS FSP SPE PEV EVI VIP IPM PMF	1
149	CAS ASS SSP SPG PGQ GQG QGG GGY GYG YGQ GQY QYF	AIM IMT MTR TRC RCL CLA LAV	0
150	CAS AST STG TGQ GQG QGY GYG YGY GYT YTF	KAF AFS FSP SPE PEV EVI VIP IPM PMF	1
151	CAS AST STG TGQ GQG QGY GYG YGY GYT YTF	AIM IMT MTR TRC RCL CLA LAV	0
152	CAE AEG EGG GGR GRD RDY DYG YGY GYT YTF	KAF AFS FSP SPE PEV EVI VIP IPM PMF	1
153	CAE AEG EGG GGR GRD RDY DYG YGY GYT YTF	VVY VYR YRG RGT GTT TTT TTY	0
154	CAS ASS SSG SGR GRN RNE NEQ EQF QFF	KAF AFS FSP SPE PEV EVI VIP IPM PMF	1
155	CAS ASS SSG SGR GRN RNE NEQ EQF QFF	ELA LAG AGI GIG IGI GIL ILT LTV	0
156	CAS ASS SSL SLG LGD GDR DRA RAF AFR FRN RNI NIQ IQY QYF	KAF AFS FSP SPE PEV EVI VIP IPM PMF	1
157	CAS ASS SSL SLG LGD GDR DRA RAF AFR FRN RNI NIQ IQY QYF	SQA QAS ASS SSR SRS RSS SSS SSR	0
158	CAS ASS SSQ SQE QET ETP TPR PRG RGP GPP PPL PLA LAK AKN KNI NIQ IQY QYF	KAF AFS FSP SPE PEV EVI VIP IPM PMF	1
159	CAS ASS SSQ SQE QET ETP TPR PRG RGP GPP PPL PLA LAK AKN KNI NIQ IQY QYF	NQK QKL KLI LIA IAN ANQ NQF	0
160	CAS ASS SSI SIS ISY SYE YEQ EQY QYF	KAF AFS FSP SPE PEV EVI VIP IPM PMF	1
161	CAS ASS SSI SIS ISY SYE YEQ EQY QYF	FPR PRP RPW PWL WLH LHG HGL	0
162	CAS ASS SSQ SQE QET ETP TPR PRG RGP GPP PPL PLA LAR ARN RNI NIQ IQY QYF	KAF AFS FSP SPE PEV EVI VIP IPM PMF	1
163	CAS ASS SSQ SQE QET ETP TPR PRG RGP GPP PPL PLA LAR ARN RNI NIQ IQY QYF	KPL PLE LEF EFG FGA GAT ATS TSA SAA AAL	0
164	CAS ASS SSG SGG GGE GEY EYG YGY GYT YTF	KAF AFS FSP SPE PEV EVI VIP IPM PMF	1
165	CAS ASS SSG SGG GGE GEY EYG YGY GYT YTF	NEG EGV GVK VKA KAA AAW	0
166	CAS ASS SSP SPR PRT RTG TGP GPN PNY NYG YGY GYT YTF	KAF AFS FSP SPE PEV EVI VIP IPM PMF	1
167	CAS ASS SSP SPR PRT RTG TGP GPN PNY NYG YGY GYT YTF	VLQ LQA QAV AVG VGA GAC ACV	0
168	CAS ASN SNG NGQ GQN QNY NYG YGY GYT YTF	KAF AFS FSP SPE PEV EVI VIP IPM PMF	1
169	CAS ASN SNG NGQ GQN QNY NYG YGY GYT YTF	FTY TYA YAS ASA SAL ALW LWE WEI	0
170	CAS ASN SNG NGR GRN RNY NYG YGY GYT YTF	KAF AFS FSP SPE PEV EVI VIP IPM PMF	1
171	CAS ASN SNG NGR GRN RNY NYG YGY GYT YTF	FTY TYA YAS ASA SAL ALW LWE WEI	0
172	CAT ATT TTG TGG GGN GNY NYG YGY GYT YTF	KAF AFS FSP SPE PEV EVI VIP IPM PMF	1
173	CAT ATT TTG TGG GGN GNY NYG YGY GYT YTF	AIM IMT MTR TRC RCL CLA LAV	0
174	CAS ASK SKL KLA LAG AGG GGY GYY YYE YEQ EQY QYF	KAF AFS FSP SPE PEV EVI VIP IPM PMF	1
175	CAS ASK SKL KLA LAG AGG GGY GYY YYE YEQ EQY QYF	VVY VYR YRG RGT GTT TTT TTY	0
176	CAS ASS SSP SPW PWG WGD GDG DGT GTD TDT DTQ TQY QYF	KAF AFS FSP SPE PEV EVI VIP IPM PMF	1
177	CAS ASS SSP SPW PWG WGD GDG DGT GTD TDT DTQ TQY QYF	IPI PIQ IQA QAS ASL SLP LPF	0
178	CAS ASS SSA SAP APD PDS DSQ SQE QET ETQ TQY QYF	KAF AFS FSP SPE PEV EVI VIP IPM PMF	1
179	CAS ASS SSA SAP APD PDS DSQ SQE QET ETQ TQY QYF	NQK QKL KLI LIA IAN ANQ NQF	0
180	CAS ASP SPR PRE REF EFN FNT NTE TEA EAF AFF	KAF AFS FSP SPE PEV EVI VIP IPM PMF	1
181	CAS ASP SPR PRE REF EFN FNT NTE TEA EAF AFF	VVY VYR YRG RGT GTT TTT TTY	0
182	CAS AST STT TTL TLG LGQ GQD QDQ DQE QET ETQ TQY QYF	KAF AFS FSP SPE PEV EVI VIP IPM PMF	1
183	CAS AST STT TTL TLG LGQ GQD QDQ DQE QET ETQ TQY QYF	KPL PLE LEF EFG FGA GAT ATS TSA SAA AAL	0
184	CAS ASS SSD SDS DST STG TGV GVR VRQ RQP QPQ PQH QHF	KAF AFS FSP SPE PEV EVI VIP IPM PMF	1
185	CAS ASS SSD SDS DST STG TGV GVR VRQ RQP QPQ PQH QHF	RLR LRP RPG PGG GGK GKK KKK	0
186	CAS ASS SSL SLI LIW IWD WDR DRG RGN GNY NYG YGY GYT YTF	KAF AFS FSP SPE PEV EVI VIP IPM PMF	1
187	CAS ASS SSL SLI LIW IWD WDR DRG RGN GNY NYG YGY GYT YTF	VTE TEH EHD HDT DTL TLL LLY	0
188	CAS ASS SSG SGS GSG SGT GTG TGY GYG YGY GYT YTF	KAF AFS FSP SPE PEV EVI VIP IPM PMF	1
189	CAS ASS SSG SGS GSG SGT GTG TGY GYG YGY GYT YTF	RAK AKF KFK FKQ KQL QLL	0
190	CAS ASS SSL SLM LMQ MQG QGT GTD TDT DTQ TQY QYF	KAF AFS FSP SPE PEV EVI VIP IPM PMF	1
191	CAS ASS SSL SLM LMQ MQG QGT GTD TDT DTQ TQY QYF	NQK QKL KLI LIA IAN ANQ NQF	0
192	CST STG TGT GTY TYG YGY GYT YTF	KAF AFS FSP SPE PEV EVI VIP IPM PMF	1
193	CST STG TGT GTY TYG YGY GYT YTF	FTY TYA YAS ASA SAL ALW LWE WEI	0
194	CAT ATS TSD SDP DPN PNR NRD RDT DTD TDT DTQ TQY QYF	KAF AFS FSP SPE PEV EVI VIP IPM PMF	1
195	CAT ATS TSD SDP DPN PNR NRD RDT DTD TDT DTQ TQY QYF	VTE TEH EHD HDT DTL TLL LLY	0
196	CAT ATA TAE AES ESY SYG YGY GYT YTF	KAF AFS FSP SPE PEV EVI VIP IPM PMF	1
197	CAT ATA TAE AES ESY SYG YGY GYT YTF	AIM IMT MTR TRC RCL CLA LAV	0
198	CAS ASS SSG SGT GTY TYG YGY GYT YTF	KAF AFS FSP SPE PEV EVI VIP IPM PMF	1
199	CAS ASS SSG SGT GTY TYG YGY GYT YTF	ELA LAG AGI GIG IGI GIL ILT LTV	0
200	CAS ASS SSD SDP DPG PGQ GQY QYG YGY GYT YTF	KAF AFS FSP SPE PEV EVI VIP IPM PMF	1
201	CAS ASS SSD SDP DPG PGQ GQY QYG YGY GYT YTF	RLY LYY YYD YDS DSM SMS MSY	0
202	CAT ATD TDT DTG TGS GSY SYG YGY GYT YTF	KAF AFS FSP SPE PEV EVI VIP IPM PMF	1
203	CAT ATD TDT DTG TGS GSY SYG YGY GYT YTF	NQK QKL KLI LIA IAN ANQ NQF	0
204	CAS ASS SSN SNT NTY TYG YGY GYT YTF	KAF AFS FSP SPE PEV EVI VIP IPM PMF	1
205	CAS ASS SSN SNT NTY TYG YGY GYT YTF	AIM IMT MTR TRC RCL CLA LAV	0
206	CAS ASS SSG SGG GGW GWY WYG YGY GYT YTF	KAF AFS FSP SPE PEV EVI VIP IPM PMF	1
207	CAS ASS SSG SGG GGW GWY WYG YGY GYT YTF	VTE TEH EHD HDT DTL TLL LLY	0
208	CAC ACS CSR SRS RSY SYG YGY GYT YTF	KAF AFS FSP SPE PEV EVI VIP IPM PMF	1
209	CAC ACS CSR SRS RSY SYG YGY GYT YTF	VTE TEH EHD HDT DTL TLL LLY	0
210	CAS ASS SSG SGQ GQG QGG GGY GYT YTF	KAF AFS FSP SPE PEV EVI VIP IPM PMF	1
211	CAS ASS SSG SGQ GQG QGG GGY GYT YTF	KPL PLE LEF EFG FGA GAT ATS TSA SAA AAL	0
212	CAT ATT TTD TDT DTY TYG YGY GYT YTF	KAF AFS FSP SPE PEV EVI VIP IPM PMF	1
213	CAT ATT TTD TDT DTY TYG YGY GYT YTF	FPR PRP RPW PWL WLH LHG HGL	0
214	CAT ATT TTG TGT GTY TYG YGY GYT YTF	KAF AFS FSP SPE PEV EVI VIP IPM PMF	1
215	CAT ATT TTG TGT GTY TYG YGY GYT YTF	NEG EGV GVK VKA KAA AAW	0
216	CAS ASS SSS SSR SRQ RQN QNY NYG YGY GYT YTF	KAF AFS FSP SPE PEV EVI VIP IPM PMF	1
