14846	C A V Q H L P I S N F G N E K L T F	C A S R F A Q G S G A N V L T F	KLGGALQAK
26563	C A A A R M D S S Y K L I F	C S A G G N T E A F F	RAKFKQLL
35899	C A G T D Y K L S F	C A S S L V W R G D V N T E A F F	KLGGALQAK
35143	C A A S A V N S G A G S Y Q L T F	C A S S F R E P S S Q Y F	KLGGALQAK
35102	C A E S R N D Y K L S F	C A T P N R G F D G Y T F	KLGGALQAK
36193	C A G P L L I Q G A Q K L V F	C A S S L A A D Y E Q Y F	KLGGALQAK
7716	C A G H T G N Q F Y F	C A S S F L D R G P N T E A F F	RAKFKQLL
34441	C A L S V S D R G S T L G R L Y F	C A S S L Y G R K N S P L H F	KLGGALQAK
34111	C A V D T S G S E K L V F	C A S S D I R G L G S N Q P Q H F	AVFDRKSDAK
34987	C A L S E G L T F	C A S S L S G G G Q S T D T Q Y F	KLGGALQAK
13892	C A A M E T S Y D K V I F	C A S S L G D R A G G Y T F	RAKFKQLL
3105	C A V Q D S N Y Q L I W	C A S S W G G G S H Y G Y T F	IVTDFSVIK
34103	C V V S P H G S S N T G K L I F	C A S R E G S G G A Y N E Q F F	KLGGALQAK
34013	C V V K N Q G N D M R F	C A T S D P Q T G G F D E Q F F	KLGGALQAK
34707	C A T G L N T G T A S K L T F	C A S S Y D R V N Y G Y T F	KLGGALQAK
15407	C A L S E A S G T Y K Y I F	C A S S Q T R G A G N T I Y F	RAKFKQLL
28951	C A V R D G T G A N N L F F	C A S A G T G V E K L F F	GILGFVFTL
33506	C A A P Y S S N T G K L I F	C A S S P R A G W E T Q Y F	GILGFVFTL
2337	C A A Y Y S G G G A D G L T F	C A S S F L A G G Y G D T Q Y F	KLGGALQAK
36117	C A V T Y A G N N R K L I W	C A S S P T G G N T E A F F	KLGGALQAK
28727	C A V K N S N Y Q L I W	C A S S G D S T N S P L H F	KLGGALQAK
26523	C A G T T S G T Y K Y I F	C S A V A L G R D S G N T I Y F	KLGGALQAK
26259	C A V L D S N Y Q L I W	C S A R D L S G G S Y N E Q F F	KLGGALQAK
19422	C A G N Y G G S Q G N L I F	C A S S L R D G S E A F F	RAKFKQLL
34581	C A E I S V D T G R R A L T F	C A T S T Y P T G E I L V N Q P Q H F	KLGGALQAK
26153	C A V S D S N Y Q L I W	C S A Q S G P G E V E K L F F	GILGFVFTL
32367	C A T A K Y N A G G T S Y G K L T F	C A S S I G S H G Y T F	GILGFVFTL
35357	C V V S E I R V G A T N K L I F	C S A R D L V R G A Y E Q F F	KLGGALQAK
26262	C I L R D S N D Y K L S F	C S A R D L T G R I Y E Q Y F	KLGGALQAK
35691	C A E S G Y N Q G G K L I F	C A S S E A Y M N T G E L F F	KLGGALQAK
27161	C A A S E T S Y D K V I F	C S V G S G D H G E Q F F	RAKFKQLL
24291	C A G L T D G Q N F V F	C A S S P D S N G Y T F	KLGGALQAK
32323	C A M S G D G G S Q G N L I F	C A S S H R S N Q P Q H F	GILGFVFTL
36181	C V V N P T N R G S T L G R L Y F	C A S S L T G L A G A E Q Y F	KLGGALQAK
5706	C A G A E G S S N T G K L I F	C A S S I R S A Y E Q Y F	GILGFVFTL
22	C A V K G G N E K L T F	C A S G L V L K G Q E I Y G Y T F	KLGGALQAK
15325	C A V S P G S F G N E K L T F	C A S S Q G L A S G G A S T D T Q Y F	KLGGALQAK
35550	C A T D A L P N A G G T S Y G K L T F	C S V E D Q N G G A T Y N E Q F F	KLGGALQAK
34963	C A L G E L D S W G K L Q F	C A S S F T R Q M R Q G W N E Q F F	KLGGALQAK
28737	C V V N T G A S K I I F	C A S S E P G T N S P L H F	KLGGALQAK
34297	C A M S A T R G G G A D G L T F	C A S S L R R L T R F A G G S T D T Q Y F	KLGGALQAK
28303	C A L S G G L A T D K L I F	C S V R R G D E G Y T F	KLGGALQAK
34397	C A V T L N Q A G T A L I F	C A S S V D P W D T S G Y T F	KLGGALQAK
31002	C A G A P G G G S Q G N L I F	C A S S I R S S Y E Q Y F	GILGFVFTL
24338	C A D S G G G A D G L T F	C A I N P L G S S S K K G T Q Y F	RAKFKQLL
36282	C A V E D Q G T D K L I F	C S A R D H N E G S Y N E Q F F	AVFDRKSDAK
33498	C A Y S Y G G S Q G N L I F	C A S S M R S S D T Q Y F	GILGFVFTL
35012	C A A P V G T Y K Y I F	C A S R T P L D T Q Y F	KLGGALQAK
16091	C A L S E S D G Q K L L F	C A S S Q R P S E V G E L F F	RAKFKQLL
34572	C I L S S G N T G K L I F	C A T S R Q G A T E A F F	KLGGALQAK
6470	C A G N Y G G S Q G N L I F	C A S S V R S T G E L F F	GILGFVFTL
6839	C A V G G D G G S Q G N L I F	C A S S I R S S Y E Q Y F	GILGFVFTL
270	C A T E L Y G A N S K L T F	C A S T G L A G Q E T Q Y F	KLGGALQAK
5049	C A G P P V A G A N N L F F	C A S S F V D R A E T Q Y F	RAKFKQLL
30473	C A G D S G G G S Q G N L I F	C A S S I R S N T E A F F	GILGFVFTL
34495	C A L R D G G A T N K L I F	C A S S R D R G E D T Q Y F	KLGGALQAK
36175	C S G L S G G G A D G L T F	C A S S F T G A R T D T Q Y F	IVTDFSVIK
34767	C A L S E D G Q G A Q K L V F	C A S S L G W G A K N I Q Y F	KLGGALQAK
27088	C I V R E V G D K L I F	C S V E G P L P A G T L G T Q Y F	RAKFKQLL
35957	C A V F D G G S Q G N L I F	C A S T R G G S S Y N E Q F F	KLGGALQAK
28676	C A V D N F G N E K L T F	C A S S E G T G G T E A F F	KLGGALQAK
6550	C A V R S M D S N Y Q L I W	C A S T R V G S T E A F F	KLGGALQAK
33994	C A M S W Y N N N D M R F	C A T S D S G V N Y G Y T F	KLGGALQAK
351	C A A M E I S N F G N E K L T F	C A S S E G D R V T E A F F	IVTDFSVIK
34448	C V V S D R N T G N Q F Y F	C A S S T T S G G S S T D T Q Y F	KLGGALQAK
15361	C A V R V T G N Q F Y F	C A S S Q R I G R G G P R N T D T Q Y F	RAKFKQLL
5614	C A Y A T N A G G T S Y G K L T F	C A S S I G L Y G Y T F	GILGFVFTL
23027	C A G T D S W G K F Q F	C A S S S S S G V H E Q F F	RAKFKQLL
5537	C A V S D Q G A N N L F F	C A S S Y Y G W G T G E L F F	KLGGALQAK
35809	C A V E S Q A N S K L T F	C A S R Y G D G V L G Y G Y T F	KLGGALQAK
7229	C A M S A I N I S G Y S T L T F	C A S S Q S T E A F F	KLGGALQAK
5487	C A E N P N A G N M L T F	C A S S P M G D T Q Y F	KLGGALQAK
25925	C A A S E G A P D K L I F	C A S S F Q G L V S S Y N E Q F F	RAKFKQLL
7068	C A E N N G G G S Q G N L I F	C A S S I R S V H E Q F F	GILGFVFTL
23906	C A V G P W Y S S A S K I I F	C A S S S E G G S T E A F F	KLGGALQAK
34438	C A A S A L G N N A R L M F	C A S S L W G L A G G M G R T Q Y F	KLGGALQAK
34004	C A V S M E Y G N K L V F	C A T S D G A G R A S N Q P Q H F	KLGGALQAK
4464	C A P G N Q F Y F	C A S S W G G G S H Y G Y T F	IVTDFSVIK
5427	C V V S V Y S G G G A D G L T F	C A S S Y R P G Q Y T E A F F	IVTDFSVIK
2247	C A V T D S N F G N E K L T F	C A S S L A Q G L A K N I Q Y F	KLGGALQAK
34551	C A T D P D Q A G T A L I F	C A S S L V L T G A D T Q Y F	KLGGALQAK
14246	C A S F S D A R L M F	C A S G G G A A F F	IVTDFSVIK
35715	C V V S F L N G S G N T G K L I F	C A S R T G D Y R R A G E L F F	KLGGALQAK
15987	C A A S S S G G A T N K L I F	C A S S G G G Y E Q Y F	KLGGALQAK
8533	C A A S R D P G R R K Q T H L	C A S S F S G N T G E L F F	RAKFKQLL
26254	C A V G Q N N A R L M F	C S A R D I E R T G E L F F	KLGGALQAK
24636	C A A M D V G S N Y K L T F	C A S S L V G G N E Q F F	KLGGALQAK
36182	C A F L T S G G S Y I P T F	C A S S R S R G L E H Y E Q Y F	AVFDRKSDAK
15989	C A S N N N A R L M F	C A S S L N R E L T G N T I Y F	KLGGALQAK
34428	C A V K W F S G G Y N K L I F	C A S G G D L S G N T I Y F	KLGGALQAK
22326	C A A S Y P P Y S S A S K I I F	C A S S W G Q G K T G E L F F	RAKFKQLL
26149	C A G G G S Q G N L I F	C S A P R G S G T I D T Q Y F	GILGFVFTL
24	C I L R E T S Y D K V I F	C A S A L L S S Y N S P L H F	GILGFVFTL
32519	C A L A P E G Q K L L F	C A S S I R A S H E Q F F	GILGFVFTL
35830	C A E K T S Y D K V I F	C A S S I A G Y T E A F F	KLGGALQAK
29849	C A F M K G A G G T S Y G K L T F	C A S S A R S S Y E Q Y F	GILGFVFTL
24593	C A P W D F N K F Y F	C A S S L Q G G T G E L F F	RAKFKQLL
221	C A V E D D T G R R A L T F	C A S S Q E S G I V Y E Q F F	KLGGALQAK
7973	C A D S G G G A D G L T F	C A S S F L D R G P N T E A F F	RAKFKQLL
25703	C V V T E R G G A D G L T F	C A S S P G T P N T Q Y F	KLGGALQAK
34353	C A V S E S N F G N E K L T F	C A S S A R D R G L N Y G Y T F	KLGGALQAK
35065	C A G Q N S G G Y Q K V T F	C A S S L V S G T G I Y E Q Y F	KLGGALQAK
13227	C A T D A S G G S N Y K L T F	C A S S F S G N T G E L F F	RAKFKQLL
35017	C A V N N F N K F Y F	C A S S L D M S G S Y E Q Y V	KLGGALQAK
24846	C A V P L T G G G N K L T F	C A S S L N R G D P E A F F	GLCTLVAML
30892	C A E N M S G G S Q G N L I F	C A S S I R S S Y E Q Y F	GILGFVFTL
34499	C I L S G A N S G A G S Y Q L T F	C A S S S I M G G G Y T F	KLGGALQAK
33580	C A V N A G G G S Q G N L I F	C A S S S R S S Y E Q Y F	GILGFVFTL
27730	C A M S R S G G S N Y K L T F	C S V G S G D Y E Q Y F	RAKFKQLL
35066	C A L S E A S S G N T P L V F	C A S S L W P S G T N E Q F F	KLGGALQAK
7331	C A M R E D P G G T S Y G K L T F	C A T S D V T G G L V G N Q P Q H F	GILGFVFTL
35309	C A L R S L K T S Y D K V I F	C A S S Y G Q G Q N T E A F F	KLGGALQAK
35879	C A V N Y N T G Y G G S Q G N L I F	C A S S I S S G P A Y E Q Y V	KLGGALQAK
86	C V V L G V M D S N Y Q L I W	C A S S L D P G Q G W T N T E A F F	GILGFVFTL
29939	C A M S G G G G S Q G N L I F	C A S S G R S T D T Q Y F	GILGFVFTL
6674	C A G A S G N T G K L I F	C A S S I R G A Y E Q Y F	GILGFVFTL
33990	C A V G E L A A G N K L T F	C A T S D G R D D E Q F F	KLGGALQAK
35728	C A G Q S Y G N K L V F	C A S S P G Q G Y Q P Q H F	KLGGALQAK
33851	C A A G E Y G N K L V F	C A S S V R S S Y E Q Y F	GILGFVFTL
6557	C A A R G A G G T S Y G K L T F	C A S A A T V A K N I Q Y F	RAKFKQLL
36269	C A A H P P M Y S G G G A D G L T F	C S A D S G E L S Y E Q Y F	KLGGALQAK
22349	C V G Y T N A G K S T F	C A S S G P G G V D E Q F F	RAKFKQLL
5417	C A M S T N T G N Q F Y F	C A S S Y F S P L A V N T G E L F F	KLGGALQAK
34358	C A E T T G F Q K L V F	C A S S A T G T R N S N E Q F F	KLGGALQAK
34231	C A L S E A Q R G G S E K L V F	C A S S N N L N T E A F F	KLGGALQAK
35777	C A V A P T G G F K T I F	C A S S Y S S T G D S E A F F	KLGGALQAK
18052	C A L S E A H T G N Q F Y F	C A S S V R T T T G V G D Y G Y T F	KLGGALQAK
2490	C A E S I T G K L I F	C A I M T D S S G N T I Y F	IVTDFSVIK
34678	C A M R L G Y S T L T F	C A S S P G Q G Y E K L F F	KLGGALQAK
35835	C A V T S L G A N S K L T F	C A S S I D L G V A Y E Q Y F	KLGGALQAK
34384	C A E N M A H Y N N D M R F	C A S S P S G G A G N E Q F F	KLGGALQAK
22322	C V V S D I Y N N A G N M L T F	C A S S R F R D S T N E Q F F	KLGGALQAK
34414	C A M K G L T G G G N K L T F	C A S S V G R G G N T I Y F	KLGGALQAK
17860	C A V S L L N D Y K L S F	C A S S T G Q V T Q E T Q Y F	GLCTLVAML
34814	C A V R P I K A A G N K L T F	C A S S F L V S N G A D T Q Y F	KLGGALQAK
25081	C A V W A D M R F	C A S S P G D T R T D T Q Y F	AVFDRKSDAK
30096	C A G S G S Q G N L I F	C A S S I G V H G Y T F	GILGFVFTL
35696	C A L G P T S G T Y K Y I F	C A S S E R G T G I I W E K L F F	KLGGALQAK
34492	C A V D P R I L T G G G N K L T F	C A S S P G G P Y F T D T Q Y F	KLGGALQAK
5102	C A M S A L R G G A N S K L T F	C A S S W D L T S Y E Q Y F	KLGGALQAK
25112	C A G A G S Q G N L I F	C A S A H P R A S G S T D T Q Y F	GILGFVFTL
272	C A G H T G N Q F Y F	C A S S S G L V S N T G E L F F	IVTDFSVIK
32368	C A F M K G A G G T S Y G K L T F	C A S S I G S Y G Y T F	GILGFVFTL
5	C A G G G S Q G N L I F	C A S S I R S S Y E Q Y F	GILGFVFTL
34201	C A A H T G Y G G S Q G N L I F	C A S S Q G T G S Y E Q Y F	KLGGALQAK
35263	C A M K K T S Y D K V I F	C A S S S G Q G A K T E A F F	KLGGALQAK
34417	C A Y S N F A G N N R K L I W	C A S S V I G S S N E Q F F	KLGGALQAK
35589	C A P K T D S W G K L Q F	C A S S M G Q G G N T Q Y F	KLGGALQAK
34799	C A A S P F	C A S A S T G L A G G R L N T G E L F F	KLGGALQAK
23375	C A V G T A R L M F	C A S S P H F Q V D T G E L F F	RAKFKQLL
2307	C A V R D W G S N F G N E K L T F	C A T S R D R L A G S S Y E Q Y F	KLGGALQAK
28867	C A V S S G P G K S T F	C A S S Y N P R T E V S N Q P Q H F	GILGFVFTL
35478	C I L G V P N F G N E K L T F	C S G I A G N Y N E Q F F	KLGGALQAK
5567	C A V N I G G G S Q G N L I F	C A S S F R S S Y E Q Y F	GILGFVFTL
6325	C A F M T N A G G T S Y G K L T F	C A S S T G A W G Y T F	GILGFVFTL
35221	C A V S G G D Y K L S F	C A S S L A A G N T E A F F	KLGGALQAK
34925	C A G V W R D D K I I F	C A T L Q E S S Y N E Q F F	KLGGALQAK
6686	C A G N Y G G S Q G N L I F	C A S S I R S D E K L F F	GILGFVFTL
36206	C A V K G R G D T G R R A L T F	C A S S E Q G S S E A F F	KLGGALQAK
22177	C A T R M N R D D K I I F	C A S S L R D G S E A F F	RAKFKQLL
6350	C A A S G G G S Q G N L I F	C A S S T R S Q E T Q Y F	GILGFVFTL
3903	C A G A A G S S N T G K L I F	C A S S W G G G S H Y G Y T F	IVTDFSVIK
35222	C A L I R G D Y K L S F	C A S S L A R G V T E A F F	KLGGALQAK
35884	C A V Y S G N T P L V F	C A S S I V G N S E L F F	KLGGALQAK
23905	C A D S G G G A D G L T F	C A S S R D R S S Y E Q Y F	RAKFKQLL
2381	C A A T Y S G A G S Y Q L T F	C A S S N Q E T Q Y F	ELAGIGILTV
35889	C A F M N Y G G S Q G N L I F	C A S S I V P L G Q G L G T L H F	KLGGALQAK
34136	C A E K R N D Y K L S F	C A S S P L N T G E L F F	KLGGALQAK
26559	C A A S E G G F K T I F	C Q Q H V R D R V Y G Y T F	RAKFKQLL
35256	C A A S K A G F K T I F	C A S S P R R A S S Y N E Q F F	KLGGALQAK
33861	C A A T G G G S Q G N L I F	C A S S Y R S Q E T Q Y F	GILGFVFTL
34092	C A M R R P I S S G S A R Q L T F	C A S S P P G G Q E T Q Y F	KLGGALQAK
26495	C A E D N N A R L M F	C S A R T G T G N S Y T F	GLCTLVAML
28732	C A V R D Y G G S Q G N L I F	C A S A P G L A G N E Q F F	KLGGALQAK
2491	C A L S E N R G D Y K L S F	C A I R E L P T R T D T Q Y F	KLGGALQAK
6559	C A E R V E D G Q K L L F	C A S G F G T V N E Q F F	AVFDRKSDAK
14548	C A A R V R G F G N V L H C	C A S S P P G G G N T G E L F F	AVFDRKSDAK
14626	C A L S E A P G A P D G L T F	C A S S P P G G G N T G E L F F	RAKFKQLL
19550	C A E G G N T G K L I F	C A S S L R D G S E A F F	RAKFKQLL
5373	C A L S D L A G G T S Y G K L T F	C A S S S A A G M S T D T Q Y F	KLGGALQAK
2278	C A A E G P Y N F N K F Y F	C A S S P G Q V A N Y G Y T F	GILGFVFTL
34894	C L V G D P V G T Y K Y I F	C A S R R I G D T Q Y F	KLGGALQAK
34184	C G T E E G P G A Q K L V F	C A S S Q E I G G N Q P Q H F	KLGGALQAK
6248	C I L R E G F G N V L H C	C A S S M R S G S E Q F F	GILGFVFTL
34884	C A A S D G G A T N K L I F	C A S G V S G N T G E L F F	KLGGALQAK
5173	C A V S E N R D D K I I F	C S A R D S T G N G Y T F	GLCTLVAML
2230	C A M E A G G Y Q K V T F	C A S S P R L A E S S Y E Q Y F	KLGGALQAK
35932	C A G G G N T G K L I F	C A S S S L S G G R A F G E L F F	KLGGALQAK
31652	C A V T Y G G S Q G N L I F	C A S S T R A A Y E Q Y F	GILGFVFTL
36316	C A M S R G G G A D G L T F	C A S S T P G Q G A G E Q F F	KLGGALQAK
22989	C A V R G V H Q A G T A L I F	C A S S L R D G S E A F F	KLGGALQAK
2379	C A V R D V A T S G T Y K Y I F	C A S S L Y P A M N T E A F F	KLGGALQAK
18106	C A E S P N S G N T P L V F	C A S S L A G Q F D M N T E A F F	KLGGALQAK
7201	C A G A Y G G S Q G N L I F	C A S S T R S D S P L H F	GILGFVFTL
35340	C A V M D S N Y Q L I W	C A W S V R E N T E A F F	KLGGALQAK
5386	C A V G D N Y G Q N F V F	C A S G G E T Q Y F	KLGGALQAK
26220	C A L S E P N S G G G A D G L T F	C S A R D D S G Q G F G F L E T Q Y F	GLCTLVAML
35712	C A V R D I E N D Y K L S F	C A S G T G G D I G G Y T F	KLGGALQAK
7195	C A G A P G S S N T G K L I F	C A S S T R S A Y E Q Y F	GILGFVFTL
34199	C A L D P R N Y G Q N F V F	C A S S Q G S S G N T I Y F	KLGGALQAK
154	C A E R P L W A G G F K T I F	C A S S Q E D S S Y N E Q F F	KLGGALQAK
31814	C A F M K G A G G T S Y G K L T F	C A S S T R S S Y E Q Y F	GILGFVFTL
35959	C V V N T M N T G F Q K L V F	C A S T T W D S N Q P Q H F	KLGGALQAK
35398	C A V I G W T D K L I F	C S A E F P G A V Y N E Q F F	KLGGALQAK
34011	C V V S D S S G Y S T L T F	C A T S D L S S G R G Y N E Q F F	KLGGALQAK
14187	C A M R E G Q G G G F K T I F	C A S S S P Q G R E L F F	KLGGALQAK
30664	C A A T N Q F Y F	C A S S I R S S Y E Q Y F	GILGFVFTL
33998	C A G Y N T D K L I F	C A T S V V I T E A F F	KLGGALQAK
34392	C A M G N N A R L M F	C A S S V A P G P N E Q F F	KLGGALQAK
35011	C A V R S N F N K F Y F	C A S I G G D N E Q F F	KLGGALQAK
2383	C A L G E P Q Q A D S N Y Q L I W	C A S S P A S G N E Q Y F	GILGFVFTL
35122	C A L G D P L T G G G N K L T F	C A S S L H I I G R G D S Y E Q Y F	KLGGALQAK
34621	C A L M E Y G N K L V F	C A S S H G W L A G G E D T Q Y F	KLGGALQAK
31405	C A G S P S N T G K L I F	C A S S L Y S N Q P Q H F	GILGFVFTL
34279	C A V R A G N Q F Y F	C A S S Q G V A G G Q G V N E Q F F	AVFDRKSDAK
4955	C A G Q L K R E T S G S R L T F	C A S S A Y A L Y S N Q P Q H F	KLGGALQAK
5110	C A L G E G E E N A G G T S Y G K L T F	C A S S L H R G S S T G E L F F	KLGGALQAK
35897	C A V T N A G G T S Y G K L T F	C A S S L M G G S N T G E L F F	KLGGALQAK
38429	C A V P L S N D Y K L S F	C A S S R Q G E N I Q Y F	ELAGIGILTV
25382	C A A T N N A G N M L T F	C A S S G S S R T P N T E A F F	GLCTLVAML
25456	C A Y R E G G S Q G N L I F	C A S S L T Q G I Y N E Q F F	RAKFKQLL
5285	C A V E V E Y G N K L V F	C S V P G L A G I G D E Q F F	KLGGALQAK
36000	C A V P M N Y G G S Q G N L I F	C A S S P P L I W D A G E L F F	KLGGALQAK
35721	C A A T Q G N A G N M L T F	C A S S Y L L A G E T H T Q Y F	KLGGALQAK
584	C A V E R L G G S N Y K L T F	C A S S P G P M N T E A F F	IVTDFSVIK
35185	C A Y R S A Y G Y G G S Q G N L I F	C A S S S R T E I F S G A N V L T F	KLGGALQAK
35999	C A P G P F L S G G Y N K L I F	C A S S P L G G R E A F F	KLGGALQAK
36325	C A V M H G A R L M F	C A S S Y S S S T D T Q Y F	KLGGALQAK
35673	C A G L K G N Q F Y F	C A S T G S G T G E L F F	KLGGALQAK
34442	C A V R S S T G G F K T I F	C A S S P P Q T G I N E K L F F	KLGGALQAK
5696	C A V N Q G G G S Q G N L I F	C A S S I R S A D T Q Y F	GILGFVFTL
33890	C A G A H G S S N T G K L I F	C A S Y D F T E A F F	GILGFVFTL
34411	C A Q N A G N M L T F	C A S S V G F R G H E Q Y F	KLGGALQAK
28881	C A D S G G G A D G L T F	C A S S F P G G F T G E L F F	RAKFKQLL
33516	C A M S G D G G S Q G N L I F	C A S S P R S N Q P Q H F	GILGFVFTL
34990	C A V I L D Q T G A N N L F F	C A S S L V P G M N T E A F F	KLGGALQAK
70	C A A G D D K I I F	C A S S P R G E K L F F	KLGGALQAK
2246	C A H L Q G A Q K L V F	C A S S L A G T G E L F F	IVTDFSVIK
2393	C A A S N S G Y A L N F	C A S S S P S G S G T G E L F F	ELAGIGILTV
23846	C A D S G G G A D G L T F	C A S S F F T R G G E D E Q Y F	RAKFKQLL
