35609	C L V G L I G F S G G G A D G L T F	C A S N W G E Q Y F	KLGGALQAK
35963	C A E N I L S G Y S T L T F	C A T H R G G A G E L F F	KLGGALQAK
34834	C A S I N D Y K L S F	C A S S L S G T G E L F F	KLGGALQAK
17995	C A A S G Q N T D K L I F	C A S S V E A V P E T Q Y F	KLGGALQAK
35547	C V V R S G G Y N K L I F	C S V D L E A N Y G Y T F	KLGGALQAK
26487	C A E D N N A R L M F	C S A R S E T G N T I Y F	GLCTLVAML
34500	C A M R P P F R G G Y N K L I F	C A S S S R D S Q N Q P Q H F	KLGGALQAK
34542	C A V Y P G A N N L F F	C A S S L D Q Q G V G E K L F F	KLGGALQAK
25724	C V V N T W L A Y S G A G S Y Q L T F	C A S S P R T G N T G E L F F	KLGGALQAK
17884	C A E S L W D D K I I F	C A S S K W D S R N G Y T F	RAKFKQLL
5440	C A V G A E T S Y D K V I F	C A S T Q G G G T G S F Y E Q Y F	KLGGALQAK
34608	C V V S D T S G T Y K Y I F	C A S S F L G G R N P N E Q F F	KLGGALQAK
35238	C A V T H G G R K T T D S W G K F Q F	C A S S L V K G Q G G D E Q F F	KLGGALQAK
36003	C A L S E A H Q G G K L I F	C A S S Q D H R G R I S G Y T F	KLGGALQAK
35134	C A M R E G E Y N F N K F Y F	C A S R A G T S T D T Q Y F	KLGGALQAK
32390	C A Y G G S Q G N L I F	C A S S I G V H G Y T F	GILGFVFTL
9474	C A V R F	C A S S F S G N T G E L F F	RAKFKQLL
36183	C A L E G F P N Y K Y I F	C A S S R S R G L E H Y E Q Y F	AVFDRKSDAK
30032	C A Y S S N A G G T S Y G K L T F	C A S S I G L Y G Y T F	GILGFVFTL
14316	C A R G E T S Y D K V I F	C A S S S S G V G F Y E Q Y F	RAKFKQLL
17883	C A A K R Q G A Q K L V F	C A S S G T S K R D E A F F	RAKFKQLL
34401	C V G P N Y G G S Q G N L I F	C A S S V E A G W D E Q F F	KLGGALQAK
36946	C A L S V I K A A G N K L T F	C A S R T G L A S T D T Q Y F	IVTDFSVIK
25110	C A E S E G P T Y T D K L I F	C A S S S P F S A S S Y E Q Y F	RAKFKQLL
23245	C A A K E G G S E K L V F	C A S S L S G R P Y E Q Y F	RAKFKQLL
34537	C A M R E E S G N T P L V F	C A S S G E T T G T N T E A F F	KLGGALQAK
25921	C A A S E T S Y D K V I F	C A S T R L G G L D I Q Y F	RAKFKQLL
24221	C A E R E T S Y D K V I F	C A S S F T G A E G T G E L F F	RAKFKQLL
653	C A V N K I T G G G N K L T F	C A S K I Q G S P E A F F	ELAGIGILTV
30520	C A G V G G G S Q G N L I F	C A S S I R S S Y E Q Y F	GILGFVFTL
5156	C A G H T G N Q F Y F	C S A R A T G K D T E A F F	IVTDFSVIK
34158	C A V P R I Q R G G A D G L T F	C A S S P Q G A S Y E Q Y F	KLGGALQAK
35886	C V V S P E R F Y N Q G G K L I F	C A S S I V G Q P Q H F	KLGGALQAK
591	C A V G G G G A D G L T F	C A S S S S L A G G G E L F F	ELAGIGILTV
376	C A I G G S N Y K L T F	C A S S L R T G A P H R Y T F	KLGGALQAK
35419	C A M R P P F R G G Y N K L I F	C S A R D L E V L S Y E Q Y F	KLGGALQAK
25731	C A A K E G Y S T L T F	C A S S P V T G G G S G A N V L T F	GILGFVFTL
25727	C A R G G G F K T I F	C A S S P V T G G G S G A N V L T F	KLGGALQAK
34948	C A V R P Q M N R D D K I I F	C A S S L T S D G Y Y E Q Y F	KLGGALQAK
35760	C A V R P I S G G G A D G L T F	C A S S Y F V D L T G E L F F	KLGGALQAK
35987	C A S G G Y N N A R L M F	C A S S G R D R V W N N Y G Y T F	KLGGALQAK
28704	C A A S E T S Y D K V I F	C A S S G K D R T E A F F	RAKFKQLL
28307	C G A D G G G T Y K Y I F	C S Y S A G E D Q P Q H F	RAKFKQLL
26522	C A L S E A L Q G G S E K L V F	C S A T H L E L T T D T Q Y F	KLGGALQAK
25810	C A A S E T S Y D K V I F	C A S S S L G D R N T E A F F	RAKFKQLL
35323	C A V R S N D Y K L S F	C A W P G L S G Y T F	KLGGALQAK
23630	C A A S S G G T S Y G K L T F	C A S S P H F Q V D T G E L F F	RAKFKQLL
35312	C A V R P P T D S W G K F Q F	C A S S S P R D W L Y Q E T Q Y F	KLGGALQAK
31362	C A V I R G M D S S Y K L I F	C A S S I V G T G T Y E Q Y F	GILGFVFTL
25285	C I V R E G S Q G N L I F	C A S S E T G G W G Y T F	KLGGALQAK
33555	C A G A D G S S N T G K L I F	C A S S S R S A Y E Q Y F	GILGFVFTL
2415	C A M S D L Y S G A G S Y Q L T F	C A S S A D S P S Y E Q Y F	KLGGALQAK
36881	C V S Y V S H D K I I F	C A S R T G L A S T D T Q Y F	IVTDFSVIK
35264	C A L S E L N Y G G S Q G N L I F	C A S S S G Q G P N Q P Q H F	KLGGALQAK
5078	C A V G D N F N K F Y F	C A S S P V T G G G S G A N V L T F	AVFDRKSDAK
14241	C A G G G S Q G N L I F	C A S T P E E A G T E T Q Y F	GILGFVFTL
35823	C V R R A G G S Y I P T F	C A S S F G G G E Q F F	ELAGIGILTV
33599	C A A S E T S Y D K V I F	C A S S T R R R S N Q P Q H F	RAKFKQLL
34700	C A V H T T D S W G K F Q F	C A S S T Q G Y G Y T F	KLGGALQAK
34070	C A V D S N Y Q L I W	C A S S S R H V T G R N E Q F F	KLGGALQAK
16044	C A V F L Y G N N R L A F	C A S S Q R P S E V G E L F F	RAKFKQLL
29941	C A V N L T N N A G N M L T F	C A S S G R S T D T Q Y F	GILGFVFTL
31653	C A V N A G G G S Q G N L I F	C A S S T R A S Y E Q Y F	GILGFVFTL
35188	C A E E G A S S G T Y K Y I F	C A S S V N R G E A F F	KLGGALQAK
4260	C A M R E G Q A G S A R Q L T F	C A S S W G G G S H Y G Y T F	IVTDFSVIK
7680	C A A S E T S Y D K V I F	C A S Q P H G T G D H E Q Y F	RAKFKQLL
25073	C A L R L E G G S G T Y K Y I F	C A S S L E V G L G G Y T F	GILGFVFTL
25027	C A V G A G G Y N K L I F	C A S S L G A S A G E L F F	ELAGIGILTV
35896	C A V S L L N T D K L I F	C A S S L G S N Q P Q H F	KLGGALQAK
31267	C A S G G G S E K L V F	C A S S I R S T D T Q Y F	GILGFVFTL
25706	C A A S L T G Y S S A S K I I F	C A S S P L G G K N T G E L F F	KLGGALQAK
33534	C A G N Y G G S Q G N L I F	C A S S Q R S T D T Q Y F	GILGFVFTL
34186	C A A R Y S G G G A D G L T F	C A S S Q E P G L Q Y N E Q F F	KLGGALQAK
2376	C A V N D G N K L V F	C A S S L S W N Q P Q H F	ELAGIGILTV
33799	C A M N Y G G S Q G N L I F	C A S S T R S T D T Q Y F	GILGFVFTL
34391	C A V R N D Y K L S F	C A S S V A G L S S Y N E Q F F	KLGGALQAK
35266	C L V V I L T G G G N K L T F	C A S S S M N T E A F F	KLGGALQAK
5136	C A A D D G R L M F	C A W T G T G K I G W D S P L H F	RAKFKQLL
35014	C A G R G S N Y K L T F	C A S R Y T G N T E A F F	KLGGALQAK
35872	C A S G G S N Y K L T F	C A S S I Q I G N T E A F F	KLGGALQAK
13995	C A G G G S Q G N L I F	C A S S R T D G N T I Y F	GILGFVFTL
2481	C A V G A S G G S Y I P T F	C A A G G G G T E K L F F	KLGGALQAK
378	C A G D P G N T P L V F	C A S S L S G Q G G W D E Q Y F	KLGGALQAK
708	C A A L W G W E L P T H F	C A S S L Y R G A D T Q Y F	KLGGALQAK
35583	C A R W R K T S Y D K V I F	C S V V V T E A F F	KLGGALQAK
34528	C A V R F W G S Q G N L I F	C A S S S T G L G E G I Y E Q Y V	KLGGALQAK
10378	C A R G G G F K T I F	C A S S F S G N T G E L F F	RAKFKQLL
36055	C A V G A G N N D M R F	C A S S F P E G E T Q Y F	KLGGALQAK
26190	C A A S A T R G T D K L I F	C S A R A L P V G N T I Y F	GLCTLVAML
34692	C A Y R S P N P Y S G G G A D G L T F	C A S S S G T R R T D T Q Y F	KLGGALQAK
7345	C A E M E G G S Y I P T F	C T S V P A V T V N F Y G Y T F	RAKFKQLL
35126	C A E N N N Q G G K L I F	C A S S P E T G G S Y E Q Y F	KLGGALQAK
7172	C A M R F A G G T S Y G K L T F	C A S S S R S T D T Q Y F	KLGGALQAK
700	C A L G D P S A G T Y K Y I F	C A S S L T G G A E K L F F	KLGGALQAK
678	C A V N T G G F K T I F	C A S S L P M L Y E Q F F	ELAGIGILTV
35154	C A V E F A T S G T Y K Y I F	C A S S L D N A G E L F F	KLGGALQAK
34646	C A V P F P T G G Y N K L I F	C A S S L M G I T D T Q Y F	KLGGALQAK
17996	C G T E Y P N D Y K L S F	C A S S V E G V G T S T D T Q Y F	GLCTLVAML
6604	C A A A Q E T S G S R L T F	C A S S I E G G T T E A F F	KLGGALQAK
31489	C A F M K G A G G T S Y G K L T F	C A S S P T S N T E A F F	GILGFVFTL
35064	C A T D R G N S G Y A L N F	C A S S L V E V E T Q Y F	KLGGALQAK
26015	C A V G A L Y S G A G S Y Q L T F	C A S S S L T G L H E Q Y F	KLGGALQAK
34377	C A I G P G N M L T F	C A S S L S Q G A L N T E A F F	KLGGALQAK
5774	C G T A D G G S Q G N L I F	C A S S I R S D D I Q Y F	GILGFVFTL
24364	C I L R E F Y N D M R F	C A S S L G T S G G T G E L F F	RAKFKQLL
24339	C A V D R G A Q K L V F	C A I R T S G V E T Q Y F	KLGGALQAK
2344	C A A S S A G A G S Y Q L T F	C A S S L F G G T Y E Q Y F	KLGGALQAK
6707	C A A S G G G S Q G N L I F	C A S S I R S Q D T Q Y F	GILGFVFTL
8379	C A G G G S Q G N L I F	C A S S F S G N T G E L F F	GILGFVFTL
35087	C A V G S N D Y K L S F	C A S S E L P G G Y T F	KLGGALQAK
34791	C A G Q P E Y S G A G S Y Q L T F	C A S S R G Q G A D T Q Y F	KLGGALQAK
5022	C A M S A S N F G N E K L T F	C A S S S I R G P L S G N T I Y F	GILGFVFTL
35442	C A A T Q G G S E K L V F	C S A R L D R A G E T Q Y F	KLGGALQAK
5539	C R V G G G A D G L T F	C A S T L G E G S E A F F	ELAGIGILTV
5541	C A A R V R G F G N V L H C	C A T R G G D N L Y N E Q F F	AVFDRKSDAK
15330	C V V N M D N A R L M F	C A S S Q G T V N T E A F F	RAKFKQLL
28720	C A V M D S N Y Q L I W	C A S T S G L A E L Y N E Q F F	KLGGALQAK
6996	C A V S K T G N K L V F	C A S S I R S S Y E Q Y F	GILGFVFTL
35943	C A V A P E G T Y K Y I F	C A S S V Q G A Y Y G Y T F	KLGGALQAK
2444	C A V N R G F G N V L H C	C A S S L G T G D G Y T F	ELAGIGILTV
35177	C A A S M G G A Q K L V F	C A S S Q Y R T A P E A F F	KLGGALQAK
25089	C A G R N Y N Q G G K L I F	C A S S S P E G Q P L N T G E L F F	GLCTLVAML
5645	C A Y G T N A G G T S Y G K L T F	C A S S I G V Y G Y T F	GILGFVFTL
23018	C A G E G G G S Q G N L I F	C A S S L G T A N Y G Y T F	GILGFVFTL
2132	C V V K T T P S G G S Y I P T F	C A S S L Y S A T G E L F F	AVFDRKSDAK
35081	C A V R D I S Y N F N K F Y F	C A S I K D T G L G N T E A F F	KLGGALQAK
34277	C A V K H P L D G Q K L L F	C A S S Q G F L A G A P E Q F F	KLGGALQAK
35482	C A G P S S N D Y K L S F	C S V A G T G N T E A F F	KLGGALQAK
28989	C A G A G G A Q K L V F	C A S S A R A G I T Q Y F	GILGFVFTL
35086	C A V S D W G S N Y K L T F	C A S S E L G T S G N T D T Q Y F	KLGGALQAK
17999	C A V E S F N K F Y F	C A S S V G W R E A D T Q Y F	RAKFKQLL
35927	C V C P S G G Y Q K V T F	C A S S R G G G R V N T E A F F	KLGGALQAK
34304	C A E R S L N N T D K L I F	C A S S P R P S G G H S T D T Q Y F	KLGGALQAK
17862	C A T D A G I L S G T Y K Y I F	C A S S V R V G S P L H F	KLGGALQAK
7206	C A G G Y A L N F	C A S S T R S S Y E Q Y F	GILGFVFTL
27330	C A A S V S I W T G T A S K L T F	C S V G S G D H G E Q F F	RAKFKQLL
32359	C A Y S A N A G G T S Y G K L T F	C A S S I G I Y G Y T F	GILGFVFTL
8924	C A S V G M D S S Y K L I F	C A S S F S G N T G E L F F	RAKFKQLL
677	C A V M D S N Y Q L I W	C A S S L N G Q G A G Y T F	IVTDFSVIK
17920	C A V L D S N Y Q L I W	C A S S S G R L T N T E A F F	GLCTLVAML
6671	C A E N M G G G S Q G N L I F	C A S S I R A A G E L F F	GILGFVFTL
35432	C A V S G R G A G F G N V L H C	C S A R D P G Q G Y E Q Y F	KLGGALQAK
34031	C A A S L L S N S G Y A L N F	C A S G F Q G I N Q P Q H F	KLGGALQAK
33391	C A G P S G N M N Y G G S Q G N L I F	C A S S I V A L D E Q F F	GILGFVFTL
27086	C A P S S G G N T P L V F	C S V E G A G Q G Q L L Y G Y T F	KLGGALQAK
36021	C A G A G Y W G Q N F V F	C A S S Q V P G Q G P N Y G Y T F	KLGGALQAK
27099	C I T G T Y K Y I F	C S V G D R A Y G Y T F	KLGGALQAK
2298	C A G H T G N Q F Y F	C A S S S T G G G E K D Q P Q H F	IVTDFSVIK
35029	C L V V F G A G S Y Q L T F	C A S S T Q M E T Q Y F	KLGGALQAK
34454	C A A S V G G G A D G L T F	C A S I G G T G Y N E Q F F	KLGGALQAK
35572	C A V R D L G P G S G G Y Q K V T F	C S V P W G F T E A F F	KLGGALQAK
5653	C A V N A G G G S Q G N L I F	C A S S I R A A Y E Q Y F	GILGFVFTL
4290	C A T E R I P Y G N K L V F	C A S S W G G G S H Y G Y T F	IVTDFSVIK
23003	C A L A G G A T N K L I F	C A S S F N A D Y G Y T F	KLGGALQAK
31619	C A E D Y G G S Q G N L I F	C A S S S R S A N E Q F F	GILGFVFTL
31941	C A V R D G T G A N N L F F	C A S N S R Q G R Q F F	GILGFVFTL
5032	C A P L S N F G N E K L T F	C A G A R V D T Q Y F	KLGGALQAK
15293	C A S Q P F Q G A Q K L V F	C A S S N L D G T G E L F F	RAKFKQLL
35145	C A L S E T D A G N M L T F	C A S S H T K L L A Y S T D T Q Y F	KLGGALQAK
35005	C A L S E A M G F S G G G A D G L T F	C A S S V G R L S A Y E Q Y V	KLGGALQAK
2560	C V V N M D N A R L M F	C A S S L G D F L R T D T Q Y F	RAKFKQLL
26130	C A A L D S N Y Q L I W	C S A G S G T R G E T Q Y F	KLGGALQAK
108	C A T D V G G E T S G S R L T F	C A R Y R H L G E A F F	KLGGALQAK
248	C A M R G A H S G Y S T L T F	C A S S P G Q S S G N T I Y F	KLGGALQAK
8616	C A L S E A N N A G N M L T F	C A S S F S G N T G E L F F	RAKFKQLL
9044	C A V G S N N A R L M F	C A S S F S G N T G E L F F	RAKFKQLL
23285	C A V R G G F G N V L H C	C A S S L S G R P Y E Q Y F	RAKFKQLL
5101	C A G E R A S G T Y K Y I F	C A S S V S E R E L R N E Q F F	KLGGALQAK
14318	C A G Q L G A Q K L V F	C A S L Q Y P G N T I Y F	KLGGALQAK
5262	C A V G F N F G N E K L T F	C S A S W G D Y T E A F F	GILGFVFTL
7218	C A S G G S Q G N L I F	C A S S V R S S Y E Q Y F	GILGFVFTL
35504	C A V S Y S G G G A D G L T F	C S V D L E A N Y G Y T F	KLGGALQAK
2399	C A P L P Q G G K L I F	C A S S W P G G T E A F F	KLGGALQAK
28682	C A L S G K D M R F	C A S S E L I G I R P G P A A T K F	KLGGALQAK
35800	C A G T N S G N T P L V F	C A S Q Q G A V T E A F F	KLGGALQAK
32755	C A V E D R D N Y G Q N F V F	C A S S I R S S Y E Q Y F	GILGFVFTL
2449	C A L Q G G S E K L V F	C A S S L V G V G G S G N T I Y F	KLGGALQAK
25109	C V V S G Y G F N K F Y F	C A S S S G D S G D Q E T Q Y F	RAKFKQLL
26480	C A F M K G A G G T S Y G K L T F	C S A R G R D G L V N P F E Q E T Q Y F	GILGFVFTL
23831	C A T D D P R A A G G S Y I P T F	C A S S F G G A R T G E L F F	KLGGALQAK
31383	C A G I L Y G G S Q G N L I F	C A S S L R S S Y E Q Y F	GILGFVFTL
5525	C A V K G D M R F	C A S S Y G E I S G N T I Y F	ELAGIGILTV
34385	C A Y R A P R G N E K L T F	C A S S P V S G S Y E Q Y F	KLGGALQAK
35385	C A E S M N Y G G S Q G N L I F	C S A T R T N Y N E Q F F	KLGGALQAK
34434	C A V E S P Y G N N R L A F	C A S S L N I S Y E Q Y F	KLGGALQAK
7324	C A V A T M G S G G S N Y K L T F	C A S S S F L L S E Q Y F	GILGFVFTL
6749	C G T G L G G G S Q G N L I F	C A S S I R S S N E Q F F	GILGFVFTL
148	C A A S D L A R L M F	C A S S Q A G R V V T Q Y F	KLGGALQAK
35871	C A V R D E K A A G N K L T F	C A S S I Q G G Y T E A F F	KLGGALQAK
33963	C A E N P G T S G T Y K Y I F	C A S N R G G T G E L F F	KLGGALQAK
28416	C A F M R P N N A R L M F	C A S S S R T S G G A G Q F F	KLGGALQAK
25262	C A Y Y D A G G T S Y G K L T F	C A S S P R L G L W E Q Y F	IVTDFSVIK
15986	C A V D T D K L I F	C A S S D R P G P D T Q Y F	RAKFKQLL
34200	C L V G E Y S G G G A D G L T F	C A S S Q G T G G T E A F F	KLGGALQAK
24567	C A L Q R G T Y K Y I F	C A S S L G T S G G T G E L F F	RAKFKQLL
25764	C A M R D P S G T Y K Y I F	C A S S Q D P S R T Y E Q Y F	KLGGALQAK
34953	C A E N Y G Q N F V F	C A S S Q Q S H L A G V W H T Q Y F	KLGGALQAK
13	C A V H L I W E G G G A T N K L I F	C A T S D F T D S G A N V L T F	GILGFVFTL
34443	C A V S P F T G N Q F Y F	C A S S P R W D D P V V N A E A F F	KLGGALQAK
30611	C A L N Y G G S Q G N L I F	C A S S I R S S Y E Q Y F	GILGFVFTL
5039	C A G P F G N Y G Q N F V F	C A S R T G T T S P G E L F F	IVTDFSVIK
6089	C A V D E G G G S Q G N L I F	C A S S I R S T D T Q Y F	GILGFVFTL
33826	C A E G G D G G S Q G N L I F	C A S S T R S T Y E Q Y F	GILGFVFTL
24282	C A A S E T S Y D K V I F	C A S S L L G V S A Q E T Q Y F	RAKFKQLL
23904	C A D S G G G A D G L T F	C A S S Q Q G Q P Q E T Q Y F	RAKFKQLL
23278	C A E N S K G H D N D M R F	C A S S L S G R P Y E Q Y F	RAKFKQLL
35598	C A L S E G R V S G N T P L V F	C A S S F S T D T Q Y F	KLGGALQAK
24687	C A M K G S A R Q L T F	C A S L I S G T D T Q Y F	KLGGALQAK
36189	C A L R R G A G N M L T F	C A T Q S G G G N S P L H F	KLGGALQAK
36279	C A V D L M K T S Y D K V I F	C S A P N P N T G E L F F	IVTDFSVIK
34982	C A L S G G S Y I P T F	C A S S L G T K T I A K N I Q Y F	KLGGALQAK
5317	C A M R E G P T M N T G F Q K L V F	C A S S G G T G G T S G S L R E Q F F	KLGGALQAK
35635	C A V W Y M R F	C A S S P T S G T V N E Q F F	KLGGALQAK
29938	C S S E T P S S V I Q P P M E D D K I I F	C A S S G R S N T E A F F	GILGFVFTL
5801	C A G D G G G G S Q G N L I F	C A S S I R S L D T Q Y F	GILGFVFTL
34225	C A E A G G G A D G L T F	C A S S S L G G V D T E A F F	KLGGALQAK
34283	C A L S E L N T G N Q F Y F	C A S S Q R D R G S D T Q Y F	KLGGALQAK
36109	C A L E D G Q K L L F	C A S S T G G A W N E Q F F	KLGGALQAK
34896	C V V S A G Y S G N T P L V F	C A S S E D S N T E A F F	KLGGALQAK
34118	C A A Q K T S Y D K V I F	C A S S D W A T G S S G N T I Y F	KLGGALQAK
29797	C A V T D G G S Q G N L I F	C A S S A R S S Y E Q Y F	GILGFVFTL
5592	C A G T Y G G S Q G N L I F	C A S S G R S S Q P Q H F	GILGFVFTL
36329	C A V D L M K T S Y D K V I F	C A S R D S Y E Q Y F	IVTDFSVIK
34407	C A M R E G F V P G G T S Y G K L T F	C A S S V G A S P C D F F	KLGGALQAK
34804	C A A S E S E G A G N M L T F	C A S R G T L A G W P P E T Q Y F	KLGGALQAK
34133	C A V P N F G N E K L T F	C A S S F T G S D T G E L F F	KLGGALQAK
35804	C A V R D T E G T T S G T Y K Y I F	C A S R G V W G T D T Q Y F	KLGGALQAK
38419	C A V P G G K S T F	C A S S Y G G N Q P Q H F	ELAGIGILTV
6348	C A S A G S G N T G K L I F	C A S S T R S G T E A F F	GILGFVFTL
35456	C V V N R G N Y G Q N F V F	C S A S S G G G Y E Q Y F	KLGGALQAK
15998	C A E T H S G G S N Y K L T F	C A S S Q D R S G S S Y N E Q F F	RAKFKQLL
2498	C A A A E T S Y D K V I F	C A I S D R N Y G Y T F	RAKFKQLL
35981	C A L K A A G N K L T F	C A S R D G T A N T E A F F	KLGGALQAK
48	C A A S E T S Y D K V I F	C A S S F S G N T G E L F F	RAKFKQLL
7267	C A E Y S S A S K I I F	C A S S Q S P G G T Q Y F	GLCTLVAML
35404	C A L G E L G A A G N K L T F	C S A G T V T D T Q Y F	KLGGALQAK
4979	C A G K N T G N Q F Y F	C A S S L T S R G G N G Y T F	KLGGALQAK
34230	C A V G L G F G N V L H C	C A S S W E G N T E A F F	ELAGIGILTV
2261	C A V K D S N Y Q L I W	C A S S L R D G S E A F F	RAKFKQLL
26276	C A V D A G N M L T F	C S A R D R T G N G Y T F	GLCTLVAML
29867	C A L S E A K D E G S E K L V F	C A S S A R S S Y E Q Y F	GILGFVFTL
5058	C A A P Y T P G G A T N K L I F	C A S S L C C S P N T G E L F F	KLGGALQAK
2458	C A A S G G Y Q K V T F	C A S R Q G N T G E L F F	KLGGALQAK
35197	C A F P S G T Y K Y I F	C A S K D G I S Y E Q Y F	KLGGALQAK
34161	C A T V G Y N F N K F Y F	C A S S P V T G F N Q P Q H F	KLGGALQAK
11985	C A L R A G N Q F Y F	C A S S F S G N T G E L F F	RAKFKQLL
35321	C A V N S G A N N L F F	C A W L S D T Q Y F	KLGGALQAK
36221	C A V K G G G K L I F	C A S S P E F E V W A D T Q Y F	ELAGIGILTV
18107	C A R R G G A D G L T F	C A S S L A L A G P Y E Q Y F	ELAGIGILTV
32322	C A V N P L E G N T G K L I F	C A S S H L L S T V D Y E Q Y F	KLGGALQAK
36272	C A V D L M K T S Y D K V I F	C S A M T S G S S Y E Q Y F	IVTDFSVIK
2238	C A A T D S W G K L Q F	C A S T E L T G T G H T D T Q Y F	KLGGALQAK
35210	C A G A P L T G T A S K L T F	C A S S A S S G G A Y Y T Q Y F	KLGGALQAK
36213	C A V S G E G G K L I F	C A S S P P T N Y G Y T F	KLGGALQAK
30539	C I V R A Y N N N D M R F	C A S S I R S S Y E Q Y F	GILGFVFTL
34102	C A V I H N T G N Q F Y F	C A S M G L T L R D T Q Y F	ELAGIGILTV
35107	C A I L N Y G Q N F V F	C A S S L E I T S G N T I Y F	KLGGALQAK
