42	C A S S A G Q G G S Y E Q Y F	E H P T F T S Q Y R I Q G K L	1
43	C A S S A G Q G G S Y E Q Y F	H P K V S S E V H I	0
44	C A S S Q E R A R H K L F F	E H P T F T S Q Y R I Q G K L	1
45	C A S S Q E R A R H K L F F	Y L Q P R T F L L	0
46	C A S S Q D Q W G L A G Y Q E T Q Y F	E H P T F T S Q Y R I Q G K L	1
47	C A S S Q D Q W G L A G Y Q E T Q Y F	L S D D A V V C F N S T Y	0
48	C A S S Y G G G T E A F F	E H P T F T S Q Y R I Q G K L	1
49	C A S S Y G G G T E A F F	H P K V S S E V H I	0
50	C A S S P Q G G E L F F	E H P T F T S Q Y R I Q G K L	1
51	C A S S P Q G G E L F F	E P L P Q G Q L T A Y	0
52	C A S T L K G S R E T Q Y F	E H P T F T S Q Y R I Q G K L	1
53	C A S T L K G S R E T Q Y F	C T E L K L S D Y	0
54	C A S S L D L F S G N T I Y F	E H P T F T S Q Y R I Q G K L	1
55	C A S S L D L F S G N T I Y F	K M Q R M L L E K	0
56	C A S S R D R G S T D T Q Y F	E H P T F T S Q Y R I Q G K L	1
57	C A S S R D R G S T D T Q Y F	K T S V D C T M Y I	0
58	C A S S V G Q G N Q P Q H F	E H P T F T S Q Y R I Q G K L	1
59	C A S S V G Q G N Q P Q H F	E P L P Q G Q L T A Y	0
60	C A S S L A N T G E L F F	E H P T F T S Q Y R I Q G K L	0
61	C A S S L A N T G E L F F	I P S I N V H H Y	1
62	C A I S T G D S N Q P Q H F	E H P T F T S Q Y R I Q G K L	0
63	C A I S T G D S N Q P Q H F	E P L P Q G Q L T A Y	1
64	C A S S L T G S E A F F	E H P T F T S Q Y R I Q G K L	0
65	C A S S L T G S E A F F	I P S I N V H H Y	1
66	C A S K G Q G A R D G Y T F	E H P T F T S Q Y R I Q G K L	0
67	C A S K G Q G A R D G Y T F	I P S I N V H H Y	1
68	C A S R P P G V Y E Q Y F	E H P T F T S Q Y R I Q G K L	0
69	C A S R P P G V Y E Q Y F	E P L P Q G Q L T A Y	1
70	C A S S L P G G A Q G Y T F	E H P T F T S Q Y R I Q G K L	0
71	C A S S L P G G A Q G Y T F	E P L P Q G Q L T A Y	1
72	C A S N G Q G A R D G Y T F	E H P T F T S Q Y R I Q G K L	0
73	C A S N G Q G A R D G Y T F	I P S I N V H H Y	1
74	C A S S Q G L A E W D E Q F F	E H P T F T S Q Y R I Q G K L	0
75	C A S S Q G L A E W D E Q F F	I P S I N V H H Y	1
76	C S A T A R Q G G M E Q Y F	E H P T F T S Q Y R I Q G K L	0
77	C S A T A R Q G G M E Q Y F	H P K V S S E V H I	1
78	C A S S L G P R Y E Q Y F	E H P T F T S Q Y R I Q G K L	0
79	C A S S L G P R Y E Q Y F	H P K V S S E V H I	1
80	C A S G T A N T G E L F F	E H P T F T S Q Y R I Q G K L	0
81	C A S G T A N T G E L F F	Y L Q P R T F L L	1
82	C A S Q E A N T G E L F F	E H P T F T S Q Y R I Q G K L	0
83	C A S Q E A N T G E L F F	Y L Q P R T F L L	1
84	C A S T P L N T G E L F F	E H P T F T S Q Y R I Q G K L	0
85	C A S T P L N T G E L F F	Y L Q P R T F L L	1
86	C A S G P D L G Y T F	E H P T F T S Q Y R I Q G K L	0
87	C A S G P D L G Y T F	Y L Q P R T F L L	1
88	C A T T D L N T G E L F F	E H P T F T S Q Y R I Q G K L	0
89	C A T T D L N T G E L F F	Y L Q P R T F L L	1
90	C S A R D R L A Q N T G E L F F	E H P T F T S Q Y R I Q G K L	0
91	C S A R D R L A Q N T G E L F F	Y L Q P R T F L L	1
92	C S A R D S K G N G W N T G E L F F	E H P T F T S Q Y R I Q G K L	0
93	C S A R D S K G N G W N T G E L F F	Y L Q P R T F L L	1
94	C A S S D L D T G E L F F	E H P T F T S Q Y R I Q G K L	0
95	C A S S D L D T G E L F F	Y L Q P R T F L L	1
96	C A I T D L N T G E L F F	E H P T F T S Q Y R I Q G K L	0
97	C A I T D L N T G E L F F	Y L Q P R T F L L	1
98	C A S G T Q N T G E L F F	E H P T F T S Q Y R I Q G K L	0
99	C A S G T Q N T G E L F F	Y L Q P R T F L L	1
100	C A T S N L N T G E L F F	E H P T F T S Q Y R I Q G K L	0
101	C A T S N L N T G E L F F	Y L Q P R T F L L	1
102	C S A R D E V A H N T G E L F F	E H P T F T S Q Y R I Q G K L	0
103	C S A R D E V A H N T G E L F F	Y L Q P R T F L L	1
104	C S A R G G L S Q N T G E L F F	E H P T F T S Q Y R I Q G K L	0
105	C S A R G G L S Q N T G E L F F	Y L Q P R T F L L	1
106	C A S S D A N T G E L F F	E H P T F T S Q Y R I Q G K L	0
107	C A S S D A N T G E L F F	Y L Q P R T F L L	1
108	C A S R D I H Q Q N T G E L F F	E H P T F T S Q Y R I Q G K L	0
109	C A S R D I H Q Q N T G E L F F	Y L Q P R T F L L	1
110	C A S S D D N T G E L F F	E H P T F T S Q Y R I Q G K L	0
111	C A S S D D N T G E L F F	Y L Q P R T F L L	1
112	C A S S L V P E E Q Y F	E H P T F T S Q Y R I Q G K L	0
113	C A S S L V P E E Q Y F	Y L Q P R T F L L	1
114	C S A R D P P R V N T G E L F F	E H P T F T S Q Y R I Q G K L	0
115	C S A R D P P R V N T G E L F F	Y L Q P R T F L L	1
116	C A S S L A Q A R E T Q Y F	E H P T F T S Q Y R I Q G K L	0
117	C A S S L A Q A R E T Q Y F	R Q L L F V V E V	1
118	C A S G L P Y E Q Y F	E H P T F T S Q Y R I Q G K L	0
119	C A S G L P Y E Q Y F	R Q L L F V V E V	1
120	C A S S L Y K T Y E Q Y F	E H P T F T S Q Y R I Q G K L	0
121	C A S S L Y K T Y E Q Y F	R Q L L F V V E V	1
122	C A S S A T G A T E A F F	E H P T F T S Q Y R I Q G K L	0
123	C A S S A T G A T E A F F	R Q L L F V V E V	1
124	C A S S P A S G R Q G E Q F F	E H P T F T S Q Y R I Q G K L	0
125	C A S S P A S G R Q G E Q F F	R Q L L F V V E V	1
126	C A S S Q G E G E L V T E A F F	E H P T F T S Q Y R I Q G K L	0
127	C A S S Q G E G E L V T E A F F	R Q L L F V V E V	1
128	C A S R I N R G H T E A F F	E H P T F T S Q Y R I Q G K L	0
129	C A S R I N R G H T E A F F	R Q L L F V V E V	1
130	C A S D R V L N A G E L F F	E H P T F T S Q Y R I Q G K L	0
131	C A S D R V L N A G E L F F	R Q L L F V V E V	1
132	C A S S W I D R G N T E A F F	E H P T F T S Q Y R I Q G K L	0
133	C A S S W I D R G N T E A F F	R Q L L F V V E V	1
134	C A S S Q D L A G V A K N I Q Y F	E H P T F T S Q Y R I Q G K L	0
135	C A S S Q D L A G V A K N I Q Y F	R Q L L F V V E V	1
136	C A S S L D G H N E Q F F	E H P T F T S Q Y R I Q G K L	0
137	C A S S L D G H N E Q F F	R Q L L F V V E V	1
138	C A S S Y L A G G L E T Q Y F	E H P T F T S Q Y R I Q G K L	0
139	C A S S Y L A G G L E T Q Y F	R Q L L F V V E V	1
140	C A S S P S G H H N Q P Q H F	E H P T F T S Q Y R I Q G K L	0
141	C A S S P S G H H N Q P Q H F	R Q L L F V V E V	1
142	C A S S L T S G D Y E Q Y F	E H P T F T S Q Y R I Q G K L	0
143	C A S S L T S G D Y E Q Y F	R Q L L F V V E V	1
144	C A S S L E V G Q E T Q Y F	E H P T F T S Q Y R I Q G K L	0
145	C A S S L E V G Q E T Q Y F	R Q L L F V V E V	1
146	C A S S P G T P R N T E A F F	E H P T F T S Q Y R I Q G K L	0
147	C A S S P G T P R N T E A F F	R Q L L F V V E V	1
148	C A S S P T R G A E A F F	E H P T F T S Q Y R I Q G K L	0
149	C A S S P T R G A E A F F	R Q L L F V V E V	1
150	C A S S Q P S Y E Q Y F	E H P T F T S Q Y R I Q G K L	0
151	C A S S Q P S Y E Q Y F	R Q L L F V V E V	1
152	C A S S S E G N Q E T Q Y F	E H P T F T S Q Y R I Q G K L	0
153	C A S S S E G N Q E T Q Y F	R Q L L F V V E V	1
154	C A S S Q V E Y T E A F F	E H P T F T S Q Y R I Q G K L	0
155	C A S S Q V E Y T E A F F	R Q L L F V V E V	1
156	C A S S L A L S A E Q Y F	E H P T F T S Q Y R I Q G K L	0
157	C A S S L A L S A E Q Y F	R Q L L F V V E V	1
158	C A S S H H R Q G V R T G E L F F	E H P T F T S Q Y R I Q G K L	0
159	C A S S H H R Q G V R T G E L F F	R Q L L F V V E V	1
160	C A S S P Q G Y E Q Y F	E H P T F T S Q Y R I Q G K L	0
161	C A S S P Q G Y E Q Y F	R Q L L F V V E V	1
162	C A S S Q V V A G G H S E Q Y F	E H P T F T S Q Y R I Q G K L	0
163	C A S S Q V V A G G H S E Q Y F	L S D D A V V C F N S T Y	1
164	C S V E A G G Y N E Q F F	E H P T F T S Q Y R I Q G K L	0
165	C S V E A G G Y N E Q F F	L S D D A V V C F N S T Y	1
166	C A S S Q D G Q G V R E T Q Y F	E H P T F T S Q Y R I Q G K L	0
167	C A S S Q D G Q G V R E T Q Y F	L V L S V N P Y V	1
168	C A S S L W N T S P L H F	E H P T F T S Q Y R I Q G K L	0
169	C A S S L W N T S P L H F	L V L S V N P Y V	1
170	C A S S L G T G P Y E Q Y F	E H P T F T S Q Y R I Q G K L	0
171	C A S S L G T G P Y E Q Y F	L V L S V N P Y V	1
172	C S V A D R V D N E Q F F	E H P T F T S Q Y R I Q G K L	0
173	C S V A D R V D N E Q F F	L V L S V N P Y V	1
174	C A I S A P L A G N T Y E Q Y F	E H P T F T S Q Y R I Q G K L	0
175	C A I S A P L A G N T Y E Q Y F	Y L D A Y N M M I	1
176	C A S S L A Q R G G E L F F	E H P T F T S Q Y R I Q G K L	0
177	C A S S L A Q R G G E L F F	Y L D A Y N M M I	1
178	C A S S H G D L Q G R N I Q Y F	E H P T F T S Q Y R I Q G K L	0
179	C A S S H G D L Q G R N I Q Y F	Y L D A Y N M M I	1
180	C A S S Q A P G A W E T Q Y F	E H P T F T S Q Y R I Q G K L	0
181	C A S S Q A P G A W E T Q Y F	Y L D A Y N M M I	1
182	C A S S P L P G T S V T P S S Y N E Q F F	E H P T F T S Q Y R I Q G K L	0
183	C A S S P L P G T S V T P S S Y N E Q F F	Y L D A Y N M M I	1
184	C A S S L R G H E Q F F	E H P T F T S Q Y R I Q G K L	0
185	C A S S L R G H E Q F F	Y L D A Y N M M I	1
186	C A S S L R G A E Q F F	E H P T F T S Q Y R I Q G K L	0
187	C A S S L R G A E Q F F	Y L D A Y N M M I	1
188	C A I S G G Q I Y E Q Y F	E H P T F T S Q Y R I Q G K L	0
189	C A I S G G Q I Y E Q Y F	T L I G D C A T V	1
190	C A S S P R T L S T D T Q Y F	E H P T F T S Q Y R I Q G K L	0
191	C A S S P R T L S T D T Q Y F	T L I G D C A T V	1
192	C A S S L V S R E Q F F	E H P T F T S Q Y R I Q G K L	0
193	C A S S L V S R E Q F F	T L I G D C A T V	1
194	C A S S N R P S S Y N E Q F F	E H P T F T S Q Y R I Q G K L	0
195	C A S S N R P S S Y N E Q F F	T L I G D C A T V	1
196	C A I N Q G A G Y N E Q F F	E H P T F T S Q Y R I Q G K L	0
197	C A I N Q G A G Y N E Q F F	T L I G D C A T V	1
198	C A S S L G A R G Y T F	E H P T F T S Q Y R I Q G K L	0
199	C A S S L G A R G Y T F	T L I G D C A T V	1
200	C A S S Y G G V Y N E Q F F	E H P T F T S Q Y R I Q G K L	0
201	C A S S Y G G V Y N E Q F F	T L I G D C A T V	1
202	C A S S P G Q L P Y F	E H P T F T S Q Y R I Q G K L	0
203	C A S S P G Q L P Y F	T L I G D C A T V	1
204	C A S S V L A G V K A D T Q Y F	E H P T F T S Q Y R I Q G K L	0
205	C A S S V L A G V K A D T Q Y F	T L I G D C A T V	1
206	C A S R E G E Q Y F	E H P T F T S Q Y R I Q G K L	0
207	C A S R E G E Q Y F	T L I G D C A T V	1
208	C A S S Y S T G G T E A F F	E H P T F T S Q Y R I Q G K L	0
209	C A S S Y S T G G T E A F F	T L I G D C A T V	1
210	C A S S S T G P H E Q Y F	E H P T F T S Q Y R I Q G K L	0
211	C A S S S T G P H E Q Y F	T L I G D C A T V	1
212	C A S S L T G G G L D T Q Y F	E H P T F T S Q Y R I Q G K L	0
213	C A S S L T G G G L D T Q Y F	T L I G D C A T V	1
214	C A S S Q V G T S E Y E Q Y F	E H P T F T S Q Y R I Q G K L	0
215	C A S S Q V G T S E Y E Q Y F	T L I G D C A T V	1
216	C A S S K R Q D H F T E T Q Y F	E H P T F T S Q Y R I Q G K L	0
217	C A S S K R Q D H F T E T Q Y F	T L I G D C A T V	1
218	C A S S G G Q A E N Q P Q H F	E H P T F T S Q Y R I Q G K L	0
219	C A S S G G Q A E N Q P Q H F	T L I G D C A T V	1
220	C A T S A G G G P P Y Y E Q Y F	E H P T F T S Q Y R I Q G K L	0
221	C A T S A G G G P P Y Y E Q Y F	T L I G D C A T V	1
222	C A S S L V A G T L N E Q F F	E H P T F T S Q Y R I Q G K L	0
223	C A S S L V A G T L N E Q F F	T L I G D C A T V	1
224	C A T R R G T G D N E Q F F	E H P T F T S Q Y R I Q G K L	0
225	C A T R R G T G D N E Q F F	T L I G D C A T V	1
226	C S V R P G T S A Y E Q Y F	E H P T F T S Q Y R I Q G K L	0
227	C S V R P G T S A Y E Q Y F	T L I G D C A T V	1
228	C A S S V S G T G T E A F F	E H P T F T S Q Y R I Q G K L	0
229	C A S S V S G T G T E A F F	T L I G D C A T V	1
230	C S V R V A T G G S N E Q F F	E H P T F T S Q Y R I Q G K L	0
231	C S V R V A T G G S N E Q F F	T L I G D C A T V	1
232	C A S S L E G G N N E Q F F	E H P T F T S Q Y R I Q G K L	0
233	C A S S L E G G N N E Q F F	T L I G D C A T V	1
234	C A S S F K T A E Q Y F	E H P T F T S Q Y R I Q G K L	0
235	C A S S F K T A E Q Y F	T L I G D C A T V	1
236	C A S R T G G E A F F	E H P T F T S Q Y R I Q G K L	0
237	C A S R T G G E A F F	T L I G D C A T V	1
238	C A S S L D F R T S G S P Y N E Q F F	E H P T F T S Q Y R I Q G K L	0
239	C A S S L D F R T S G S P Y N E Q F F	T L I G D C A T V	1
240	C A S S S G T G N T E A F F	E H P T F T S Q Y R I Q G K L	0
241	C A S S S G T G N T E A F F	K T S V D C T M Y I	1
242	C A S S R G D V E T Q Y F	E H P T F T S Q Y R I Q G K L	0
243	C A S S R G D V E T Q Y F	K T S V D C T M Y I	1
244	C A S S Y T R Q K E Q F F	E H P T F T S Q Y R I Q G K L	0
245	C A S S Y T R Q K E Q F F	K T S V D C T M Y I	1
246	C A T S Y P G T S G S Y E Q F F	E H P T F T S Q Y R I Q G K L	0
247	C A T S Y P G T S G S Y E Q F F	K T S V D C T M Y I	1
248	C A S S S G T S G P T D T Q Y F	E H P T F T S Q Y R I Q G K L	0
249	C A S S S G T S G P T D T Q Y F	K T S V D C T M Y I	1
250	C A S S L G Q G A A G E L F F	E H P T F T S Q Y R I Q G K L	0
251	C A S S L G Q G A A G E L F F	K T S V D C T M Y I	1
252	C A S S G V S P Q E T Q Y F	E H P T F T S Q Y R I Q G K L	0
253	C A S S G V S P Q E T Q Y F	G T H W F V T Q R	1
254	C A S S Q E A R G T G E L F F	E H P T F T S Q Y R I Q G K L	0
255	C A S S Q E A R G T G E L F F	G T H W F V T Q R	1
256	C A S S L G A G G A S G S N E Q F F	E H P T F T S Q Y R I Q G K L	0
257	C A S S L G A G G A S G S N E Q F F	A L S K G V H F V	1
258	C A S S S A A S Y E Q Y F	E H P T F T S Q Y R I Q G K L	0
259	C A S S S A A S Y E Q Y F	A L S K G V H F V	1
260	C A S S Q S S I Y E Q Y F	E H P T F T S Q Y R I Q G K L	0
261	C A S S Q S S I Y E Q Y F	A L S K G V H F V	1
262	C S V E G V E G Y P R N E Q F F	E H P T F T S Q Y R I Q G K L	0
263	C S V E G V E G Y P R N E Q F F	A L S K G V H F V	1
264	C A S S E F H T D T Q Y F	E H P T F T S Q Y R I Q G K L	0
265	C A S S E F H T D T Q Y F	A L S K G V H F V	1
266	C A S S E V N N E Q F F	E H P T F T S Q Y R I Q G K L	0
267	C A S S E V N N E Q F F	A L S K G V H F V	1
268	C A S S Q A R G G G A Y D T D T Q Y F	E H P T F T S Q Y R I Q G K L	0
269	C A S S Q A R G G G A Y D T D T Q Y F	A L S K G V H F V	1
270	C A S P V P P Q H F	E H P T F T S Q Y R I Q G K L	0
271	C A S P V P P Q H F	A L S K G V H F V	1
272	C A T S Y G G L A G G P W I G E Q F F	E H P T F T S Q Y R I Q G K L	0
273	C A T S Y G G L A G G P W I G E Q F F	A L S K G V H F V	1
274	C A S S L V L A G E F R E Q F F	E H P T F T S Q Y R I Q G K L	0
275	C A S S L V L A G E F R E Q F F	A L S K G V H F V	1
276	C A T S D F K G L A G E Q F F	E H P T F T S Q Y R I Q G K L	0
277	C A T S D F K G L A G E Q F F	A L S K G V H F V	1
278	C S V D N R G D S H G Y T F	E H P T F T S Q Y R I Q G K L	0
279	C S V D N R G D S H G Y T F	A L S K G V H F V	1
280	C A S S L T P G T D L N T E A F F	E H P T F T S Q Y R I Q G K L	0
281	C A S S L T P G T D L N T E A F F	A L S K G V H F V	1
282	C A S S P L G D Y D E Q Y F	E H P T F T S Q Y R I Q G K L	0
283	C A S S P L G D Y D E Q Y F	S L V K P S F Y V	1
284	C A S S T R G S G T Y E Q Y F	E H P T F T S Q Y R I Q G K L	0
285	C A S S T R G S G T Y E Q Y F	S L V K P S F Y V	1
286	C A S S L A G P E T Q Y F	E H P T F T S Q Y R I Q G K L	0
287	C A S S L A G P E T Q Y F	S L V K P S F Y V	1
288	C A S S E A M L A G G R V E T Q Y F	E H P T F T S Q Y R I Q G K L	0
289	C A S S E A M L A G G R V E T Q Y F	I Q Y I D I G N Y	1
290	C A S S Y P S G V P S Y N E Q F F	E H P T F T S Q Y R I Q G K L	0
291	C A S S Y P S G V P S Y N E Q F F	I Q Y I D I G N Y	1
292	C A S S H G G L A E Y N E Q F F	E H P T F T S Q Y R I Q G K L	0
293	C A S S H G G L A E Y N E Q F F	I Q Y I D I G N Y	1
294	C A I R R Q G D Y E Q Y F	E H P T F T S Q Y R I Q G K L	0
295	C A I R R Q G D Y E Q Y F	I Q Y I D I G N Y	1
296	C A S S L G A G T S A N E Q F F	E H P T F T S Q Y R I Q G K L	0
297	C A S S L G A G T S A N E Q F F	I Q Y I D I G N Y	1
298	C A S S Y S L T N T G E L F F	E H P T F T S Q Y R I Q G K L	0
299	C A S S Y S L T N T G E L F F	I Q Y I D I G N Y	1
300	C A S S W G T L G G E L F F	E H P T F T S Q Y R I Q G K L	0
301	C A S S W G T L G G E L F F	I Q Y I D I G N Y	1
302	C A S S S R A G G P Y E Q Y F	E H P T F T S Q Y R I Q G K L	0
303	C A S S S R A G G P Y E Q Y F	I Q Y I D I G N Y	1
304	C S V V T F Y Y E Q Y F	I P S I N V H H Y	1
305	C S V V T F Y Y E Q Y F	K T S V D C T M Y I	0
306	C S V E S G R T D E Q Y F	I P S I N V H H Y	1
307	C S V E S G R T D E Q Y F	T L I G D C A T V	0
308	C A S S F G S G L A G G N F Y N E Q F F	I P S I N V H H Y	1
309	C A S S F G S G L A G G N F Y N E Q F F	R Q L L F V V E V	0
310	C S V E G S E D Y G Y T F	I P S I N V H H Y	1
311	C S V E G S E D Y G Y T F	K T S V D C T M Y I	0
312	C S V E W L N N E Q F F	I P S I N V H H Y	1
313	C S V E W L N N E Q F F	G T H W F V T Q R	0
314	C A S S L E L G L A E A F F	I P S I N V H H Y	1
315	C A S S L E L G L A E A F F	C T E L K L S D Y	0
316	C A S S H T G A E A F F	I P S I N V H H Y	1
317	C A S S H T G A E A F F	A L S K G V H F V	0
318	C A S S P T T A Y E Q Y F	I P S I N V H H Y	1
319	C A S S P T T A Y E Q Y F	Y L D A Y N M M I	0
320	C A S S P A L D A Q Y F	I P S I N V H H Y	1
321	C A S S P A L D A Q Y F	I S D Y D Y Y R Y	0
322	C A S S P D L G S T E A F F	I P S I N V H H Y	1
323	C A S S P D L G S T E A F F	L S D D A V V C F N S T Y	0
324	C A S S L D L G S T E A F F	I P S I N V H H Y	1
325	C A S S L D L G S T E A F F	L V L S V N P Y V	0
326	C A S S S G G V Y E Q Y F	I P S I N V H H Y	1
327	C A S S S G G V Y E Q Y F	T L I G D C A T V	0
328	C A S S L A L D E Q F F	I P S I N V H H Y	1
329	C A S S L A L D E Q F F	A L S K G V H F V	0
330	C S V M R T D F D Q Y F	I P S I N V H H Y	1
331	C S V M R T D F D Q Y F	S L V K P S F Y V	0
332	C A S S Y T G S E A F F	I P S I N V H H Y	1
333	C A S S Y T G S E A F F	S L V K P S F Y V	0
334	C S V M R T D F Q Y F	I P S I N V H H Y	1
335	C S V M R T D F Q Y F	K M Q R M L L E K	0
336	C A S S G T G T E A F F	I P S I N V H H Y	1
337	C A S S G T G T E A F F	L V L S V N P Y V	0
338	C S V M R G E H D E Q Y F	I P S I N V H H Y	1
339	C S V M R G E H D E Q Y F	S L V K P S F Y V	0
340	C A S S Y S T A G E L F F	I P S I N V H H Y	1
341	C A S S Y S T A G E L F F	I Q Y I D I G N Y	0
342	C A S S P G T E Q F F	I P S I N V H H Y	1
343	C A S S P G T E Q F F	L S D D A V V C F N S T Y	0
344	C A S S L T G T E A F F	I P S I N V H H Y	1
345	C A S S L T G T E A F F	G T H W F V T Q R	0
346	C A S S K T G T E A F F	I P S I N V H H Y	1
347	C A S S K T G T E A F F	F Q P T N G V G Y	0
348	C A S S Y S T G Q L Q H F	I P S I N V H H Y	1
349	C A S S Y S T G Q L Q H F	S L V K P S F Y V	0
350	C A S S P T G G E L F F	I P S I N V H H Y	1
351	C A S S P T G G E L F F	S L V K P S F Y V	0
352	C A S S L D P A G Q G Y E Q Y F	I P S I N V H H Y	1
353	C A S S L D P A G Q G Y E Q Y F	R Q L L F V V E V	0
354	C A S S L E L A M G E T Q Y F	I P S I N V H H Y	1
355	C A S S L E L A M G E T Q Y F	I Q Y I D I G N Y	0
356	C A S S P S H G P N E K L F F	I P S I N V H H Y	1
357	C A S S P S H G P N E K L F F	G T H W F V T Q R	0
358	C A S S R E L S M G E T Q Y F	I P S I N V H H Y	1
359	C A S S R E L S M G E T Q Y F	I Q Y I D I G N Y	0
360	C A S S S S S A P N E K L F F	I P S I N V H H Y	1
361	C A S S S S S A P N E K L F F	T L I G D C A T V	0
362	C A T S D R T G R H E Q Y F	I P S I N V H H Y	1
363	C A T S D R T G R H E Q Y F	K M Q R M L L E K	0
364	C S V E E G V L Y E Q Y F	I P S I N V H H Y	1
365	C S V E E G V L Y E Q Y F	H P K V S S E V H I	0
366	C A S I E E R G S Y N E Q F F	I P S I N V H H Y	1
367	C A S I E E R G S Y N E Q F F	T L I G D C A T V	0
368	C A S I L E R G S S Y N E Q F F	I P S I N V H H Y	1
369	C A S I L E R G S S Y N E Q F F	K M Q R M L L E K	0
370	C A S R Q L P R D S L Y E Q Y F	I P S I N V H H Y	1
371	C A S R Q L P R D S L Y E Q Y F	R Q L L F V V E V	0
372	C A S S I P G L A G Q E T Q Y F	I P S I N V H H Y	1
373	C A S S I P G L A G Q E T Q Y F	C T E L K L S D Y	0
374	C A S S L E S G H Y E Q Y F	I P S I N V H H Y	1
375	C A S S L E S G H Y E Q Y F	A L S K G V H F V	0
376	C A S S Q D P G A A G Y G T F	I P S I N V H H Y	1
377	C A S S Q D P G A A G Y G T F	A L S K G V H F V	0
378	C A S S Q D W G T S G N N E Q F F	I P S I N V H H Y	1
379	C A S S Q D W G T S G N N E Q F F	Y L Q P R T F L L	0
380	C A S S R E N S N Q P Q H F	I P S I N V H H Y	1
381	C A S S R E N S N Q P Q H F	L S D D A V V C F N S T Y	0
382	C A S S R T G G V D A F F	I P S I N V H H Y	1
383	C A S S R T G G V D A F F	K M Q R M L L E K	0
384	C A S S S E T A P N E K L F F	I P S I N V H H Y	1
385	C A S S S E T A P N E K L F F	L S D D A V V C F N S T Y	0
386	C A S S T Q G S P D E Q Y F	I P S I N V H H Y	1
387	C A S S T Q G S P D E Q Y F	L V L S V N P Y V	0
388	C A S S Y D W H E Q F F	I P S I N V H H Y	1
389	C A S S Y D W H E Q F F	K T S V D C T M Y I	0
390	C A S T T S T A P N E K L F F	I P S I N V H H Y	1
391	C A S T T S T A P N E K L F F	K T S V D C T M Y I	0
392	C S A T G G G E Q Y F	I P S I N V H H Y	1
393	C S A T G G G E Q Y F	R Q L L F V V E V	0
394	C S V G Q G V V Y G Y T F	I P S I N V H H Y	1
395	C S V G Q G V V Y G Y T F	Y L D A Y N M M I	0
396	C T A R T G S G L A G G N E Q F F	I P S I N V H H Y	1
