200	C A A S G A S G T Y K Y I F	C A M T T Q S S Y E Q Y F	TTDPSFLGRY
494	C V V N R G D K L V F	C A S D D P N T G E L F F	YLQPRTFLL
15	C A V R G S S G T Y K Y I F	C A S M L R W A N T G E L F F	LTDEMIAQY
524	C A L S S S N T G G F K T I F	C A S S P R L A G S H N E Q F F	YLQPRTFLL
33	C A V S H S G G S N Y K L T F	C A S S H F V L G P R G G E T Q Y F	LTDEMIAQY
290	C A A S R S G N E K L T F	C A S S L V T G E Q Y F	TTDPSFLGRY
450	C V V N G L I N N A G N M L T F	C A T Q G M N T G E L F F	YLQPRTFLL
580	C I V R S D Y K L S F	C A S S L P G Y Y G Y T F	YLQPRTFLL
459	C A V R P W G N Q F Y F	C S A S D R R D E Q F F	YLQPRTFLL
126	C A Y T G G G N K L T F	C A S S E L I E F Y E Q Y F	LTDEMIAQY
182	C A C S G G Y N K L I F	C A S S L D S S Y E Q Y F	TTDPSFLGRY
416	C V V N K G D K I I F	C A S S P D I E A F F	YLQPRTFLL
93	C V V D K T G A N N L F F	C A S S H L G G P K E T Q Y F	LTDEMIAQY
394	C V V N R Y D G L T F	C S A G E R N T G E L F F	YLQPRTFLL
503	C V V N N N N D M R F	C A T Q D Q N T G E L F F	YLQPRTFLL
277	C A V P G R G Y Q K V T F	C A S S E W G A T E A F F	TTDPSFLGRY
556	C A L I D P Y N A G N M L T F	C A S S L G G G K I S Y N E Q F F	YLQPRTFLL
437	C V V N R N N D M R F	C A T Q D G N T G E L F F	YLQPRTFLL
518	C A G Q R G K L I F	C S A R I A R I N A Y E Q Y F	YLQPRTFLL
245	C A G E E T S G S R L T F	C A S S S D P T A G Y T F	TTDPSFLGRY
40	C A G R G A G S A R Q L T F	C A S S Q G G D D T E A F F	LTDEMIAQY
85	C V V T S R D H L R A N A G G T S Y G K L T F	C S V G T G W P Y E Q Y F	LTDEMIAQY
366	C A T D G G Y K L S F	C A S S F A G T A D Y N S P L H F	TTDPSFLGRY
53	C A V N M Q S N D Y K L S F	C S V G K G W P Y E Q Y F	LTDEMIAQY
7	C A L R I Y N Q G G K L I F	C A S S L G L A G G A S Y N E Q F F	LTDEMIAQY
288	C A V N R P G G G Y N K L I F	C S G G T G G F Y N E Q F F	TTDPSFLGRY
295	C A M R E P W L L T G G G N K L T F	C A S S L A G A S S Y N E Q F F	TTDPSFLGRY
229	C A L K G M N R D D K I I F	C A S S L G R G S N T Q Y F	TTDPSFLGRY
510	C A A M N Y G G S Q G N L I F	C A S S Y R G T G L N E Q F F	YLQPRTFLL
363	C A L D V I T G G G N K L T F	C A S S L R V A G E Q F F	TTDPSFLGRY
285	C A L G G S Q G N L I F	C A S S P R S G F D E Q Y F	TTDPSFLGRY
409	C A L R P S E T S G S R L T F	C A S S L G A S S Y N E Q F F	YLQPRTFLL
312	C A V W D N Q G G K L I F	C S V E S S G S Y E Q Y F	TTDPSFLGRY
86	C G R G A Q K L V F	C A S S E Y L G E L F F	LTDEMIAQY
572	C V V N K E D D M R F	C A T L T D A N T G E L F F	YLQPRTFLL
577	C A L Y N T D K L I F	C A I S G R Q G D T G E L F F	YLQPRTFLL
18	C A V S P E G S N Y Q L I W	C S V H Q G F P Y E Q Y F	LTDEMIAQY
131	C A V R G G S G T Y K Y I F	C A S S M P N A N T G E L F F	LTDEMIAQY
207	C A L S E S M E Y G N K L V F	C A S T R G A E G G S Y N S P L H F	TTDPSFLGRY
173	C A A S D G F G N E K L T F	C A S S A G D S D G Y T F	TTDPSFLGRY
