97	CAS ASS SSS SSA SAP APD PDG DGR GRN RNT NTG TGE GEL ELF LFF	KRW RWI WII IIM IMG MGL GLN LNK	0
98	CAS ASS SSL SLP LPG PGQ GQG QGR GRT RTE TEA EAF AFF	EIY IYK YKR KRW RWI WII	1
99	CAS ASS SSL SLP LPG PGQ GQG QGR GRT RTE TEA EAF AFF	FLR LRG RGR GRA RAY AYG YGL	0
100	CSA SAR ARW RWD WDY DYE YEQ EQY QYF	EIY IYK YKR KRW RWI WII	1
101	CSA SAR ARW RWD WDY DYE YEQ EQY QYF	ISP SPR PRT RTL TLN LNA NAW	0
102	CAS ASS SSL SLD LDL DLN LNR NRE RER ERT RTG TGE GEL ELF LFF	EIY IYK YKR KRW RWI WII	1
103	CAS ASS SSL SLD LDL DLN LNR NRE RER ERT RTG TGE GEL ELF LFF	HSK SKK KKK KKC KCD CDE DEL	0
104	CAS ASS SSL SLV LVE VEI EIR IRN RNE NEQ EQF QFF	EIY IYK YKR KRW RWI WII	1
105	CAS ASS SSL SLV LVE VEI EIR IRN RNE NEQ EQF QFF	RPP PPI PIF IFI FIR IRR RRL	0
106	CAS ASS SSL SLV LVG VGD GDA DAR ARE RET ETQ TQY QYF	EIY IYK YKR KRW RWI WII	1
107	CAS ASS SSL SLV LVG VGD GDA DAR ARE RET ETQ TQY QYF	DAT ATY TYQ YQR QRT RTR TRA RAL ALV LVR	0
108	CAS ASS SSL SLL LLN LNG NGQ GQS QSS SSG SGN GNT NTI TIY IYF	EIY IYK YKR KRW RWI WII	1
109	CAS ASS SSL SLL LLN LNG NGQ GQS QSS SSG SGN GNT NTI TIY IYF	TPR PRV RVT VTG TGG GGG GGA GAM	0
110	CSA SAR ARV RVG VGP GPT PTG TGN GNT NTI TIY IYF	EIY IYK YKR KRW RWI WII	0
111	CSA SAR ARV RVG VGP GPT PTG TGN GNT NTI TIY IYF	GLC LCT CTL TLV LVA VAM AML	1
112	CAS ASS SSF SFQ FQT QTA TAG AGE GEQ EQF QFF	EIY IYK YKR KRW RWI WII	0
113	CAS ASS SSF SFQ FQT QTA TAG AGE GEQ EQF QFF	RAK AKF KFK FKQ KQL QLL	1
114	CAS ASR SRP RPG PGR GRG RGS GSH SHE HEQ EQY QYF	EIY IYK YKR KRW RWI WII	0
115	CAS ASR SRP RPG PGR GRG RGS GSH SHE HEQ EQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
116	CAS ASS SSL SLG LGR GRG RGR GRG RGN GNE NEQ EQF QFF	EIY IYK YKR KRW RWI WII	0
117	CAS ASS SSL SLG LGR GRG RGR GRG RGN GNE NEQ EQF QFF	VSF SFI FIE IEF EFV FVG VGW	1
118	CAS ASS SSY SYM YMG MGV GVE VEQ EQF QFF	EIY IYK YKR KRW RWI WII	0
119	CAS ASS SSY SYM YMG MGV GVE VEQ EQF QFF	YVL VLD LDH DHL HLI LIV IVV	1
120	CAS ASS SSS SSG SGS GSY SYE YEQ EQY QYF	EIY IYK YKR KRW RWI WII	0
121	CAS ASS SSS SSG SGS GSY SYE YEQ EQY QYF	GTS TSG SGS GSP SPI PIV IVN VNR	1
122	CAS ASS SSQ SQD QDS DSS SSG SGR GRV RVT VTG TGE GEL ELF LFF	EIY IYK YKR KRW RWI WII	0
123	CAS ASS SSQ SQD QDS DSS SSG SGR GRV RVT VTG TGE GEL ELF LFF	GLN LNK NKI KIV IVR VRM RMY	1
124	CSG SGG GGQ GQG QGE GET ETQ TQY QYF	EIY IYK YKR KRW RWI WII	0
125	CSG SGG GGQ GQG QGE GET ETQ TQY QYF	GLC LCT CTL TLV LVA VAM AML	1
126	CAS ASS SSP SPR PRA RAN ANP NPG PGE GEL ELF LFF	EIY IYK YKR KRW RWI WII	0
127	CAS ASS SSP SPR PRA RAN ANP NPG PGE GEL ELF LFF	GLC LCT CTL TLV LVA VAM AML	1
128	CAS ASS SSP SPG PGT GTS TSG SGV GVG VGK GKQ KQF QFF	EIY IYK YKR KRW RWI WII	0
129	CAS ASS SSP SPG PGT GTS TSG SGV GVG VGK GKQ KQF QFF	FRD RDY DYV YVD VDR DRF RFY FYK YKT KTL TLR LRA RAE AEQ EQA QAS ASQ SQE	1
130	CAS ASS SSK SKL KLT LTS TSG SGG GGY GYE YEQ EQY QYF	EIY IYK YKR KRW RWI WII	0
131	CAS ASS SSK SKL KLT LTS TSG SGG GGY GYE YEQ EQY QYF	FRD RDY DYV YVD VDR DRF RFY FYK YKT KTL TLR LRA RAE AEQ EQA QAS ASQ SQE	1
132	CAS ASS SST STT TTS TSG SGG GGA GAN ANE NEQ EQY QYF	EIY IYK YKR KRW RWI WII	0
133	CAS ASS SST STT TTS TSG SGG GGA GAN ANE NEQ EQY QYF	ELA LAG AGI GIG IGI GIL ILT LTV	1
134	CAS ASR SRG RGL GLV LVD VDR DRT RTY TYG YGY GYT YTF	EIY IYK YKR KRW RWI WII	0
135	CAS ASR SRG RGL GLV LVD VDR DRT RTY TYG YGY GYT YTF	LLW LWN WNG NGP GPM PMA MAV	1
136	CAS ASS SSV SVR VRT RTG TGE GEL ELF LFF	EIY IYK YKR KRW RWI WII	0
137	CAS ASS SSV SVR VRT RTG TGE GEL ELF LFF	QVP VPL PLR LRP RPM PMT MTY TYK	1
138	CAS ASS SSV SVR VRT RTG TGE GEL ELF LFF	KRW RWI WII IIL ILG LGL GLN LNK	1
139	CAS ASS SSV SVR VRT RTG TGE GEL ELF LFF	FLY LYA YAL ALA LAL ALL LLL	0
140	CAS ASS SSQ SQS QSG SGA GAG AGG GGP GPY PYE YEQ EQY QYF	EIY IYK YKR KRW RWI WII	0
141	CAS ASS SSQ SQS QSG SGA GAG AGG GGP GPY PYE YEQ EQY QYF	GLC LCT CTL TLV LVA VAM AML	1
142	CAS ASS SSD SDS DSA SAG AGE GEL ELF LFF	EIY IYK YKR KRW RWI WII	0
143	CAS ASS SSD SDS DSA SAG AGE GEL ELF LFF	DAT ATY TYQ YQR QRT RTR TRA RAL ALV LVR	1
144	CAS ASS SSL SLY LYH YHN HNT NTG TGE GEL ELF LFF	QVP VPL PLR LRP RPM PMT MTY TYK	1
145	CAS ASS SSL SLY LYH YHN HNT NTG TGE GEL ELF LFF	KRW RWI WII IIM IMG MGL GLN LNK	0
146	CAS ASS SSR SRR RRD RDH DHQ HQE QET ETQ TQY QYF	QVP VPL PLR LRP RPM PMT MTY TYK	1
147	CAS ASS SSR SRR RRD RDH DHQ HQE QET ETQ TQY QYF	SGP GPL PLK LKA KAE AEI EIA IAQ AQR QRL RLE LED	0
148	CAS ASS SSS SSS SSG SGR GRG RGL GLG LGI GIQ IQY QYF	QVP VPL PLR LRP RPM PMT MTY TYK	1
149	CAS ASS SSS SSS SSG SGR GRG RGL GLG LGI GIQ IQY QYF	FLY LYA YAL ALA LAL ALL LLL	0
150	CSA SAP APA PAR ARS RSE SEP EPY PYE YEQ EQY QYF	QVP VPL PLR LRP RPM PMT MTY TYK	0
151	CSA SAP APA PAR ARS RSE SEP EPY PYE YEQ EQY QYF	AVF VFD FDR DRK RKS KSD SDA DAK	1
152	CSA SAP APA PAR ARS RSE SEP EPY PYE YEQ EQY QYF	IVT VTD TDF DFS FSV SVI VIK	1
153	CSA SAP APA PAR ARS RSE SEP EPY PYE YEQ EQY QYF	KLG LGG GGA GAL ALQ LQA QAK	1
154	CSA SAP APA PAR ARS RSE SEP EPY PYE YEQ EQY QYF	ELA LAG AGI GIG IGI GIL ILT LTV	0
155	CSA SAP APA PAR ARS RSE SEP EPY PYE YEQ EQY QYF	NLS LSA SAL ALG LGI GIF IFS FST	0
156	CAS ASS SSA SAE AEG EGA GAE AEQ EQF QFF	QVP VPL PLR LRP RPM PMT MTY TYK	0
157	CAS ASS SSA SAE AEG EGA GAE AEQ EQF QFF	GTS TSG SGS GSP SPI PII IID IDK	1
158	CAS ASS SSG SGG GGV GVQ VQG QGE GEQ EQF QFF	QVP VPL PLR LRP RPM PMT MTY TYK	0
159	CAS ASS SSG SGG GGV GVQ VQG QGE GEQ EQF QFF	LPR PRR RRS RSG SGA GAA AAG AGA	1
160	CAS ASS SSY SYV YVG VGQ GQG QGL GLG LGE GET ETQ TQY QYF	QVP VPL PLR LRP RPM PMT MTY TYK	0
161	CAS ASS SSY SYV YVG VGQ GQG QGL GLG LGE GET ETQ TQY QYF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
162	CAS ASS SSW SWG WGP GPE PEA EAF AFF	QVP VPL PLR LRP RPM PMT MTY TYK	0
163	CAS ASS SSW SWG WGP GPE PEA EAF AFF	FLR LRG RGR GRA RAY AYG YGL	1
164	CAS ASM SMG MGL GLA LAG AGP GPA PAG AGT GTG TGE GEL ELF LFF	QVP VPL PLR LRP RPM PMT MTY TYK	0
165	CAS ASM SMG MGL GLA LAG AGP GPA PAG AGT GTG TGE GEL ELF LFF	ELA LAG AGI GIG IGI GIL ILT LTV	1
166	CAS ASS SSF SFG FGQ GQG QGA GAI AIE IEQ EQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
167	CAS ASS SSF SFG FGQ GQG QGA GAI AIE IEQ EQY QYF	IIK IKD KDY DYG YGK GKQ KQM	0
168	CAS ASS SSG SGL GLA LAG AGL GLG LGQ GQF QFF	KRW RWI WII IIL ILG LGL GLN LNK	1
169	CAS ASS SSG SGL GLA LAG AGL GLG LGQ GQF QFF	GIL ILG LGF GFV FVF VFT FTL	0
170	CAS ASS SSQ SQG QGQ GQL QLG LGN GNT NTI TIY IYF	KRW RWI WII IIL ILG LGL GLN LNK	1
171	CAS ASS SSQ SQG QGQ GQL QLG LGN GNT NTI TIY IYF	TPQ PQD QDL DLN LNT NTM TML	0
172	CAS ASS SSQ SQA QAQ AQG QGL GLS LSN SNS NSP SPL PLH LHF	KRW RWI WII IIL ILG LGL GLN LNK	1
173	CAS ASS SSQ SQA QAQ AQG QGL GLS LSN SNS NSP SPL PLH LHF	QAS ASQ SQE QEV EVK VKN KNW	0
174	CAS ASS SSL SLD LDH DHL HLA LAG AGV GVN VNN NNE NEQ EQF QFF	KRW RWI WII IIL ILG LGL GLN LNK	1
175	CAS ASS SSL SLD LDH DHL HLA LAG AGV GVN VNN NNE NEQ EQF QFF	DPF PFR FRL RLL LLQ LQN QNS NSQ SQV QVF VFS	0
176	CAS ASS SSG SGQ GQL QLL LLE LEA EAF AFF	KRW RWI WII IIL ILG LGL GLN LNK	1
177	CAS ASS SSG SGQ GQL QLL LLE LEA EAF AFF	RLR LRP RPG PGG GGK GKK KKK	0
178	CAS ASS SSL SLS LSS SSD SDE DEH EHG HGY GYT YTF	KRW RWI WII IIL ILG LGL GLN LNK	1
179	CAS ASS SSL SLS LSS SSD SDE DEH EHG HGY GYT YTF	RPH PHE HER ERN RNG NGF GFT FTV TVL	0
180	CAS ASS SSQ SQD QDG DGS GSG SGA GAG AGY GYT YTF	KRW RWI WII IIL ILG LGL GLN LNK	1
181	CAS ASS SSQ SQD QDG DGS GSG SGA GAG AGY GYT YTF	GTS TSG SGS GSP SPI PIV IVN VNR	0
182	CAS ASS SSP SPQ PQT QTA TAG AGE GEL ELF LFF	KRW RWI WII IIL ILG LGL GLN LNK	1
183	CAS ASS SSP SPQ PQT QTA TAG AGE GEL ELF LFF	FRD RDY DYV YVD VDR DRF RFY FYK YKT KTL TLR LRA RAE AEQ EQA QAS ASQ SQE	0
184	CAS ASS SSP SPG PGQ GQF QFG FGN GNT NTI TIY IYF	KRW RWI WII IIL ILG LGL GLN LNK	1
185	CAS ASS SSP SPG PGQ GQF QFG FGN GNT NTI TIY IYF	SLY LYN YNT NTV TVA VAT ATL	0
186	CAS ASS SSL SLG LGT GTS TSS SSY SYE YEQ EQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
187	CAS ASS SSL SLG LGT GTS TSS SSY SYE YEQ EQY QYF	KRW RWI WII IIM IMG MGL GLN LNK	1
188	CAS ASS SSL SLG LGT GTS TSS SSY SYE YEQ EQY QYF	TPR PRV RVT VTG TGG GGG GGA GAM	0
189	CAS ASS SSL SLG LGT GTS TSS SSY SYE YEQ EQY QYF	HSK SKK KKK KKC KCD CDE DEL	0
190	CAS ASS SSP SPL PLG LGG GGH GHH HHS HSG SGA GAN ANV NVL VLT LTF	KRW RWI WII IIL ILG LGL GLN LNK	1
191	CAS ASS SSP SPL PLG LGG GGH GHH HHS HSG SGA GAN ANV NVL VLT LTF	ATD TDA DAL ALM LMT MTG TGY	0
192	CAS ASS SSE SED EDY DYY YYE YEQ EQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
193	CAS ASS SSE SED EDY DYY YYE YEQ EQY QYF	FRD RDY DYV YVD VDR DRF RFY FYK YKT KTL TLR LRA RAE AEQ EQA QAS ASQ SQE	0
194	CAS ASS SSY SYD YDN DNY NYE YEQ EQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
195	CAS ASS SSY SYD YDN DNY NYE YEQ EQY QYF	YSE SEH EHP HPT PTF TFT FTS TSQ SQY	0
196	CAS ASS SSL SLV LVA VAG AGT GTY TYN YNE NEQ EQF QFF	KRW RWI WII IIL ILG LGL GLN LNK	1
197	CAS ASS SSL SLV LVA VAG AGT GTY TYN YNE NEQ EQF QFF	LPR PRR RRS RSG SGA GAA AAG AGA	0
198	CSA SAS ASD SDN DNE NEL ELP LPG PGS GSS SSY SYN YNE NEQ EQF QFF	KRW RWI WII IIL ILG LGL GLN LNK	1
199	CSA SAS ASD SDN DNE NEL ELP LPG PGS GSS SSY SYN YNE NEQ EQF QFF	FRD RDY DYV YVD VDR DRF RFY FYK YKT KTL TLR LRA RAE AEQ EQA QAS ASQ SQE	0
200	CAS ASS SST STR TRQ RQN QNT NTE TEA EAF AFF	KRW RWI WII IIL ILG LGL GLN LNK	1
201	CAS ASS SST STR TRQ RQN QNT NTE TEA EAF AFF	KLS LSA SAL ALG LGI GIN INA NAV	0
202	CAS ASS SSP SPA PAL ALT LTD TDR DRL RLA LAY AYF YFS FSY SYN YNE NEQ EQF QFF	KRW RWI WII IIL ILG LGL GLN LNK	1
203	CAS ASS SSP SPA PAL ALT LTD TDR DRL RLA LAY AYF YFS FSY SYN YNE NEQ EQF QFF	ISP SPR PRT RTL TLN LNA NAW	0
204	CAS ASS SSQ SQG QGR GRW RWG WGT GTE TEA EAF AFF	KRW RWI WII IIL ILG LGL GLN LNK	1
205	CAS ASS SSQ SQG QGR GRW RWG WGT GTE TEA EAF AFF	GTS TSG SGS GSP SPI PII IID IDK	0
206	CAS ASS SSL SLG LGA GAN ANA NAV AVE VEQ EQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
207	CAS ASS SSL SLG LGA GAN ANA NAV AVE VEQ EQY QYF	KLM LMN MNI NIQ IQQ QQK QKL	0
208	CSA SAR ARG RGW GWV WVS VSN SNN NNQ NQE QET ETQ TQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
209	CSA SAR ARG RGW GWV WVS VSN SNN NNQ NQE QET ETQ TQY QYF	VTE TEH EHD HDT DTL TLL LLY	0
