30	CAS AST STP TPG PGG GGP GPG PGY GYG YGY GYT YTF	FLK LKE KEK EKG KGG GGL	0
31	CAS AST STP TPG PGG GGP GPG PGY GYG YGY GYT YTF	RLR LRA RAE AEA EAQ AQV QVK	1
32	CAS ASS SSL SLI LIG IGQ GQG QGG GGP GPD PDT DTQ TQY QYF	FLK LKE KEK EKG KGG GGL	0
33	CAS ASS SSL SLI LIG IGQ GQG QGG GGP GPD PDT DTQ TQY QYF	TPR PRV RVT VTG TGG GGG GGA GAM	1
34	CAS ASS SSR SRG RGA GAG AGE GEL ELF LFF	FLK LKE KEK EKG KGG GGL	0
35	CAS ASS SSR SRG RGA GAG AGE GEL ELF LFF	NLV LVP VPM PMV MVA VAT ATV	1
36	CSA SAT ATM TMG MGG GGT GTD TDQ DQP QPQ PQH QHF	FLK LKE KEK EKG KGG GGL	0
37	CSA SAT ATM TMG MGG GGT GTD TDQ DQP QPQ PQH QHF	GTS TSG SGS GSP SPI PIV IVN VNR	1
38	CAS ASS SSR SRD RDR DRG RGP GPI PIG IGE GEQ EQY QYF	FLK LKE KEK EKG KGG GGL	0
39	CAS ASS SSR SRD RDR DRG RGP GPI PIG IGE GEQ EQY QYF	VTE TEH EHD HDT DTL TLL LLY	1
40	CAS ASR SRN RNS NSG SGR GRF RFE FET ETQ TQY QYF	FLK LKE KEK EKG KGG GGL	0
41	CAS ASR SRN RNS NSG SGR GRF RFE FET ETQ TQY QYF	TPR PRV RVT VTG TGG GGG GGA GAM	1
42	CAS ASS SSL SLY LYS YSG SGA GAD ADQ DQP QPQ PQH QHF	FLK LKE KEK EKG KGG GGL	0
43	CAS ASS SSL SLY LYS YSG SGA GAD ADQ DQP QPQ PQH QHF	FPR PRP RPW PWL WLH LHG HGL	1
44	CAI AIT ITD TDL DLN LNT NTG TGE GEL ELF LFF	FLK LKE KEK EKG KGG GGL	0
45	CAI AIT ITD TDL DLN LNT NTG TGE GEL ELF LFF	YLQ LQP QPR PRT RTF TFL FLL	1
46	CAS ASS SSL SLG LGQ GQG QGI GIT ITP TPQ PQH QHF	FLK LKE KEK EKG KGG GGL	0
47	CAS ASS SSL SLG LGQ GQG QGI GIT ITP TPQ PQH QHF	YIF IFF FFA FAS ASF SFY FYY	1
48	CAS ASS SSF SFG FGG GGG GGE GEQ EQF QFF	FLK LKE KEK EKG KGG GGL	0
49	CAS ASS SSF SFG FGG GGG GGE GEQ EQF QFF	FPP PPT PTS TSF SFG FGP GPL	1
50	CAS ASS SSQ SQE QEG EGQ GQG QGK GKI KIG IGA GAF AFF	FLK LKE KEK EKG KGG GGL	0
51	CAS ASS SSQ SQE QEG EGQ GQG QGK GKI KIG IGA GAF AFF	FVD VDG DGV GVP VPF PFV FVV	1
52	CSV SVE VED EDL DLD LDR DRT RTY TYE YEQ EQY QYF	FLK LKE KEK EKG KGG GGL	0
53	CSV SVE VED EDL DLD LDR DRT RTY TYE YEQ EQY QYF	RQL QLL LLF LFV FVV VVE VEV	1
54	CAS ASS SSL SLE LEG EGD GDT DTQ TQY QYF	FLK LKE KEK EKG KGG GGL	0
55	CAS ASS SSL SLE LEG EGD GDT DTQ TQY QYF	KMQ MQR QRM RML MLL LLE LEK	1
56	CAS ASS SSF SFV FVA VAG AGG GGT GTD TDT DTQ TQY QYF	FLK LKE KEK EKG KGG GGL	0
57	CAS ASS SSF SFV FVA VAG AGG GGT GTD TDT DTQ TQY QYF	YLN LNT NTL TLT LTL TLA LAV	1
58	CAS ASS SSL SLA LAT ATG TGG GGE GET ETQ TQY QYF	FLK LKE KEK EKG KGG GGL	0
59	CAS ASS SSL SLA LAT ATG TGG GGE GET ETQ TQY QYF	YLN LNT NTL TLT LTL TLA LAV	1
60	CAS ASS SSF SFD FDR DRG RGT GTE TEA EAF AFF	FLK LKE KEK EKG KGG GGL	0
61	CAS ASS SSF SFD FDR DRG RGT GTE TEA EAF AFF	KAY AYN YNV NVT VTQ TQA QAF	1
62	CSA SAE AET ETS TSD SDS DSY SYE YEQ EQY QYF	ILK LKE KEP EPV PVH VHG HGV	1
63	CSA SAE AET ETS TSD SDS DSY SYE YEQ EQY QYF	KTS TSV SVD VDC DCT CTM TMY MYI	0
64	CAS ASS SSL SLG LGG GGD GDE DEQ EQY QYF	ILK LKE KEP EPV PVH VHG HGV	1
65	CAS ASS SSL SLG LGG GGD GDE DEQ EQY QYF	GVA VAM AMP MPN PNL NLY LYK	0
66	CSV SVR VRA RAP APP PPM PMT MTS TSP SPT PTD TDE DEQ EQY QYF	ILK LKE KEP EPV PVH VHG HGV	1
67	CSV SVR VRA RAP APP PPM PMT MTS TSP SPT PTD TDE DEQ EQY QYF	LLA LAL ALH LHR HRS RSY SYL	0
68	CAS ASS SSV SVG VGE GEL ELA LAG AGG GGI GID IDT DTQ TQY QYF	ILK LKE KEP EPV PVH VHG HGV	0
69	CAS ASS SSV SVG VGE GEL ELA LAG AGG GGI GID IDT DTQ TQY QYF	GLC LCT CTL TLV LVA VAM AML	1
70	CAS ASS SSP SPI PIS ISI SIS ISS SSG SGL GLP LPE PEY EYF	ILK LKE KEP EPV PVH VHG HGV	0
71	CAS ASS SSP SPI PIS ISI SIS ISS SSG SGL GLP LPE PEY EYF	ATD TDA DAL ALM LMT MTG TGY	1
72	CAS ASS SSL SLA LAY AYG YGT GTG TGE GEL ELF LFF	ILK LKE KEP EPV PVH VHG HGV	0
73	CAS ASS SSL SLA LAY AYG YGT GTG TGE GEL ELF LFF	SEV EVG VGP GPE PEH EHS HSL SLA LAE AEY	1
74	CAS ASS SSY SYG YGA GAS ASG SGS GSA SAD ADT DTQ TQY QYF	ILK LKE KEP EPV PVH VHG HGV	0
75	CAS ASS SSY SYG YGA GAS ASG SGS GSA SAD ADT DTQ TQY QYF	KLW LWA WAQ AQC QCV CVQ VQL	1
76	CAS ASS SSF SFL FLA LAT ATG TGT GTY TYN YNE NEQ EQF QFF	ILK LKE KEP EPV PVH VHG HGV	0
77	CAS ASS SSF SFL FLA LAT ATG TGT GTY TYN YNE NEQ EQF QFF	YFP FPL PLQ LQS QSY SYG YGF	1
78	CAS ASR SRG RGG GGV GVS VSQ SQY QYF	ILK LKE KEP EPV PVH VHG HGV	0
79	CAS ASR SRG RGG GGV GVS VSQ SQY QYF	FVR VRA RAT ATA TAT ATI TIP IPI	1
80	CAS ASS SSR SRT RTS TST STD TDT DTQ TQY QYF	ILK LKE KEP EPV PVH VHG HGV	0
81	CAS ASS SSR SRT RTS TST STD TDT DTQ TQY QYF	IPI PIQ IQA QAS ASL SLP LPF	1
82	CAS ASS SSY SYG YGG GGT GTE TEA EAF AFF	EIY IYK YKR KRW RWI WII	1
83	CAS ASS SSY SYG YGG GGT GTE TEA EAF AFF	ISP SPR PRT RTL TLN LNA NAW	0
84	CAS ASS SSL SLV LVR VRD RDD DDR DRI RIE IEQ EQY QYF	EIY IYK YKR KRW RWI WII	1
85	CAS ASS SSL SLV LVR VRD RDD DDR DRI RIE IEQ EQY QYF	QVP VPL PLR LRP RPM PMT MTY TYK	0
86	CAS ASS SSA SAG AGD GDI DIQ IQY QYF	EIY IYK YKR KRW RWI WII	1
87	CAS ASS SSA SAG AGD GDI DIQ IQY QYF	TTL TLP LPV PVN VNV NVA VAF	0
88	CAS ASS SSV SVV VVG VGD GDS DSR SRE RET ETQ TQY QYF	EIY IYK YKR KRW RWI WII	1
89	CAS ASS SSV SVV VVG VGD GDS DSR SRE RET ETQ TQY QYF	ITE TEE EEV EVG VGH GHT HTD TDL DLM LMA MAA AAY	0
90	CAS ASS SSL SLV LVG VGQ GQG QGA GAR ARQ RQP QPQ PQH QHF	EIY IYK YKR KRW RWI WII	1
91	CAS ASS SSL SLV LVG VGQ GQG QGA GAR ARQ RQP QPQ PQH QHF	KRW RWI WII IIL ILG LGL GLN LNK	0
92	CAS ASS SSE SEP EPP PPG PGV GVR VRG RGE GEA EAF AFF	EIY IYK YKR KRW RWI WII	1
93	CAS ASS SSE SEP EPP PPG PGV GVR VRG RGE GEA EAF AFF	RLF LFR FRK RKS KSN SNL NLK	0
94	CAS ASS SSE SEG EGQ GQG QGT GTT TTY TYE YEQ EQY QYF	EIY IYK YKR KRW RWI WII	1
95	CAS ASS SSE SEG EGQ GQG QGT GTT TTY TYE YEQ EQY QYF	FQP QPT PTN TNG NGV GVG VGY	0
96	CSV SVG VGA GAG AGL GLT LTW TWA WAN ANY NYG YGY GYT YTF	EIY IYK YKR KRW RWI WII	1
97	CSV SVG VGA GAG AGL GLT LTW TWA WAN ANY NYG YGY GYT YTF	ILG LGL GLP LPT PTQ TQT QTV	0
98	CAS ASS SSA SAR ARD RDT DTL TLR LRG RGT GTG TGE GEL ELF LFF	EIY IYK YKR KRW RWI WII	1
99	CAS ASS SSA SAR ARD RDT DTL TLR LRG RGT GTG TGE GEL ELF LFF	NQK QKL KLI LIA IAN ANQ NQF	0
100	CAS ASS SSE SEV EVG VGS GSK SKS KSR SRQ RQG QGA GAY AYE YEQ EQY QYF	EIY IYK YKR KRW RWI WII	1
101	CAS ASS SSE SEV EVG VGS GSK SKS KSR SRQ RQG QGA GAY AYE YEQ EQY QYF	GTS TSG SGS GSP SPI PII IIN INR	0
102	CSA SAR ARQ RQG QGG GGN GNY NYE YEQ EQY QYF	EIY IYK YKR KRW RWI WII	1
103	CSA SAR ARQ RQG QGG GGN GNY NYE YEQ EQY QYF	TPR PRV RVT VTG TGG GGG GGA GAM	0
104	CAS ASS SSL SLA LAP APY PYS YSN SNY NYE YEQ EQY QYF	EIY IYK YKR KRW RWI WII	1
105	CAS ASS SSL SLA LAP APY PYS YSN SNY NYE YEQ EQY QYF	FLN LNG NGS GSC SCG CGS GSV	0
106	CSA SAR ARW RWD WDY DYE YEQ EQY QYF	EIY IYK YKR KRW RWI WII	1
107	CSA SAR ARW RWD WDY DYE YEQ EQY QYF	LVL VLS LSV SVN VNP NPY PYV	0
108	CAS ASS SSL SLD LDL DLN LNR NRE RER ERT RTG TGE GEL ELF LFF	EIY IYK YKR KRW RWI WII	1
109	CAS ASS SSL SLD LDL DLN LNR NRE RER ERT RTG TGE GEL ELF LFF	TSN SNQ NQV QVA VAV AVL VLY	0
110	CAS ASS SSK SKE KEH EHR HRG RGT GTE TED EDY DYE YEQ EQY QYF	EIY IYK YKR KRW RWI WII	1
111	CAS ASS SSK SKE KEH EHR HRG RGT GTE TED EDY DYE YEQ EQY QYF	RTL TLN LNA NAW AWV WVK VKV	0
112	CAS ASS SSL SLE LEG EGT GTS TSG SGS GSP SPD PDL DLN LNE NEQ EQF QFF	EIY IYK YKR KRW RWI WII	0
113	CAS ASS SSL SLE LEG EGT GTS TSG SGS GSP SPD PDL DLN LNE NEQ EQF QFF	CIN ING NGV GVC VCW CWT WTV	1
114	CAS ASS SSL SLY LYY YYL YLA LAP APK PKT KTY TYE YEQ EQY QYF	EIY IYK YKR KRW RWI WII	0
115	CAS ASS SSL SLY LYY YYL YLA LAP APK PKT KTY TYE YEQ EQY QYF	GIL ILG LGF GFV FVF VFT FTL	1
116	CAS ASS SSL SLQ LQW QWG WGN GNE NEQ EQF QFF	EIY IYK YKR KRW RWI WII	0
117	CAS ASS SSL SLQ LQW QWG WGN GNE NEQ EQF QFF	GTS TSG SGS GSP SPI PIV IVN VNR	1
118	CAS ASS SSL SLQ LQW QWG WGN GNE NEQ EQF QFF	GTS TSG SGS GSP SPI PII IIN INR	1
119	CAS ASS SSL SLQ LQW QWG WGN GNE NEQ EQF QFF	FLN LNG NGS GSC SCG CGS GSV	0
120	CAS ASS SSL SLG LGS GSH SHT HTE TEA EAF AFF	EIY IYK YKR KRW RWI WII	0
121	CAS ASS SSL SLG LGS GSH SHT HTE TEA EAF AFF	GLC LCT CTL TLV LVA VAM AML	1
122	CAS ASS SSL SLA LAM AMT MTG TGY GYN YNE NEQ EQF QFF	EIY IYK YKR KRW RWI WII	0
123	CAS ASS SSL SLA LAM AMT MTG TGY GYN YNE NEQ EQF QFF	KLW LWA WAQ AQC QCV CVQ VQL	1
124	CAS ASS SSL SLV LVG VGT GTG TGN GNT NTI TIY IYF	EIY IYK YKR KRW RWI WII	0
125	CAS ASS SSL SLV LVG VGT GTG TGN GNT NTI TIY IYF	FVD VDG DGV GVP VPF PFV FVV	1
126	CAS ASS SSQ SQE QEG EGT GTG TGY GYE YET ETQ TQY QYF	EIY IYK YKR KRW RWI WII	0
127	CAS ASS SSQ SQE QEG EGT GTG TGY GYE YET ETQ TQY QYF	ILG LGL GLP LPT PTQ TQT QTV	1
128	CAS ASS SSL SLT LTD TDR DRA RAT ATE TEA EAF AFF	EIY IYK YKR KRW RWI WII	0
129	CAS ASS SSL SLT LTD TDR DRA RAT ATE TEA EAF AFF	YLN LNT NTL TLT LTL TLA LAV	1
130	CSA SAR ARD RDS DSI SIQ IQF QFS FSS SSN SNQ NQP QPQ PQH QHF	QVP VPL PLR LRP RPM PMT MTY TYK	1
131	CSA SAR ARD RDS DSI SIQ IQF QFS FSS SSN SNQ NQP QPQ PQH QHF	VTI TIA IAE AEI EIL ILL LLI	0
132	CAS ASS SSY SYS YSM SMT MTS TSG SGS GSF SFS FSD SDL DLG LGA GAK AKN KNI NIQ IQY QYF	QVP VPL PLR LRP RPM PMT MTY TYK	1
133	CAS ASS SSY SYS YSM SMT MTS TSG SGS GSF SFS FSD SDL DLG LGA GAK AKN KNI NIQ IQY QYF	ALS LSK SKG KGV GVH VHF HFV	0
134	CSA SAR ARV RVR VRA RAG AGS GSY SYN YNE NEQ EQF QFF	QVP VPL PLR LRP RPM PMT MTY TYK	1
135	CSA SAR ARV RVR VRA RAG AGS GSY SYN YNE NEQ EQF QFF	FLR LRG RGR GRA RAY AYG YGL	0
136	CAS ASS SSP SPP PPG PGQ GQV QVG VGA GAN ANV NVL VLT LTF	QVP VPL PLR LRP RPM PMT MTY TYK	1
137	CAS ASS SSP SPP PPG PGQ GQV QVG VGA GAN ANV NVL VLT LTF	LPP PPI PIV IVA VAK AKE KEI	0
138	CAS ASS SSV SVG VGT GTS TSS SSY SYE YEQ EQY QYF	QVP VPL PLR LRP RPM PMT MTY TYK	0
139	CAS ASS SSV SVG VGT GTS TSS SSY SYE YEQ EQY QYF	LLW LWN WNG NGP GPM PMA MAV	1
140	CAS ASS SSD SDR DRI RIP IPY PYG YGY GYT YTF	QVP VPL PLR LRP RPM PMT MTY TYK	0
141	CAS ASS SSD SDR DRI RIP IPY PYG YGY GYT YTF	ELA LAG AGI GIG IGI GIL ILT LTV	1
142	CAS ASS SSR SRN RNR NRD RDS DSL SLQ LQE QET ETQ TQY QYF	QVP VPL PLR LRP RPM PMT MTY TYK	0
143	CAS ASS SSR SRN RNR NRD RDS DSL SLQ LQE QET ETQ TQY QYF	LLW LWN WNG NGP GPM PMA MAV	1
144	CAT ATL TLR LRD RDE DER ERK RKG KGC GCE CEQ EQY QYF	QVP VPL PLR LRP RPM PMT MTY TYK	0
145	CAT ATL TLR LRD RDE DER ERK RKG KGC GCE CEQ EQY QYF	LLL LLG LGI GIG IGI GIL ILV	1
146	CAS ASS SSH SHL HLG LGL GLA LAE AET ETQ TQY QYF	QVP VPL PLR LRP RPM PMT MTY TYK	0
147	CAS ASS SSH SHL HLG LGL GLA LAE AET ETQ TQY QYF	KPL PLE LEF EFG FGA GAT ATS TSA SAA AAL	1
148	CSA SAS ASG SGQ GQG QGN GNE NEQ EQF QFF	QVP VPL PLR LRP RPM PMT MTY TYK	0
149	CSA SAS ASG SGQ GQG QGN GNE NEQ EQF QFF	LLM LMP MPI PIL ILT LTL TLT	1
150	CAS ASS SSY SYG YGW GWG WGN GNE NEQ EQF QFF	QVP VPL PLR LRP RPM PMT MTY TYK	0
151	CAS ASS SSY SYG YGW GWG WGN GNE NEQ EQF QFF	LLM LMP MPI PIL ILT LTL TLT	1
152	CAI AIS ISE SES ESV SVG VGW GWP WPS PSY SYN YNE NEQ EQF QFF	QVP VPL PLR LRP RPM PMT MTY TYK	0
153	CAI AIS ISE SES ESV SVG VGW GWP WPS PSY SYN YNE NEQ EQF QFF	FVD VDG DGV GVP VPF PFV FVV	1
154	CAS ASS SSQ SQV QVG VGT GTS TSE SEY EYE YEQ EQY QYF	QVP VPL PLR LRP RPM PMT MTY TYK	0
155	CAS ASS SSQ SQV QVG VGT GTS TSE SEY EYE YEQ EQY QYF	TLI LIG IGD GDC DCA CAT ATV	1
156	CAS ASS SSF SFY FYP YPP PPP PPG PGE GEQ EQF QFF	QVP VPL PLR LRP RPM PMT MTY TYK	0
157	CAS ASS SSF SFY FYP YPP PPP PPG PGE GEQ EQF QFF	TPI PIN INL NLV LVR VRD RDL	1
158	CAS ASS SSG SGT GTA TAP APA PAA AAE AEA EAF AFF	KRW RWI WII IIL ILG LGL GLN LNK	1
159	CAS ASS SSG SGT GTA TAP APA PAA AAE AEA EAF AFF	SGP GPL PLK LKA KAE AEI EIA IAQ AQR QRL RLE LED	0
160	CAS ASS SSE SED EDR DRN RNE NEQ EQF QFF	KRW RWI WII IIL ILG LGL GLN LNK	1
161	CAS ASS SSE SED EDR DRN RNE NEQ EQF QFF	GTI TIT ITS TSG SGW GWT WTF	0
162	CAS ASR SRP RPG PGQ GQG QGN GNN NNE NEQ EQF QFF	KRW RWI WII IIL ILG LGL GLN LNK	1
163	CAS ASR SRP RPG PGQ GQG QGN GNN NNE NEQ EQF QFF	TLV LVP VPQ PQE QEH EHY HYV	0
164	CAS ASS SSL SLT LTS TSI SIA IAE AEA EAF AFF	KRW RWI WII IIL ILG LGL GLN LNK	1
165	CAS ASS SSL SLT LTS TSI SIA IAE AEA EAF AFF	KRW RWI WII IIM IMG MGL GLN LNK	1
166	CAS ASS SSL SLT LTS TSI SIA IAE AEA EAF AFF	VSF SFI FIE IEF EFV FVG VGW	0
167	CAS ASS SSL SLT LTS TSI SIA IAE AEA EAF AFF	VTE TEH EHD HDT DTL TLL LLY	0
168	CAS ASS SSQ SQS QST STG TGE GEL ELF LFF	KRW RWI WII IIL ILG LGL GLN LNK	1
169	CAS ASS SSQ SQS QST STG TGE GEL ELF LFF	DAT ATY TYQ YQR QRT RTR TRA RAL ALV LVR	0
170	CAT ATS TSE SET ETG TGE GEL ELF LFF	KRW RWI WII IIL ILG LGL GLN LNK	1
171	CAT ATS TSE SET ETG TGE GEL ELF LFF	KRW RWI WII IIM IMG MGL GLN LNK	1
172	CAT ATS TSE SET ETG TGE GEL ELF LFF	EPL PLP LPQ PQG QGQ GQL QLT LTA TAY	0
173	CAT ATS TSE SET ETG TGE GEL ELF LFF	SST STF TFN FNV NVP VPM PME MEK EKL KLK	0
174	CSA SAP APL PLA LAG AGA GAP APQ PQD QDT DTQ TQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
175	CSA SAP APL PLA LAG AGA GAP APQ PQD QDT DTQ TQY QYF	KLW LWA WAQ AQC QCV CVQ VQL	0
176	CAS ASS SSP SPG PGV GVF VFG FGV GVT VTQ TQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
177	CAS ASS SSP SPG PGV GVF VFG FGV GVT VTQ TQY QYF	YLD LDA DAY AYN YNM NMM MMI	0
178	CAS ASS SSQ SQG QGV GVP VPS PST STE TEA EAF AFF	KRW RWI WII IIL ILG LGL GLN LNK	1
179	CAS ASS SSQ SQG QGV GVP VPS PST STE TEA EAF AFF	TPI PIN INL NLV LVR VRD RDL	0
180	CAS ASS SSP SPL PLG LGG GGH GHH HHS HSG SGA GAN ANV NVL VLT LTF	KRW RWI WII IIL ILG LGL GLN LNK	1
181	CAS ASS SSP SPL PLG LGG GGH GHH HHS HSG SGA GAN ANV NVL VLT LTF	ATV TVV VVI VIG IGT GTS TSK	0
182	CSA SAR ARV RVT VTS TSS SSD SDE DEQ EQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
183	CSA SAR ARV RVT VTS TSS SSD SDE DEQ EQY QYF	RPR PRG RGE GEV EVR VRF RFL	0
184	CAS ASS SSP SPG PGT GTG TGE GEL ELF LFF	KRW RWI WII IIL ILG LGL GLN LNK	1
185	CAS ASS SSP SPG PGT GTG TGE GEL ELF LFF	LPP PPI PIV IVA VAK AKE KEI	0
186	CAS ASS SST STR TRQ RQN QNT NTE TEA EAF AFF	KRW RWI WII IIL ILG LGL GLN LNK	1
187	CAS ASS SST STR TRQ RQN QNT NTE TEA EAF AFF	AMF MFW FWS WSV SVP VPT PTV	0
188	CAS ASS SSL SLD LDV DVG VGE GEQ EQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
189	CAS ASS SSL SLD LDV DVG VGE GEQ EQY QYF	GTS TSG SGS GSP SPI PIV IVN VNR	0
190	CAS ASS SSP SPA PAL ALT LTD TDR DRL RLA LAY AYF YFS FSY SYN YNE NEQ EQF QFF	KRW RWI WII IIL ILG LGL GLN LNK	1
191	CAS ASS SSP SPA PAL ALT LTD TDR DRL RLA LAY AYF YFS FSY SYN YNE NEQ EQF QFF	VLA LAW AWL WLY LYA YAA AAV	0
192	CAS ASS SSP SPG PGL GLL LLS LSN SNE NEQ EQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
193	CAS ASS SSP SPG PGL GLL LLS LSN SNE NEQ EQY QYF	GLC LCT CTL TLV LVA VAM AML	0
194	CSA SAR ARA RAR ARS RSD SDS DSY SYG YGY GYT YTF	KRW RWI WII IIL ILG LGL GLN LNK	1
195	CSA SAR ARA RAR ARS RSD SDS DSY SYG YGY GYT YTF	SST STF TFN FNV NVP VPM PME MEK EKL KLK	0
196	CAS ASK SKN KNR NRP RPT PTG TGN GNT NTI TIY IYF	KRW RWI WII IIL ILG LGL GLN LNK	1
197	CAS ASK SKN KNR NRP RPT PTG TGN GNT NTI TIY IYF	GVA VAM AMP MPN PNL NLY LYK	0
198	CSA SAR ARE REG EGQ GQG QGS GSI SIE IEQ EQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
199	CSA SAR ARE REG EGQ GQG QGS GSI SIE IEQ EQY QYF	SEE EET ETG TGT GTL TLI LIV	0
200	CAS ASS SSP SPD PDS DSN SNN NNE NEQ EQF QFF	KRW RWI WII IIL ILG LGL GLN LNK	1
201	CAS ASS SSP SPD PDS DSN SNN NNE NEQ EQF QFF	LLW LWN WNG NGP GPM PMA MAV	0
202	CAS ASS SSS SSQ SQE QEN ENT NTE TEA EAF AFF	KRW RWI WII IIL ILG LGL GLN LNK	1
203	CAS ASS SSS SSQ SQE QEN ENT NTE TEA EAF AFF	SEP EPV PVL VLK LKG KGV GVK VKL	0
204	CAS ASG SGL GLG LGP GPS PSG SGT GTE TEA EAF AFF	KRW RWI WII IIL ILG LGL GLN LNK	1
205	CAS ASG SGL GLG LGP GPS PSG SGT GTE TEA EAF AFF	RTL TLN LNA NAW AWV WVK VKV	0
206	CAS ASR SRP RPS PSN SNT NTE TEA EAF AFF	KRW RWI WII IIL ILG LGL GLN LNK	1
207	CAS ASR SRP RPS PSN SNT NTE TEA EAF AFF	HTD TDF DFS FSS SSE SEI EII IIG IGY	0
208	CSA SAR ART RTE TEG EGI GIL ILT LTT TTG TGE GEA EAQ AQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
209	CSA SAR ART RTE TEG EGI GIL ILT LTT TTG TGE GEA EAQ AQY QYF	NLV LVP VPM PMV MVA VAT ATV	0
210	CAS ASS SSP SPG PGA GAY AYG YGN GNT NTI TIY IYF	KRW RWI WII IIL ILG LGL GLN LNK	1
211	CAS ASS SSP SPG PGA GAY AYG YGN GNT NTI TIY IYF	FLL LLN LNK NKE KEM EMY MYL	0
212	CAS ASS SSQ SQD QDV DVL VLA LAG AGG GGR GRE REQ EQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
213	CAS ASS SSQ SQD QDV DVL VLA LAG AGG GGR GRE REQ EQY QYF	FVD VDG DGV GVP VPF PFV FVV	0
