19	CAS ASR SRS RST STS TSG SGD GDR DRD RDT DTQ TQY QYF	GLC LCT CTL TLV LVA VAM AML	0
20	CAS ASS SSQ SQE QEW EWS WSY SYE YEQ EQY QYF	FLK LKE KEK EKG KGG GGL	1
21	CAS ASS SSQ SQE QEW EWS WSY SYE YEQ EQY QYF	SFH FHS HSL SLH LHL HLL LLF	0
22	CAS ASS SSL SLG LGL GLI LIY IYE YEQ EQY QYF	FLK LKE KEK EKG KGG GGL	1
23	CAS ASS SSL SLG LGL GLI LIY IYE YEQ EQY QYF	HPK PKV KVS VSS SSE SEV EVH VHI	0
24	CAS ASR SRN RNR NRP RPG PGQ GQA QAS ASY SYE YEQ EQY QYF	FLK LKE KEK EKG KGG GGL	1
25	CAS ASR SRN RNR NRP RPG PGQ GQA QAS ASY SYE YEQ EQY QYF	RAK AKF KFK FKQ KQL QLL	0
26	CAT ATK TKG KGT GTG TGL GLY LYN YNE NEQ EQF QFF	FLK LKE KEK EKG KGG GGL	1
27	CAT ATK TKG KGT GTG TGL GLY LYN YNE NEQ EQF QFF	HSK SKK KKK KKC KCD CDE DEL	0
28	CAS ASS SSL SLS LSG SGL GLD LDE DEQ EQY QYF	FLK LKE KEK EKG KGG GGL	0
29	CAS ASS SSL SLS LSG SGL GLD LDE DEQ EQY QYF	RAK AKF KFK FKQ KQL QLL	1
30	CAS ASS SSQ SQA QAR ARG RGD GDT DTE TEA EAF AFF	FLK LKE KEK EKG KGG GGL	0
31	CAS ASS SSQ SQA QAR ARG RGD GDT DTE TEA EAF AFF	AVF VFD FDR DRK RKS KSD SDA DAK	1
32	CAS ASS SSM SMW MWG WGI GIG IGE GEA EAF AFF	FLK LKE KEK EKG KGG GGL	0
33	CAS ASS SSM SMW MWG WGI GIG IGE GEA EAF AFF	KLG LGG GGA GAL ALQ LQA QAK	1
34	CAT ATS TSQ SQI QIP IPG PGT GTS TSG SGS GSS SSD SDT DTQ TQY QYF	FLK LKE KEK EKG KGG GGL	0
35	CAT ATS TSQ SQI QIP IPG PGT GTS TSG SGS GSS SSD SDT DTQ TQY QYF	RLR LRA RAE AEA EAQ AQV QVK	1
36	CAT ATS TSE SET ETG TGE GEL ELF LFF	FLK LKE KEK EKG KGG GGL	0
37	CAT ATS TSE SET ETG TGE GEL ELF LFF	KRW RWI WII IIL ILG LGL GLN LNK	1
38	CAT ATS TSE SET ETG TGE GEL ELF LFF	KRW RWI WII IIM IMG MGL GLN LNK	1
39	CAT ATS TSE SET ETG TGE GEL ELF LFF	ISP SPR PRT RTL TLN LNA NAW	0
40	CSA SAT ATQ TQG QGW GWL WLT LTG TGE GEL ELF LFF	FLK LKE KEK EKG KGG GGL	0
41	CSA SAT ATQ TQG QGW GWL WLT LTG TGE GEL ELF LFF	NLV LVP VPM PMV MVA VAT ATV	1
42	CAS ASS SSQ SQR QRS RSA SAG AGE GEL ELF LFF	FLK LKE KEK EKG KGG GGL	0
43	CAS ASS SSQ SQR QRS RSA SAG AGE GEL ELF LFF	GIL ILG LGF GFV FVF VFT FTL	1
44	CAS ASS SSI SIR IRS RSS SSV SVM VMQ MQY QYF	FLK LKE KEK EKG KGG GGL	0
45	CAS ASS SSI SIR IRS RSS SSV SVM VMQ MQY QYF	GIL ILG LGF GFV FVF VFT FTL	1
46	CAS ASR SRM RMD MDR DRV RVG VGG GGS GSP SPL PLH LHF	FLK LKE KEK EKG KGG GGL	0
47	CAS ASR SRM RMD MDR DRV RVG VGG GGS GSP SPL PLH LHF	DPF PFR FRL RLL LLQ LQN QNS NSQ SQV QVF VFS	1
48	CAG AGN GNN NNR NRD RDS DSS SST STD TDT DTQ TQY QYF	FLK LKE KEK EKG KGG GGL	0
49	CAG AGN GNN NNR NRD RDS DSS SST STD TDT DTQ TQY QYF	ATD TDA DAL ALM LMT MTG TGY	1
50	CAS ASS SSP SPT PTG TGP GPF PFY FYG YGY GYT YTF	FLK LKE KEK EKG KGG GGL	0
51	CAS ASS SSP SPT PTG TGP GPF PFY FYG YGY GYT YTF	ATD TDA DAL ALM LMT MTG TGY	1
52	CAS ASA SAQ AQI QIG IGP GPY PYE YEQ EQY QYF	FLK LKE KEK EKG KGG GGL	0
53	CAS ASA SAQ AQI QIG IGP GPY PYE YEQ EQY QYF	EPL PLP LPQ PQG QGQ GQL QLT LTA TAY	1
54	CAT ATS TST STG TGG GGQ GQG QGP GPD PDT DTQ TQY QYF	FLK LKE KEK EKG KGG GGL	0
55	CAT ATS TST STG TGG GGQ GQG QGP GPD PDT DTQ TQY QYF	ELA LAG AGI GIG IGI GIL ILT LTV	1
56	CSA SAR ARE RES ESA SAY AYN YNS NSP SPL PLH LHF	FLK LKE KEK EKG KGG GGL	0
57	CSA SAR ARE RES ESA SAY AYN YNS NSP SPL PLH LHF	ELA LAG AGI GIG IGI GIL ILT LTV	1
58	CAS ASS SSH SHL HLL LLG LGV GVL VLA LAG AGG GGT GTD TDT DTQ TQY QYF	FLK LKE KEK EKG KGG GGL	0
59	CAS ASS SSH SHL HLL LLG LGV GVL VLA LAG AGG GGT GTD TDT DTQ TQY QYF	ATD TDA DAL ALM LMT MTG TGY	1
60	CAS ASS SSL SLS LSQ SQG QGT GTI TIL ILY LYE YEQ EQY QYF	FLK LKE KEK EKG KGG GGL	0
61	CAS ASS SSL SLS LSQ SQG QGT GTI TIL ILY LYE YEQ EQY QYF	ISP SPR PRT RTL TLN LNA NAW	1
62	CTS TSS SSI SIK IKG KGY GYN YNE NEQ EQF QFF	FLK LKE KEK EKG KGG GGL	0
63	CTS TSS SSI SIK IKG KGY GYN YNE NEQ EQF QFF	FPR PRP RPW PWL WLH LHG HGL	1
64	CAN ANS NSI SIK IKG KGY GYN YNE NEQ EQF QFF	FLK LKE KEK EKG KGG GGL	0
65	CAN ANS NSI SIK IKG KGY GYN YNE NEQ EQF QFF	FPR PRP RPW PWL WLH LHG HGL	1
66	CAS ASS SSS SSF SFL FLS LSS SSG SGE GET ETQ TQY QYF	FLK LKE KEK EKG KGG GGL	0
67	CAS ASS SSS SSF SFL FLS LSS SSG SGE GET ETQ TQY QYF	KAF AFS FSP SPE PEV EVI VIP IPM PMF	1
68	CAS ASS SSL SLN LNS NSK SKV KVS VSS SSS SSY SYE YEQ EQY QYF	FLK LKE KEK EKG KGG GGL	0
69	CAS ASS SSL SLN LNS NSK SKV KVS VSS SSS SSY SYE YEQ EQY QYF	KAF AFS FSP SPE PEV EVI VIP IPM PMF	1
70	CAS ASS SSR SRG RGA GAF AFY FYN YNE NEQ EQF QFF	FLK LKE KEK EKG KGG GGL	0
71	CAS ASS SSR SRG RGA GAF AFY FYN YNE NEQ EQF QFF	ELA LAG AGI GIG IGI GIL ILT LTV	1
72	CAS AST STD TDM DMN MNT NTG TGE GEL ELF LFF	FLK LKE KEK EKG KGG GGL	0
73	CAS AST STD TDM DMN MNT NTG TGE GEL ELF LFF	YLQ LQP QPR PRT RTF TFL FLL	1
74	CSA SAR ARQ RQY QYR YRT RTD TDM DMN MNT NTE TEA EAF AFF	ILK LKE KEP EPV PVH VHG HGV	1
75	CSA SAR ARQ RQY QYR YRT RTD TDM DMN MNT NTE TEA EAF AFF	GLC LCT CTL TLV LVA VAM AML	0
76	CTI TIS ISE SEW EWG WGG GGE GET ETQ TQY QYF	ILK LKE KEP EPV PVH VHG HGV	1
77	CTI TIS ISE SEW EWG WGG GGE GET ETQ TQY QYF	RLR LRA RAE AEA EAQ AQV QVK	0
78	CSA SAG AGA GAL ALE LET ETQ TQY QYF	ILK LKE KEP EPV PVH VHG HGV	0
79	CSA SAG AGA GAL ALE LET ETQ TQY QYF	LLQ LQT QTG TGI GIH IHV HVR VRV RVS VSQ SQP QPS PSL	1
80	CAS ASS SSL SLG LGP GPF PFD FDT DTQ TQY QYF	ILK LKE KEP EPV PVH VHG HGV	0
81	CAS ASS SSL SLG LGP GPF PFD FDT DTQ TQY QYF	ELA LAG AGI GIG IGI GIL ILT LTV	1
82	CSA SAS ASS SSL SLT LTS TSG SGG GGA GAP APE PEQ EQY QYF	ILK LKE KEP EPV PVH VHG HGV	0
83	CSA SAS ASS SSL SLT LTS TSG SGG GGA GAP APE PEQ EQY QYF	RAK AKF KFK FKQ KQL QLL	1
84	CAS ASS SSG SGR GRG RGW GWE WET ETQ TQY QYF	ILK LKE KEP EPV PVH VHG HGV	0
85	CAS ASS SSG SGR GRG RGW GWE WET ETQ TQY QYF	RAK AKF KFK FKQ KQL QLL	1
86	CAS ASS SSG SGR GRG RGW GWE WET ETQ TQY QYF	RLR LRA RAE AEA EAQ AQV QVK	1
87	CAS ASS SSG SGR GRG RGW GWE WET ETQ TQY QYF	AMF MFW FWS WSV SVP VPT PTV	0
88	CAS ASR SRG RGS GSV SVY VYE YEQ EQY QYF	ILK LKE KEP EPV PVH VHG HGV	0
89	CAS ASR SRG RGS GSV SVY VYE YEQ EQY QYF	RAK AKF KFK FKQ KQL QLL	1
90	CAT ATS TSE SEG EGG GGT GTG TGE GEL ELF LFF	ILK LKE KEP EPV PVH VHG HGV	0
91	CAT ATS TSE SEG EGG GGT GTG TGE GEL ELF LFF	RAK AKF KFK FKQ KQL QLL	1
92	CAS ASS SSF SFL FLG LGQ GQK QKN KNS NSP SPL PLH LHF	ILK LKE KEP EPV PVH VHG HGV	0
93	CAS ASS SSF SFL FLG LGQ GQK QKN KNS NSP SPL PLH LHF	RAK AKF KFK FKQ KQL QLL	1
94	CAS ASS SSR SRT RTG TGT GTS TSY SYE YEQ EQY QYF	ILK LKE KEP EPV PVH VHG HGV	0
95	CAS ASS SSR SRT RTG TGT GTS TSY SYE YEQ EQY QYF	IVT VTD TDF DFS FSV SVI VIK	1
96	CAS ASS SSR SRT RTG TGT GTS TSY SYE YEQ EQY QYF	LLD LDF DFV FVR VRF RFM FMG MGV	1
97	CAS ASS SSR SRT RTG TGT GTS TSY SYE YEQ EQY QYF	RAK AKF KFK FKQ KQL QLL	1
98	CAS ASS SSR SRT RTG TGT GTS TSY SYE YEQ EQY QYF	GIL ILG LGF GFV FVF VFT FTL	1
99	CAS ASS SSR SRT RTG TGT GTS TSY SYE YEQ EQY QYF	FLY LYA YAL ALA LAL ALL LLL	0
100	CAS ASS SSR SRT RTG TGT GTS TSY SYE YEQ EQY QYF	FLR LRG RGR GRA RAY AYG YGL	0
101	CAS ASS SSR SRT RTG TGT GTS TSY SYE YEQ EQY QYF	KLV LVA VAL ALG LGI GIN INA NAV	0
102	CAS ASS SSE SEG EGV GVG VGL GLA LAF AFE FEQ EQF QFF	ILK LKE KEP EPV PVH VHG HGV	0
103	CAS ASS SSE SEG EGV GVG VGL GLA LAF AFE FEQ EQF QFF	AMF MFW FWS WSV SVP VPT PTV	1
104	CSA SAM AMG MGG GGG GGP GPY PYE YEQ EQY QYF	ILK LKE KEP EPV PVH VHG HGV	0
105	CSA SAM AMG MGG GGG GGP GPY PYE YEQ EQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
106	CAS ASS SSQ SQV QVA VAK AKM KMA MAK AKD KDN DNY NYG YGY GYT YTF	ILK LKE KEP EPV PVH VHG HGV	0
107	CAS ASS SSQ SQV QVA VAK AKM KMA MAK AKD KDN DNY NYG YGY GYT YTF	LLW LWN WNG NGP GPM PMA MAV	1
108	CAS ASS SSP SPF PFG FGT GTG TGN GNT NTI TIY IYF	ILK LKE KEP EPV PVH VHG HGV	0
109	CAS ASS SSP SPF PFG FGT GTG TGN GNT NTI TIY IYF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
110	CAS ASS SSS SSL SLH LHS HSA SAT ATN TNE NEK EKL KLF LFF	ILK LKE KEP EPV PVH VHG HGV	0
111	CAS ASS SSS SSL SLH LHS HSA SAT ATN TNE NEK EKL KLF LFF	SGP GPL PLK LKA KAE AEI EIA IAQ AQR QRL RLE LED	1
112	CAW AWI WIP IPT PTE TER ERQ RQT QTY TYG YGY GYT YTF	ILK LKE KEP EPV PVH VHG HGV	0
113	CAW AWI WIP IPT PTE TER ERQ RQT QTY TYG YGY GYT YTF	GLC LCT CTL TLV LVA VAM AML	1
114	CAS ASS SSA SAG AGT GTG TGK GKT KTQ TQY QYF	ILK LKE KEP EPV PVH VHG HGV	0
115	CAS ASS SSA SAG AGT GTG TGK GKT KTQ TQY QYF	CTE TEL ELK LKL KLS LSD SDY	1
116	CAW AWS WSL SLE LEA EAD ADT DTQ TQY QYF	ILK LKE KEP EPV PVH VHG HGV	0
117	CAW AWS WSL SLE LEA EAD ADT DTQ TQY QYF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
118	CAS ASG SGL GLG LGT GTD TDT DTQ TQY QYF	ILK LKE KEP EPV PVH VHG HGV	0
119	CAS ASG SGL GLG LGT GTD TDT DTQ TQY QYF	SFH FHS HSL SLH LHL HLL LLF	1
120	CAI AIS ISG SGG GGV GVR VRS RSY SYN YNE NEQ EQF QFF	ILK LKE KEP EPV PVH VHG HGV	0
121	CAI AIS ISG SGG GGV GVR VRS RSY SYN YNE NEQ EQF QFF	HSK SKK KKK KKC KCD CDE DEL	1
122	CAS ASS SSL SLG LGE GEQ EQP QPQ PQH QHF	ILK LKE KEP EPV PVH VHG HGV	0
123	CAS ASS SSL SLG LGE GEQ EQP QPQ PQH QHF	KRW RWI WII IIL ILG LGL GLN LNK	1
124	CAS ASS SSE SES ESP SPI PIG IGD GDE DEP EPL PLH LHF	ILK LKE KEP EPV PVH VHG HGV	0
125	CAS ASS SSE SES ESP SPI PIG IGD GDE DEP EPL PLH LHF	DAT ATY TYQ YQR QRT RTR TRA RAL ALV LVR	1
126	CAS ASS SSL SLI LIF IFR FRD RDG DGE GEK EKL KLF LFF	ILK LKE KEP EPV PVH VHG HGV	0
127	CAS ASS SSL SLI LIF IFR FRD RDG DGE GEK EKL KLF LFF	DAT ATY TYQ YQR QRT RTR TRA RAL ALV LVR	1
128	CAS ASR SRP RPG PGP GPV PVK VKN KNT NTG TGE GEL ELF LFF	QVP VPL PLR LRP RPM PMT MTY TYK	1
129	CAS ASR SRP RPG PGP GPV PVK VKN KNT NTG TGE GEL ELF LFF	KLM LMN MNI NIQ IQQ QQK QKL	0
130	CAS AST STR TRS RSG SGG GGF GFR FRD RDE DEQ EQY QYF	QVP VPL PLR LRP RPM PMT MTY TYK	1
131	CAS AST STR TRS RSG SGG GGF GFR FRD RDE DEQ EQY QYF	ISP SPR PRT RTL TLN LNA NAW	0
132	CAS ASS SSL SLV LVG VGF GFA FAN ANT NTG TGE GEL ELF LFF	QVP VPL PLR LRP RPM PMT MTY TYK	1
133	CAS ASS SSL SLV LVG VGF GFA FAN ANT NTG TGE GEL ELF LFF	ARM RMI MIL ILM LMT MTH THF	0
134	CAS ASS SSL SLG LGR GRG RGS GSK SKK KKL KLF LFF	QVP VPL PLR LRP RPM PMT MTY TYK	0
135	CAS ASS SSL SLG LGR GRG RGS GSK SKK KKL KLF LFF	RTL TLN LNA NAW AWV WVK VKV	1
136	CAS ASS SSP SPG PGL GLG LGE GEQ EQY QYF	QVP VPL PLR LRP RPM PMT MTY TYK	0
137	CAS ASS SSP SPG PGL GLG LGE GEQ EQY QYF	FLY LYN YNL NLL LLT LTR TRV	1
138	CAS ASS SSQ SQE QER ERS RSM SMN MNT NTE TEA EAF AFF	QVP VPL PLR LRP RPM PMT MTY TYK	0
139	CAS ASS SSQ SQE QER ERS RSM SMN MNT NTE TEA EAF AFF	VTE TEH EHD HDT DTL TLL LLY	1
140	CAT ATS TSD SDD DDG DGA GAS ASD SDG DGN GNE NEQ EQF QFF	QVP VPL PLR LRP RPM PMT MTY TYK	0
141	CAT ATS TSD SDD DDG DGA GAS ASD SDG DGN GNE NEQ EQF QFF	RLR LRP RPG PGG GGK GKK KKR	1
142	CAS ASS SSL SLG LGQ GQS QSE SET ETQ TQY QYF	QVP VPL PLR LRP RPM PMT MTY TYK	0
143	CAS ASS SSL SLG LGQ GQS QSE SET ETQ TQY QYF	ELA LAG AGI GIG IGI GIL ILT LTV	1
144	CAS ASS SSF SFL FLR LRL RLA LAG AGG GGR GRD RDE DEQ EQF QFF	QVP VPL PLR LRP RPM PMT MTY TYK	0
145	CAS ASS SSF SFL FLR LRL RLA LAG AGG GGR GRD RDE DEQ EQF QFF	EIY IYK YKR KRW RWI WII	1
146	CAS ASS SSS SSR SRV RVG VGD GDT DTG TGE GEL ELF LFF	QVP VPL PLR LRP RPM PMT MTY TYK	0
147	CAS ASS SSS SSR SRV RVG VGD GDT DTG TGE GEL ELF LFF	DAT ATY TYQ YQR QRT RTR TRA RAL ALV LVR	1
148	CAT ATS TSD SDL DLD LDS DSG SGE GEL ELF LFF	QVP VPL PLR LRP RPM PMT MTY TYK	0
149	CAT ATS TSD SDL DLD LDS DSG SGE GEL ELF LFF	YLQ LQP QPR PRT RTF TFL FLL	1
150	CAS ASS SSP SPR PRT RTG TGE GEL ELF LFF	KRW RWI WII IIL ILG LGL GLN LNK	1
151	CAS ASS SSP SPR PRT RTG TGE GEL ELF LFF	NEG EGV GVK VKA KAA AAW	0
152	CAS ASS SST STT TTS TSG SGR GRY RYE YEQ EQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
153	CAS ASS SST STT TTS TSG SGR GRY RYE YEQ EQY QYF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	0
154	CAS ASR SRP RPG PGQ GQG QGH GHH HHE HEQ EQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
155	CAS ASR SRP RPG PGQ GQG QGH GHH HHE HEQ EQY QYF	QAR ARQ RQM QMV MVQ VQA QAM AMR MRT RTI TIG IGT GTH THP	0
156	CAS ASS SSF SFG FGG GGA GAG AGD GDT DTE TEA EAF AFF	KRW RWI WII IIL ILG LGL GLN LNK	1
157	CAS ASS SSF SFG FGG GGA GAG AGD GDT DTE TEA EAF AFF	GIL ILG LGF GFV FVF VFT FTL	0
158	CAS ASS SSP SPG PGT GTG TGI GIG IGE GEQ EQF QFF	KRW RWI WII IIL ILG LGL GLN LNK	1
159	CAS ASS SSP SPG PGT GTG TGI GIG IGE GEQ EQF QFF	YVL VLD LDH DHL HLI LIV IVV	0
160	CAS ASS SSS SSQ SQA QAD ADT DTQ TQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
161	CAS ASS SSS SSQ SQA QAD ADT DTQ TQY QYF	MLN LNI NIP IPS PSI SIN INV	0
162	CAS ASS SSS SSR SRG RGG GGA GAT ATD TDT DTQ TQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
163	CAS ASS SSS SSR SRG RGG GGA GAT ATD TDT DTQ TQY QYF	RAK AKF KFK FKQ KQL QLL	0
164	CAS ASS SSS SSR SRG RGG GGA GAT ATD TDT DTQ TQY QYF	AYA YAQ AQK QKI KIF IFK FKI	0
165	CAS ASS SSS SSR SRG RGG GGA GAT ATD TDT DTQ TQY QYF	KRW RWI WII IIM IMG MGL GLN LNK	1
166	CAS ASS SSR SRK RKT KTG TGP GPY PYE YEQ EQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
167	CAS ASS SSR SRK RKT KTG TGP GPY PYE YEQ EQY QYF	KLS LSA SAL ALG LGI GIN INA NAV	0
168	CAS ASS SSP SPG PGV GVF VFG FGV GVT VTQ TQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
169	CAS ASS SSP SPG PGV GVF VFG FGV GVT VTQ TQY QYF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	0
170	CAS ASS SST STG TGT GTV TVY VYN YNE NEQ EQF QFF	KRW RWI WII IIL ILG LGL GLN LNK	1
171	CAS ASS SST STG TGT GTV TVY VYN YNE NEQ EQF QFF	LLD LDF DFV FVR VRF RFM FMG MGV	0
172	CAS ASS SSG SGE GER ERE REG EGQ GQV QVG VGE GEL ELF LFF	KRW RWI WII IIL ILG LGL GLN LNK	1
173	CAS ASS SSG SGE GER ERE REG EGQ GQV QVG VGE GEL ELF LFF	GMF MFN FNM NML MLS LST STV TVL VLG LGV GVS	0
174	CAS ASG SGQ GQS QSG SGT GTA TAY AYN YNE NEQ EQF QFF	KRW RWI WII IIL ILG LGL GLN LNK	1
175	CAS ASG SGQ GQS QSG SGT GTA TAY AYN YNE NEQ EQF QFF	CTE TEL ELK LKL KLS LSD SDY	0
176	CAS ASS SSP SPG PGT GTF TFH FHN HNE NEQ EQF QFF	KRW RWI WII IIL ILG LGL GLN LNK	1
177	CAS ASS SSP SPG PGT GTF TFH FHN HNE NEQ EQF QFF	QAR ARQ RQM QMV MVQ VQA QAM AMR MRT RTI TIG IGT GTH THP	0
178	CSA SAR ARD RDP DPP PPR PRG RGS GSG SGV GVM VMD MDE DEQ EQF QFF	KRW RWI WII IIL ILG LGL GLN LNK	1
179	CSA SAR ARD RDP DPP PPR PRG RGS GSG SGV GVM VMD MDE DEQ EQF QFF	HPV PVG VGE GEA EAD ADY DYF YFE FEY	0
180	CAS ASS SSH SHD HDR DRD RDT DTQ TQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
181	CAS ASS SSH SHD HDR DRD RDT DTQ TQY QYF	GLC LCT CTL TLV LVA VAM AML	0
182	CAS ASS SSQ SQG QGA GAG AGG GGI GIE IEQ EQF QFF	KRW RWI WII IIL ILG LGL GLN LNK	1
183	CAS ASS SSQ SQG QGA GAG AGG GGI GIE IEQ EQF QFF	QYD YDP DPV PVA VAA AAL ALF	0
184	CAS ASS SSS SSD SDR DRD RDE DEQ EQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
185	CAS ASS SSS SSD SDR DRD RDE DEQ EQY QYF	GLN LNK NKI KIV IVR VRM RMY	0
186	CAS ASL SLG LGG GGD GDP DPN PNY NYG YGY GYT YTF	KRW RWI WII IIL ILG LGL GLN LNK	1
187	CAS ASL SLG LGG GGD GDP DPN PNY NYG YGY GYT YTF	RLR LRP RPG PGG GGK GKK KKR	0
188	CAS ASS SSP SPG PGT GTS TSS SSS SSY SYN YNE NEQ EQF QFF	KRW RWI WII IIL ILG LGL GLN LNK	1
189	CAS ASS SSP SPG PGT GTS TSS SSS SSY SYN YNE NEQ EQF QFF	HSK SKK KKK KKC KCD CDE DEL	0
190	CAS ASS SSQ SQE QEF EFL FLA LAV AVE VEQ EQF QFF	KRW RWI WII IIL ILG LGL GLN LNK	1
191	CAS ASS SSQ SQE QEF EFL FLA LAV AVE VEQ EQF QFF	LPP PPI PIV IVA VAK AKE KEI	0
192	CAS ASA SAT ATG TGI GIF IFN FNN NNE NEQ EQF QFF	KRW RWI WII IIL ILG LGL GLN LNK	1
193	CAS ASA SAT ATG TGI GIF IFN FNN NNE NEQ EQF QFF	SLF LFN FNT NTV TVA VAT ATL TLY	0
194	CAS ASS SSQ SQG QGL GLL LLA LAS ASL SLE LEQ EQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
195	CAS ASS SSQ SQG QGL GLL LLA LAS ASL SLE LEQ EQY QYF	QAR ARQ RQM QMV MVQ VQA QAM AMR MRT RTI TIG IGT GTH THP	0
196	CAS ASS SSL SLR LRG RGI GIQ IQT QTD TDS DSH SHN HNE NEQ EQF QFF	KRW RWI WII IIL ILG LGL GLN LNK	1
197	CAS ASS SSL SLR LRG RGI GIQ IQT QTD TDS DSH SHN HNE NEQ EQF QFF	LPP PPI PIV IVA VAK AKE KEI	0
198	CAS AST STI TIP IPP PPG PGT GTS TSV SVS VSG SGE GEL ELF LFF	KRW RWI WII IIL ILG LGL GLN LNK	1
199	CAS AST STI TIP IPP PPG PGT GTS TSV SVS VSG SGE GEL ELF LFF	SFH FHS HSL SLH LHL HLL LLF	0
200	CAS ASS SSF SFD FDS DSY SYE YEQ EQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
201	CAS ASS SSF SFD FDS DSY SYE YEQ EQY QYF	IVT VTD TDF DFS FSV SVI VIK	0
202	CAS ASR SRQ RQG QGP GPG PGE GEL ELF LFF	KRW RWI WII IIL ILG LGL GLN LNK	0
203	CAS ASR SRQ RQG QGP GPG PGE GEL ELF LFF	NLV LVP VPM PMV MVA VAT ATV	1
204	CSA SAL ALR LRD RDN DNY NYN YNS NSP SPL PLH LHF	KRW RWI WII IIL ILG LGL GLN LNK	0
205	CSA SAL ALR LRD RDN DNY NYN YNS NSP SPL PLH LHF	RPR PRG RGE GEV EVR VRF RFL	1
206	CAS AST STP TPS PSW SWA WAG AGG GGP GPT PTD TDT DTQ TQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	0
207	CAS AST STP TPS PSW SWA WAG AGG GGP GPT PTD TDT DTQ TQY QYF	GIL ILG LGF GFV FVF VFT FTL	1
208	CAS ASR SRA RAP APG PGL GLA LAF AFQ FQG QGT GTQ TQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	0
209	CAS ASR SRA RAP APG PGL GLA LAF AFQ FQG QGT GTQ TQY QYF	FRD RDY DYV YVD VDR DRF RFY FYK YKT KTL TLR LRA RAE AEQ EQA QAS ASQ SQE	1
210	CAS ASS SSP SPG PGP GPQ PQR QRG RGG GGL GLE LET ETQ TQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	0
