131	C S V G D Q G G S E Q Y F	T P Q D L N T M L	0
132	C A S S E L G A T I Y E Q Y F	F L K E K G G L	1
133	C A S S E L G A T I Y E Q Y F	I P R R N V A T L	0
134	C A S S Q E M N R V V G N E Q F F	F L K E K G G L	1
135	C A S S Q E M N R V V G N E Q F F	I P R R N V A T L	0
136	C A S S V L R A A F F	F L K E K G G L	1
137	C A S S V L R A A F F	R P R G E V R F L	0
138	C S A R D T M T T G G V F Y E A F F	F L K E K G G L	1
139	C S A R D T M T T G G V F Y E A F F	N L D S K V G G N Y	0
140	C A S R T G G A Y N E Q F F	F L K E K G G L	1
141	C A S R T G G A Y N E Q F F	S L F N T V A T L Y	0
142	C A S S E S P G T S G S P L E N Q F F	F L K E K G G L	1
143	C A S S E S P G T S G S P L E N Q F F	F R D Y V D R F Y K T L R A E Q A S Q E	0
144	C A S S P Q S V G D T Q Y F	F L K E K G G L	1
145	C A S S P Q S V G D T Q Y F	F R D Y V D R F Y K T L R A E Q A S Q E	0
146	C A S R S T P T D I Q Y F	F L K E K G G L	1
147	C A S R S T P T D I Q Y F	A L L A D K F P V	0
148	C S V A V N Y G Y T F	F L K E K G G L	1
149	C S V A V N Y G Y T F	T P Q D L N T M L	0
150	C A S S V L A G L G N E Q F F	F L K E K G G L	1
151	C A S S V L A G L G N E Q F F	A L L A D K F P V	0
152	C A S S V L A G H G N G Q F F	F L K E K G G L	1
153	C A S S V L A G H G N G Q F F	G T S G S P I V N R	0
154	C A S S L L A G L T D T Q Y F	F L K E K G G L	1
155	C A S S L L A G L T D T Q Y F	N L D S K V G G N Y	0
156	C A S S L L A G L A D T Q Y F	F L K E K G G L	1
157	C A S S L L A G L A D T Q Y F	F L N R F T T T L	0
158	C A S S H S P G T S G S P G V T Q Y F	F L K E K G G L	1
159	C A S S H S P G T S G S P G V T Q Y F	F R D Y V D R F Y K T L R A E Q A S Q E	0
160	C A S S Q G Q G I A L Y G Y T F	F L K E K G G L	1
161	C A S S Q G Q G I A L Y G Y T F	A T D A L M T G Y	0
162	C A S S P N S G R V T G E L F F	F L K E K G G L	1
163	C A S S P N S G R V T G E L F F	F R D Y V D R F Y K T L R A E Q A S Q E	0
164	C A S S L G Q G L V L S G Y T F	F L K E K G G L	1
165	C A S S L G Q G L V L S G Y T F	A T D A L M T G Y	0
166	C A S S E L A G L G D T Q Y F	F L K E K G G L	1
167	C A S S E L A G L G D T Q Y F	I P R R N V A T L	0
168	C S A R D R G R A L N E Q F F	F L K E K G G L	1
169	C S A R D R G R A L N E Q F F	K T W G Q Y W Q V	0
170	C A S S F L H P S T E A F F	F L K E K G G L	1
171	C A S S F L H P S T E A F F	A T D A L M T G Y	0
172	C A S R D F P S G G S Y E Q Y F	F L K E K G G L	1
173	C A S R D F P S G G S Y E Q Y F	A L L A D K F P V	0
174	C A S T Y T G G A G G E L F F	F L K E K G G L	1
175	C A S T Y T G G A G G E L F F	G T S G S P I V N R	0
176	C S A K D R L A Y S Y E Q Y F	F L K E K G G L	1
177	C S A K D R L A Y S Y E Q Y F	T P I N L V R D L	0
178	C A S R Y L R G E G A H P S N T E A F F	F L K E K G G L	1
179	C A S R Y L R G E G A H P S N T E A F F	A T D A L M T G Y	0
180	C A S S T L A S G R Y E Q Y F	F L K E K G G L	1
181	C A S S T L A S G R Y E Q Y F	K T W G Q Y W Q V	0
182	C A S S P I E G L A K N I Q Y F	F L K E K G G L	1
183	C A S S P I E G L A K N I Q Y F	Y Y R R A T R R I R	0
184	C A S S L M E S V W V E Q F F	F L K E K G G L	1
185	C A S S L M E S V W V E Q F F	T P G P G V R Y P L	0
186	C A S S E F G Q G F Y E Q Y F	F L K E K G G L	1
187	C A S S E F G Q G F Y E Q Y F	K L W A Q C V Q L	0
188	C A S S Q W G L P T D T Q Y F	F L K E K G G L	1
189	C A S S Q W G L P T D T Q Y F	A V F D R K S D A K	0
190	C A S S E F P A G V Y E Q F F	F L K E K G G L	1
191	C A S S E F P A G V Y E Q F F	N L D S K V G G N Y	0
192	C A S S L G Q G T T Y E Q Y F	F L K E K G G L	1
193	C A S S L G Q G T T Y E Q Y F	T P G P G V R Y P L	0
194	C A S S P G E G G R Y E Q Y F	F L K E K G G L	1
195	C A S S P G E G G R Y E Q Y F	S L F N T V A T L Y	0
196	C A S S L G D L Y T G E L F F	F L K E K G G L	1
197	C A S S L G D L Y T G E L F F	I P R R N V A T L	0
198	C A S S Y L A G Q G A P Y S N Q P Q H F	F L K E K G G L	1
199	C A S S Y L A G Q G A P Y S N Q P Q H F	I P R R N V A T L	0
200	C A S S D S G A G T P N G Y T F	F L K E K G G L	1
201	C A S S D S G A G T P N G Y T F	K T W G Q Y W Q V	0
202	C A S S F T G E N S P L H F	F L K E K G G L	1
203	C A S S F T G E N S P L H F	R P R G E V R F L	0
204	C S V W T G E K H E A F F	F L K E K G G L	1
205	C S V W T G E K H E A F F	S L F N T V A T L Y	0
206	C A S R V G Q G V V G E L F F	F L K E K G G L	1
207	C A S R V G Q G V V G E L F F	R P R G E V R F L	0
208	C A S G V L R E A F F	F L K E K G G L	1
209	C A S G V L R E A F F	A V F D R K S D A K	0
210	C A S S L D H Q A G H E Q Y F	F L K E K G G L	1
211	C A S S L D H Q A G H E Q Y F	Y Y R R A T R R I R	0
212	C A S R V G Q G V V G G L F F	F L K E K G G L	1
213	C A S R V G Q G V V G G L F F	Y S E H P T F T S Q Y	0
214	C S V Y R E I P E A F F	F L K E K G G L	1
215	C S V Y R E I P E A F F	N L D S K V G G N Y	0
216	C A S S Y Q T G T G T Y G Y T F	F L K E K G G L	1
217	C A S S Y Q T G T G T Y G Y T F	T P Q D L N T M L	0
218	C A S S L L D R V R E D T Q Y F	F L K E K G G L	1
219	C A S S L L D R V R E D T Q Y F	T P G P G V R Y P L	0
220	C S A R D H L R A N E K L F F	F L K E K G G L	1
221	C S A R D H L R A N E K L F F	G T S G S P I V N R	0
222	C A W S S R D R V L G Q S E Q Y F	F L K E K G G L	1
223	C A W S S R D R V L G Q S E Q Y F	Y Y R R A T R R I R	0
224	C A S S L Y S I G S G N T I Y F	F L K E K G G L	1
225	C A S S L Y S I G S G N T I Y F	T P I N L V R D L	0
226	C A S S Y Q T G T G T Y D H T F	F L K E K G G L	1
227	C A S S Y Q T G T G T Y D H T F	A V F D R K S D A K	0
228	C A S S E L A G L G T E A F F	F L K E K G G L	1
229	C A S S E L A G L G T E A F F	T P Q D L N T M L	0
230	C A S S W G I G S Q Q E T Q Y F	F L K E K G G L	1
231	C A S S W G I G S Q Q E T Q Y F	S L F N T V A T L Y	0
232	C A S S F T T S G T I P N E Q F F	F L K E K G G L	1
233	C A S S F T T S G T I P N E Q F F	R P R G E V R F L	0
234	C A S S P R D R R T W N E Q F F	F L K E K G G L	1
235	C A S S P R D R R T W N E Q F F	Y Y R R A T R R I R	0
236	C A S G I G Q G I A L R E L F F	F L K E K G G L	1
237	C A S G I G Q G I A L R E L F F	A T D A L M T G Y	0
238	C A S S E F G A G V Y E Q Y F	F L K E K G G L	1
239	C A S S E F G A G V Y E Q Y F	I P R R N V A T L	0
240	C T S S A G T G S A Q E T Q Y F	F L K E K G G L	1
241	C T S S A G T G S A Q E T Q Y F	A V F D R K S D A K	0
242	C A S S L L A G L S Y N E Q F F	F L K E K G G L	1
243	C A S S L L A G L S Y N E Q F F	Y S E H P T F T S Q Y	0
244	C S A R D F L A D S T D T Q Y F	F L K E K G G L	1
245	C S A R D F L A D S T D T Q Y F	A T D A L M T G Y	0
246	C A S R S T S G D R D T Q Y F	F L K E K G G L	1
247	C A S R S T S G D R D T Q Y F	F L N R F T T T L	0
248	C A S S L I P G I T G E L F F	F L K E K G G L	1
249	C A S S L I P G I T G E L F F	F L N R F T T T L	0
250	C A S S Q E W S Y E Q Y F	F L K E K G G L	1
251	C A S S Q E W S Y E Q Y F	Y Y R R A T R R I R	0
252	C A S T V A R D G G E L F F	F L K E K G G L	1
253	C A S T V A R D G G E L F F	R P R G E V R F L	0
254	C A S S Y G L N T E A F F	F L K E K G G L	1
255	C A S S Y G L N T E A F F	T P G P G V R Y P L	0
256	C A S S A L S G R V S T D T Q Y F	F L K E K G G L	1
257	C A S S A L S G R V S T D T Q Y F	K L W A Q C V Q L	0
258	C A S S P A G V G E T Q Y F	F L K E K G G L	1
259	C A S S P A G V G E T Q Y F	K L W A Q C V Q L	0
260	C A S S I S G I G T G E L F F	F L K E K G G L	1
261	C A S S I S G I G T G E L F F	T P G P G V R Y P L	0
262	C A S S V D G F L V G Y N E Q F F	F L K E K G G L	1
263	C A S S V D G F L V G Y N E Q F F	A L L A D K F P V	0
264	C A S S R A G A D Y N E Q F F	F L K E K G G L	1
265	C A S S R A G A D Y N E Q F F	G T S G S P I V N R	0
266	C S G P G P V L L G D Q P Q H F	F L K E K G G L	1
267	C S G P G P V L L G D Q P Q H F	N L D S K V G G N Y	0
268	C A S S L G T G G N Q P Q H F	F L K E K G G L	1
269	C A S S L G T G G N Q P Q H F	I P R R N V A T L	0
270	C A S S L G L I Y E Q Y F	F L K E K G G L	1
271	C A S S L G L I Y E Q Y F	N L D S K V G G N Y	0
272	C A S R N R P G Q A S Y E Q Y F	F L K E K G G L	1
273	C A S R N R P G Q A S Y E Q Y F	F L N R F T T T L	0
274	C A S S Q G S G I L D S P L H F	F L K E K G G L	1
275	C A S S Q G S G I L D S P L H F	K L W A Q C V Q L	0
276	C A S S S L G G G R G I N S P L H F	F L K E K G G L	1
277	C A S S S L G G G R G I N S P L H F	I P R R N V A T L	0
278	C A S S Q G L G Q G S Y E Q Y F	F L K E K G G L	1
279	C A S S Q G L G Q G S Y E Q Y F	R P R G E V R F L	0
280	C A S S L A P G T S G S P Y N E Q F F	F L K E K G G L	1
281	C A S S L A P G T S G S P Y N E Q F F	K T W G Q Y W Q V	0
282	C A T K G T G L Y N E Q F F	F L K E K G G L	1
283	C A T K G T G L Y N E Q F F	F R D Y V D R F Y K T L R A E Q A S Q E	0
284	C A S S Q E E G P V G Y T F	F L K E K G G L	0
285	C A S S Q E E G P V G Y T F	A V F D R K S D A K	1
286	C A S S L D G S V E T Q Y F	F L K E K G G L	0
287	C A S S L D G S V E T Q Y F	A V F D R K S D A K	1
288	C S V E L T T G T D T Q Y F	F L K E K G G L	0
289	C S V E L T T G T D T Q Y F	A V F D R K S D A K	1
290	C A S S Q G Y N E Q F F	F L K E K G G L	0
291	C A S S Q G Y N E Q F F	A V F D R K S D A K	1
292	C S V E S K I N Y G Y T F	F L K E K G G L	0
293	C S V E S K I N Y G Y T F	A V F D R K S D A K	1
294	C A S K S E K G A G G S P L H F	F L K E K G G L	0
295	C A S K S E K G A G G S P L H F	S L F N T V A T L Y	1
296	C A S S F N G V R E T Q Y F	F L K E K G G L	0
297	C A S S F N G V R E T Q Y F	A V F D R K S D A K	1
298	C A S S S H G N Q P Q H F	F L K E K G G L	0
299	C A S S S H G N Q P Q H F	A V F D R K S D A K	1
300	C A S S L G G G P Q E T Q Y F	F L K E K G G L	0
301	C A S S L G G G P Q E T Q Y F	S L F N T V A T L Y	1
302	C A S S P N P G T N T G E L F F	F L K E K G G L	0
303	C A S S P N P G T N T G E L F F	A V F D R K S D A K	1
304	C A S I G L S G A G E L F F	F L K E K G G L	0
305	C A S I G L S G A G E L F F	A V F D R K S D A K	1
306	C S A E W L G E Q F F	F L K E K G G L	0
307	C S A E W L G E Q F F	A V F D R K S D A K	1
308	C A S S E S N P T G S W P Q H F	F L K E K G G L	0
309	C A S S E S N P T G S W P Q H F	A V F D R K S D A K	1
310	C S A P W G P N E K L F F	F L K E K G G L	0
311	C S A P W G P N E K L F F	A V F D R K S D A K	1
312	C A S S E W S G N T G E L F F	F L K E K G G L	0
313	C A S S E W S G N T G E L F F	A V F D R K S D A K	1
314	C A S S L G G A D E Q F F	F L K E K G G L	0
315	C A S S L G G A D E Q F F	A V F D R K S D A K	1
316	C A S S P Q E G E T Q Y F	F L K E K G G L	0
317	C A S S P Q E G E T Q Y F	A V F D R K S D A K	1
318	C S V T G T S Y E Q Y F	F L K E K G G L	0
319	C S V T G T S Y E Q Y F	Y S E H P T F T S Q Y	1
320	C A S S L N S G S A G E L F F	F L K E K G G L	0
321	C A S S L N S G S A G E L F F	G T S G S P I V N R	1
322	C A S S L A G G G A Y G Q Y F	F L K E K G G L	0
323	C A S S L A G G G A Y G Q Y F	G T S G S P I V N R	1
324	C A S S F G N P E A F F	F L K E K G G L	0
325	C A S S F G N P E A F F	G T S G S P I V N R	1
326	C A S R I W G G A D T Q Y F	F L K E K G G L	0
327	C A S R I W G G A D T Q Y F	R P R G E V R F L	1
328	C A W T E T G L S G N T I Y F	F L K E K G G L	0
329	C A W T E T G L S G N T I Y F	R P R G E V R F L	1
330	C A S S S R R R G M N T E A F F	F L K E K G G L	0
331	C A S S S R R R G M N T E A F F	T P Q D L N T M L	1
332	C A I S E S T A G S Q P Q H F	F L K E K G G L	0
333	C A I S E S T A G S Q P Q H F	A T D A L M T G Y	1
334	C S A R E I A S S N Q P Q H F	F L K E K G G L	0
335	C S A R E I A S S N Q P Q H F	A T D A L M T G Y	1
336	C A S S S A V I V P G E L F F	F L K E K G G L	0
337	C A S S S A V I V P G E L F F	A T D A L M T G Y	1
338	C A S S S T L A G G P Y E Q F F	F L K E K G G L	0
339	C A S S S T L A G G P Y E Q F F	Y S E H P T F T S Q Y	1
340	C A S S G T S G R A R H N E Q F F	F L K E K G G L	0
341	C A S S G T S G R A R H N E Q F F	T P G P G V R Y P L	1
342	C A S S P R G R T G E L F F	F L K E K G G L	0
343	C A S S P R G R T G E L F F	T P G P G V R Y P L	1
344	C A S S E L T S R T Y E Q Y F	F L K E K G G L	0
345	C A S S E L T S R T Y E Q Y F	F R D Y V D R F Y K T L R A E Q A S Q E	1
346	C A S S Q L A R G T D T Q Y F	F L K E K G G L	0
347	C A S S Q L A R G T D T Q Y F	F R D Y V D R F Y K T L R A E Q A S Q E	1
348	C A S S G Q T N T E A F F	F L K E K G G L	0
349	C A S S G Q T N T E A F F	F R D Y V D R F Y K T L R A E Q A S Q E	1
350	C A S S H R A S G G A T P Y F	F L K E K G G L	0
351	C A S S H R A S G G A T P Y F	F R D Y V D R F Y K T L R A E Q A S Q E	1
352	C A S S K R T S G T Y E Q Y F	F L K E K G G L	0
353	C A S S K R T S G T Y E Q Y F	F R D Y V D R F Y K T L R A E Q A S Q E	1
354	C A S S P R T S G T Y E Q Y F	F L K E K G G L	0
355	C A S S P R T S G T Y E Q Y F	F R D Y V D R F Y K T L R A E Q A S Q E	1
356	C A S S G L A A N E Q F F	F L K E K G G L	0
357	C A S S G L A A N E Q F F	F R D Y V D R F Y K T L R A E Q A S Q E	1
358	C A S S E G T S T F R E Q F F	F L K E K G G L	0
359	C A S S E G T S T F R E Q F F	F R D Y V D R F Y K T L R A E Q A S Q E	1
360	C A S S K L T S G G Y E Q Y F	F L K E K G G L	0
361	C A S S K L T S G G Y E Q Y F	F R D Y V D R F Y K T L R A E Q A S Q E	1
362	C A S S R L A G G S S Y E Q Y F	F L K E K G G L	0
363	C A S S R L A G G S S Y E Q Y F	F R D Y V D R F Y K T L R A E Q A S Q E	1
364	C A S S P R T S G G D E Q Y F	F L K E K G G L	0
365	C A S S P R T S G G D E Q Y F	F R D Y V D R F Y K T L R A E Q A S Q E	1
366	C A S S A R T S G G T D T Q Y F	F L K E K G G L	0
367	C A S S A R T S G G T D T Q Y F	F R D Y V D R F Y K T L R A E Q A S Q E	1
368	C A S R I R T S G G E Q Y F	F L K E K G G L	0
369	C A S R I R T S G G E Q Y F	F R D Y V D R F Y K T L R A E Q A S Q E	1
370	C A S S G Q A R G N Q P Q H F	F L K E K G G L	0
371	C A S S G Q A R G N Q P Q H F	F R D Y V D R F Y K T L R A E Q A S Q E	1
372	C A S S R R T S G A S D T Q Y F	F L K E K G G L	0
373	C A S S R R T S G A S D T Q Y F	F R D Y V D R F Y K T L R A E Q A S Q E	1
374	C A S Q L L V Q H T D T Q Y F	F L K E K G G L	0
375	C A S Q L L V Q H T D T Q Y F	F R D Y V D R F Y K T L R A E Q A S Q E	1
376	C A S S A R T S G G Q D E Q F F	F L K E K G G L	0
377	C A S S A R T S G G Q D E Q F F	F R D Y V D R F Y K T L R A E Q A S Q E	1
378	C A S S K N R V T T D Y P N E K L F F	F L K E K G G L	0
379	C A S S K N R V T T D Y P N E K L F F	F R D Y V D R F Y K T L R A E Q A S Q E	1
380	C A S T R G S T D T Q Y F	F L K E K G G L	0
381	C A S T R G S T D T Q Y F	F R D Y V D R F Y K T L R A E Q A S Q E	1
382	C A S S D R R V G T N V L T F	F L K E K G G L	0
383	C A S S D R R V G T N V L T F	F R D Y V D R F Y K T L R A E Q A S Q E	1
384	C A S T R G S T H T H Y F	F L K E K G G L	0
385	C A S T R G S T H T H Y F	F R D Y V D R F Y K T L R A E Q A S Q E	1
386	C A S S V L A A R T D T Q Y F	F L K E K G G L	0
387	C A S S V L A A R T D T Q Y F	F R D Y V D R F Y K T L R A E Q A S Q E	1
388	C T S T R G S T D T Q Y F	F L K E K G G L	0
389	C T S T R G S T D T Q Y F	F R D Y V D R F Y K T L R A E Q A S Q E	1
390	C A I S D S S S G S N E Q F F	F L K E K G G L	0
391	C A I S D S S S G S N E Q F F	A T D A L M T G Y	1
392	C A S S F T T M G N Q P Q H F	F L K E K G G L	0
393	C A S S F T T M G N Q P Q H F	A T D A L M T G Y	1
394	C A S R A L D I T L G N V L T F	F L K E K G G L	0
395	C A S R A L D I T L G N V L T F	A T D A L M T G Y	1
396	C A S S Q E G G G D G Q P Q H F	F L K E K G G L	0
397	C A S S Q E G G G D G Q P Q H F	T P Q D L N T M L	1
398	C T S S L V F G T A G G R Q F F	F L K E K G G L	0
399	C T S S L V F G T A G G R Q F F	T P Q D L N T M L	1
400	C A S S T F G A T Q E I Q Y F	F L K E K G G L	0
401	C A S S T F G A T Q E I Q Y F	T P G P G V R Y P L	1
402	C A S S Y Y S G G S S Y N E Q F F	F L K E K G G L	0
403	C A S S Y Y S G G S S Y N E Q F F	T P G P G V R Y P L	1
404	C A S S L S P T E A F F	F L K E K G G L	0
405	C A S S L S P T E A F F	T P G P G V R Y P L	1
406	C A S S S G A G P N N E Q F F	F L K E K G G L	0
407	C A S S S G A G P N N E Q F F	F L N R F T T T L	1
408	C A S S Q V G G Q E T Q Y F	F L K E K G G L	0
409	C A S S Q V G G Q E T Q Y F	F L N R F T T T L	1
410	C A S S E G S N Q E T Q Y F	F L K E K G G L	0
411	C A S S E G S N Q E T Q Y F	F L N R F T T T L	1
412	C A S S E S E G V S E A F F	F L K E K G G L	0
413	C A S S E S E G V S E A F F	F L N R F T T T L	1
414	C A S S F P V A G G F T G E L F F	F L K E K G G L	0
415	C A S S F P V A G G F T G E L F F	F L N R F T T T L	1
416	C A S S Q A G E S N T E A F F	F L K E K G G L	0
